TimeStamp;Values;AC Percentage;AC Value
172.848;1.760000;;
172.848;1.560000;;
172.858;1.560000;;
172.868;1.380000;;
172.878;1.440000;;
172.888;1.460000;;
172.898;1.240000;;
172.908;1.260000;;
172.918;1.260000;;
172.928;1.140000;;
172.938;1.320000;;
172.948;1.260000;;
172.958;1.260000;;
172.978;1.260000;;
172.978;1.180000;;
172.988;1.340000;;
172.998;1.280000;;
173.008;1.200000;;
173.018;1.140000;;
173.028;1.280000;;
173.038;1.240000;;
173.048;1.160000;;
173.058;1.380000;;
173.068;1.200000;;
173.078;1.200000;;
173.088;1.200000;;
173.098;1.140000;;
173.108;1.160000;;
173.118;1.180000;;
173.128;1.120000;;
173.138;1.120000;;
173.148;1.140000;;
173.158;1.160000;;
173.168;1.080000;;
173.178;1.220000;;
173.188;1.220000;;
173.198;1.300000;;
173.218;1.140000;;
173.218;1.160000;;
173.228;1.020000;;
173.238;1.220000;;
173.248;0.880000;;
173.258;1.100000;;
173.268;1.100000;;
173.278;1.200000;;
173.288;1.200000;;
173.298;1.200000;;
173.308;1.340000;;
173.318;1.260000;;
173.328;1.220000;;
173.338;1.180000;;
173.358;1.100000;;
173.358;1.200000;;
173.368;1.200000;;
173.378;1.280000;;
173.388;1.280000;;
173.398;1.520000;;
173.408;1.520000;;
173.418;1.240000;;
173.438;1.400000;;
173.438;1.260000;;
173.448;1.240000;;
173.458;1.220000;;
173.468;1.220000;;
173.478;1.280000;;
173.488;1.220000;;
173.508;1.220000;;
173.508;1.440000;;
173.528;1.440000;;
173.528;1.320000;;
173.538;1.120000;;
173.558;1.340000;;
173.558;1.320000;;
173.568;1.180000;;
173.578;1.160000;;
173.588;1.140000;;
173.598;1.180000;;
173.608;1.120000;;
173.618;1.260000;;
173.628;1.260000;;
173.638;1.260000;;
173.648;1.240000;;
173.658;1.180000;;
173.668;1.220000;;
173.678;1.180000;;
173.688;1.120000;;
173.698;1.120000;;
173.708;1.200000;;
173.718;1.100000;;
173.728;1.100000;;
173.738;1.100000;;
173.748;1.160000;;
173.758;1.100000;;
173.768;1.100000;;
173.778;1.120000;;
173.788;0.980000;;
173.798;1.160000;;
173.808;1.060000;;
173.828;1.240000;;
173.828;1.180000;;
173.838;1.120000;;
173.848;1.120000;;
173.858;1.100000;;
173.868;1.260000;;
173.888;1.140000;;
173.888;1.200000;;
173.898;1.100000;;
173.908;1.060000;;
173.918;1.240000;;
173.928;1.100000;;
173.938;1.180000;;
173.958;1.200000;;
173.958;1.200000;;
173.968;1.220000;;
173.978;1.220000;;
173.998;1.260000;;
173.998;1.160000;;
174.008;1.220000;;
174.018;1.260000;;
174.028;1.260000;;
174.038;1.180000;;
174.048;1.060000;;
174.058;1.140000;;
174.068;1.140000;;
174.078;1.260000;;
174.088;1.340000;;
174.098;1.440000;;
174.108;1.440000;;
174.118;1.840000;;
174.138;2.580000;;
174.138;3.320000;;
174.148;4.380000;;
174.158;6.040000;;
174.168;7.280000;;
174.178;7.280000;;
174.188;8.139999;;
174.198;9.179999;;
174.208;12.840000;;
174.218;18.219999;;
174.238;22.439999;;
174.248;23.980000;;
174.248;24.980000;;
174.258;22.279999;;
174.268;24.299999;;
174.278;23.980000;;
174.288;23.980000;;
174.298;28.180000;;
174.308;31.000000;;
174.318;30.439999;;
174.328;29.099998;;
174.338;29.959999;;
174.348;29.779999;;
174.358;29.840000;;
174.368;25.740000;;
174.378;30.679998;;
174.388;38.119999;;
174.398;38.119999;;
174.408;38.559998;;
174.418;41.559998;;
174.428;42.000000;;
174.448;40.200001;;
174.458;42.099998;;
174.458;42.540001;;
174.478;44.079998;;
174.478;42.399998;;
174.488;38.379997;;
174.498;41.599998;;
174.508;41.599998;;
174.518;43.079998;;
174.528;44.079998;;
174.538;42.739998;;
174.548;41.820000;;
174.558;43.219997;;
174.578;40.639999;;
174.578;41.259998;;
174.588;42.520000;;
174.598;40.939999;;
174.608;41.439999;;
174.618;41.439999;;
174.628;40.719997;;
174.638;41.099998;;
174.648;42.279999;;
174.658;41.079998;;
174.668;42.219997;;
174.678;41.559998;;
174.688;43.040001;;
174.698;41.799999;;
174.708;42.020000;;
174.718;41.139999;;
174.738;41.139999;;
174.738;40.139999;;
174.748;42.619999;;
174.758;41.799999;;
174.768;40.660000;;
174.778;42.459999;;
174.798;41.840000;;
174.798;42.099998;;
174.808;41.399998;;
174.818;42.619999;;
174.828;42.000000;;
174.838;42.000000;;
174.848;42.259998;;
174.858;40.000000;;
174.868;40.599998;;
174.878;40.779999;;
174.888;41.520000;;
174.898;42.379997;;
174.908;42.799999;;
174.918;40.259998;;
174.938;41.500000;;
174.938;41.779999;;
174.958;41.779999;;
174.958;43.059998;;
174.978;41.899998;;
174.988;41.779999;;
174.988;43.619999;;
174.998;42.480000;;
175.008;43.719997;;
175.018;40.599998;;
175.028;42.360001;;
175.038;42.259998;;
175.048;42.639999;;
175.058;42.639999;;
175.078;43.119999;;
175.078;42.000000;;
175.088;43.000000;;
175.098;42.119999;;
175.108;42.619999;;
175.118;41.480000;;
175.128;42.500000;;
175.138;42.459999;;
175.148;42.119999;;
175.158;42.259998;;
175.168;42.259998;;
175.188;42.680000;;
175.188;42.879997;;
175.198;42.980000;;
175.208;41.919998;;
175.218;43.579998;;
175.228;42.939999;;
175.238;41.660000;;
175.248;41.820000;;
175.258;43.639999;;
175.268;43.779999;;
175.278;43.779999;;
175.288;41.419998;;
175.298;42.860001;;
175.308;43.160000;;
175.318;42.379997;;
175.328;42.840000;;
175.338;41.980000;;
175.348;43.320000;;
175.358;41.799999;;
175.368;42.299999;;
175.378;43.119999;;
175.388;43.119999;;
175.398;42.340000;;
175.408;42.299999;;
175.428;41.939999;;
175.428;43.399998;;
175.438;44.239998;;
175.448;42.379997;;
175.458;41.520000;;
175.468;42.379997;;
175.478;41.860001;;
175.488;42.299999;;
175.498;42.299999;;
175.508;42.259998;;
175.518;42.239998;;
175.528;42.040001;;
175.538;42.759998;;
175.548;41.860001;;
175.558;40.660000;;
175.568;44.200001;;
175.578;42.200001;;
175.588;42.540001;;
175.598;43.079998;;
175.608;43.079998;;
175.628;42.040001;;
175.628;42.879997;;
175.638;40.619999;;
175.648;42.040001;;
175.658;44.059998;;
175.668;41.739998;;
175.678;41.379997;;
175.688;41.079998;;
175.698;42.340000;;
175.708;42.200001;;
175.718;42.200001;;
175.728;42.739998;;
175.748;43.980000;;
175.748;42.459999;;
175.758;41.680000;;
175.768;42.399998;;
175.778;43.299999;;
175.788;43.059998;;
175.808;43.200001;;
175.808;43.439999;;
175.818;43.439999;;
175.828;43.439999;;
175.838;43.660000;;
175.848;42.959999;;
175.858;41.980000;;
175.868;42.639999;;
175.878;41.799999;;
175.898;43.520000;;
175.898;42.719997;;
175.908;42.719997;;
175.918;41.540001;;
175.928;43.059998;;
175.938;43.059998;;
175.948;42.059998;;
175.968;42.500000;;
175.968;41.459999;;
175.978;42.779999;;
175.988;43.000000;;
175.998;44.399998;;
176.008;43.660000;;
176.018;43.139999;;
176.028;43.360001;;
176.038;42.239998;;
176.048;42.239998;;
176.058;44.939999;;
176.068;43.619999;;
176.078;43.200001;;
176.088;43.119999;;
176.098;44.279999;;
176.108;43.879997;;
176.118;42.980000;;
176.128;43.180000;;
176.138;43.719997;;
176.148;43.579998;;
176.168;43.579998;;
176.168;39.639999;;
176.178;42.340000;;
176.188;42.719997;;
176.198;41.919998;;
176.218;43.379997;;
176.218;43.700001;;
176.228;42.619999;;
176.238;42.840000;;
176.248;42.160000;;
176.258;43.079998;;
176.268;43.079998;;
176.278;42.820000;;
176.288;41.540001;;
176.298;42.059998;;
176.308;41.820000;;
176.318;45.520000;;
176.328;43.200001;;
176.338;43.340000;;
176.348;43.180000;;
176.358;42.480000;;
176.368;42.739998;;
176.388;42.739998;;
176.398;42.020000;;
176.398;42.360001;;
176.408;44.020000;;
176.418;41.820000;;
176.438;43.299999;;
176.438;43.459999;;
176.448;42.759998;;
176.458;42.860001;;
176.468;42.299999;;
176.478;44.379997;;
176.488;44.379997;;
176.508;42.340000;;
176.518;42.160000;;
176.518;41.000000;;
176.528;43.759998;;
176.538;43.579998;;
176.548;43.559998;;
176.558;43.599998;;
176.568;43.520000;;
176.578;43.480000;;
176.588;42.360001;;
176.608;42.360001;;
176.608;43.340000;;
176.618;43.139999;;
176.628;42.980000;;
176.638;42.500000;;
176.648;42.340000;;
176.658;43.860001;;
176.668;40.559998;;
176.678;43.020000;;
176.688;43.860001;;
176.698;43.180000;;
176.708;43.180000;;
176.718;42.040001;;
176.728;42.320000;;
176.738;41.160000;;
176.748;43.559998;;
176.758;41.899998;;
176.768;43.040001;;
176.778;46.139999;;
176.788;44.119999;;
176.798;43.020000;;
176.808;43.759998;;
176.818;43.759998;;
176.828;41.439999;;
176.838;42.619999;;
176.848;44.099998;;
176.858;43.119999;;
176.868;42.840000;;
176.878;43.059998;;
176.888;42.959999;;
176.898;43.559998;;
176.908;41.959999;;
176.918;42.919998;;
176.928;42.919998;;
176.938;44.239998;;
176.958;43.439999;;
176.958;42.739998;;
176.968;41.840000;;
176.978;43.040001;;
176.998;43.860001;;
176.998;42.599998;;
177.008;42.719997;;
177.018;43.059998;;
177.028;43.520000;;
177.048;43.520000;;
177.058;41.239998;;
177.058;43.180000;;
177.068;43.700001;;
177.078;43.899998;;
177.088;43.879997;;
177.098;43.719997;;
177.108;44.219997;;
177.118;41.139999;;
177.128;43.980000;;
177.138;43.719997;;
177.148;43.719997;;
177.168;42.459999;;
177.168;41.320000;;
177.178;42.520000;;
177.188;42.219997;;
177.198;43.680000;;
177.208;40.779999;;
177.218;41.119999;;
177.228;42.639999;;
177.238;41.040001;;
177.248;40.360001;;
177.258;40.360001;;
177.268;41.579998;;
177.288;44.279999;;
177.288;43.160000;;
177.298;42.079998;;
177.308;42.719997;;
177.318;41.259998;;
177.338;41.840000;;
177.338;45.399998;;
177.348;41.919998;;
177.358;43.759998;;
177.368;43.759998;;
177.378;44.099998;;
177.388;42.360001;;
177.398;43.719997;;
177.408;42.660000;;
177.418;43.160000;;
177.428;43.779999;;
177.438;41.579998;;
177.448;42.020000;;
177.458;42.500000;;
177.468;42.139999;;
177.478;42.139999;;
177.488;43.360001;;
177.498;43.799999;;
177.508;42.419998;;
177.518;42.619999;;
177.528;43.000000;;
177.538;43.119999;;
177.548;42.980000;;
177.558;42.439999;;
177.568;43.040001;;
177.578;43.799999;;
177.588;43.799999;;
177.598;43.879997;;
177.608;42.399998;;
177.618;42.700001;;
177.628;41.239998;;
177.648;43.559998;;
177.648;43.020000;;
177.658;43.079998;;
177.668;44.020000;;
177.678;42.360001;;
177.688;43.559998;;
177.698;43.559998;;
177.708;42.219997;;
177.718;42.160000;;
177.728;43.320000;;
177.738;41.099998;;
177.748;41.799999;;
177.758;40.579998;;
177.768;43.799999;;
177.778;44.020000;;
177.788;42.059998;;
177.798;42.959999;;
177.808;42.959999;;
177.818;43.579998;;
177.828;41.660000;;
177.838;42.939999;;
177.848;42.059998;;
177.858;43.520000;;
177.868;40.840000;;
177.878;41.899998;;
177.888;42.200001;;
177.908;44.340000;;
177.908;44.320000;;
177.918;44.320000;;
177.928;42.239998;;
177.938;43.119999;;
177.948;42.980000;;
177.958;44.520000;;
177.978;42.879997;;
177.978;42.639999;;
177.988;41.619999;;
177.998;42.200001;;
178.008;44.079998;;
178.018;43.700001;;
178.038;43.700001;;
178.038;43.559998;;
178.048;42.980000;;
178.058;41.360001;;
178.068;41.739998;;
178.078;42.320000;;
178.098;43.840000;;
178.098;42.779999;;
178.108;43.500000;;
178.128;44.099998;;
178.128;44.320000;;
178.138;44.320000;;
178.158;44.040001;;
178.158;42.899998;;
178.168;43.259998;;
178.178;42.480000;;
178.188;42.439999;;
178.198;42.079998;;
178.208;42.799999;;
178.218;43.540001;;
178.228;43.020000;;
178.248;42.860001;;
178.248;42.860001;;
178.268;44.040001;;
178.268;43.759998;;
178.278;45.219997;;
178.288;45.160000;;
178.298;43.139999;;
178.308;44.099998;;
178.318;44.200001;;
178.338;40.680000;;
178.338;42.099998;;
178.348;43.399998;;
178.358;43.399998;;
178.368;44.739998;;
178.378;44.980000;;
178.398;42.799999;;
178.398;43.719997;;
