TimeStamp;Values;AC Percentage;AC Value
199.988;0.074800;100.000008;0.000000
199.998;0.038800;100.000008;0.000000
200.008;0.001200;100.000008;0.000000
200.018;0.001200;100.000008;0.000000
200.028;0.021600;100.000008;0.000000
200.038;0.021600;100.000008;0.000000
200.048;0.017100;100.000008;0.000000
200.058;0.090700;100.000008;0.000000
200.068;0.040300;100.000008;0.000000
200.078;0.040300;100.000008;0.000000
200.088;0.057700;100.000008;0.000000
200.098;0.057700;100.000008;0.000000
200.108;0.010700;100.000008;0.000000
200.118;0.073000;100.000008;0.000000
200.128;0.004800;100.000008;0.000000
200.138;0.004800;100.000008;0.000000
200.148;0.016500;100.000008;0.000000
200.158;0.016500;100.000008;0.000000
200.168;0.019800;100.000008;0.000000
200.178;0.028700;100.000008;0.000000
200.188;0.011600;100.000008;0.000000
200.198;0.011600;100.000008;0.000000
200.208;0.058300;100.000008;0.000000
200.218;0.058300;100.000008;0.000000
200.228;0.019500;100.000008;0.000000
200.238;0.029000;100.000008;0.000000
200.248;0.045800;100.000008;0.000000
200.258;0.045800;100.000008;0.000000
200.268;0.029900;100.000008;0.000000
200.278;0.029900;100.000008;0.000000
200.288;0.012200;100.000008;0.000000
200.298;0.012200;100.000008;0.000000
200.308;0.034200;100.000008;0.000000
200.318;0.034200;100.000008;0.000000
200.328;0.106600;100.000008;0.000000
200.338;0.106600;100.000008;0.000000
200.348;0.011800;100.000008;0.000000
200.358;0.014300;100.000008;0.000000
200.368;0.077000;100.000008;0.000000
200.378;0.077000;100.000008;0.000000
200.388;0.036600;100.000008;0.000000
200.398;0.049500;100.000008;0.000000
200.408;0.022300;100.000008;0.000000
200.418;0.049200;100.000008;0.000000
200.428;0.036300;100.000008;0.000000
200.438;0.036300;100.000008;0.000000
200.448;0.015500;100.000008;0.000000
200.458;0.006100;100.000008;0.000000
200.468;0.084900;100.000008;0.000000
200.478;0.007000;100.000008;0.000000
200.488;0.052800;100.000008;0.000000
200.498;0.052800;100.000008;0.000000
200.508;0.061400;100.000008;0.000000
200.518;0.053100;100.000008;0.000000
200.528;0.090400;100.000008;0.000000
200.538;0.027200;100.000008;0.000000
200.548;0.001800;100.000008;0.000000
200.558;0.001800;100.000008;0.000000
200.568;0.084900;100.000008;0.000000
200.578;0.050700;100.000008;0.000000
200.588;0.040600;100.000008;0.000000
200.598;0.047600;100.000008;0.000000
200.608;0.011300;100.000008;0.000000
200.618;0.011300;100.000008;0.000000
200.628;0.036600;100.000008;0.000000
200.638;0.003900;100.000008;0.000000
200.648;0.010300;100.000008;0.000000
200.658;0.029600;100.000008;0.000000
200.668;0.022600;100.000008;0.000000
200.678;0.022600;100.000008;0.000000
200.688;0.040000;100.000008;0.000000
200.698;0.024100;100.000008;0.000000
200.708;0.001200;100.000008;0.000000
200.718;0.083700;100.000008;0.000000
200.728;0.017700;100.000008;0.000000
200.738;0.017700;100.000008;0.000000
200.748;0.011600;100.000008;0.000000
200.758;0.022200;100.000008;0.000000
200.768;0.032600;100.000008;0.000000
200.778;0.023800;100.000008;0.000000
200.788;0.000600;100.000008;0.000000
200.798;0.000600;100.000008;0.000000
200.808;0.036300;100.000008;0.000000
200.818;0.036300;100.000008;0.000000
200.828;0.016800;100.000008;0.000000
200.838;0.049800;100.000008;0.000000
200.848;0.008200;100.000008;0.000000
200.858;0.008200;100.000008;0.000000
200.868;0.046700;100.000008;0.000000
200.878;0.036000;100.000008;0.000000
200.888;0.040600;100.000008;0.000000
200.898;0.024100;100.000008;0.000000
200.908;0.052500;100.000008;0.000000
200.918;0.052500;100.000008;0.000000
200.928;0.047300;100.000008;0.000000
200.938;0.082800;100.000008;0.000000
200.948;0.051900;100.000008;0.000000
200.958;0.000900;100.000008;0.000000
200.968;0.091300;100.000008;0.000000
200.978;0.091300;100.000008;0.000000
200.988;0.029300;100.000008;0.000000
200.998;0.027400;100.000008;0.000000
201.008;0.011000;100.000008;0.000000
201.018;0.037500;100.000008;0.000000
201.028;0.047600;100.000008;0.000000
201.038;0.047600;100.000008;0.000000
201.048;0.010600;100.000008;0.000000
201.058;0.010900;100.000008;0.000000
201.068;0.084600;100.000008;0.000000
201.078;0.019800;100.000008;0.000000
201.088;0.047600;100.000008;0.000000
201.098;0.047600;100.000008;0.000000
201.108;0.057400;100.000008;0.000000
201.118;0.046400;100.000008;0.000000
201.128;0.050700;100.000008;0.000000
201.138;0.001800;100.000008;0.000000
201.148;0.004500;100.000008;0.000000
201.158;0.004500;100.000008;0.000000
201.168;0.077000;100.000008;0.000000
201.178;0.050700;100.000008;0.000000
201.188;0.058900;100.000008;0.000000
201.198;0.035100;100.000008;0.000000
201.208;0.012500;100.000008;0.000000
201.228;0.012500;100.000008;0.000000
201.228;0.049200;100.000008;0.000000
201.238;0.047900;100.000008;0.000000
201.248;0.001200;100.000008;0.000000
201.258;0.024400;100.000008;0.000000
201.268;0.028400;100.000008;0.000000
201.278;0.028400;100.000008;0.000000
201.288;0.049800;100.000008;0.000000
201.298;0.051600;100.000008;0.000000
201.308;0.003000;100.000008;0.000000
201.318;0.054300;100.000008;0.000000
201.328;0.020400;100.000008;0.000000
201.338;0.020400;100.000008;0.000000
201.348;0.024100;100.000008;0.000000
201.358;0.034800;100.000008;0.000000
201.368;0.000600;100.000008;0.000000
201.378;0.050400;100.000008;0.000000
201.388;0.017400;100.000008;0.000000
201.398;0.017400;100.000008;0.000000
201.408;0.049200;100.000008;0.000000
201.418;0.079100;100.000008;0.000000
201.428;0.001800;100.000008;0.000000
201.438;0.079100;100.000008;0.000000
201.448;0.045800;100.000008;0.000000
201.458;0.045800;100.000008;0.000000
201.468;0.040600;100.000008;0.000000
201.478;0.060200;100.000008;0.000000
201.488;0.017700;100.000008;0.000000
201.498;0.037500;100.000008;0.000000
201.508;0.034500;100.000008;0.000000
201.518;0.034500;100.000008;0.000000
201.528;0.008200;100.000008;0.000000
201.538;0.133200;100.000008;0.000000
201.548;0.120000;100.000008;0.000000
201.558;0.064100;100.000008;0.000000
201.568;0.143300;100.000008;0.000000
201.578;0.013100;100.000008;0.000000
201.588;0.013100;100.000008;0.000000
201.598;0.056200;100.000008;0.000000
201.608;0.048500;100.000008;0.000000
201.618;0.017700;100.000008;0.000000
201.628;0.093400;100.000008;0.000000
201.638;0.050700;100.000008;0.000000
201.648;0.050700;100.000008;0.000000
201.658;0.059200;100.000008;0.000000
201.668;0.130400;100.000008;0.000000
201.678;0.023800;100.000008;0.000000
201.688;0.061700;100.000008;0.000000
201.698;0.058000;100.000008;0.000000
201.708;0.058000;100.000008;0.000000
201.718;0.008500;100.000008;0.000000
201.728;0.078200;100.000008;0.000000
201.738;0.057400;100.000008;0.000000
201.748;0.046100;100.000008;0.000000
201.758;0.155200;100.000008;0.000000
201.768;0.155200;100.000008;0.000000
201.778;0.009400;100.000008;0.000000
