TimeStamp;Values;AC Percentage;AC Value
2684.430;0.009800;;
2684.440;0.009800;;
2684.450;0.191600;;
2684.460;0.191600;;
2684.470;0.405700;;
2684.480;0.521200;;
2684.490;0.409000;;
2684.500;0.409000;;
2684.510;0.271100;;
2684.520;0.271100;;
2684.530;0.296700;;
2684.540;0.345300;;
2684.550;0.347900;;
2684.560;0.347900;;
2684.570;0.297300;;
2684.580;0.297300;;
2684.590;0.318400;;
2684.600;0.324300;;
2684.610;0.353900;;
2684.620;0.353900;;
2684.630;0.316400;;
2684.640;0.316400;;
2684.650;0.375500;;
2684.660;0.384000;;
2684.670;0.319700;;
2684.680;0.319700;;
2684.690;0.336800;;
2684.700;0.336800;;
2684.710;0.403100;;
2684.720;0.364300;;
2684.730;0.356500;;
2684.740;0.356500;;
2684.750;0.357100;;
2684.760;0.357100;;
2684.770;0.379400;;
2684.780;0.387300;;
2684.790;0.400400;;
2684.800;0.400400;;
2684.810;0.383300;;
2684.820;0.383300;;
2684.830;0.422100;;
2684.840;0.404400;;
2684.850;0.336100;;
2684.860;0.336100;;
2684.870;0.361100;;
2684.880;0.361100;;
2684.890;0.420800;;
2684.900;0.418800;;
2684.910;0.432000;;
2684.920;0.432000;;
2684.930;0.382700;;
2684.940;0.382700;;
2684.950;0.351200;;
2684.960;0.356500;;
2684.970;0.368300;;
2684.980;0.368300;;
2684.990;0.368900;;
2685.000;0.368900;;
2685.010;0.393900;;
2685.020;0.391900;;
2685.030;0.377400;;
2685.040;0.377400;;
2685.050;0.370300;;
2685.060;0.370300;;
2685.070;0.374200;;
2685.080;0.374200;;
2685.090;0.397100;;
2685.100;0.397100;;
2685.110;0.392500;;
2685.120;0.412900;;
2685.130;0.386600;;
2685.140;0.395800;;
2685.150;0.414900;;
2685.160;0.414900;;
2685.170;0.420800;;
2685.180;0.417500;;
2685.190;0.386600;;
2685.200;0.378100;;
2685.210;0.389900;;
2685.220;0.389900;;
2685.230;0.380700;;
2685.240;0.432600;;
2685.250;0.418800;;
2685.260;0.465500;;
2685.270;0.453000;;
2685.280;0.453000;;
2685.290;0.433300;;
2685.300;0.404400;;
2685.310;0.369000;;
2685.320;0.388000;;
2685.330;0.437900;;
2685.340;0.437900;;
2685.350;0.452300;;
2685.360;0.477200;;
2685.370;0.441800;;
2685.380;0.454300;;
2685.390;0.399100;;
2685.400;0.399100;;
2685.410;0.398400;;
2685.420;0.399800;;
2685.430;0.406300;;
2685.440;0.436600;;
2685.450;0.453600;;
2685.460;0.453600;;
2685.470;0.457600;;
2685.480;0.428700;;
2685.490;0.383400;;
2685.500;0.366300;;
2685.510;0.372900;;
2685.520;0.372900;;
2685.530;0.394500;;
2685.540;0.424700;;
2685.550;0.414200;;
2685.560;0.431300;;
2685.570;0.383300;;
2685.580;0.383300;;
2685.590;0.391200;;
2685.600;0.410300;;
2685.610;0.420800;;
2685.620;0.412200;;
2685.630;0.442500;;
2685.640;0.458200;;
2685.650;0.458200;;
2685.660;0.439200;;
2685.670;0.405000;;
2685.680;0.460200;;
2685.690;0.414200;;
2685.700;0.414200;;
2685.710;0.442500;;
2685.720;0.456300;;
2685.730;0.491700;;
2685.740;0.468100;;
2685.750;0.419500;;
2685.760;0.419500;;
2685.770;0.432600;;
2685.780;0.460800;;
2685.790;0.472000;;
2685.800;0.463500;;
2685.810;0.487100;;
2685.820;0.487100;;
2685.830;0.541600;;
2685.840;0.537000;;
2685.850;0.501500;;
2685.860;0.613800;;
2685.870;0.598000;;
2685.880;0.598000;;
2685.890;0.651900;;
2685.900;0.699800;;
2685.910;0.768800;;
2685.920;0.714900;;
2685.930;0.703700;;
2685.940;0.703700;;
2685.950;0.751000;;
2685.960;0.774000;;
2685.970;0.760900;;
2685.980;0.793000;;
2685.990;0.856100;;
2686.000;0.856100;;
2686.010;0.972900;;
2686.020;0.706400;;
2686.030;0.482500;;
2686.040;0.661700;;
2686.050;0.864000;;
2686.060;0.864000;;
2686.070;1.133800;;
2686.080;0.990000;;
2686.090;0.866600;;
2686.100;0.881700;;
2686.110;0.892800;;
2686.120;0.912500;;
2686.130;0.912500;;
2686.140;0.900700;;
2686.150;0.894200;;
2686.160;0.892200;;
2686.170;0.945300;;
2686.180;0.963700;;
2686.190;0.963700;;
2686.200;0.897500;;
2686.210;0.886300;;
2686.220;0.909200;;
2686.230;0.926900;;
2686.240;0.916500;;
2686.250;0.916500;;
2686.260;0.883000;;
2686.270;0.869900;;
2686.280;0.873200;;
2686.290;0.865300;;
2686.300;0.858700;;
2686.310;0.858700;;
2686.320;0.845600;;
2686.330;0.845600;;
2686.340;0.849500;;
2686.350;0.843600;;
2686.360;0.835000;;
2686.370;0.835000;;
2686.380;0.834400;;
2686.390;0.833700;;
2686.400;0.837700;;
2686.410;0.829100;;
2686.420;0.828500;;
2686.430;0.828500;;
2686.440;0.829100;;
2686.450;0.829800;;
2686.460;0.830400;;
2686.470;0.824500;;
2686.480;0.824500;;
2686.490;0.824500;;
2686.500;0.825200;;
2686.510;0.825800;;
2686.520;0.825800;;
2686.530;0.819900;;
2686.540;0.822600;;
2686.550;0.822600;;
2686.560;0.821900;;
2686.570;0.822600;;
2686.580;0.821900;;
2686.590;0.821900;;
2686.600;0.821200;;
2686.610;0.821200;;
2686.620;0.819300;;
2686.630;0.818600;;
2686.640;0.818000;;
2686.650;0.818000;;
2686.660;0.818600;;
2686.670;0.818600;;
2686.680;0.817300;;
2686.690;0.816600;;
2686.700;0.818000;;
2686.710;0.818000;;
2686.720;0.818000;;
2686.730;0.818000;;
2686.740;0.814000;;
2686.750;0.815300;;
2686.760;0.815300;;
2686.770;0.815300;;
2686.780;0.814700;;
2686.790;0.814700;;
2686.800;0.813400;;
