TimeStamp;Values;AC Percentage;AC Value
172.838;0.107600;;
172.848;0.107600;;
172.858;0.212700;;
172.868;0.167400;;
172.878;0.346600;;
172.888;0.346600;;
172.898;0.397100;;
172.908;0.397100;;
172.918;0.278300;;
172.928;0.254000;;
172.938;0.271800;;
172.948;0.271800;;
172.958;0.391200;;
172.968;0.391200;;
172.978;0.320300;;
172.988;0.255400;;
172.998;0.252100;;
173.008;0.252100;;
173.018;0.365000;;
173.028;0.365000;;
173.038;0.304600;;
173.048;0.263200;;
173.058;0.344600;;
173.068;0.344600;;
173.078;0.340100;;
173.088;0.340100;;
173.098;0.272400;;
173.108;0.319000;;
173.118;0.384000;;
173.128;0.384000;;
173.138;0.357800;;
173.148;0.357800;;
173.158;0.337400;;
173.168;0.351200;;
173.178;0.325600;;
173.188;0.325600;;
173.198;0.380700;;
173.208;0.380700;;
173.218;0.391900;;
173.228;0.391900;;
173.238;0.414900;;
173.248;0.414900;;
173.258;0.332200;;
173.268;0.332200;;
173.278;0.351200;;
173.288;0.405000;;
173.298;0.379400;;
173.308;0.379400;;
173.318;0.386600;;
173.328;0.386600;;
173.338;0.416200;;
173.348;0.409600;;
173.358;0.371600;;
173.368;0.371600;;
173.378;0.313100;;
173.388;0.313100;;
173.398;0.378800;;
173.408;0.410300;;
173.418;0.412900;;
173.428;0.412900;;
173.438;0.324900;;
173.448;0.324900;;
173.458;0.355200;;
173.468;0.376100;;
173.478;0.372200;;
173.488;0.376800;;
173.498;0.353200;;
173.508;0.353200;;
173.518;0.407000;;
173.528;0.378800;;
173.538;0.416200;;
173.548;0.397100;;
173.558;0.389300;;
173.568;0.389300;;
173.578;0.386000;;
173.588;0.383400;;
173.598;0.393900;;
173.608;0.404400;;
173.618;0.361100;;
173.628;0.361100;;
173.638;0.380100;;
173.648;0.388000;;
173.658;0.455000;;
173.668;0.456300;;
173.678;0.429300;;
173.688;0.429300;;
173.698;0.442500;;
173.708;0.374800;;
173.718;0.365600;;
173.728;0.375500;;
173.738;0.439800;;
173.748;0.439800;;
173.758;0.448400;;
173.768;0.433900;;
173.778;0.435200;;
173.788;0.455000;;
173.798;0.387300;;
173.808;0.387300;;
173.818;0.399100;;
173.828;0.365700;;
173.838;0.426700;;
173.848;0.411600;;
173.858;0.467400;;
173.868;0.467400;;
173.878;0.457600;;
173.888;0.412200;;
173.898;0.376800;;
173.908;0.358400;;
173.918;0.374800;;
173.928;0.374800;;
173.938;0.382000;;
173.948;0.372900;;
173.958;0.430600;;
173.968;0.416800;;
173.978;0.406300;;
173.988;0.406300;;
173.998;0.394500;;
174.008;0.384000;;
174.018;0.416800;;
174.028;0.397200;;
174.038;0.450300;;
174.048;0.450300;;
174.058;0.428000;;
174.068;0.427400;;
174.078;0.418200;;
174.088;0.444400;;
174.098;0.433900;;
174.108;0.433900;;
174.118;0.439800;;
174.128;0.461500;;
174.138;0.500900;;
174.148;0.432600;;
174.158;0.447100;;
174.168;0.447100;;
174.178;0.432600;;
174.188;0.453600;;
174.198;0.453000;;
174.208;0.472000;;
174.218;0.487800;;
174.228;0.487800;;
174.238;0.480500;;
174.248;0.451700;;
174.258;0.436600;;
174.268;0.410900;;
174.278;0.434600;;
174.288;0.434600;;
174.298;0.443100;;
174.308;0.477300;;
174.318;0.487800;;
174.328;0.447100;;
174.338;0.454900;;
174.348;0.454900;;
174.358;0.405700;;
174.368;0.430600;;
174.378;0.411600;;
174.388;0.450400;;
174.398;0.418200;;
174.408;0.418200;;
174.418;0.427400;;
174.428;0.420100;;
174.438;0.416200;;
174.448;0.370900;;
174.458;0.408300;;
174.468;0.408300;;
174.478;0.393900;;
174.488;0.417500;;
174.498;0.407700;;
174.508;0.437900;;
174.518;0.437900;;
174.528;0.430600;;
174.538;0.407000;;
174.548;0.420100;;
174.558;0.434600;;
174.568;0.438500;;
174.578;0.438500;;
174.588;0.445700;;
174.598;0.430000;;
174.608;0.409000;;
174.618;0.386700;;
174.628;0.397100;;
174.638;0.397100;;
174.648;0.441100;;
174.658;0.441100;;
174.668;0.466800;;
174.678;0.445800;;
174.688;0.471300;;
174.698;0.471300;;
174.708;0.391900;;
174.718;0.391900;;
174.728;0.414200;;
174.738;0.424700;;
174.748;0.445100;;
174.758;0.445100;;
174.768;0.478600;;
174.778;0.478600;;
174.788;0.472000;;
174.798;0.402400;;
174.808;0.414200;;
174.818;0.414200;;
174.828;0.409000;;
174.838;0.409000;;
174.848;0.456900;;
174.858;0.475900;;
174.868;0.479200;;
174.878;0.479200;;
174.888;0.407700;;
174.898;0.407700;;
174.908;0.405700;;
174.918;0.386000;;
174.928;0.382700;;
174.938;0.382700;;
174.948;0.399800;;
174.958;0.399800;;
174.968;0.445100;;
174.978;0.406300;;
174.988;0.417500;;
174.998;0.417500;;
175.008;0.411600;;
175.018;0.411600;;
175.028;0.428700;;
175.038;0.428700;;
175.048;0.427400;;
175.058;0.427400;;
