TimeStamp;Values;AC Percentage;AC Value
93.190;0.003574;;
93.200;0.003986;;
93.200;0.004345;;
93.220;0.004524;;
93.220;0.004524;;
93.240;0.004784;;
93.250;0.004855;;
93.260;0.004855;;
93.270;0.004810;;
93.280;0.004721;;
93.290;0.004524;;
93.300;0.004354;;
93.310;0.004139;;
93.320;0.003897;;
93.330;0.003664;;
93.340;0.003664;;
93.350;0.003476;;
93.360;0.003314;;
93.370;0.003171;;
93.380;0.003055;;
93.390;0.002956;;
93.400;0.002866;;
93.410;0.002786;;
93.420;0.002714;;
93.430;0.002651;;
93.440;0.002580;;
93.450;0.002580;;
93.460;0.002508;;
93.470;0.002445;;
93.480;0.002257;;
93.490;0.002257;;
93.500;0.002212;;
93.510;0.002132;;
93.520;0.002033;;
93.530;0.001953;;
93.540;0.001863;;
93.550;0.001773;;
93.560;0.001773;;
93.570;0.001684;;
93.580;0.001594;;
93.590;0.001505;;
93.600;0.001406;;
93.610;0.001334;;
93.620;0.001245;;
93.630;0.001128;;
93.640;0.001084;;
93.650;0.001021;;
93.660;0.000949;;
93.670;0.000949;;
93.680;0.000886;;
93.690;0.000824;;
93.700;0.000770;;
93.710;0.000716;;
93.720;0.000662;;
93.730;0.000618;;
93.740;0.000555;;
93.750;0.000537;;
93.760;0.000501;;
93.760;0.000465;;
93.770;0.000465;;
93.790;0.000438;;
93.800;0.000412;;
93.800;0.000394;;
93.820;0.000376;;
93.830;0.000358;;
93.840;0.000331;;
93.850;0.000322;;
93.860;0.000313;;
93.870;0.000286;;
93.880;0.000268;;
93.890;0.000268;;
93.900;0.000268;;
93.910;0.000259;;
93.920;0.000259;;
93.930;0.000250;;
93.940;0.000250;;
93.950;0.000241;;
93.960;0.000232;;
93.970;0.000232;;
93.980;0.000232;;
93.990;0.000223;;
94.000;0.000223;;
94.010;0.000223;;
94.020;0.000223;;
94.030;0.000215;;
94.040;0.000215;;
94.040;0.000215;;
94.060;0.000206;;
94.070;0.000206;;
94.080;0.000206;;
94.090;0.000197;;
94.100;0.000197;;
94.110;0.000197;;
94.120;0.000197;;
94.130;0.000197;;
94.140;0.000188;;
94.150;0.000188;;
94.160;0.000188;;
94.170;0.000188;;
94.180;0.000188;;
94.190;0.000188;;
94.200;0.000188;;
94.210;0.000188;;
94.220;0.000188;;
94.230;0.000188;;
94.240;0.000188;;
94.250;0.000188;;
94.260;0.000188;;
94.270;0.000188;;
94.280;0.000179;;
94.290;0.000179;;
94.300;0.000179;;
94.310;0.000179;;
94.320;0.000179;;
94.330;0.000179;;
94.340;0.000179;;
94.350;0.000179;;
94.360;0.000179;;
94.370;0.000179;;
94.380;0.000179;;
94.380;0.000179;;
94.400;0.000179;;
94.410;0.000179;;
94.420;0.000179;;
94.430;0.000179;;
94.440;0.000179;;
94.450;0.000179;;
94.460;0.000179;;
94.470;0.000179;;
94.480;0.000179;;
94.490;0.000179;;
94.500;0.000188;;
94.510;0.000188;;
94.520;0.000206;;
94.530;0.000223;;
94.540;0.000241;;
94.550;0.000241;;
94.560;0.000268;;
94.570;0.000331;;
94.580;0.000394;;
94.590;0.000465;;
94.600;0.000546;;
94.610;0.000627;;
94.620;0.000725;;
94.630;0.000806;;
94.640;0.000886;;
94.640;0.000958;;
94.660;0.000958;;
94.670;0.001048;;
94.680;0.001119;;
94.690;0.001191;;
94.690;0.001254;;
94.710;0.001325;;
94.720;0.001388;;
94.730;0.001433;;
94.740;0.001478;;
94.750;0.001523;;
94.760;0.001558;;
94.770;0.001558;;
94.780;0.001594;;
94.790;0.001621;;
94.800;0.001648;;
94.810;0.001675;;
94.820;0.001693;;
94.830;0.001711;;
94.840;0.001729;;
94.850;0.001738;;
94.860;0.001755;;
94.870;0.001764;;
94.880;0.001764;;
94.890;0.001773;;
94.900;0.001773;;
94.910;0.001782;;
94.920;0.001791;;
94.930;0.001800;;
94.940;0.001809;;
94.950;0.001809;;
94.960;0.001818;;
94.970;0.001818;;
94.980;0.001827;;
94.990;0.001827;;
95.000;0.001827;;
95.010;0.001836;;
95.020;0.001845;;
95.030;0.001845;;
95.040;0.001854;;
95.050;0.001854;;
95.060;0.001854;;
95.070;0.001863;;
95.080;0.001863;;
95.090;0.001863;;
95.100;0.001863;;
95.110;0.001872;;
95.120;0.001872;;
95.130;0.001872;;
95.130;0.001881;;
95.150;0.001881;;
95.160;0.001881;;
95.160;0.001890;;
95.170;0.001890;;
95.180;0.001890;;
95.200;0.001890;;
95.200;0.001890;;
95.220;0.001890;;
95.230;0.001899;;
95.240;0.001890;;
95.250;0.001899;;
95.260;0.001899;;
95.270;0.001899;;
95.280;0.001899;;
95.290;0.001899;;
95.300;0.001899;;
95.310;0.001899;;
95.320;0.001899;;
95.330;0.001899;;
95.330;0.001899;;
95.350;0.001908;;
95.360;0.001908;;
95.370;0.001908;;
95.380;0.001908;;
95.390;0.001908;;
95.400;0.001908;;
95.410;0.001917;;
95.410;0.001908;;
95.420;0.001908;;
95.430;0.001917;;
95.450;0.001917;;
95.460;0.001917;;
95.460;0.001917;;
95.480;0.001917;;
95.480;0.001917;;
95.500;0.001917;;
95.500;0.001917;;
95.520;0.001917;;
95.530;0.001917;;
95.540;0.001917;;
95.550;0.001908;;
95.560;0.001917;;
95.570;0.001917;;
95.580;0.001917;;
95.590;0.001917;;
95.600;0.001917;;
95.610;0.001917;;
95.610;0.001917;;
95.630;0.001917;;
95.630;0.001908;;
95.650;0.001908;;
95.660;0.001917;;
95.670;0.001908;;
95.680;0.001908;;
95.690;0.001917;;
95.690;0.001917;;
95.710;0.001917;;
95.720;0.001917;;
95.730;0.001917;;
95.740;0.001917;;
95.750;0.001917;;
95.760;0.001917;;
95.770;0.001917;;
95.780;0.001917;;
95.780;0.001917;;
95.800;0.001917;;
95.810;0.001917;;
95.820;0.001926;;
95.830;0.001926;;
95.840;0.001926;;
95.850;0.001926;;
95.860;0.001935;;
95.870;0.001935;;
95.870;0.001935;;
95.890;0.001935;;
95.890;0.001935;;
95.910;0.001944;;
95.920;0.001944;;
95.930;0.001944;;
95.940;0.001944;;
95.950;0.001935;;
95.960;0.001935;;
95.960;0.001926;;
95.980;0.001926;;
95.990;0.001935;;
96.000;0.001926;;
96.010;0.001926;;
96.020;0.001926;;
96.030;0.001926;;
96.040;0.001917;;
96.050;0.001917;;
96.060;0.001917;;
96.070;0.001917;;
96.080;0.001926;;
96.090;0.001926;;
96.100;0.001926;;
96.100;0.001926;;
96.120;0.001926;;
96.130;0.001926;;
96.140;0.001926;;
96.150;0.001926;;
96.160;0.001926;;
96.160;0.001926;;
96.180;0.001926;;
96.190;0.001926;;
96.200;0.001926;;
96.210;0.001935;;
96.220;0.001935;;
96.230;0.001935;;
96.240;0.001935;;
96.250;0.001935;;
96.260;0.001935;;
96.270;0.001935;;
96.280;0.001944;;
96.290;0.001944;;
96.300;0.001944;;
96.300;0.001944;;
96.320;0.001944;;
96.330;0.001944;;
96.340;0.001944;;
96.340;0.001944;;
96.360;0.001944;;
96.370;0.001944;;
96.380;0.001944;;
96.390;0.001935;;
96.400;0.001935;;
96.410;0.001935;;
96.420;0.001935;;
96.430;0.001935;;
96.440;0.001935;;
96.450;0.001935;;
96.460;0.001935;;
96.470;0.001935;;
96.480;0.001935;;
96.490;0.001935;;
96.500;0.001935;;
96.510;0.001935;;
96.520;0.001935;;
96.530;0.001935;;
96.540;0.001935;;
96.550;0.001944;;
96.560;0.001935;;
96.570;0.001935;;
