TimeStamp;Values;AC Percentage;AC Value
101.388;0.000447;;
101.398;0.000430;;
101.408;0.000421;;
101.418;0.000412;;
101.428;0.000403;;
101.438;0.000385;;
101.448;0.000385;;
101.458;0.000376;;
101.468;0.000376;;
101.478;0.000367;;
101.488;0.000367;;
101.498;0.000358;;
101.508;0.000358;;
101.518;0.000358;;
101.528;0.000349;;
101.538;0.000349;;
101.548;0.000349;;
101.558;0.000349;;
101.568;0.000349;;
101.578;0.000349;;
101.588;0.000340;;
101.598;0.000340;;
101.608;0.000340;;
101.618;0.000340;;
101.628;0.000340;;
101.638;0.000331;;
101.648;0.000331;;
101.658;0.000340;;
101.668;0.000340;;
101.678;0.000340;;
101.688;0.000340;;
101.698;0.000331;;
101.708;0.000331;;
101.718;0.000340;;
101.728;0.000331;;
101.738;0.000331;;
101.748;0.000331;;
101.758;0.000331;;
101.768;0.000331;;
101.778;0.000331;;
101.788;0.000331;;
101.798;0.000331;;
101.808;0.000331;;
101.818;0.000331;;
101.828;0.000331;;
101.838;0.000331;;
101.848;0.000331;;
101.858;0.000331;;
101.868;0.000331;;
101.878;0.000331;;
101.888;0.000331;;
101.898;0.000331;;
101.908;0.000331;;
101.918;0.000331;;
101.928;0.000331;;
101.938;0.000331;;
101.948;0.000331;;
101.958;0.000331;;
101.968;0.000331;;
101.978;0.000331;;
101.988;0.000331;;
101.998;0.000331;;
102.008;0.000331;;
102.018;0.000331;;
102.028;0.000331;;
102.038;0.000331;;
102.048;0.000331;;
102.058;0.000331;;
102.068;0.000331;;
102.078;0.000331;;
102.088;0.000331;;
102.098;0.000331;;
102.108;0.000331;;
102.118;0.000331;;
102.128;0.000331;;
102.138;0.000331;;
102.148;0.000331;;
102.158;0.000331;;
102.168;0.000331;;
102.178;0.000331;;
102.188;0.000331;;
102.198;0.000331;;
102.208;0.000331;;
102.218;0.000331;;
102.228;0.000331;;
102.238;0.000331;;
102.248;0.000331;;
102.258;0.000331;;
102.268;0.000340;;
102.278;0.000331;;
102.288;0.000331;;
102.298;0.000331;;
102.308;0.000340;;
102.318;0.000331;;
102.328;0.000331;;
102.338;0.000331;;
102.348;0.000331;;
102.358;0.000331;;
102.368;0.000331;;
102.378;0.000331;;
102.388;0.000340;;
102.398;0.000331;;
102.408;0.000331;;
102.418;0.000331;;
102.428;0.000331;;
102.438;0.000331;;
102.448;0.000322;;
102.458;0.000322;;
102.468;0.000331;;
102.478;0.000331;;
102.488;0.000331;;
102.498;0.000322;;
102.508;0.000331;;
102.518;0.000331;;
102.528;0.000331;;
102.538;0.000331;;
102.548;0.000331;;
102.558;0.000331;;
102.568;0.000331;;
102.578;0.000331;;
102.588;0.000331;;
102.598;0.000331;;
102.608;0.000331;;
102.618;0.000322;;
102.628;0.000331;;
102.638;0.000322;;
102.648;0.000331;;
102.658;0.000331;;
102.668;0.000331;;
102.678;0.000331;;
102.688;0.000340;;
102.698;0.000340;;
102.708;0.000349;;
102.718;0.000367;;
102.728;0.000394;;
102.738;0.000412;;
102.748;0.000465;;
102.758;0.000555;;
102.768;0.000662;;
102.778;0.000797;;
102.788;0.000797;;
102.798;0.000949;;
102.808;0.001128;;
102.818;0.001361;;
102.828;0.001648;;
102.838;0.002006;;
102.848;0.002508;;
102.858;0.003063;;
102.868;0.003673;;
102.878;0.004443;;
102.888;0.005151;;
102.898;0.005151;;
102.908;0.005859;;
102.918;0.006441;;
102.928;0.006889;;
102.938;0.007203;;
102.948;0.007364;;
102.958;0.007409;;
102.968;0.007400;;
102.978;0.007337;;
102.988;0.007176;;
102.998;0.006970;;
103.008;0.006970;;
103.018;0.006728;;
103.028;0.006522;;
103.038;0.006369;;
103.048;0.006262;;
103.058;0.006181;;
103.068;0.006118;;
103.078;0.006083;;
103.088;0.006101;;
103.098;0.006110;;
103.108;0.006172;;
103.118;0.006172;;
103.128;0.006244;;
103.138;0.006316;;
103.148;0.006405;;
103.158;0.006513;;
103.168;0.006638;;
103.178;0.006728;;
103.188;0.006790;;
103.198;0.006826;;
103.208;0.006826;;
103.218;0.006808;;
103.228;0.006808;;
103.238;0.006764;;
103.248;0.006719;;
103.258;0.006665;;
103.268;0.006737;;
103.278;0.006808;;
103.288;0.006862;;
103.298;0.006934;;
103.308;0.006979;;
103.318;0.007023;;
103.328;0.007077;;
103.338;0.007077;;
103.348;0.007104;;
103.358;0.007104;;
103.368;0.007077;;
103.378;0.007095;;
103.398;0.007113;;
103.398;0.007113;;
103.408;0.007104;;
103.418;0.007068;;
103.428;0.007005;;
103.438;0.006916;;
103.448;0.006916;;
103.458;0.006817;;
103.468;0.006719;;
103.478;0.006674;;
103.488;0.006719;;
103.498;0.006746;;
103.508;0.006773;;
103.518;0.006773;;
103.528;0.006755;;
103.538;0.006755;;
103.548;0.006755;;
103.558;0.006755;;
103.568;0.006755;;
103.578;0.006755;;
103.588;0.006737;;
103.598;0.006710;;
103.608;0.006674;;
103.618;0.006629;;
103.628;0.006575;;
103.638;0.006549;;
103.648;0.006540;;
103.658;0.006638;;
103.668;0.006638;;
103.678;0.006755;;
103.688;0.006835;;
103.698;0.006880;;
103.708;0.006907;;
103.718;0.006898;;
103.728;0.006880;;
103.738;0.006835;;
103.748;0.006773;;
103.758;0.006692;;
103.768;0.006611;;
103.778;0.006611;;
103.788;0.006522;;
103.798;0.006432;;
103.808;0.006414;;
103.818;0.006441;;
103.828;0.006459;;
103.838;0.006459;;
103.848;0.006450;;
103.858;0.006468;;
