TimeStamp;Values;AC Percentage;AC Value
226.038;2.126500;;
226.048;2.092700;;
226.058;2.092700;;
226.068;2.077300;;
226.078;2.085600;;
226.088;2.086400;;
226.098;2.099800;;
226.108;2.109000;;
226.118;2.109000;;
226.128;2.124800;;
226.138;2.141900;;
226.148;2.159400;;
226.158;2.172400;;
226.168;2.187800;;
226.178;2.187800;;
226.188;2.197800;;
226.198;2.210800;;
226.208;2.218300;;
226.218;2.228300;;
226.228;2.233700;;
226.238;2.233700;;
226.248;2.239600;;
226.258;2.244900;;
226.268;2.250800;;
226.278;2.253300;;
226.288;2.257900;;
226.298;2.259500;;
226.308;2.259500;;
226.318;2.263300;;
226.328;2.265000;;
226.338;2.267100;;
226.348;2.269600;;
226.358;2.270400;;
226.368;2.270400;;
226.378;2.273700;;
226.388;2.272900;;
226.398;2.275400;;
226.408;2.276200;;
226.418;2.277900;;
226.428;2.277900;;
226.438;2.277900;;
226.448;2.280000;;
226.458;2.279600;;
226.468;2.282100;;
226.478;2.282100;;
226.488;2.281700;;
226.498;2.282900;;
226.508;2.284200;;
226.518;2.285800;;
226.528;2.285000;;
226.538;2.285000;;
226.548;2.287100;;
226.558;2.287100;;
226.568;2.288300;;
226.578;2.288700;;
226.588;2.289200;;
226.598;2.289200;;
226.608;2.290000;;
226.618;2.290400;;
226.628;2.291600;;
226.638;2.291700;;
226.648;2.292100;;
226.658;2.292100;;
226.668;2.293300;;
226.678;2.294600;;
226.688;2.293800;;
226.698;2.295400;;
226.708;2.295000;;
226.718;2.295000;;
226.728;2.296700;;
226.738;2.296700;;
226.748;2.296700;;
226.758;2.296700;;
226.768;2.298800;;
226.778;2.298800;;
226.788;2.298800;;
226.798;2.299600;;
226.808;2.299600;;
226.818;2.300900;;
226.828;2.300900;;
226.838;2.301700;;
226.848;2.301700;;
226.858;2.301300;;
226.868;2.302100;;
226.878;2.302500;;
226.888;2.302500;;
226.898;2.303300;;
226.908;2.303300;;
226.918;2.304200;;
226.928;2.303800;;
226.938;2.305000;;
226.948;2.304600;;
226.958;2.305000;;
226.968;2.305000;;
226.978;2.306300;;
226.988;2.306700;;
226.998;2.307100;;
227.008;2.307100;;
227.018;2.307900;;
227.028;2.307900;;
227.038;2.307500;;
227.048;2.309200;;
227.058;2.308000;;
227.068;2.308000;;
227.078;2.308800;;
227.088;2.308800;;
227.098;2.309600;;
227.108;2.309200;;
227.118;2.310100;;
227.128;2.310100;;
227.138;2.311700;;
227.148;2.311700;;
227.158;2.311300;;
227.168;2.311300;;
227.178;2.312600;;
227.188;2.312600;;
227.198;2.313000;;
227.208;2.313000;;
227.218;2.313800;;
227.228;2.313400;;
227.238;2.313800;;
227.248;2.313800;;
227.258;2.314200;;
227.268;2.314200;;
227.278;2.315000;;
227.288;2.314200;;
