TimeStamp;Values;AC Percentage;AC Value
226.038;0.132600;;
226.048;0.138900;;
226.058;0.138900;;
226.068;0.134300;;
226.078;0.136000;;
226.088;0.134300;;
226.098;0.139300;;
226.108;0.133900;;
226.118;0.133900;;
226.128;0.137600;;
226.138;0.132200;;
226.148;0.137200;;
226.158;0.136800;;
226.168;0.133100;;
226.178;0.133100;;
226.188;0.133900;;
226.198;0.132200;;
226.208;0.133900;;
226.218;0.130100;;
226.228;0.133800;;
226.238;0.133800;;
226.248;0.133900;;
226.258;0.130100;;
226.268;0.131800;;
226.278;0.130100;;
226.288;0.127600;;
226.298;0.133800;;
226.308;0.133800;;
226.318;0.130100;;
226.328;0.130500;;
226.338;0.128900;;
226.348;0.131300;;
226.358;0.133400;;
226.368;0.133400;;
226.378;0.129700;;
226.388;0.130100;;
226.398;0.129700;;
226.408;0.128000;;
226.418;0.128400;;
226.428;0.128400;;
226.438;0.128000;;
226.448;0.130500;;
226.458;0.129300;;
226.468;0.128800;;
226.478;0.128800;;
226.488;0.124700;;
226.498;0.127600;;
226.508;0.128000;;
226.518;0.124700;;
226.528;0.127200;;
226.538;0.127200;;
226.548;0.124300;;
226.558;0.125100;;
226.568;0.126800;;
226.578;0.129700;;
226.588;0.125500;;
226.598;0.125500;;
226.608;0.126800;;
226.618;0.124300;;
226.628;0.125500;;
226.638;0.122200;;
226.648;0.130500;;
226.658;0.130500;;
226.668;0.123400;;
226.678;0.124700;;
226.688;0.124700;;
226.698;0.122200;;
226.708;0.125100;;
226.718;0.125100;;
226.728;0.125900;;
226.738;0.123000;;
226.748;0.122600;;
226.758;0.122600;;
226.768;0.125900;;
226.778;0.124300;;
226.788;0.124300;;
226.798;0.125100;;
226.808;0.123900;;
226.818;0.123000;;
226.828;0.126800;;
226.838;0.121400;;
226.848;0.121400;;
226.858;0.124700;;
226.868;0.120900;;
226.878;0.124300;;
226.888;0.122600;;
226.898;0.125100;;
226.908;0.125100;;
226.918;0.120900;;
226.928;0.123400;;
226.938;0.119300;;
226.948;0.121400;;
226.958;0.118400;;
226.968;0.118400;;
226.978;0.124700;;
226.988;0.118800;;
226.998;0.121800;;
227.008;0.121800;;
227.018;0.121800;;
227.028;0.121800;;
227.038;0.117600;;
227.048;0.123500;;
227.058;0.119300;;
227.068;0.119300;;
227.078;0.119700;;
227.088;0.119700;;
227.098;0.119300;;
227.108;0.120500;;
227.118;0.121000;;
227.128;0.121000;;
227.138;0.118900;;
227.148;0.118900;;
227.158;0.122200;;
227.168;0.120100;;
227.178;0.121800;;
227.188;0.121800;;
227.198;0.121400;;
227.208;0.121400;;
227.218;0.120500;;
227.228;0.121400;;
227.238;0.116400;;
227.248;0.116400;;
227.258;0.115500;;
227.268;0.115500;;
227.278;0.119700;;
227.288;0.118900;;
227.298;0.120100;;
227.308;0.120100;;
227.318;0.123000;;
227.328;0.123000;;
227.338;0.117600;;
227.348;0.123400;;
227.358;0.119300;;
227.368;0.119300;;
227.378;0.123400;;
227.388;0.123400;;
227.398;0.125900;;
227.408;0.128400;;
227.418;0.127200;;
227.428;0.127200;;
227.438;0.129700;;
227.448;0.129700;;
227.458;0.130100;;
227.468;0.134700;;
227.478;0.140100;;
227.488;0.140100;;
227.498;0.133000;;
227.508;0.133000;;
227.518;0.136800;;
227.528;0.140900;;
227.538;0.134700;;
227.548;0.134700;;
227.558;0.135900;;
227.568;0.135900;;
227.578;0.143000;;
227.588;0.135100;;
227.598;0.144300;;
