TimeStamp;Values;AC Percentage;AC Value
47.080;0.003287;;
47.100;0.003673;;
47.110;0.004094;;
47.120;0.004434;;
47.130;0.004542;;
47.140;0.004542;;
47.150;0.004810;;
47.160;0.004864;;
47.170;0.004864;;
47.180;0.004810;;
47.190;0.004676;;
47.200;0.004515;;
47.200;0.004309;;
47.220;0.004076;;
47.230;0.003834;;
47.240;0.003610;;
47.250;0.003610;;
47.260;0.003431;;
47.270;0.003278;;
47.280;0.003144;;
47.290;0.003028;;
47.300;0.002929;;
47.310;0.002831;;
47.320;0.002759;;
47.330;0.002696;;
47.340;0.002633;;
47.350;0.002562;;
47.360;0.002562;;
47.370;0.002499;;
47.380;0.002427;;
47.390;0.002257;;
47.400;0.002257;;
47.410;0.002203;;
47.420;0.002123;;
47.430;0.002024;;
47.440;0.001944;;
47.450;0.001854;;
47.460;0.001773;;
47.470;0.001773;;
47.480;0.001684;;
47.490;0.001594;;
47.500;0.001496;;
47.510;0.001406;;
47.520;0.001334;;
47.530;0.001254;;
47.540;0.001164;;
47.550;0.001101;;
47.560;0.001030;;
47.570;0.000958;;
47.580;0.000958;;
47.590;0.000895;;
47.600;0.000842;;
47.610;0.000788;;
47.620;0.000743;;
47.630;0.000689;;
47.640;0.000654;;
47.650;0.000618;;
47.660;0.000573;;
47.670;0.000546;;
47.680;0.000519;;
47.680;0.000519;;
47.700;0.000492;;
47.710;0.000465;;
47.720;0.000447;;
47.730;0.000430;;
47.740;0.000412;;
47.750;0.000403;;
47.760;0.000385;;
47.770;0.000376;;
47.780;0.000367;;
47.790;0.000358;;
47.800;0.000358;;
47.810;0.000349;;
47.820;0.000331;;
47.830;0.000331;;
47.840;0.000322;;
47.840;0.000322;;
47.860;0.000313;;
47.870;0.000304;;
47.880;0.000304;;
47.890;0.000295;;
47.900;0.000277;;
47.910;0.000277;;
47.920;0.000268;;
47.930;0.000268;;
47.940;0.000268;;
47.940;0.000268;;
47.960;0.000268;;
47.970;0.000268;;
47.980;0.000268;;
47.990;0.000268;;
48.000;0.000268;;
48.010;0.000268;;
48.020;0.000268;;
48.030;0.000268;;
48.040;0.000268;;
48.050;0.000268;;
48.060;0.000268;;
48.070;0.000268;;
