TimeStamp;Values;AC Percentage;AC Value
2989.290;0.376200;;
2989.300;0.118100;;
2989.310;0.286200;;
2989.320;0.307200;;
2989.330;0.307200;;
2989.340;0.308500;;
2989.350;0.483800;;
2989.360;0.476600;;
2989.370;0.439800;;
2989.380;0.302600;;
2989.390;0.302600;;
2989.400;0.305200;;
2989.410;0.314400;;
2989.420;0.359100;;
2989.430;0.365700;;
2989.440;0.338700;;
2989.450;0.338700;;
2989.460;0.342000;;
2989.470;0.316400;;
2989.480;0.345300;;
2989.490;0.343300;;
2989.500;0.336800;;
2989.510;0.336800;;
2989.520;0.366300;;
2989.530;0.366300;;
2989.540;0.375500;;
2989.550;0.376800;;
2989.560;0.311800;;
2989.570;0.311800;;
2989.580;0.368900;;
2989.590;0.368900;;
2989.600;0.422100;;
2989.610;0.359100;;
2989.620;0.326900;;
2989.630;0.326900;;
2989.640;0.403100;;
2989.650;0.403100;;
2989.660;0.439800;;
2989.670;0.390600;;
2989.680;0.371500;;
2989.690;0.371500;;
2989.700;0.399800;;
2989.710;0.399800;;
2989.720;0.393200;;
2989.730;0.365700;;
2989.740;0.361700;;
2989.750;0.361700;;
2989.760;0.402400;;
2989.770;0.402400;;
2989.780;0.464100;;
2989.790;0.407600;;
2989.800;0.388600;;
2989.810;0.388600;;
2989.820;0.364300;;
2989.830;0.364300;;
2989.840;0.376200;;
2989.850;0.353200;;
2989.860;0.367000;;
2989.870;0.367000;;
2989.880;0.391900;;
2989.890;0.391900;;
2989.900;0.386000;;
2989.910;0.346600;;
2989.930;0.365700;;
2989.930;0.365700;;
2989.940;0.367000;;
2989.950;0.367000;;
2989.960;0.399100;;
2989.970;0.392500;;
2989.980;0.397100;;
2989.990;0.397100;;
2990.000;0.393900;;
2990.010;0.393900;;
2990.020;0.411600;;
2990.030;0.405000;;
2990.040;0.416800;;
2990.050;0.416800;;
2990.060;0.372200;;
2990.070;0.372200;;
2990.080;0.383300;;
2990.090;0.367000;;
2990.100;0.420800;;
2990.110;0.420800;;
2990.120;0.442500;;
2990.130;0.442500;;
2990.140;0.456300;;
2990.150;0.440500;;
2990.160;0.414200;;
2990.170;0.414200;;
2990.180;0.361700;;
2990.190;0.361700;;
2990.200;0.406300;;
2990.210;0.428700;;
2990.220;0.474700;;
2990.230;0.474700;;
2990.240;0.443100;;
2990.250;0.443100;;
2990.260;0.409600;;
2990.270;0.380100;;
2990.280;0.384000;;
2990.290;0.384000;;
2990.300;0.413600;;
2990.310;0.413600;;
2990.320;0.426700;;
2990.330;0.432000;;
2990.340;0.435200;;
2990.350;0.435200;;
2990.360;0.353200;;
2990.370;0.353200;;
2990.380;0.353200;;
2990.390;0.361100;;
2990.400;0.398400;;
2990.410;0.398400;;
2990.420;0.422100;;
2990.430;0.422100;;
2990.440;0.392500;;
2990.450;0.363700;;
2990.460;0.377500;;
2990.470;0.377500;;
2990.480;0.403000;;
2990.490;0.420800;;
2990.500;0.428000;;
2990.510;0.409000;;
2990.520;0.437900;;
2990.530;0.437900;;
2990.540;0.408300;;
2990.550;0.433300;;
2990.560;0.414200;;
2990.570;0.428000;;
2990.580;0.445800;;
2990.590;0.445800;;
2990.600;0.450400;;
2990.610;0.469400;;
2990.620;0.437200;;
2990.630;0.425400;;
2990.640;0.413600;;
2990.650;0.413600;;
2990.660;0.447100;;
2990.670;0.479900;;
2990.680;0.473300;;
2990.690;0.468700;;
2990.700;0.461500;;
2990.710;0.461500;;
2990.720;0.410300;;
2990.730;0.424700;;
2990.740;0.397100;;
2990.750;0.449000;;
2990.760;0.456900;;
2990.770;0.456900;;
2990.780;0.466800;;
2990.790;0.453000;;
2990.800;0.462200;;
2990.810;0.421500;;
2990.820;0.407000;;
2990.830;0.407000;;
2990.840;0.397800;;
2990.850;0.430600;;
2990.860;0.414200;;
2990.870;0.435200;;
2990.880;0.414900;;
2990.890;0.414900;;
2990.900;0.378100;;
2990.910;0.361700;;
2990.920;0.383400;;
2990.930;0.423400;;
2990.940;0.460800;;
2990.950;0.460800;;
2990.960;0.472000;;
2990.970;0.479900;;
2990.980;0.457600;;
2990.990;0.472000;;
2991.000;0.464800;;
2991.010;0.464800;;
2991.020;0.467400;;
2991.030;0.494300;;
2991.040;0.482500;;
2991.050;0.493700;;
2991.060;0.460200;;
2991.070;0.460200;;
2991.080;0.459500;;
2991.090;0.442500;;
2991.100;0.489700;;
2991.110;0.512700;;
2991.120;0.528500;;
2991.130;0.528500;;
2991.140;0.521900;;
2991.150;0.525200;;
2991.160;0.475900;;
2991.170;0.472000;;
2991.180;0.441800;;
2991.190;0.441800;;
2991.200;0.470000;;
2991.210;0.489100;;
2991.220;0.540900;;
2991.230;0.574400;;
2991.240;0.547500;;
2991.250;0.547500;;
2991.260;0.514000;;
2991.270;0.444400;;
2991.280;0.445100;;
2991.290;0.469400;;
2991.300;0.497600;;
2991.310;0.497600;;
2991.320;0.538300;;
2991.330;0.548200;;
2991.340;0.516600;;
2991.350;0.485800;;
2991.360;0.453600;;
2991.370;0.453600;;
2991.380;0.464100;;
2991.390;0.437900;;
