TimeStamp;Values;AC Percentage;AC Value
0.010;32.059998;;
0.020;28.680000;;
0.030;28.340000;;
0.040;28.340000;;
0.050;28.359999;;
0.060;31.920000;;
0.070;30.699999;;
0.080;31.240000;;
0.090;34.040001;;
0.100;36.840000;;
0.110;30.199999;;
0.120;31.900000;;
0.130;32.559998;;
0.140;33.000000;;
0.150;33.000000;;
0.160;31.980000;;
0.170;33.399998;;
0.180;33.700001;;
0.200;29.840000;;
0.200;32.660000;;
0.210;34.119999;;
0.220;30.760000;;
0.230;30.799999;;
0.240;32.099998;;
0.250;31.039999;;
0.260;31.039999;;
0.270;31.920000;;
0.280;28.000000;;
0.290;30.939999;;
0.300;29.019999;;
0.310;29.699999;;
0.320;31.740000;;
0.330;31.320000;;
0.340;29.699999;;
0.350;33.059998;;
0.360;32.320000;;
0.370;32.320000;;
0.380;31.340000;;
0.390;32.320000;;
0.400;34.160000;;
0.410;30.619999;;
0.420;33.840000;;
0.430;35.419998;;
0.440;32.919998;;
0.450;27.359999;;
0.460;29.340000;;
0.470;26.980000;;
0.480;26.980000;;
0.490;29.179998;;
0.500;31.779999;;
0.510;29.299999;;
0.520;30.379999;;
0.530;30.080000;;
0.540;31.519999;;
0.550;32.820000;;
0.560;33.459999;;
0.570;28.500000;;
0.580;29.580000;;
0.590;29.580000;;
0.600;26.699999;;
0.610;32.259998;;
0.620;25.180000;;
0.630;31.119999;;
0.640;32.860001;;
0.650;29.340000;;
0.660;31.559999;;
0.670;30.519999;;
0.680;28.840000;;
0.690;32.139999;;
0.700;32.139999;;
0.710;29.660000;;
0.720;30.619999;;
0.730;33.579998;;
0.740;29.920000;;
0.750;30.779999;;
0.760;31.080000;;
0.770;30.119999;;
0.780;31.240000;;
0.790;32.459999;;
0.800;37.000000;;
0.810;37.000000;;
0.820;31.920000;;
0.830;34.919998;;
0.840;31.059999;;
0.850;32.799999;;
0.860;32.459999;;
0.870;32.779999;;
0.880;27.639999;;
0.890;30.039999;;
0.900;30.779999;;
0.910;33.160000;;
0.920;33.160000;;
0.930;34.399998;;
0.940;34.340000;;
0.950;30.000000;;
0.960;30.980000;;
0.970;29.779999;;
0.980;32.899998;;
0.990;31.059999;;
1.000;30.760000;;
1.010;27.959999;;
1.020;33.360001;;
1.040;33.360001;;
1.040;35.239998;;
1.050;31.160000;;
1.060;33.700001;;
1.070;29.879999;;
1.080;35.079998;;
1.090;31.260000;;
1.100;30.679998;;
1.110;32.599998;;
1.120;34.119999;;
1.130;31.799999;;
1.140;31.799999;;
1.150;29.539999;;
1.160;25.680000;;
1.170;29.379999;;
1.180;28.080000;;
1.190;33.020000;;
1.200;33.559998;;
1.210;32.299999;;
1.220;31.539999;;
1.230;32.759998;;
1.240;30.699999;;
1.250;30.699999;;
1.260;31.799999;;
1.270;32.239998;;
1.280;32.719997;;
1.290;31.080000;;
1.300;30.900000;;
1.310;31.439999;;
1.320;31.219999;;
1.330;29.139999;;
1.340;34.259998;;
1.350;32.000000;;
1.360;32.000000;;
1.370;33.419998;;
1.380;30.439999;;
1.390;34.579998;;
1.400;30.939999;;
1.410;32.939999;;
1.420;31.920000;;
1.430;31.500000;;
1.440;31.199999;;
1.450;33.739998;;
1.460;29.500000;;
1.470;29.500000;;
1.480;29.160000;;
1.490;26.719999;;
1.500;32.040001;;
1.510;28.920000;;
1.520;30.480000;;
1.530;29.359999;;
1.540;31.859999;;
1.550;31.260000;;
1.560;30.879999;;
1.570;31.559999;;
1.580;31.559999;;
1.590;33.399998;;
1.600;30.939999;;
1.610;31.480000;;
1.620;31.199999;;
1.640;31.119999;;
1.640;32.040001;;
1.650;34.579998;;
1.660;30.480000;;
1.670;32.419998;;
1.680;31.059999;;
1.690;31.059999;;
1.700;31.619999;;
1.710;34.419998;;
1.720;30.359999;;
1.730;35.000000;;
1.740;33.279999;;
1.750;33.020000;;
1.760;33.939999;;
1.770;30.859999;;
1.780;30.740000;;
1.790;29.320000;;
1.800;29.320000;;
1.810;31.059999;;
1.820;31.679998;;
1.830;30.959999;;
1.840;32.579998;;
1.850;31.420000;;
1.860;35.079998;;
1.870;30.879999;;
1.880;30.379999;;
1.890;29.500000;;
1.900;33.160000;;
1.910;33.160000;;
1.920;32.360001;;
1.930;34.000000;;
1.940;30.439999;;
1.950;32.040001;;
1.960;34.759998;;
1.970;34.040001;;
1.980;31.320000;;
1.990;32.700001;;
2.000;28.080000;;
2.010;31.199999;;
2.020;31.199999;;
2.030;29.019999;;
2.040;30.019999;;
2.050;31.139999;;
2.060;31.719999;;
2.070;35.399998;;
