TimeStamp;Values;AC Percentage;AC Value
0.010;0.002562;;
0.020;0.002553;;
0.030;0.002535;;
0.040;0.002535;;
0.050;0.002517;;
0.060;0.002517;;
0.070;0.002508;;
0.080;0.002508;;
0.090;0.002508;;
0.100;0.002499;;
0.110;0.002508;;
0.120;0.002508;;
0.130;0.002517;;
0.140;0.002517;;
0.150;0.002517;;
0.160;0.002553;;
0.170;0.002580;;
0.180;0.002589;;
0.190;0.002598;;
0.200;0.002607;;
0.210;0.002607;;
0.220;0.002598;;
0.230;0.002589;;
0.240;0.002580;;
0.250;0.002571;;
0.260;0.002571;;
0.270;0.002562;;
0.280;0.002562;;
0.290;0.002562;;
0.300;0.002544;;
0.310;0.002526;;
0.320;0.002517;;
0.330;0.002517;;
0.340;0.002517;;
0.350;0.002517;;
0.360;0.002526;;
0.370;0.002526;;
0.380;0.002517;;
0.390;0.002508;;
0.400;0.002499;;
0.410;0.002490;;
0.420;0.002481;;
0.430;0.002481;;
0.440;0.002490;;
0.450;0.002508;;
0.460;0.002535;;
0.470;0.002580;;
0.480;0.002580;;
0.490;0.002616;;
0.500;0.002633;;
0.510;0.002642;;
0.520;0.002678;;
0.530;0.002696;;
0.540;0.002705;;
0.550;0.002705;;
0.560;0.002705;;
0.570;0.002714;;
0.580;0.002732;;
0.590;0.002732;;
0.600;0.002732;;
0.610;0.002732;;
0.620;0.002732;;
0.630;0.002741;;
0.640;0.002759;;
0.650;0.002777;;
0.660;0.002795;;
0.670;0.002804;;
0.680;0.002804;;
0.690;0.002795;;
0.700;0.002795;;
0.710;0.002795;;
0.720;0.002795;;
0.730;0.002786;;
0.740;0.002795;;
0.750;0.002795;;
0.760;0.002795;;
0.770;0.002804;;
0.780;0.002795;;
0.790;0.002795;;
0.800;0.002795;;
0.820;0.002795;;
0.820;0.002795;;
0.830;0.002795;;
0.840;0.002786;;
0.850;0.002786;;
0.860;0.002768;;
0.870;0.002759;;
0.880;0.002741;;
0.890;0.002732;;
0.900;0.002714;;
0.910;0.002687;;
0.920;0.002687;;
0.930;0.002678;;
0.940;0.002660;;
0.950;0.002651;;
0.960;0.002642;;
0.970;0.002642;;
0.980;0.002633;;
0.990;0.002633;;
1.000;0.002624;;
1.010;0.002616;;
1.020;0.002616;;
1.030;0.002616;;
1.040;0.002624;;
1.050;0.002633;;
1.060;0.002642;;
1.070;0.002651;;
1.080;0.002678;;
1.090;0.002696;;
1.100;0.002696;;
1.110;0.002723;;
1.120;0.002732;;
1.130;0.002750;;
1.140;0.002750;;
1.150;0.002759;;
1.160;0.002768;;
1.170;0.002768;;
1.180;0.002777;;
1.190;0.002786;;
1.200;0.002795;;
1.210;0.002822;;
1.220;0.002840;;
1.230;0.002848;;
1.240;0.002866;;
1.250;0.002866;;
1.260;0.002884;;
1.270;0.002902;;
1.280;0.002911;;
1.290;0.002929;;
1.300;0.002938;;
1.310;0.002947;;
1.320;0.002947;;
1.330;0.002938;;
1.340;0.002929;;
1.350;0.002920;;
1.360;0.002920;;
1.370;0.002911;;
1.380;0.002893;;
1.390;0.002866;;
1.400;0.002848;;
1.410;0.002822;;
1.420;0.002813;;
1.430;0.002831;;
1.440;0.002848;;
1.450;0.002866;;
1.460;0.002875;;
1.470;0.002875;;
1.480;0.002875;;
1.490;0.002875;;
1.500;0.002866;;
1.510;0.002866;;
1.520;0.002848;;
1.530;0.002822;;
1.540;0.002795;;
1.550;0.002777;;
1.560;0.002768;;
1.570;0.002750;;
1.580;0.002750;;
1.600;0.002741;;
1.600;0.002723;;
1.610;0.002705;;
1.620;0.002696;;
1.630;0.002696;;
1.640;0.002705;;
1.650;0.002705;;
1.660;0.002705;;
1.670;0.002723;;
1.680;0.002741;;
1.690;0.002741;;
1.700;0.002759;;
1.710;0.002768;;
1.720;0.002786;;
1.730;0.002831;;
1.740;0.002875;;
1.750;0.002902;;
1.760;0.002929;;
1.770;0.002938;;
1.780;0.002938;;
1.790;0.002938;;
1.800;0.002938;;
1.810;0.002929;;
1.820;0.002911;;
1.830;0.002893;;
1.840;0.002866;;
1.850;0.002831;;
1.860;0.002795;;
1.870;0.002786;;
1.880;0.002759;;
1.890;0.002732;;
1.900;0.002705;;
1.910;0.002705;;
1.920;0.002678;;
1.930;0.002651;;
1.940;0.002633;;
1.950;0.002624;;
1.960;0.002607;;
1.970;0.002580;;
1.980;0.002571;;
1.990;0.002571;;
2.000;0.002571;;
2.010;0.002571;;
2.020;0.002571;;
2.030;0.002589;;
2.040;0.002633;;
2.050;0.002678;;
2.060;0.002723;;
2.070;0.002741;;
2.080;0.002759;;
2.090;0.002768;;
2.100;0.002768;;
2.110;0.002768;;
2.120;0.002777;;
2.130;0.002777;;
2.140;0.002768;;
2.150;0.002768;;
2.160;0.002768;;
2.170;0.002750;;
2.180;0.002732;;
2.190;0.002705;;
2.200;0.002687;;
2.210;0.002669;;
2.220;0.002651;;
2.230;0.002633;;
2.240;0.002633;;
2.250;0.002616;;
2.260;0.002607;;
2.270;0.002598;;
2.280;0.002580;;
2.290;0.002553;;
2.300;0.002517;;
2.310;0.002463;;
2.320;0.002374;;
2.330;0.002230;;
2.340;0.002230;;
2.350;0.002230;;
2.360;0.002150;;
2.370;0.002051;;
2.380;0.001944;;
2.390;0.001836;;
2.400;0.001729;;
2.410;0.001621;;
2.420;0.001514;;
2.430;0.001397;;
2.440;0.001316;;
2.450;0.001236;;
2.460;0.001236;;
2.470;0.001119;;
2.480;0.001066;;
2.490;0.001003;;
2.500;0.000922;;
2.510;0.000869;;
2.520;0.000815;;
2.530;0.000761;;
2.540;0.000716;;
2.550;0.000671;;
2.560;0.000627;;
2.570;0.000627;;
2.580;0.000591;;
2.590;0.000546;;
2.600;0.000528;;
2.620;0.000501;;
2.620;0.000474;;
2.630;0.000456;;
2.640;0.000447;;
2.650;0.000430;;
2.660;0.000412;;
2.670;0.000403;;
2.680;0.000403;;
2.690;0.000394;;
2.700;0.000385;;
2.710;0.000376;;
2.730;0.000367;;
2.730;0.000358;;
2.740;0.000349;;
2.750;0.000349;;
2.760;0.000340;;
2.770;0.000340;;
2.780;0.000331;;
2.790;0.000331;;
2.800;0.000331;;
2.810;0.000331;;
2.820;0.000331;;
2.830;0.000331;;
2.840;0.000331;;
2.850;0.000322;;
2.860;0.000322;;
2.870;0.000313;;
2.880;0.000322;;
2.890;0.000313;;
2.900;0.000313;;
2.910;0.000313;;
2.920;0.000313;;
2.930;0.000313;;
2.940;0.000304;;
2.950;0.000304;;
2.960;0.000304;;
2.970;0.000304;;
2.980;0.000304;;
2.990;0.000304;;
3.000;0.000304;;
3.010;0.000304;;
3.020;0.000304;;
3.030;0.000304;;
3.040;0.000295;;
3.050;0.000295;;
3.060;0.000295;;
3.070;0.000295;;
3.080;0.000286;;
3.090;0.000286;;
3.100;0.000286;;
3.110;0.000286;;
3.120;0.000286;;
3.130;0.000286;;
3.140;0.000286;;
3.150;0.000277;;
3.160;0.000286;;
3.170;0.000277;;
3.180;0.000268;;
3.190;0.000277;;
3.200;0.000277;;
3.210;0.000277;;
3.220;0.000277;;
3.240;0.000277;;
3.240;0.000277;;
3.250;0.000277;;
3.260;0.000268;;
3.270;0.000277;;
3.280;0.000277;;
3.290;0.000277;;
3.310;0.000277;;
3.310;0.000268;;
3.320;0.000277;;
3.330;0.000277;;
3.340;0.000277;;
3.350;0.000268;;
3.360;0.000268;;
3.370;0.000268;;
3.380;0.000268;;
3.390;0.000277;;
3.400;0.000268;;
3.410;0.000268;;
3.420;0.000268;;
3.430;0.000268;;
3.440;0.000277;;
3.450;0.000277;;
3.460;0.000268;;
3.470;0.000277;;
3.490;0.000277;;
3.490;0.000277;;
3.500;0.000286;;
3.510;0.000286;;
3.520;0.000286;;
3.530;0.000286;;
3.540;0.000286;;
3.550;0.000295;;
3.560;0.000295;;
3.570;0.000286;;
3.580;0.000295;;
3.590;0.000286;;
3.600;0.000277;;
3.610;0.000277;;
3.620;0.000277;;
3.630;0.000277;;
3.640;0.000277;;
3.650;0.000268;;
3.660;0.000277;;
3.670;0.000277;;
3.680;0.000277;;
3.690;0.000268;;
3.700;0.000277;;
3.710;0.000277;;
3.720;0.000277;;
3.730;0.000286;;
3.740;0.000286;;
3.750;0.000286;;
3.760;0.000295;;
3.770;0.000286;;
3.790;0.000286;;
