TimeStamp;Values;AC Percentage;AC Value
70.810;0.023600;;
70.820;0.282900;;
70.830;0.282900;;
70.840;0.184400;;
70.850;0.491000;;
70.860;0.440500;;
70.870;0.361700;;
70.880;0.240300;;
70.890;0.240300;;
70.900;0.283500;;
70.910;0.277600;;
70.920;0.318400;;
70.930;0.392500;;
70.940;0.315100;;
70.950;0.315100;;
70.960;0.233000;;
70.970;0.277000;;
70.980;0.383300;;
70.990;0.373500;;
71.000;0.294100;;
71.010;0.294100;;
71.020;0.269100;;
71.030;0.372200;;
71.040;0.380700;;
71.050;0.380700;;
71.060;0.260000;;
71.070;0.260000;;
71.080;0.332800;;
71.090;0.389200;;
71.100;0.383400;;
71.110;0.354500;;
71.120;0.359700;;
71.130;0.359700;;
71.140;0.337400;;
71.150;0.341300;;
71.160;0.393800;;
71.170;0.420800;;
71.180;0.383400;;
71.190;0.383400;;
71.200;0.395800;;
71.210;0.387300;;
71.220;0.352500;;
71.230;0.348600;;
71.240;0.355200;;
71.250;0.355200;;
71.260;0.400400;;
71.270;0.380100;;
71.280;0.418800;;
71.290;0.391900;;
71.300;0.389300;;
71.310;0.389300;;
71.320;0.388600;;
71.330;0.350600;;
71.340;0.317100;;
71.350;0.344000;;
71.360;0.359800;;
71.370;0.359800;;
71.380;0.423400;;
71.390;0.386700;;
71.400;0.359100;;
71.410;0.302600;;
71.420;0.356500;;
71.430;0.356500;;
71.440;0.395200;;
71.450;0.365700;;
71.460;0.364300;;
71.470;0.370900;;
71.480;0.378100;;
71.490;0.378100;;
71.500;0.397800;;
71.510;0.398400;;
71.520;0.408300;;
71.530;0.387300;;
71.540;0.373500;;
71.550;0.373500;;
71.560;0.402400;;
71.570;0.375500;;
71.580;0.394500;;
71.590;0.348600;;
71.600;0.391900;;
71.610;0.391900;;
71.620;0.410900;;
71.630;0.441200;;
71.640;0.447100;;
71.650;0.443100;;
71.660;0.405000;;
71.670;0.372900;;
71.680;0.372900;;
71.690;0.347900;;
71.700;0.412200;;
71.710;0.426700;;
71.720;0.426700;;
71.730;0.429300;;
71.740;0.429300;;
