TimeStamp;Values;AC Percentage;AC Value
2684.430;0.223500;;
2684.440;0.223500;;
2684.450;0.218500;;
2684.460;0.218500;;
2684.470;0.215600;;
2684.480;0.221900;;
2684.490;0.219000;;
2684.500;0.219000;;
2684.510;0.221900;;
2684.520;0.221900;;
2684.530;0.216900;;
2684.540;0.217300;;
2684.560;0.217300;;
2684.560;0.217300;;
2684.570;0.216900;;
2684.580;0.216900;;
2684.590;0.215600;;
2684.600;0.219000;;
2684.610;0.215600;;
2684.620;0.215600;;
2684.630;0.219400;;
2684.640;0.219400;;
2684.650;0.210600;;
2684.660;0.215600;;
2684.670;0.216000;;
2684.680;0.216000;;
2684.690;0.214800;;
2684.700;0.214800;;
2684.710;0.212700;;
2684.720;0.213500;;
2684.730;0.213600;;
2684.740;0.213600;;
2684.750;0.215200;;
2684.760;0.215200;;
2684.770;0.211000;;
2684.780;0.212700;;
2684.790;0.213100;;
2684.800;0.213100;;
2684.810;0.214400;;
2684.820;0.214400;;
2684.830;0.211900;;
2684.840;0.213100;;
2684.850;0.211400;;
2684.860;0.211400;;
2684.870;0.211900;;
2684.880;0.211900;;
2684.890;0.211000;;
2684.900;0.211900;;
2684.910;0.210200;;
2684.920;0.210200;;
2684.930;0.210200;;
2684.940;0.210200;;
2684.950;0.210200;;
2684.960;0.212300;;
2684.970;0.209300;;
2684.980;0.209300;;
2684.990;0.210200;;
2685.000;0.210200;;
2685.010;0.211000;;
2685.020;0.210600;;
2685.030;0.208100;;
2685.040;0.208100;;
2685.050;0.208900;;
2685.060;0.208900;;
2685.070;0.208100;;
2685.080;0.208100;;
2685.090;0.206800;;
2685.100;0.206800;;
2685.110;0.208900;;
2685.120;0.208100;;
2685.130;0.208100;;
2685.140;0.208500;;
2685.150;0.207300;;
2685.160;0.207300;;
2685.170;0.208900;;
2685.180;0.206400;;
2685.190;0.208100;;
2685.200;0.208100;;
2685.210;0.206000;;
2685.220;0.206000;;
2685.230;0.208500;;
2685.240;0.206800;;
2685.250;0.207300;;
2685.260;0.207300;;
2685.270;0.206400;;
2685.280;0.206400;;
2685.290;0.208500;;
2685.300;0.205200;;
2685.310;0.206800;;
2685.320;0.207300;;
2685.330;0.206000;;
2685.340;0.206000;;
2685.350;0.207700;;
2685.360;0.206000;;
2685.370;0.207700;;
2685.380;0.206800;;
2685.390;0.206800;;
2685.400;0.206800;;
2685.410;0.206400;;
2685.420;0.206000;;
2685.430;0.207700;;
2685.440;0.204800;;
2685.450;0.205600;;
2685.460;0.205600;;
2685.470;0.206400;;
2685.480;0.204800;;
2685.490;0.206800;;
2685.500;0.204800;;
2685.510;0.206000;;
2685.520;0.206000;;
2685.530;0.205200;;
2685.540;0.204400;;
2685.550;0.205600;;
2685.560;0.204800;;
2685.570;0.204400;;
2685.580;0.204400;;
2685.590;0.204800;;
2685.600;0.205200;;
2685.610;0.205200;;
2685.620;0.203900;;
2685.630;0.205200;;
2685.640;0.204400;;
2685.650;0.204400;;
2685.660;0.204800;;
2685.670;0.203900;;
2685.680;0.203900;;
2685.690;0.204800;;
2685.700;0.204800;;
2685.710;0.204800;;
2685.720;0.203100;;
2685.730;0.203100;;
2685.740;0.203900;;
2685.750;0.204400;;
2685.760;0.204400;;
2685.770;0.204800;;
2685.780;0.203900;;
2685.790;0.203900;;
2685.800;0.203900;;
2685.810;0.202300;;
2685.820;0.202300;;
2685.830;0.204400;;
2685.840;0.204800;;
2685.850;0.200600;;
2685.860;0.196000;;
2685.870;0.197300;;
2685.880;0.197300;;
2685.890;0.198100;;
2685.900;0.192700;;
2685.910;0.186900;;
2685.920;0.184800;;
