TimeStamp;Values;AC Percentage;AC Value
47.090;2.300000;;
47.090;2.140000;;
47.100;1.820000;;
47.110;2.120000;;
47.120;2.100000;;
47.130;2.100000;;
47.140;2.400000;;
47.150;2.460000;;
47.160;2.280000;;
47.170;2.140000;;
47.180;2.160000;;
47.190;2.100000;;
47.200;2.020000;;
47.210;2.120000;;
47.220;2.240000;;
47.230;2.240000;;
47.240;2.240000;;
47.250;2.260000;;
47.260;2.280000;;
47.270;1.940000;;
47.280;1.960000;;
47.290;2.000000;;
47.300;2.240000;;
47.310;2.040000;;
47.320;2.460000;;
47.330;2.200000;;
47.340;2.220000;;
47.350;2.220000;;
47.360;2.040000;;
47.370;2.120000;;
47.380;2.400000;;
47.390;2.280000;;
47.400;2.080000;;
47.410;2.080000;;
47.420;2.040000;;
47.430;1.980000;;
47.440;2.240000;;
47.450;2.160000;;
47.460;2.160000;;
47.470;2.020000;;
47.480;2.240000;;
47.490;1.900000;;
47.500;2.000000;;
47.510;2.120000;;
47.520;2.560000;;
47.530;2.120000;;
47.540;2.160000;;
47.550;1.740000;;
47.560;2.300000;;
47.570;2.300000;;
47.580;2.020000;;
47.590;2.100000;;
47.600;2.140000;;
47.610;2.260000;;
47.620;2.200000;;
47.630;2.260000;;
47.640;1.860000;;
47.650;2.140000;;
47.660;2.140000;;
47.670;2.280000;;
47.680;2.280000;;
47.690;2.440000;;
47.700;2.280000;;
47.710;2.200000;;
47.720;2.320000;;
47.730;2.240000;;
47.740;2.240000;;
47.750;2.220000;;
47.760;2.120000;;
47.770;2.220000;;
47.780;2.120000;;
47.790;2.120000;;
47.800;2.300000;;
47.810;1.900000;;
47.820;2.200000;;
47.830;1.920000;;
47.840;2.320000;;
47.850;2.180000;;
47.860;2.420000;;
47.870;1.900000;;
47.880;2.280000;;
47.890;2.460000;;
47.900;2.460000;;
47.910;2.140000;;
47.920;2.280000;;
47.930;2.220000;;
47.940;1.900000;;
47.950;2.260000;;
47.960;2.000000;;
47.970;2.040000;;
47.980;2.340000;;
47.990;2.260000;;
48.000;2.080000;;
48.010;2.080000;;
48.020;2.280000;;
48.030;1.980000;;
48.040;1.960000;;
48.050;2.240000;;
48.060;2.100000;;
48.070;2.020000;;
48.080;2.200000;;
48.090;2.100000;;
48.100;2.280000;;
48.110;2.120000;;
48.120;2.120000;;
48.130;1.960000;;
48.140;2.140000;;
48.150;2.300000;;
48.160;2.440000;;
48.170;2.400000;;
48.180;2.380000;;
48.190;1.940000;;
48.200;2.280000;;
48.210;2.300000;;
48.220;2.260000;;
48.230;2.260000;;
48.240;2.020000;;
48.250;2.200000;;
48.260;2.020000;;
48.270;2.120000;;
48.280;2.140000;;
48.290;2.360000;;
48.300;1.900000;;
48.310;2.380000;;
48.320;2.000000;;
48.330;2.280000;;
48.340;2.280000;;
48.350;2.240000;;
48.360;2.360000;;
48.370;2.640000;;
48.380;3.760000;;
48.390;3.720000;;
48.400;4.320000;;
48.410;5.000000;;
48.420;5.980000;;
48.430;9.420000;;
48.440;10.520000;;
48.450;10.520000;;
48.460;14.139999;;
48.470;13.179999;;
48.480;15.500000;;
48.490;18.820000;;
48.500;20.500000;;
48.510;19.619999;;
48.520;20.359999;;
48.530;15.179999;;
48.540;24.900000;;
48.550;21.600000;;
48.560;21.600000;;
48.570;20.900000;;
48.580;21.219999;;
48.590;19.840000;;
48.600;20.639999;;
48.610;16.680000;;
48.620;14.340000;;
48.630;18.680000;;
48.640;19.039999;;
48.650;17.059999;;
48.660;15.839999;;
48.670;15.839999;;
48.680;18.980000;;
48.690;16.740000;;
48.700;17.799999;;
48.710;15.020000;;
48.720;16.359999;;
48.730;15.380000;;
48.740;16.119999;;
48.750;15.900000;;
48.760;17.779999;;
48.770;16.500000;;
48.780;16.500000;;
48.790;16.639999;;
48.800;16.740000;;
48.810;14.280000;;
48.820;16.119999;;
48.830;17.459999;;
48.840;16.799999;;
48.850;15.460000;;
48.860;17.420000;;
48.870;15.740000;;
48.880;17.180000;;
48.890;17.180000;;
48.900;14.340000;;
48.910;17.900000;;
48.920;18.279999;;
48.930;18.760000;;
48.940;15.740000;;
48.950;17.580000;;
48.960;16.260000;;
48.970;18.279999;;
48.980;14.280000;;
48.990;17.600000;;
49.000;17.600000;;
49.010;16.600000;;
49.020;17.240000;;
49.030;15.900000;;
49.040;17.100000;;
49.050;15.540000;;
49.060;17.539999;;
49.070;15.719999;;
49.080;18.939999;;
49.090;15.120000;;
49.100;17.000000;;
49.110;17.000000;;
49.120;17.219999;;
49.130;16.980000;;
49.140;16.059999;;
49.150;17.240000;;
49.160;16.340000;;
49.170;19.199999;;
49.180;14.599999;;
49.190;16.059999;;
49.200;16.539999;;
49.210;16.480000;;
49.220;16.480000;;
49.230;16.980000;;
49.240;19.459999;;
49.250;17.459999;;
49.260;18.500000;;
49.270;15.620000;;
49.280;17.699999;;
49.290;15.719999;;
49.300;17.279999;;
49.310;16.459999;;
49.320;18.779999;;
49.330;18.779999;;
49.340;17.160000;;
49.350;17.299999;;
49.360;14.860000;;
49.370;17.000000;;
49.380;16.699999;;
49.390;18.080000;;
49.400;16.299999;;
49.410;18.240000;;
49.420;16.480000;;
49.430;17.100000;;
49.440;17.100000;;
49.450;16.760000;;
49.460;16.299999;;
49.470;18.039999;;
49.480;19.859999;;
49.490;19.379999;;
49.500;17.760000;;
49.510;15.960000;;
49.520;16.119999;;
49.530;16.299999;;
49.540;15.460000;;
49.550;15.460000;;
49.560;17.859999;;
49.570;16.820000;;
49.580;16.600000;;
49.590;15.759999;;
49.600;16.879999;;
49.610;16.279999;;
49.620;17.740000;;
49.630;16.139999;;
