TimeStamp;Values;AC Percentage;AC Value
141.898;0.160600;;
141.908;0.163500;;
141.918;0.169300;;
141.938;0.162700;;
141.938;0.159300;;
141.948;0.159300;;
141.958;0.163900;;
141.968;0.162600;;
141.978;0.160600;;
141.988;0.161800;;
141.998;0.163100;;
142.008;0.163100;;
142.018;0.161000;;
142.028;0.159700;;
142.038;0.162600;;
142.048;0.163500;;
142.058;0.162200;;
142.068;0.162200;;
142.078;0.162200;;
142.088;0.158100;;
142.098;0.161800;;
142.108;0.163100;;
142.118;0.163500;;
142.128;0.163500;;
142.138;0.161400;;
142.148;0.158500;;
142.158;0.158100;;
142.168;0.162200;;
142.178;0.161800;;
142.188;0.161800;;
142.198;0.159700;;
142.208;0.156800;;
142.218;0.159700;;
142.228;0.158900;;
142.238;0.161000;;
142.248;0.161000;;
142.258;0.160500;;
142.268;0.158900;;
142.278;0.158000;;
142.288;0.156800;;
142.298;0.159700;;
142.308;0.159700;;
142.318;0.159300;;
142.328;0.159300;;
142.338;0.158500;;
142.348;0.156000;;
142.358;0.157600;;
142.368;0.157600;;
142.378;0.159300;;
142.388;0.159300;;
142.398;0.159700;;
142.408;0.153900;;
142.418;0.156000;;
142.428;0.156000;;
142.438;0.155500;;
142.448;0.159700;;
142.458;0.158500;;
142.468;0.156400;;
142.478;0.156000;;
142.488;0.156000;;
142.498;0.154300;;
142.508;0.158500;;
142.518;0.157200;;
142.528;0.157600;;
142.538;0.155500;;
142.548;0.155500;;
142.558;0.152600;;
142.568;0.156000;;
142.578;0.157200;;
142.588;0.157200;;
142.598;0.156800;;
142.608;0.156800;;
142.618;0.152200;;
142.628;0.156000;;
142.638;0.155600;;
142.648;0.156400;;
142.658;0.156400;;
142.668;0.156400;;
142.678;0.152600;;
142.688;0.154300;;
142.698;0.153900;;
142.708;0.154300;;
142.718;0.157600;;
142.728;0.157600;;
142.738;0.153900;;
142.748;0.153900;;
142.758;0.151800;;
142.768;0.154300;;
142.778;0.155100;;
142.788;0.155100;;
142.798;0.154300;;
142.808;0.154300;;
142.818;0.150500;;
142.828;0.152600;;
142.838;0.155100;;
142.848;0.155100;;
142.858;0.154300;;
142.868;0.153900;;
142.878;0.152200;;
142.888;0.151000;;
142.898;0.153100;;
142.908;0.153100;;
142.918;0.153500;;
142.928;0.154700;;
142.938;0.151400;;
142.948;0.151800;;
142.958;0.150600;;
142.968;0.150600;;
142.978;0.154700;;
142.988;0.154700;;
142.998;0.152200;;
143.008;0.151000;;
143.018;0.151000;;
143.028;0.151000;;
143.038;0.152200;;
143.048;0.154300;;
143.058;0.152600;;
143.068;0.152600;;
143.078;0.149300;;
143.088;0.149300;;
143.098;0.151000;;
143.108;0.151800;;
143.118;0.152200;;
143.128;0.152200;;
143.138;0.148900;;
143.148;0.148900;;
143.158;0.149300;;
143.168;0.148900;;
143.178;0.151400;;
143.188;0.151400;;
143.198;0.152200;;
143.208;0.152200;;
143.218;0.152200;;
143.228;0.151400;;
143.238;0.153900;;
143.248;0.153900;;
143.258;0.158100;;
143.268;0.158100;;
143.278;0.162200;;
143.288;0.151400;;
143.298;0.154700;;
143.308;0.154700;;
143.318;0.163900;;
143.328;0.163900;;
143.338;0.163500;;
143.348;0.159300;;
143.358;0.156000;;
143.368;0.156000;;
143.378;0.166000;;
143.388;0.166000;;
143.398;0.166800;;
143.408;0.164300;;
143.418;0.161400;;
143.428;0.161400;;
143.438;0.161800;;
143.448;0.161800;;
143.458;0.171000;;
143.468;0.169300;;
143.478;0.166000;;
143.488;0.166000;;
143.498;0.167200;;
143.508;0.167200;;
143.518;0.168100;;
143.528;0.173100;;
143.538;0.167700;;
143.548;0.167700;;
143.558;0.164300;;
143.568;0.164300;;
143.578;0.164700;;
143.588;0.168000;;
143.598;0.173900;;
143.608;0.173900;;
143.618;0.164700;;
143.628;0.164700;;
143.638;0.163500;;
143.648;0.163100;;
143.658;0.169700;;
143.668;0.169700;;
143.678;0.162600;;
143.688;0.162600;;
143.698;0.158100;;
143.708;0.162600;;
143.718;0.169700;;
143.728;0.169700;;
143.738;0.165100;;
143.748;0.165100;;
143.758;0.163100;;
143.768;0.161800;;
143.778;0.167700;;
143.788;0.167700;;
143.798;0.167600;;
143.808;0.167600;;
143.818;0.158900;;
143.828;0.159300;;
143.838;0.166000;;
143.848;0.166000;;
143.858;0.168900;;
143.868;0.168900;;
143.878;0.165600;;
143.888;0.158500;;
143.898;0.158900;;
143.908;0.158900;;
143.918;0.167200;;
143.928;0.167200;;
143.938;0.169300;;
143.948;0.161400;;
143.958;0.161400;;
143.968;0.161800;;
143.978;0.170200;;
143.988;0.170200;;
143.998;0.168900;;
144.008;0.162600;;
144.018;0.162200;;
144.028;0.157600;;
144.038;0.160600;;
144.048;0.160600;;
144.058;0.164700;;
144.068;0.168900;;
144.078;0.163500;;
144.088;0.160100;;
144.098;0.162200;;
144.108;0.162200;;
144.118;0.164700;;
144.128;0.166800;;
144.138;0.162200;;
144.148;0.159700;;
144.158;0.158500;;
144.168;0.158500;;
144.178;0.163000;;
144.188;0.163900;;
144.198;0.163900;;
144.208;0.157600;;
144.218;0.157600;;
144.228;0.157600;;
144.238;0.156800;;
144.248;0.159300;;
144.258;0.166000;;
144.268;0.166800;;
144.278;0.163000;;
144.288;0.163000;;
144.298;0.160600;;
144.308;0.159700;;
144.318;0.164300;;
144.328;0.168500;;
