TimeStamp;Values;AC Percentage;AC Value
23.148;1.600000;;
23.158;1.600000;;
23.168;1.260000;;
23.178;1.180000;;
23.188;1.100000;;
23.198;1.240000;;
23.208;1.240000;;
23.218;1.260000;;
23.228;1.140000;;
23.238;1.100000;;
23.248;1.200000;;
23.258;1.200000;;
23.268;1.200000;;
23.278;1.320000;;
23.288;1.240000;;
23.298;1.140000;;
23.308;1.240000;;
23.318;1.160000;;
23.328;1.120000;;
23.338;1.280000;;
23.358;1.300000;;
23.358;1.280000;;
23.368;1.140000;;
23.378;1.140000;;
23.388;1.340000;;
23.398;1.220000;;
23.408;1.340000;;
23.418;1.140000;;
23.428;1.320000;;
23.438;1.340000;;
23.448;1.320000;;
23.458;1.380000;;
23.468;1.420000;;
23.478;1.380000;;
23.488;1.380000;;
23.498;1.300000;;
23.508;1.360000;;
23.518;1.260000;;
23.528;1.220000;;
23.538;1.220000;;
23.548;1.200000;;
23.558;1.220000;;
23.568;1.260000;;
23.578;1.420000;;
23.588;1.180000;;
23.598;1.180000;;
23.608;1.320000;;
23.618;1.140000;;
23.628;1.300000;;
23.638;1.200000;;
23.648;1.240000;;
23.658;1.140000;;
23.668;1.120000;;
23.678;1.240000;;
23.688;1.160000;;
23.698;1.300000;;
23.708;1.300000;;
23.718;1.160000;;
23.728;1.300000;;
23.738;1.240000;;
23.748;1.240000;;
23.758;1.080000;;
23.768;1.120000;;
23.778;1.240000;;
23.788;1.040000;;
23.798;1.260000;;
23.808;1.180000;;
23.818;1.180000;;
23.828;1.200000;;
23.838;0.980000;;
23.858;1.140000;;
23.858;1.280000;;
23.868;1.220000;;
23.878;1.220000;;
23.888;1.000000;;
23.898;1.240000;;
23.908;1.160000;;
23.918;1.240000;;
23.928;1.240000;;
23.938;1.140000;;
23.948;1.080000;;
23.958;1.260000;;
23.968;1.280000;;
23.978;1.220000;;
23.988;1.260000;;
23.998;1.400000;;
24.008;1.180000;;
24.018;1.100000;;
24.028;1.220000;;
24.038;1.220000;;
24.048;1.280000;;
24.058;1.220000;;
24.068;1.240000;;
24.078;1.300000;;
24.088;1.300000;;
24.108;1.220000;;
24.108;1.180000;;
24.118;1.180000;;
24.138;1.180000;;
24.138;1.300000;;
24.148;1.300000;;
24.158;1.360000;;
24.168;1.220000;;
24.178;1.200000;;
24.188;1.300000;;
24.198;1.280000;;
24.208;1.340000;;
24.218;1.320000;;
24.228;1.360000;;
24.238;1.240000;;
24.248;1.420000;;
24.258;1.420000;;
24.268;1.180000;;
24.278;1.320000;;
24.288;1.380000;;
24.298;1.420000;;
24.308;1.320000;;
24.318;1.300000;;
24.328;1.320000;;
24.338;1.300000;;
24.348;1.460000;;
24.358;1.240000;;
24.368;1.240000;;
24.378;1.240000;;
24.388;1.280000;;
24.398;1.420000;;
24.408;1.860000;;
24.418;1.820000;;
24.428;2.860000;;
24.438;3.860000;;
24.448;4.540000;;
24.458;5.000000;;
24.468;6.600000;;
24.478;6.600000;;
24.488;6.900000;;
24.498;13.700000;;
24.508;23.500000;;
24.518;29.900000;;
24.528;30.279999;;
24.538;30.219999;;
24.548;29.559999;;
24.558;32.200001;;
24.568;34.899998;;
24.578;33.739998;;
24.588;33.739998;;
24.598;35.219997;;
24.618;34.719997;;
24.618;36.099998;;
24.628;34.399998;;
24.638;34.040001;;
24.648;31.480000;;
24.658;29.340000;;
24.668;26.519999;;
24.678;30.879999;;
24.688;27.080000;;
24.698;27.080000;;
24.708;26.639999;;
24.718;24.600000;;
24.728;28.439999;;
24.748;24.359999;;
24.748;23.820000;;
24.758;23.799999;;
24.768;21.600000;;
24.778;24.080000;;
24.788;26.980000;;
24.798;22.600000;;
24.808;22.600000;;
24.818;24.879999;;
24.828;27.619999;;
24.838;26.139999;;
24.848;23.859999;;
24.858;27.699999;;
24.868;28.240000;;
24.878;21.320000;;
24.888;24.059999;;
24.898;24.900000;;
24.908;23.939999;;
24.918;23.939999;;
24.928;30.359999;;
24.938;29.980000;;
24.948;26.760000;;
24.958;24.740000;;
24.968;27.760000;;
24.978;25.760000;;
24.988;23.500000;;
24.998;28.539999;;
25.008;27.760000;;
25.018;30.580000;;
25.028;30.580000;;
25.038;25.840000;;
25.048;29.179998;;
25.058;27.519999;;
25.068;26.139999;;
25.088;27.920000;;
25.088;22.699999;;
25.098;26.519999;;
25.108;24.699999;;
25.118;27.660000;;
25.128;23.439999;;
25.138;23.439999;;
25.148;30.080000;;
25.158;24.879999;;
25.168;24.359999;;
25.178;29.439999;;
25.188;31.340000;;
25.198;24.840000;;
25.208;23.420000;;
25.218;29.939999;;
25.228;29.439999;;
25.238;23.359999;;
25.248;23.359999;;
25.258;26.340000;;
25.268;26.580000;;
25.278;26.959999;;
25.288;28.119999;;
25.298;27.519999;;
25.308;25.480000;;
25.318;30.240000;;
25.328;25.959999;;
25.348;23.260000;;
25.348;33.139999;;
25.358;33.139999;;
25.368;31.539999;;
25.378;28.080000;;
25.398;30.119999;;
25.398;27.439999;;
25.418;23.760000;;
25.418;26.420000;;
25.428;26.260000;;
25.438;23.500000;;
25.448;27.740000;;
25.468;26.379999;;
25.468;26.379999;;
25.478;22.920000;;
25.488;30.199999;;
25.498;30.879999;;
25.508;26.219999;;
25.518;30.240000;;
25.528;30.559999;;
25.538;25.480000;;
25.548;34.040001;;
25.558;27.459999;;
25.568;24.619999;;
25.578;24.619999;;
25.588;29.359999;;
25.598;28.260000;;
25.608;26.059999;;
25.618;30.679998;;
25.628;33.419998;;
25.638;26.619999;;
25.648;29.679998;;
25.658;30.879999;;
25.668;28.639999;;
25.678;26.699999;;
25.688;26.699999;;
25.698;30.679998;;
25.708;28.320000;;
25.718;25.539999;;
25.728;32.139999;;
25.738;23.500000;;
25.748;24.359999;;
25.758;29.639999;;
25.768;33.040001;;
25.778;23.260000;;
25.798;31.859999;;
25.798;31.859999;;
25.808;29.340000;;
25.818;26.260000;;
25.828;25.500000;;
25.838;25.160000;;
25.848;25.879999;;
25.858;27.939999;;
25.868;32.340000;;
25.878;28.920000;;
25.888;28.859999;;
25.898;28.500000;;
25.908;28.500000;;
25.918;25.639999;;
25.928;32.040001;;
25.938;31.619999;;
25.948;25.619999;;
25.958;27.519999;;
25.968;28.160000;;
25.978;23.580000;;
25.988;28.099998;;
25.998;28.240000;;
26.008;22.660000;;
26.018;22.660000;;
26.028;25.959999;;
26.038;29.179998;;
26.048;26.180000;;
26.058;24.900000;;
26.068;25.439999;;
26.078;25.840000;;
26.088;28.920000;;
26.108;31.379999;;
26.118;23.139999;;
26.118;26.959999;;
26.128;26.959999;;
26.138;28.240000;;
26.148;27.680000;;
26.158;28.820000;;
26.168;34.799999;;
26.178;24.840000;;
26.188;27.000000;;
26.198;28.400000;;
26.218;25.480000;;
26.218;29.119999;;
26.228;29.000000;;
26.238;29.000000;;
26.248;27.160000;;
26.258;30.799999;;
26.268;30.599998;;
26.278;31.320000;;
26.288;29.219999;;
26.298;29.359999;;
26.308;27.619999;;
26.318;20.420000;;
26.328;28.279999;;
26.338;27.779999;;
26.348;27.779999;;
26.358;25.740000;;
26.368;31.980000;;
26.378;25.039999;;
26.388;26.000000;;
26.398;32.380001;;
26.408;29.199999;;
26.418;25.279999;;
26.428;29.000000;;
26.438;28.359999;;
26.448;25.320000;;
26.458;25.320000;;
26.468;31.359999;;
26.478;24.299999;;
26.488;25.519999;;
26.498;29.500000;;
26.508;28.500000;;
26.518;28.559999;;
26.528;30.160000;;
26.538;26.680000;;
26.548;28.080000;;
26.568;27.119999;;
26.568;27.119999;;
26.578;27.639999;;
26.588;26.459999;;
26.598;28.660000;;
26.608;24.000000;;
26.618;28.599998;;
26.628;29.799999;;
26.638;28.240000;;
26.648;29.519999;;
26.658;34.239998;;
26.668;23.799999;;
26.678;23.799999;;
26.688;26.760000;;
26.698;33.020000;;
26.708;30.779999;;
26.718;28.359999;;
26.728;29.799999;;
26.738;24.719999;;
26.748;27.920000;;
26.758;30.480000;;
26.768;25.240000;;
26.778;26.379999;;
26.788;26.379999;;
26.798;32.239998;;
26.808;28.199999;;
26.818;27.820000;;
26.828;29.859999;;
26.838;24.039999;;
26.848;31.320000;;
26.858;32.719997;;
26.868;25.420000;;
26.878;25.340000;;
26.888;29.279999;;
26.898;29.279999;;
26.908;26.779999;;
26.918;26.539999;;
26.928;31.340000;;
26.938;31.279999;;
26.948;25.439999;;
26.958;31.080000;;
26.968;33.739998;;
26.978;30.039999;;
26.988;28.680000;;
26.998;29.299999;;
27.008;29.299999;;
27.018;26.240000;;
27.028;30.799999;;
27.038;32.320000;;
27.048;25.699999;;
27.058;32.779999;;
27.068;32.459999;;
27.078;27.299999;;
27.088;27.320000;;
27.098;30.039999;;
27.108;28.000000;;
27.118;28.000000;;
27.128;32.059998;;
27.138;31.320000;;
27.148;25.039999;;
27.158;31.500000;;
27.168;32.459999;;
27.178;28.459999;;
27.188;27.879999;;
27.198;30.000000;;
27.208;27.000000;;
27.218;34.380001;;
27.228;34.380001;;
27.238;34.840000;;
27.248;26.180000;;
27.258;29.859999;;
27.268;35.799999;;
27.278;28.459999;;
27.288;28.820000;;
27.298;33.079998;;
27.308;27.639999;;
27.318;24.359999;;
27.328;29.779999;;
27.338;29.779999;;
27.348;27.219999;;
27.358;25.959999;;
27.368;25.039999;;
27.378;25.439999;;
27.388;24.920000;;
27.398;29.379999;;
27.408;25.660000;;
27.428;26.279999;;
27.428;26.580000;;
27.438;25.900000;;
27.458;25.900000;;
27.458;24.500000;;
27.468;26.719999;;
27.478;27.740000;;
27.488;34.160000;;
27.498;33.380001;;
27.508;30.019999;;
27.528;25.820000;;
27.528;31.959999;;
27.538;29.459999;;
27.548;29.500000;;
27.558;29.500000;;
