TimeStamp;Values;AC Percentage;AC Value
0.010;0.086400;;
0.020;0.004500;;
0.030;0.004500;;
0.040;0.051000;;
0.050;0.051000;;
0.060;0.031700;;
0.070;0.061700;;
0.080;0.018600;;
0.090;0.018600;;
0.100;0.021300;;
0.110;0.021300;;
0.120;0.042400;;
0.130;0.001800;;
0.140;0.042400;;
0.150;0.042400;;
0.160;0.007900;;
0.170;0.007900;;
0.180;0.004800;;
0.190;0.026200;;
0.200;0.042400;;
0.210;0.042400;;
0.220;0.034800;;
0.230;0.034800;;
0.240;0.051300;;
0.250;0.035100;;
0.260;0.018300;;
0.270;0.018300;;
0.280;0.011600;;
0.290;0.011600;;
0.300;0.069900;;
0.310;0.029000;;
0.320;0.041500;;
0.330;0.041500;;
0.340;0.017100;;
0.350;0.017100;;
0.360;0.053700;;
0.370;0.019500;;
0.380;0.072400;;
0.390;0.072400;;
0.400;0.010300;;
0.410;0.010300;;
0.420;0.017700;;
0.430;0.021000;;
0.440;0.009100;;
0.450;0.009100;;
0.460;0.022300;;
0.470;0.022300;;
0.480;0.008800;;
0.490;0.009400;;
0.500;0.014000;;
0.510;0.014000;;
0.520;0.030800;;
0.530;0.030800;;
0.540;0.009100;;
0.550;0.001500;;
0.560;0.056500;;
0.570;0.056500;;
0.580;0.060100;;
0.590;0.060100;;
0.600;0.021100;;
0.610;0.048600;;
0.620;0.003300;;
0.630;0.003300;;
0.640;0.021600;;
0.650;0.021600;;
0.660;0.022600;;
0.670;0.063200;;
0.680;0.029000;;
0.690;0.029000;;
0.700;0.023800;;
0.710;0.023800;;
0.720;0.044900;;
0.730;0.037500;;
0.740;0.034800;;
0.750;0.034800;;
0.760;0.019500;;
0.770;0.019500;;
0.780;0.016500;;
0.790;0.007000;;
0.800;0.029000;;
0.810;0.029000;;
0.820;0.068100;;
0.830;0.068100;;
0.840;0.042100;;
0.850;0.010700;;
0.860;0.040600;;
0.870;0.040600;;
0.880;0.011000;;
0.890;0.011000;;
0.900;0.055000;;
0.910;0.008800;;
0.920;0.028400;;
0.930;0.028400;;
0.940;0.021700;;
0.950;0.021700;;
0.960;0.073900;;
0.970;0.014600;;
0.980;0.066300;;
0.990;0.066300;;
1.000;0.008800;;
1.010;0.008800;;
1.020;0.049500;;
1.030;0.018600;;
1.040;0.020700;;
1.050;0.020700;;
1.060;0.014300;;
1.070;0.014300;;
1.080;0.025000;;
1.090;0.010300;;
1.100;0.002100;;
1.110;0.002100;;
1.120;0.020100;;
1.130;0.020100;;
1.140;0.020700;;
1.150;0.011600;;
1.160;0.039400;;
1.170;0.039400;;
1.180;0.038800;;
1.190;0.065000;;
1.200;0.037600;;
1.210;0.021400;;
1.220;0.022600;;
1.230;0.022600;;
1.240;0.041500;;
1.250;0.021600;;
1.260;0.015300;;
1.270;0.083700;;
1.280;0.029600;;
1.290;0.029600;;
1.300;0.020400;;
1.310;0.020400;;
1.320;0.014900;;
1.330;0.069600;;
1.340;0.042700;;
1.350;0.042700;;
1.360;0.001200;;
1.370;0.001200;;
