TimeStamp;Values;AC Percentage;AC Value
0.000;0.004524;;
0.020;0.004524;;
0.020;0.004524;;
0.040;0.004524;;
0.040;0.004524;;
0.050;0.004524;;
0.070;0.004524;;
0.080;0.004524;;
0.090;0.004524;;
0.100;0.004560;;
0.110;0.004524;;
0.120;0.004524;;
0.120;0.004524;;
0.130;0.004524;;
0.150;0.004676;;
0.160;0.004676;;
0.170;0.004810;;
0.180;0.004936;;
0.180;0.005034;;
0.190;0.005097;;
0.210;0.005133;;
0.210;0.005160;;
0.230;0.005151;;
0.240;0.005142;;
0.250;0.005115;;
0.260;0.005187;;
0.270;0.005187;;
0.270;0.005285;;
0.280;0.005357;;
0.300;0.005420;;
0.300;0.005447;;
0.320;0.005473;;
0.330;0.005500;;
0.340;0.005509;;
0.340;0.005509;;
0.360;0.005500;;
0.370;0.005473;;
0.380;0.005473;;
0.390;0.005438;;
0.400;0.005384;;
0.410;0.005321;;
0.420;0.005285;;
0.430;0.005232;;
0.440;0.005196;;
0.450;0.005160;;
0.460;0.005097;;
0.470;0.005061;;
0.480;0.005017;;
0.490;0.005017;;
0.500;0.004990;;
0.510;0.004972;;
0.510;0.004972;;
0.530;0.005034;;
0.530;0.005088;;
0.550;0.005133;;
0.560;0.005160;;
0.560;0.005178;;
0.580;0.005205;;
0.590;0.005223;;
0.600;0.005223;;
0.610;0.005232;;
0.620;0.005232;;
0.630;0.005249;;
0.640;0.005294;;
0.640;0.005321;;
0.660;0.005339;;
0.660;0.005348;;
0.680;0.005348;;
0.690;0.005339;;
0.690;0.005321;;
0.710;0.005321;;
0.720;0.005285;;
0.720;0.005241;;
0.730;0.005205;;
0.750;0.005169;;
0.750;0.005142;;
0.760;0.005097;;
0.780;0.005061;;
0.790;0.005025;;
0.800;0.004981;;
0.800;0.004945;;
0.810;0.004945;;
0.830;0.004909;;
0.830;0.004873;;
0.850;0.004828;;
0.860;0.004784;;
0.870;0.004748;;
0.880;0.004703;;
0.890;0.004524;;
0.900;0.004524;;
0.910;0.004524;;
0.920;0.004524;;
0.930;0.004524;;
0.930;0.004542;;
0.950;0.004587;;
0.960;0.004622;;
0.970;0.004703;;
0.980;0.004748;;
0.980;0.004784;;
1.000;0.004810;;
1.010;0.004819;;
1.020;0.004819;;
1.030;0.004828;;
1.030;0.004828;;
1.050;0.004810;;
1.050;0.004810;;
1.070;0.004810;;
1.080;0.004802;;
1.090;0.004802;;
1.100;0.004802;;
1.100;0.004802;;
1.120;0.004810;;
1.130;0.004837;;
1.140;0.004864;;
1.150;0.004864;;
1.160;0.004873;;
1.160;0.004882;;
1.180;0.004900;;
1.190;0.004927;;
1.200;0.004927;;
1.210;0.004936;;
1.220;0.004936;;
1.220;0.004945;;
1.240;0.004945;;
1.250;0.004945;;
1.260;0.004945;;
1.270;0.004945;;
1.280;0.004945;;
1.290;0.004945;;
1.300;0.004945;;
1.310;0.004945;;
1.320;0.004936;;
1.330;0.004945;;
1.340;0.004963;;
1.350;0.004990;;
1.360;0.004999;;
1.370;0.004999;;
1.380;0.004999;;
1.380;0.004990;;
1.400;0.004972;;
1.410;0.004945;;
1.410;0.004909;;
1.430;0.004873;;
1.440;0.004828;;
1.450;0.004802;;
1.460;0.004775;;
1.470;0.004748;;
1.480;0.004748;;
1.480;0.004712;;
1.500;0.004587;;
1.510;0.004524;;
1.520;0.004524;;
1.520;0.004542;;
1.530;0.004560;;
1.550;0.004649;;
1.550;0.004649;;
1.570;0.004587;;
1.580;0.004542;;
1.580;0.004542;;
1.590;0.004524;;
1.600;0.004524;;
1.620;0.004524;;
1.630;0.004524;;
1.630;0.004524;;
1.650;0.004524;;
1.660;0.004524;;
1.670;0.004524;;
1.680;0.004524;;
1.690;0.004524;;
1.700;0.004524;;
1.700;0.004524;;
1.720;0.004649;;
1.730;0.004703;;
1.740;0.004703;;
1.750;0.004703;;
1.760;0.004694;;
1.770;0.004604;;
1.770;0.004542;;
1.790;0.004542;;
1.800;0.004524;;
1.810;0.004524;;
1.810;0.004587;;
1.830;0.004560;;
1.840;0.004524;;
1.850;0.004524;;
1.850;0.004524;;
1.860;0.004542;;
1.870;0.004587;;
1.890;0.004604;;
1.900;0.004712;;
1.900;0.004739;;
1.920;0.004739;;
1.920;0.004766;;
1.940;0.004775;;
1.950;0.004793;;
1.960;0.004793;;
1.960;0.004793;;
1.980;0.004793;;
1.990;0.004784;;
2.000;0.004784;;
2.000;0.004766;;
2.020;0.004766;;
2.030;0.004766;;
2.030;0.004810;;
2.050;0.004891;;
2.060;0.004954;;
2.070;0.004999;;
2.080;0.005017;;
2.090;0.005017;;
2.100;0.005025;;
2.110;0.005008;;
2.120;0.004990;;
2.130;0.004963;;
2.140;0.004963;;
2.150;0.004900;;
2.150;0.004810;;
2.160;0.004739;;
2.170;0.004524;;
2.190;0.004497;;
2.200;0.004363;;
2.200;0.004228;;
2.210;0.004085;;
2.220;0.003933;;
2.230;0.003789;;
2.250;0.003789;;
2.250;0.003628;;
2.270;0.003485;;
2.280;0.003323;;
2.290;0.003171;;
2.300;0.003019;;
2.310;0.002866;;
2.320;0.002705;;
2.330;0.002544;;
2.340;0.002257;;
2.340;0.002248;;
2.360;0.002248;;
2.370;0.002105;;
2.380;0.001962;;
2.390;0.001827;;
2.400;0.001711;;
2.400;0.001585;;
2.420;0.001478;;
2.420;0.001370;;
2.430;0.001263;;
2.450;0.001173;;
2.460;0.001101;;
2.470;0.001101;;
2.470;0.001030;;
2.490;0.000949;;
2.490;0.000886;;
2.510;0.000833;;
2.520;0.000779;;
2.530;0.000734;;
2.540;0.000689;;
2.550;0.000645;;
2.560;0.000609;;
2.560;0.000555;;
2.580;0.000555;;
2.580;0.000546;;
2.590;0.000510;;
2.600;0.000492;;
2.610;0.000465;;
2.620;0.000447;;
2.630;0.000430;;
2.640;0.000412;;
2.660;0.000394;;
2.670;0.000376;;
2.680;0.000367;;
2.690;0.000367;;
2.690;0.000358;;
2.700;0.000340;;
2.710;0.000331;;
2.720;0.000322;;
2.740;0.000322;;
2.740;0.000313;;
2.760;0.000304;;
2.770;0.000286;;
2.780;0.000277;;
2.780;0.000268;;
2.800;0.000268;;
2.800;0.000268;;
2.820;0.000268;;
2.820;0.000268;;
2.840;0.000268;;
2.850;0.000268;;
2.860;0.000268;;
2.870;0.000268;;
2.870;0.000259;;
2.880;0.000259;;
2.900;0.000259;;
2.910;0.000259;;
2.920;0.000259;;
2.920;0.000259;;
2.930;0.000259;;
2.950;0.000250;;
2.950;0.000250;;
2.960;0.000250;;
2.980;0.000250;;
2.980;0.000250;;
3.000;0.000250;;
3.010;0.000250;;
3.020;0.000250;;
3.030;0.000250;;
3.030;0.000250;;
3.040;0.000250;;
3.060;0.000250;;
3.070;0.000250;;
3.070;0.000241;;
3.090;0.000241;;
3.090;0.000241;;
3.110;0.000241;;
3.110;0.000241;;
3.120;0.000241;;
3.130;0.000241;;
3.140;0.000241;;
3.150;0.000241;;
3.160;0.000250;;
3.180;0.000241;;
3.190;0.000241;;
3.200;0.000241;;
3.210;0.000241;;
3.210;0.000241;;
3.230;0.000241;;
3.230;0.000241;;
3.240;0.000241;;
3.250;0.000241;;
3.260;0.000241;;
3.270;0.000241;;
3.290;0.000241;;
3.300;0.000241;;
3.300;0.000241;;
3.310;0.000232;;
3.320;0.000241;;
3.340;0.000232;;
3.350;0.000232;;
3.360;0.000241;;
3.370;0.000241;;
3.380;0.000241;;
3.380;0.000241;;
3.400;0.000241;;
3.400;0.000232;;
3.410;0.000241;;
3.430;0.000241;;
3.440;0.000241;;
3.450;0.000232;;
3.450;0.000232;;
3.460;0.000232;;
3.480;0.000241;;
3.480;0.000232;;
3.500;0.000241;;
3.510;0.000241;;
3.520;0.000241;;
3.530;0.000241;;
3.530;0.000241;;
3.550;0.000232;;
3.560;0.000241;;
3.570;0.000241;;
3.580;0.000241;;
3.590;0.000232;;
3.590;0.000241;;
3.610;0.000232;;
3.610;0.000232;;
3.630;0.000241;;
3.630;0.000241;;
3.640;0.000241;;
3.660;0.000241;;
3.670;0.000241;;
3.670;0.000241;;
3.690;0.000241;;
3.700;0.000232;;
3.700;0.000232;;
3.720;0.000241;;
3.730;0.000241;;
3.740;0.000232;;
3.750;0.000232;;
3.760;0.000232;;
3.760;0.000241;;
3.780;0.000232;;
3.780;0.000232;;
