TimeStamp;Values;AC Percentage;AC Value
169.340;1.260000;;
169.350;1.160000;;
169.360;1.160000;;
169.370;1.200000;;
169.380;1.180000;;
169.390;1.060000;;
169.400;1.200000;;
169.410;1.340000;;
169.420;1.280000;;
169.430;1.280000;;
169.440;1.400000;;
169.450;1.260000;;
169.460;1.440000;;
169.470;1.360000;;
169.480;1.160000;;
169.490;1.100000;;
169.500;1.340000;;
169.510;1.140000;;
169.520;1.340000;;
169.530;1.360000;;
169.540;1.360000;;
169.550;1.420000;;
169.560;1.080000;;
169.570;1.360000;;
169.580;1.440000;;
169.590;1.400000;;
169.600;1.260000;;
169.610;1.240000;;
169.620;1.120000;;
169.630;1.160000;;
169.640;1.240000;;
169.650;1.240000;;
169.660;1.280000;;
169.670;1.180000;;
169.680;1.120000;;
169.690;1.120000;;
169.700;1.300000;;
169.720;1.420000;;
169.720;1.400000;;
169.730;1.240000;;
169.740;1.180000;;
169.750;1.160000;;
169.760;1.160000;;
169.770;1.380000;;
169.780;1.160000;;
169.790;1.100000;;
169.800;1.160000;;
169.810;1.280000;;
169.820;1.080000;;
169.830;1.200000;;
169.840;1.280000;;
169.850;1.120000;;
169.860;1.140000;;
169.870;1.140000;;
169.880;0.960000;;
169.890;1.320000;;
169.900;1.100000;;
169.910;1.200000;;
169.920;1.160000;;
169.930;1.320000;;
169.940;1.260000;;
169.950;1.320000;;
169.960;1.060000;;
169.970;1.280000;;
169.980;1.280000;;
169.990;1.160000;;
170.000;1.320000;;
170.010;1.100000;;
170.020;1.120000;;
170.030;1.080000;;
170.040;1.080000;;
170.050;1.080000;;
170.060;1.280000;;
170.070;1.200000;;
170.080;1.300000;;
170.090;1.300000;;
170.100;1.300000;;
170.110;1.380000;;
170.120;1.360000;;
170.130;1.240000;;
170.140;1.280000;;
170.150;1.160000;;
170.160;1.160000;;
170.170;1.040000;;
170.180;1.280000;;
170.190;1.200000;;
170.200;1.200000;;
170.210;1.160000;;
170.220;1.380000;;
170.230;1.400000;;
170.240;1.420000;;
170.250;1.380000;;
170.260;1.140000;;
170.270;1.140000;;
170.280;1.180000;;
170.290;1.280000;;
170.300;1.100000;;
170.310;1.100000;;
170.320;1.240000;;
170.330;1.340000;;
170.340;1.420000;;
170.350;1.320000;;
170.360;1.420000;;
170.370;1.260000;;
170.380;1.380000;;
170.390;0.920000;;
170.400;1.420000;;
170.410;1.100000;;
170.420;1.100000;;
170.430;1.140000;;
170.440;1.180000;;
170.450;1.400000;;
170.460;1.180000;;
170.470;1.600000;;
170.480;1.360000;;
170.490;1.400000;;
170.500;1.180000;;
170.510;1.260000;;
170.520;1.260000;;
170.530;1.260000;;
170.540;1.200000;;
170.550;1.220000;;
170.560;1.040000;;
170.570;1.180000;;
170.580;1.800000;;
170.590;1.760000;;
170.600;1.740000;;
170.610;2.320000;;
170.620;2.360000;;
170.630;2.380000;;
170.640;2.380000;;
170.650;2.460000;;
170.660;2.780000;;
170.670;4.400000;;
170.680;5.540000;;
170.690;17.000000;;
170.700;25.539999;;
170.710;27.619999;;
170.720;31.400000;;
170.730;32.119999;;
170.740;32.439999;;
170.750;32.439999;;
170.760;33.059998;;
170.770;39.520000;;
170.780;36.959999;;
170.790;32.020000;;
170.800;37.660000;;
170.810;38.340000;;
170.820;32.540001;;
170.830;31.019999;;
170.840;35.980000;;
170.850;36.459999;;
170.860;36.459999;;
170.870;29.340000;;
170.880;29.219999;;
170.890;27.379999;;
170.900;31.119999;;
170.910;29.359999;;
170.920;27.139999;;
170.930;30.000000;;
170.940;30.000000;;
170.950;25.519999;;
170.960;30.719999;;
170.970;30.719999;;
170.980;31.039999;;
170.990;34.860001;;
171.000;29.559999;;
171.010;34.899998;;
171.020;29.679998;;
171.030;30.519999;;
171.040;32.160000;;
171.050;28.599998;;
171.060;29.420000;;
171.070;28.799999;;
171.080;28.799999;;
171.090;31.240000;;
171.100;29.139999;;
171.110;31.340000;;
171.120;32.160000;;
171.130;26.539999;;
171.140;30.500000;;
171.150;27.619999;;
171.160;28.240000;;
171.170;26.279999;;
171.180;28.779999;;
171.190;28.779999;;
171.200;29.900000;;
171.210;30.439999;;
171.220;31.439999;;
171.230;29.039999;;
171.240;31.519999;;
171.250;30.920000;;
171.260;29.160000;;
171.270;30.859999;;
