TimeStamp;Values;AC Percentage;AC Value
1995.630;0.000564;;
1995.640;0.000546;;
1995.650;0.000546;;
1995.660;0.000546;;
1995.670;0.000546;;
1995.680;0.000546;;
1995.690;0.000546;;
1995.700;0.000546;;
1995.710;0.000537;;
1995.720;0.000537;;
1995.730;0.000537;;
1995.740;0.000537;;
1995.750;0.000546;;
1995.760;0.000546;;
1995.770;0.000546;;
1995.780;0.000546;;
1995.790;0.000546;;
1995.800;0.000546;;
1995.810;0.000546;;
1995.820;0.000537;;
1995.830;0.000537;;
1995.840;0.000528;;
1995.850;0.000528;;
1995.860;0.000519;;
1995.870;0.000510;;
1995.880;0.000501;;
1995.890;0.000501;;
1995.900;0.000501;;
1995.910;0.000492;;
1995.920;0.000483;;
1995.930;0.000474;;
1995.940;0.000483;;
1995.950;0.000474;;
1995.960;0.000465;;
1995.970;0.000474;;
1995.980;0.000465;;
1995.990;0.000456;;
1996.000;0.000456;;
1996.010;0.000456;;
1996.020;0.000447;;
1996.030;0.000447;;
1996.040;0.000447;;
1996.050;0.000447;;
1996.060;0.000447;;
1996.070;0.000447;;
1996.080;0.000438;;
1996.090;0.000438;;
1996.100;0.000438;;
1996.110;0.000438;;
1996.120;0.000438;;
1996.130;0.000438;;
1996.140;0.000438;;
1996.150;0.000438;;
1996.160;0.000438;;
1996.170;0.000438;;
1996.180;0.000438;;
1996.190;0.000438;;
1996.200;0.000438;;
1996.210;0.000438;;
1996.220;0.000438;;
1996.230;0.000438;;
1996.240;0.000438;;
1996.250;0.000438;;
1996.260;0.000438;;
1996.270;0.000438;;
1996.280;0.000438;;
1996.290;0.000430;;
1996.300;0.000430;;
1996.310;0.000430;;
1996.320;0.000430;;
1996.330;0.000430;;
1996.340;0.000430;;
1996.350;0.000430;;
1996.360;0.000430;;
1996.370;0.000430;;
1996.380;0.000430;;
1996.390;0.000430;;
1996.400;0.000430;;
1996.410;0.000430;;
1996.420;0.000430;;
1996.430;0.000438;;
1996.440;0.000438;;
1996.450;0.000438;;
1996.460;0.000438;;
1996.470;0.000438;;
1996.480;0.000438;;
1996.490;0.000438;;
1996.500;0.000438;;
1996.510;0.000438;;
1996.520;0.000438;;
1996.530;0.000430;;
1996.540;0.000430;;
1996.550;0.000430;;
1996.560;0.000430;;
1996.570;0.000430;;
1996.580;0.000430;;
1996.590;0.000430;;
1996.600;0.000430;;
1996.610;0.000430;;
1996.620;0.000430;;
1996.630;0.000430;;
1996.640;0.000421;;
1996.650;0.000421;;
1996.660;0.000430;;
1996.670;0.000430;;
1996.680;0.000421;;
1996.690;0.000421;;
1996.700;0.000430;;
1996.710;0.000421;;
1996.720;0.000421;;
1996.730;0.000421;;
1996.740;0.000421;;
1996.750;0.000421;;
1996.760;0.000421;;
1996.770;0.000421;;
1996.780;0.000421;;
1996.790;0.000430;;
1996.800;0.000430;;
1996.810;0.000430;;
1996.820;0.000430;;
1996.830;0.000430;;
1996.840;0.000430;;
1996.850;0.000430;;
1996.860;0.000438;;
1996.870;0.000438;;
1996.880;0.000438;;
1996.890;0.000438;;
1996.900;0.000438;;
1996.910;0.000438;;
1996.920;0.000438;;
1996.930;0.000438;;
1996.940;0.000447;;
1996.950;0.000465;;
1996.960;0.000483;;
1996.970;0.000501;;
1996.980;0.000528;;
1996.990;0.000546;;
1997.000;0.000546;;
1997.010;0.000636;;
1997.020;0.000734;;
1997.030;0.000869;;
1997.040;0.001030;;
1997.050;0.001218;;
1997.060;0.001451;;
1997.070;0.001702;;
1997.080;0.001935;;
1997.090;0.002168;;
1997.100;0.002401;;
1997.110;0.002401;;
1997.120;0.002660;;
1997.130;0.002956;;
1997.140;0.003270;;
1997.150;0.003574;;
1997.160;0.003879;;
1997.180;0.004148;;
1997.180;0.004371;;
1997.190;0.004479;;
1997.200;0.004712;;
1997.210;0.004873;;
1997.220;0.004873;;
1997.230;0.005034;;
1997.240;0.005178;;
1997.250;0.005285;;
1997.260;0.005402;;
1997.270;0.005518;;
1997.280;0.005608;;
1997.290;0.005653;;
1997.300;0.005644;;
1997.310;0.005608;;
1997.320;0.005697;;
1997.330;0.005697;;
1997.340;0.005796;;
1997.350;0.005886;;
1997.360;0.005993;;
1997.370;0.006092;;
1997.380;0.006154;;
1997.390;0.006199;;
1997.400;0.006262;;
1997.410;0.006342;;
1997.420;0.006405;;
1997.430;0.006450;;
1997.440;0.006450;;
1997.450;0.006504;;
1997.460;0.006513;;
1997.470;0.006513;;
1997.480;0.006557;;
1997.490;0.006602;;
1997.500;0.006629;;
1997.510;0.006665;;
1997.520;0.006719;;
1997.530;0.006773;;
1997.540;0.006826;;
1997.550;0.006826;;
1997.560;0.006934;;
1997.570;0.007059;;
1997.580;0.007194;;
1997.590;0.007274;;
1997.600;0.007319;;
1997.610;0.007355;;
1997.620;0.007355;;
1997.630;0.007346;;
1997.640;0.007292;;
1997.650;0.007247;;
1997.660;0.007247;;
1997.670;0.007185;;
1997.680;0.007158;;
1997.690;0.007274;;
1997.700;0.007391;;
1997.710;0.007489;;
1997.720;0.007606;;
1997.730;0.007668;;
1997.740;0.007740;;
1997.750;0.007821;;
1997.760;0.007910;;
1997.770;0.007910;;
1997.780;0.007964;;
1997.790;0.007973;;
1997.800;0.007973;;
1997.810;0.007946;;
1997.820;0.007892;;
1997.830;0.007812;;
1997.840;0.007740;;
1997.850;0.007731;;
1997.860;0.007731;;
1997.870;0.007713;;
1997.880;0.007713;;
1997.890;0.007659;;
1997.900;0.007606;;
1997.910;0.007606;;
1997.920;0.007650;;
1997.930;0.007740;;
1997.940;0.007830;;
1997.950;0.007910;;
1997.960;0.008045;;
1997.970;0.008188;;
1997.980;0.008322;;
1997.990;0.008322;;
1998.000;0.008484;;
