TimeStamp;Values;AC Percentage;AC Value
1995.630;0.000340;;
1995.640;0.000331;;
1995.650;0.000322;;
1995.660;0.000313;;
1995.670;0.000313;;
1995.680;0.000313;;
1995.690;0.000295;;
1995.700;0.000286;;
1995.710;0.000277;;
1995.720;0.000277;;
1995.730;0.000277;;
1995.740;0.000268;;
1995.750;0.000268;;
1995.760;0.000268;;
1995.770;0.000268;;
1995.780;0.000259;;
1995.790;0.000259;;
1995.800;0.000259;;
1995.810;0.000259;;
1995.820;0.000259;;
1995.830;0.000250;;
1995.840;0.000250;;
1995.850;0.000250;;
1995.860;0.000250;;
1995.870;0.000250;;
1995.880;0.000241;;
1995.890;0.000241;;
1995.900;0.000241;;
1995.910;0.000250;;
1995.920;0.000250;;
1995.930;0.000241;;
1995.940;0.000241;;
1995.950;0.000241;;
1995.960;0.000241;;
1995.970;0.000232;;
1995.980;0.000232;;
1995.990;0.000232;;
1996.000;0.000232;;
1996.010;0.000232;;
1996.020;0.000232;;
1996.030;0.000232;;
1996.040;0.000232;;
1996.050;0.000232;;
1996.060;0.000232;;
1996.070;0.000232;;
1996.080;0.000232;;
1996.090;0.000232;;
1996.100;0.000223;;
1996.110;0.000223;;
1996.120;0.000223;;
1996.130;0.000232;;
1996.140;0.000223;;
1996.150;0.000223;;
1996.160;0.000223;;
1996.170;0.000232;;
1996.180;0.000223;;
1996.190;0.000223;;
1996.200;0.000232;;
1996.210;0.000223;;
1996.220;0.000223;;
1996.230;0.000223;;
1996.240;0.000223;;
1996.250;0.000223;;
1996.260;0.000223;;
1996.270;0.000223;;
1996.280;0.000223;;
1996.290;0.000232;;
1996.310;0.000223;;
1996.310;0.000232;;
1996.320;0.000223;;
1996.330;0.000232;;
1996.340;0.000232;;
1996.350;0.000232;;
1996.360;0.000232;;
1996.370;0.000232;;
1996.380;0.000232;;
1996.390;0.000232;;
1996.400;0.000232;;
1996.410;0.000232;;
1996.420;0.000223;;
1996.430;0.000223;;
1996.440;0.000232;;
1996.450;0.000232;;
1996.460;0.000232;;
1996.470;0.000223;;
1996.480;0.000232;;
1996.490;0.000223;;
1996.500;0.000223;;
1996.510;0.000232;;
1996.520;0.000232;;
1996.530;0.000232;;
1996.540;0.000232;;
1996.550;0.000232;;
1996.560;0.000232;;
1996.570;0.000232;;
1996.580;0.000232;;
1996.590;0.000232;;
1996.600;0.000232;;
1996.610;0.000232;;
1996.620;0.000232;;
1996.630;0.000232;;
1996.640;0.000232;;
1996.650;0.000232;;
1996.660;0.000232;;
1996.670;0.000232;;
1996.680;0.000232;;
1996.690;0.000232;;
1996.700;0.000232;;
1996.710;0.000232;;
1996.720;0.000232;;
1996.730;0.000232;;
1996.740;0.000232;;
1996.750;0.000232;;
1996.760;0.000232;;
1996.770;0.000232;;
1996.780;0.000232;;
1996.790;0.000223;;
1996.800;0.000232;;
1996.810;0.000223;;
1996.820;0.000232;;
1996.830;0.000232;;
1996.840;0.000232;;
1996.850;0.000232;;
1996.860;0.000223;;
1996.870;0.000232;;
1996.880;0.000223;;
1996.890;0.000223;;
1996.900;0.000232;;
1996.910;0.000232;;
1996.920;0.000232;;
1996.930;0.000241;;
1996.940;0.000250;;
1996.950;0.000268;;
1996.960;0.000295;;
1996.970;0.000340;;
1996.980;0.000394;;
1996.990;0.000474;;
1997.000;0.000474;;
1997.010;0.000645;;
1997.020;0.000904;;
1997.030;0.001263;;
1997.040;0.001675;;
1997.050;0.002114;;
1997.060;0.002562;;
1997.070;0.002992;;
1997.080;0.003350;;
1997.090;0.003655;;
1997.100;0.003977;;
1997.110;0.003977;;
1997.120;0.004389;;
1997.130;0.004855;;
1997.150;0.005312;;
1997.150;0.005697;;
1997.160;0.006002;;
1997.170;0.006280;;
1997.180;0.006504;;
1997.190;0.006683;;
1997.200;0.006853;;
1997.210;0.007041;;
1997.220;0.007041;;
1997.230;0.007194;;
1997.240;0.007355;;
1997.250;0.007597;;
1997.260;0.007857;;
1997.270;0.008098;;
1997.280;0.008251;;
1997.290;0.008287;;
1997.300;0.008287;;
1997.310;0.008206;;
1997.320;0.008430;;
1997.330;0.008430;;
1997.340;0.008770;;
1997.350;0.009138;;
1997.360;0.009541;;
1997.370;0.009953;;
1997.380;0.010275;;
1997.390;0.010508;;
1997.400;0.010679;;
1997.410;0.010822;;
1997.420;0.010903;;
1997.430;0.010956;;
1997.440;0.010956;;
1997.450;0.010974;;
1997.460;0.010965;;
1997.470;0.010921;;
1997.480;0.011019;;
1997.490;0.011225;;
1997.500;0.011386;;
1997.510;0.011458;;
1997.520;0.011727;;
1997.530;0.011879;;
1997.540;0.012022;;
1997.550;0.012022;;
1997.560;0.012237;;
1997.570;0.012417;;
1997.580;0.012470;;
1997.590;0.012461;;
1997.600;0.012327;;
1997.610;0.012076;;
1997.620;0.011843;;
1997.630;0.011637;;
1997.640;0.011413;;
1997.650;0.011136;;
1997.660;0.011136;;
1997.670;0.010858;;
1997.680;0.010652;;
1997.690;0.010535;;
1997.700;0.010589;;
1997.710;0.010750;;
1997.720;0.011010;;
1997.730;0.011234;;
1997.740;0.011386;;
1997.750;0.011458;;
1997.760;0.011781;;
1997.770;0.011781;;
1997.780;0.012067;;
1997.790;0.012336;;
1997.800;0.012533;;
1997.810;0.012659;;
1997.820;0.012694;;
1997.830;0.012703;;
1997.840;0.012668;;
1997.850;0.012659;;
1997.860;0.012623;;
1997.870;0.012542;;
1997.880;0.012542;;
1997.890;0.012444;;
1997.900;0.012327;;
1997.910;0.012175;;
1997.920;0.011987;;
1997.930;0.011906;;
1997.940;0.012085;;
1997.950;0.012264;;
1997.960;0.012488;;
1997.970;0.012676;;
1997.980;0.012766;;
1997.990;0.012766;;
1998.000;0.012856;;
1998.010;0.012909;;
1998.020;0.012927;;
1998.030;0.012918;;
1998.040;0.012829;;
1998.050;0.012614;;
1998.060;0.012372;;
1998.070;0.012336;;
1998.080;0.012435;;
1998.090;0.012479;;
1998.100;0.012479;;
1998.110;0.012497;;
1998.120;0.012524;;
1998.130;0.012668;;
1998.140;0.012775;;
1998.150;0.012892;;
1998.160;0.013044;;
1998.170;0.013098;;
1998.180;0.013098;;
1998.190;0.013017;;
1998.200;0.012793;;
1998.210;0.012793;;
1998.220;0.012444;;
1998.230;0.012014;;
1998.240;0.011772;;
1998.250;0.011646;;
1998.260;0.011476;;
