TimeStamp;Values;AC Percentage;AC Value
172.838;0.017100;100.000008;0.000000
172.848;0.017100;100.000008;0.000000
172.858;0.021700;100.000008;0.000000
172.868;0.018600;100.000008;0.000000
172.878;0.004500;100.000008;0.000000
172.888;0.004500;100.000008;0.000000
172.898;0.024100;100.000008;0.000000
172.918;0.024100;100.000008;0.000000
172.918;0.020700;100.000008;0.000000
172.928;0.119100;100.000008;0.000000
172.938;0.037500;100.000008;0.000000
172.948;0.037500;100.000008;0.000000
172.968;0.110000;100.000008;0.000000
172.968;0.110000;100.000008;0.000000
172.978;0.004500;100.000008;0.000000
172.998;0.066600;100.000008;0.000000
172.998;0.106300;100.000008;0.000000
173.008;0.106300;100.000008;0.000000
173.018;0.050100;100.000008;0.000000
173.028;0.050100;100.000008;0.000000
173.038;0.015500;100.000008;0.000000
173.058;0.043000;100.000008;0.000000
173.058;0.046400;100.000008;0.000000
173.068;0.046400;100.000008;0.000000
173.078;0.038500;100.000008;0.000000
173.098;0.038500;100.000008;0.000000
173.098;0.059500;100.000008;0.000000
173.108;0.061100;100.000008;0.000000
173.118;0.050100;100.000008;0.000000
173.128;0.050100;100.000008;0.000000
173.148;0.028100;100.000008;0.000000
173.148;0.028100;100.000008;0.000000
173.158;0.019200;100.000008;0.000000
173.178;0.016500;100.000008;0.000000
173.178;0.001800;100.000008;0.000000
173.188;0.001800;100.000008;0.000000
173.198;0.033600;100.000008;0.000000
173.208;0.033600;100.000008;0.000000
173.218;0.025000;100.000008;0.000000
173.228;0.115100;100.000008;0.000000
173.238;0.046100;100.000008;0.000000
173.248;0.046100;100.000008;0.000000
173.258;0.118200;100.000008;0.000000
173.268;0.118200;100.000008;0.000000
173.278;0.022300;100.000008;0.000000
173.288;0.063500;100.000008;0.000000
173.298;0.076600;100.000008;0.000000
173.308;0.076600;100.000008;0.000000
173.318;0.040900;100.000008;0.000000
173.328;0.040900;100.000008;0.000000
173.338;0.011900;100.000008;0.000000
173.348;0.047000;100.000008;0.000000
173.358;0.062600;100.000008;0.000000
173.368;0.062600;100.000008;0.000000
173.378;0.051000;100.000008;0.000000
173.388;0.051000;100.000008;0.000000
173.398;0.051600;100.000008;0.000000
173.408;0.085200;100.000008;0.000000
173.418;0.036600;100.000008;0.000000
173.428;0.036600;100.000008;0.000000
173.438;0.044900;100.000008;0.000000
173.448;0.044900;100.000008;0.000000
173.458;0.047900;100.000008;0.000000
173.468;0.022000;100.000008;0.000000
173.478;0.025300;100.000008;0.000000
173.488;0.084300;100.000008;0.000000
173.498;0.029600;100.000008;0.000000
173.508;0.029600;100.000008;0.000000
173.518;0.010700;100.000008;0.000000
173.528;0.107200;100.000008;0.000000
173.538;0.051600;100.000008;0.000000
173.548;0.033000;100.000008;0.000000
173.558;0.108400;100.000008;0.000000
173.568;0.108400;100.000008;0.000000
173.578;0.007000;100.000008;0.000000
173.588;0.040600;100.000008;0.000000
173.598;0.036000;100.000008;0.000000
173.608;0.037600;100.000008;0.000000
173.628;0.023500;100.000008;0.000000
173.628;0.023500;100.000008;0.000000
173.638;0.035700;100.000008;0.000000
173.648;0.062900;100.000008;0.000000
173.658;0.058000;100.000008;0.000000
173.668;0.098300;100.000008;0.000000
173.678;0.078200;100.000008;0.000000
173.688;0.078200;100.000008;0.000000
173.698;0.058300;100.000008;0.000000
173.708;0.084300;100.000008;0.000000
173.718;0.034200;100.000008;0.000000
173.728;0.039400;100.000008;0.000000
173.738;0.059500;100.000008;0.000000
173.748;0.059500;100.000008;0.000000
173.758;0.062600;100.000008;0.000000
173.768;0.019500;100.000008;0.000000
173.778;0.024100;100.000008;0.000000
173.788;0.067200;100.000008;0.000000
173.798;0.054300;100.000008;0.000000
173.808;0.054300;100.000008;0.000000
173.818;0.015500;100.000008;0.000000
173.828;0.076000;100.000008;0.000000
173.838;0.054000;100.000008;0.000000
173.848;0.033000;100.000008;0.000000
173.858;0.061400;100.000008;0.000000
173.868;0.061400;100.000008;0.000000
173.878;0.020700;100.000008;0.000000
173.888;0.022900;100.000008;0.000000
173.898;0.033600;100.000008;0.000000
173.908;0.045500;100.000008;0.000000
173.918;0.031100;100.000008;0.000000
173.928;0.031100;100.000008;0.000000
173.938;0.062900;100.000008;0.000000
173.948;0.081800;100.000008;0.000000
173.958;0.067200;100.000008;0.000000
173.968;0.128900;100.000008;0.000000
173.978;0.102600;100.000008;0.000000
173.988;0.102600;100.000008;0.000000
173.998;0.050700;100.000008;0.000000
174.008;0.116400;100.000008;0.000000
174.018;0.078200;100.000008;0.000000
174.028;0.040000;100.000008;0.000000
174.038;0.056200;100.000008;0.000000
174.048;0.056200;100.000008;0.000000
174.058;0.060800;100.000008;0.000000
174.068;0.025900;100.000008;0.000000
174.078;0.021000;100.000008;0.000000
174.088;0.066500;100.000008;0.000000
174.098;0.047300;100.000008;0.000000
174.108;0.047300;100.000008;0.000000
174.118;0.023200;100.000008;0.000000
174.128;0.040900;100.000008;0.000000
174.138;0.029000;100.000008;0.000000
174.148;0.019200;100.000008;0.000000
174.158;0.064400;100.000008;0.000000
174.168;0.064400;100.000008;0.000000
174.178;0.007900;100.000008;0.000000
174.188;0.002400;100.000008;0.000000
174.198;0.008500;100.000008;0.000000
174.208;0.096800;100.000008;0.000000
174.218;0.001800;100.000008;0.000000
174.228;0.001800;100.000008;0.000000
174.238;0.059500;100.000008;0.000000
174.248;0.115200;100.000008;0.000000
