TimeStamp;Values;AC Percentage;AC Value
199.988;0.197600;;
199.998;0.219900;;
200.008;0.156200;;
200.018;0.156200;;
200.028;0.519300;;
200.038;0.519300;;
200.048;0.398500;;
200.058;0.269800;;
200.068;0.262600;;
200.078;0.262600;;
200.088;0.295400;;
200.098;0.295400;;
200.108;0.397100;;
200.118;0.298000;;
200.128;0.244800;;
200.138;0.244800;;
200.148;0.362400;;
200.158;0.362400;;
200.168;0.379400;;
200.178;0.293400;;
200.188;0.261300;;
200.198;0.261300;;
200.208;0.399100;;
200.218;0.399100;;
200.228;0.367600;;
200.238;0.262600;;
200.248;0.304600;;
200.258;0.304600;;
200.268;0.375500;;
200.278;0.375500;;
200.288;0.380700;;
200.298;0.380700;;
200.308;0.340100;;
200.318;0.340100;;
200.328;0.390600;;
200.338;0.390600;;
200.348;0.393900;;
200.358;0.390600;;
200.368;0.370200;;
200.378;0.370200;;
200.388;0.416800;;
200.398;0.363000;;
200.408;0.340100;;
200.418;0.332800;;
200.428;0.389900;;
200.438;0.389900;;
200.448;0.376800;;
200.458;0.401700;;
200.468;0.390600;;
200.478;0.401700;;
200.488;0.399800;;
200.498;0.399800;;
200.508;0.363700;;
200.518;0.323000;;
200.528;0.315100;;
200.538;0.362400;;
200.548;0.408300;;
200.558;0.408300;;
200.568;0.397800;;
200.578;0.369600;;
200.588;0.313100;;
200.598;0.326300;;
200.608;0.395800;;
200.618;0.395800;;
200.628;0.361100;;
200.638;0.364300;;
200.648;0.365700;;
200.658;0.389900;;
200.668;0.397800;;
200.678;0.397800;;
200.688;0.399100;;
200.698;0.405000;;
200.708;0.405700;;
200.718;0.357100;;
200.728;0.402400;;
200.738;0.402400;;
200.748;0.375500;;
200.758;0.395800;;
200.768;0.361000;;
200.778;0.363000;;
200.788;0.418800;;
200.798;0.418800;;
200.808;0.451000;;
200.818;0.451000;;
200.828;0.445100;;
200.838;0.409000;;
200.848;0.377500;;
200.858;0.377500;;
200.868;0.352500;;
200.878;0.371500;;
200.888;0.418200;;
200.898;0.429300;;
200.908;0.445100;;
200.918;0.445100;;
200.928;0.421400;;
200.938;0.443800;;
200.948;0.380700;;
200.958;0.390600;;
200.968;0.357100;;
200.988;0.357100;;
200.988;0.385300;;
200.998;0.421400;;
201.008;0.454900;;
201.018;0.432600;;
201.028;0.406300;;
201.038;0.406300;;
201.048;0.355200;;
201.058;0.363700;;
201.068;0.334100;;
201.078;0.374800;;
201.088;0.371600;;
201.098;0.371600;;
201.108;0.389900;;
201.118;0.424700;;
201.128;0.380700;;
201.138;0.390600;;
201.148;0.379400;;
201.158;0.379400;;
201.168;0.386600;;
201.178;0.409000;;
201.188;0.426000;;
201.198;0.439200;;
201.208;0.432600;;
201.218;0.432600;;
201.228;0.404400;;
201.238;0.460200;;
201.248;0.403100;;
201.258;0.451000;;
201.268;0.454900;;
201.278;0.454900;;
201.288;0.468700;;
201.298;0.447100;;
201.308;0.440500;;
201.318;0.426000;;
201.328;0.451600;;
201.338;0.451600;;
201.348;0.441200;;
201.358;0.478600;;
201.368;0.457600;;
201.378;0.497600;;
201.388;0.446400;;
201.398;0.446400;;
201.408;0.433300;;
201.418;0.420100;;
201.428;0.430600;;
201.438;0.448400;;
201.448;0.464800;;
201.458;0.464800;;
201.468;0.497000;;
201.478;0.453600;;
201.488;0.445100;;
201.498;0.432600;;
201.508;0.420100;;
201.518;0.420100;;
201.528;0.430000;;
201.538;0.432600;;
201.548;0.409000;;
201.558;0.439200;;
201.568;0.391200;;
201.578;0.443800;;
201.588;0.443800;;
201.598;0.373500;;
201.608;0.407000;;
201.618;0.410300;;
201.628;0.396500;;
201.638;0.436600;;
201.648;0.436600;;
201.658;0.430600;;
201.668;0.414200;;
201.678;0.435900;;
201.688;0.405700;;
201.698;0.440500;;
201.708;0.440500;;
201.718;0.441200;;
201.728;0.443100;;
201.738;0.453600;;
201.748;0.398500;;
201.758;0.411600;;
201.768;0.411600;;
201.778;0.409000;;
201.788;0.452300;;
201.798;0.469400;;
201.808;0.465400;;
201.818;0.466800;;
201.828;0.466800;;
201.838;0.476600;;
201.848;0.422100;;
201.858;0.404400;;
201.868;0.384000;;
201.878;0.437200;;
201.888;0.437200;;
201.898;0.447700;;
201.908;0.502200;;
201.918;0.479900;;
201.928;0.472700;;
201.938;0.409600;;
201.948;0.409600;;
201.958;0.394500;;
201.968;0.405000;;
201.978;0.414200;;
201.988;0.449000;;
201.998;0.483200;;
202.008;0.483200;;
202.018;0.469400;;
202.028;0.462800;;
202.038;0.390600;;
202.048;0.393200;;
202.058;0.401100;;
202.068;0.401100;;
202.078;0.359700;;
202.088;0.428700;;
202.098;0.407700;;
202.108;0.445100;;
202.118;0.433900;;
202.128;0.433900;;
202.138;0.391200;;
202.148;0.403100;;
202.158;0.416200;;
202.168;0.408300;;
202.178;0.453000;;
202.188;0.453000;;
202.198;0.410900;;
202.208;0.437200;;
202.218;0.397800;;
202.228;0.414200;;
202.238;0.428000;;
202.248;0.428000;;
202.258;0.428700;;
202.268;0.447700;;
202.278;0.458200;;
202.288;0.458200;;
202.298;0.433900;;
202.308;0.433900;;
202.318;0.409000;;
202.328;0.415500;;
202.338;0.458200;;
202.348;0.458200;;
202.358;0.468700;;
202.368;0.468700;;
202.378;0.479200;;
202.388;0.462200;;
202.398;0.405000;;
202.408;0.405000;;
202.418;0.383400;;
202.428;0.383400;;
202.438;0.437900;;
202.448;0.443800;;
202.458;0.471300;;
202.468;0.471300;;
202.478;0.437900;;
202.488;0.437900;;
202.498;0.415500;;
202.508;0.421400;;
202.518;0.390600;;
202.528;0.390600;;
202.538;0.399800;;
202.548;0.399800;;
202.558;0.432600;;
202.568;0.424700;;
202.578;0.385300;;
202.588;0.385300;;
202.598;0.370900;;
202.608;0.370900;;
202.618;0.397800;;
202.628;0.416900;;
202.638;0.388600;;
202.648;0.388600;;
202.658;0.401100;;
202.668;0.401100;;
202.678;0.401100;;
202.688;0.437900;;
202.698;0.392600;;
202.708;0.392600;;
202.718;0.419500;;
202.728;0.419500;;
202.738;0.424700;;
202.748;0.406400;;
202.758;0.408300;;
202.768;0.408300;;
202.778;0.456900;;
202.788;0.456900;;
202.798;0.458900;;
202.808;0.489700;;
202.818;0.479200;;
202.828;0.479200;;
202.838;0.434600;;
202.848;0.434600;;
202.858;0.437900;;
202.868;0.424700;;
202.878;0.458200;;
202.888;0.458200;;
202.898;0.475900;;
202.908;0.475900;;
202.918;0.483800;;
202.928;0.449700;;
202.938;0.449700;;
202.948;0.449700;;
202.958;0.401700;;
202.968;0.401700;;
202.978;0.442500;;
202.988;0.440500;;
202.998;0.461500;;
203.008;0.461500;;
203.018;0.410300;;
203.028;0.410300;;
203.038;0.437900;;
203.048;0.383400;;
203.058;0.408300;;
203.068;0.408300;;
203.078;0.401100;;
203.088;0.401100;;
203.098;0.435200;;
203.108;0.440500;;
203.118;0.428700;;
203.128;0.428700;;
203.138;0.396500;;
203.148;0.396500;;
203.158;0.444400;;
203.168;0.426700;;
203.178;0.446400;;
203.188;0.446400;;
203.198;0.432600;;
203.208;0.432600;;
203.218;0.445100;;
203.228;0.437900;;
203.238;0.447000;;
203.248;0.447000;;
203.258;0.454300;;
203.268;0.454300;;
203.278;0.449000;;
203.288;0.471300;;
203.298;0.436500;;
203.308;0.436500;;
