TimeStamp;Values;AC Percentage;AC Value
248.748;0.580000;;
248.758;0.580000;;
248.768;0.480000;;
248.778;0.500000;;
248.788;0.600000;;
248.798;0.520000;;
248.808;0.560000;;
248.818;0.520000;;
248.828;0.440000;;
248.838;0.480000;;
248.848;0.540000;;
248.858;0.480000;;
248.868;0.480000;;
248.878;0.460000;;
248.888;0.520000;;
248.898;0.520000;;
248.908;0.520000;;
248.918;0.520000;;
248.928;0.520000;;
248.938;0.500000;;
248.948;0.540000;;
248.958;0.560000;;
248.968;0.460000;;
248.978;0.460000;;
248.988;0.460000;;
248.998;0.520000;;
249.008;0.540000;;
249.018;0.480000;;
249.028;0.520000;;
249.038;0.500000;;
249.048;0.560000;;
249.058;0.520000;;
249.068;0.460000;;
249.078;0.500000;;
249.088;0.500000;;
249.098;0.520000;;
249.108;0.520000;;
249.118;0.460000;;
249.128;0.440000;;
249.138;0.480000;;
249.148;0.560000;;
249.158;0.500000;;
249.168;0.540000;;
249.178;0.560000;;
249.188;0.520000;;
249.198;0.520000;;
249.208;0.520000;;
249.218;0.480000;;
249.228;0.440000;;
249.238;0.480000;;
249.248;0.540000;;
249.258;0.480000;;
249.268;0.480000;;
249.278;0.440000;;
249.288;0.560000;;
249.298;0.540000;;
249.308;0.540000;;
249.318;0.520000;;
249.328;0.520000;;
249.338;0.500000;;
249.348;0.520000;;
249.358;0.520000;;
249.368;0.480000;;
249.378;0.500000;;
249.388;0.520000;;
249.398;0.520000;;
249.408;0.500000;;
249.418;0.500000;;
249.428;0.520000;;
249.438;0.520000;;
249.448;0.560000;;
249.458;0.500000;;
249.468;0.500000;;
249.478;0.440000;;
249.488;0.500000;;
249.498;0.520000;;
249.508;0.500000;;
249.518;0.500000;;
249.528;0.500000;;
249.538;0.520000;;
249.548;0.460000;;
249.558;0.520000;;
249.568;0.520000;;
249.578;0.480000;;
249.588;0.520000;;
249.598;0.500000;;
249.608;0.500000;;
249.618;0.480000;;
249.628;0.440000;;
249.638;0.440000;;
249.648;0.520000;;
249.658;0.560000;;
249.668;0.480000;;
249.678;0.520000;;
249.688;0.560000;;
249.698;0.540000;;
249.708;0.520000;;
249.718;0.500000;;
249.728;0.480000;;
249.738;0.480000;;
249.758;0.480000;;
249.758;0.500000;;
249.768;0.540000;;
249.778;0.460000;;
249.788;0.580000;;
249.798;0.560000;;
249.808;0.520000;;
249.818;0.540000;;
249.828;0.580000;;
249.838;0.520000;;
249.848;0.560000;;
249.858;0.560000;;
249.868;0.560000;;
249.878;0.440000;;
249.888;0.540000;;
249.898;0.520000;;
249.908;0.520000;;
249.918;0.480000;;
249.928;0.520000;;
249.938;0.540000;;
249.948;0.600000;;
249.958;0.600000;;
249.968;0.540000;;
249.978;0.520000;;
249.988;0.620000;;
249.998;1.040000;;
250.008;1.180000;;
250.018;1.340000;;
250.028;1.460000;;
250.038;2.220000;;
250.048;2.660000;;
250.058;3.220000;;
250.068;3.420000;;
250.078;3.420000;;
250.088;4.980000;;
250.098;5.420000;;
250.108;8.340000;;
250.118;8.679999;;
250.128;11.840000;;
250.138;11.080000;;
250.148;10.520000;;
250.158;14.660000;;
250.168;14.120000;;
250.178;13.000000;;
250.188;13.000000;;
250.198;15.920000;;
250.208;16.980000;;
250.218;15.040000;;
250.228;12.960000;;
250.238;16.859999;;
250.248;17.260000;;
250.258;16.420000;;
250.268;11.940000;;
250.278;12.420000;;
250.288;11.120000;;
250.298;11.120000;;
250.308;10.520000;;
250.318;9.920000;;
250.328;10.120000;;
250.338;11.300000;;
250.348;11.420000;;
250.358;10.340000;;
250.368;10.679999;;
250.378;11.420000;;
250.388;9.940000;;
250.398;10.340000;;
250.408;10.340000;;
250.418;10.880000;;
250.438;10.120000;;
250.438;10.400000;;
250.448;10.760000;;
250.458;10.719999;;
250.468;10.820000;;
250.478;10.780000;;
250.488;10.559999;;
250.498;11.160000;;
250.508;10.599999;;
250.518;10.599999;;
250.528;11.120000;;
250.538;10.639999;;
250.548;10.080000;;
250.558;11.000000;;
250.568;10.480000;;
250.578;10.219999;;
250.588;10.880000;;
250.598;10.660000;;
250.608;10.480000;;
250.618;10.599999;;
250.628;10.599999;;
250.638;10.860000;;
250.648;10.260000;;
250.658;11.179999;;
250.668;10.340000;;
250.678;10.700000;;
250.688;10.860000;;
250.698;10.860000;;
250.708;11.620000;;
250.718;11.740000;;
250.728;10.340000;;
250.738;10.340000;;
250.748;10.700000;;
250.758;10.380000;;
250.768;9.840000;;
250.778;10.639999;;
250.798;11.179999;;
250.798;10.480000;;
250.808;10.440000;;
250.818;10.540000;;
250.828;10.580000;;
250.838;10.540000;;
250.848;10.540000;;
250.858;10.760000;;
250.868;10.719999;;
250.878;10.599999;;
250.888;11.740000;;
250.898;11.700000;;
250.908;10.139999;;
250.918;9.940000;;
250.928;10.380000;;
250.938;10.400000;;
250.948;10.740000;;
250.958;10.740000;;
250.968;10.440000;;
250.978;10.480000;;
250.988;10.440000;;
250.998;10.099999;;
251.008;10.580000;;
251.018;10.719999;;
251.028;10.340000;;
251.038;10.380000;;
251.048;10.059999;;
251.058;10.120000;;
251.068;10.120000;;
251.078;10.440000;;
251.088;10.320000;;
251.098;10.340000;;
251.108;10.420000;;
251.118;10.719999;;
251.128;10.320000;;
251.138;9.980000;;
251.148;11.219999;;
251.158;10.679999;;
251.168;10.080000;;
251.178;10.080000;;
251.188;10.360000;;
251.198;10.020000;;
251.208;10.240000;;
251.218;10.040000;;
251.228;9.760000;;
251.238;10.320000;;
251.248;10.500000;;
251.258;10.559999;;
251.268;10.200000;;
251.278;10.480000;;
251.288;10.480000;;
251.298;10.760000;;
251.308;9.960000;;
251.318;10.540000;;
251.328;10.960000;;
251.338;10.440000;;
251.348;10.300000;;
251.358;10.559999;;
251.368;10.400000;;
251.378;10.320000;;
251.388;10.820000;;
251.398;10.820000;;
251.408;10.280000;;
251.418;10.700000;;
251.428;11.520000;;
251.438;10.760000;;
251.448;10.540000;;
251.458;10.360000;;
251.468;10.120000;;
251.478;10.660000;;
251.488;11.000000;;
251.498;11.040000;;
251.508;11.040000;;
251.518;11.080000;;
251.528;10.840000;;
251.538;11.040000;;
251.548;11.059999;;
251.558;11.000000;;
251.568;10.840000;;
251.578;11.920000;;
251.588;10.980000;;
251.598;10.660000;;
251.608;11.040000;;
251.618;11.040000;;
251.628;11.380000;;
251.638;10.500000;;
251.648;10.219999;;
251.658;10.320000;;
251.668;10.460000;;
251.678;10.520000;;
251.688;10.559999;;
251.708;10.420000;;
251.708;10.580000;;
251.718;10.880000;;
251.728;10.880000;;
251.738;11.179999;;
251.748;10.480000;;
251.758;11.080000;;
251.768;11.540000;;
251.778;10.500000;;
251.788;10.320000;;
251.798;11.340000;;
251.808;10.559999;;
251.818;10.059999;;
251.828;10.980000;;
251.838;10.980000;;
251.848;10.460000;;
251.858;10.800000;;
251.868;10.920000;;
251.878;10.760000;;
251.888;10.200000;;
251.898;11.000000;;
251.908;11.259999;;
251.918;11.240000;;
251.928;10.620000;;
251.938;9.860000;;
251.948;9.860000;;
251.958;9.840000;;
251.968;10.420000;;
251.978;10.139999;;
251.988;10.580000;;
251.998;10.480000;;
252.008;10.059999;;
