TimeStamp;Values;AC Percentage;AC Value
226.038;0.000465;;
226.048;0.000447;;
226.058;0.000438;;
226.068;0.000430;;
226.078;0.000412;;
226.088;0.000403;;
226.098;0.000403;;
226.108;0.000394;;
226.118;0.000385;;
226.128;0.000367;;
226.138;0.000358;;
226.148;0.000340;;
226.158;0.000331;;
226.168;0.000322;;
226.178;0.000304;;
226.188;0.000286;;
226.198;0.000277;;
226.208;0.000277;;
226.218;0.000277;;
226.228;0.000268;;
226.238;0.000268;;
226.248;0.000259;;
226.258;0.000259;;
226.268;0.000250;;
226.278;0.000250;;
226.288;0.000241;;
226.298;0.000232;;
226.308;0.000232;;
226.318;0.000232;;
226.328;0.000223;;
226.338;0.000223;;
226.348;0.000223;;
226.358;0.000215;;
226.368;0.000215;;
226.378;0.000215;;
226.388;0.000215;;
226.398;0.000215;;
226.408;0.000206;;
226.418;0.000206;;
226.428;0.000206;;
226.438;0.000206;;
226.448;0.000206;;
226.458;0.000197;;
226.468;0.000197;;
226.478;0.000197;;
226.488;0.000197;;
226.498;0.000197;;
226.508;0.000188;;
226.518;0.000197;;
226.528;0.000188;;
226.538;0.000188;;
226.548;0.000188;;
226.558;0.000188;;
226.568;0.000197;;
226.578;0.000197;;
226.588;0.000197;;
226.598;0.000188;;
226.608;0.000188;;
226.618;0.000197;;
226.628;0.000188;;
226.638;0.000188;;
226.648;0.000188;;
226.658;0.000188;;
226.668;0.000188;;
226.678;0.000197;;
226.688;0.000197;;
226.698;0.000188;;
226.708;0.000188;;
226.718;0.000188;;
226.728;0.000188;;
226.738;0.000197;;
226.748;0.000188;;
226.758;0.000188;;
226.768;0.000188;;
226.778;0.000188;;
226.788;0.000188;;
226.798;0.000188;;
226.808;0.000188;;
226.818;0.000188;;
226.828;0.000188;;
226.838;0.000188;;
226.848;0.000188;;
226.858;0.000179;;
226.868;0.000179;;
226.878;0.000188;;
226.888;0.000188;;
226.898;0.000188;;
226.908;0.000179;;
226.918;0.000179;;
226.928;0.000188;;
226.938;0.000188;;
226.948;0.000188;;
226.958;0.000188;;
226.968;0.000179;;
226.978;0.000179;;
226.988;0.000188;;
226.998;0.000188;;
227.008;0.000179;;
227.018;0.000179;;
227.028;0.000179;;
227.038;0.000179;;
227.048;0.000179;;
227.058;0.000188;;
227.068;0.000179;;
227.078;0.000188;;
227.088;0.000188;;
227.098;0.000179;;
227.108;0.000179;;
227.118;0.000179;;
227.128;0.000179;;
227.138;0.000179;;
227.148;0.000179;;
227.158;0.000188;;
227.168;0.000179;;
227.178;0.000179;;
227.188;0.000179;;
227.198;0.000179;;
227.208;0.000179;;
227.218;0.000179;;
227.228;0.000179;;
227.238;0.000179;;
227.248;0.000188;;
227.258;0.000188;;
227.268;0.000179;;
227.278;0.000179;;
227.288;0.000179;;
227.298;0.000188;;
227.308;0.000188;;
227.318;0.000188;;
227.328;0.000197;;
227.338;0.000206;;
227.348;0.000215;;
227.358;0.000232;;
227.368;0.000259;;
227.378;0.000277;;
227.388;0.000358;;
227.398;0.000438;;
227.408;0.000528;;
227.418;0.000528;;
227.428;0.000636;;
227.438;0.000770;;
227.448;0.000958;;
227.458;0.001146;;
227.468;0.001415;;
227.478;0.001693;;
227.488;0.001962;;
227.498;0.002212;;
227.508;0.002463;;
227.518;0.002723;;
227.528;0.002723;;
227.538;0.002920;;
227.548;0.003135;;
227.558;0.003323;;
227.568;0.003485;;
227.578;0.003637;;
227.588;0.003798;;
227.598;0.003924;;
227.608;0.004013;;
227.618;0.004067;;
227.628;0.004121;;
227.638;0.004121;;
227.648;0.004210;;
227.658;0.004309;;
227.668;0.004407;;
227.678;0.004470;;
227.688;0.004515;;
227.698;0.004524;;
227.708;0.004524;;
227.718;0.004515;;
227.728;0.004488;;
227.738;0.004443;;
227.748;0.004443;;
227.758;0.004398;;
227.768;0.004336;;
227.778;0.004282;;
227.788;0.004228;;
227.798;0.004192;;
227.808;0.004183;;
227.818;0.004183;;
227.828;0.004192;;
227.838;0.004183;;
227.848;0.004165;;
227.858;0.004165;;
227.868;0.004130;;
227.878;0.004094;;
227.888;0.004049;;
227.898;0.003995;;
227.908;0.003995;;
227.918;0.004094;;
227.928;0.004192;;
227.938;0.004282;;
227.948;0.004363;;
227.958;0.004416;;
227.968;0.004416;;
227.978;0.004443;;
227.988;0.004470;;
227.998;0.004479;;
228.008;0.004479;;
228.018;0.004461;;
228.028;0.004434;;
228.038;0.004389;;
228.048;0.004354;;
228.058;0.004318;;
228.068;0.004255;;
228.078;0.004255;;
228.088;0.004201;;
228.098;0.004148;;
228.108;0.004103;;
228.118;0.004058;;
228.128;0.004013;;
228.138;0.003977;;
228.148;0.003941;;
228.158;0.003915;;
228.168;0.003924;;
228.178;0.003977;;
228.188;0.003977;;
228.198;0.004022;;
228.208;0.004067;;
228.218;0.004112;;
228.228;0.004139;;
228.238;0.004156;;
228.248;0.004156;;
228.258;0.004165;;
228.268;0.004139;;
228.278;0.004112;;
228.288;0.004085;;
228.298;0.004085;;
228.308;0.004058;;
228.318;0.004013;;
228.328;0.003977;;
228.338;0.003941;;
228.348;0.003906;;
228.358;0.003861;;
228.368;0.003825;;
228.378;0.003798;;
228.388;0.003771;;
228.398;0.003735;;
228.408;0.003735;;
228.418;0.003709;;
228.428;0.003691;;
228.438;0.003673;;
228.448;0.003664;;
228.458;0.003646;;
228.468;0.003646;;
228.478;0.003673;;
228.488;0.003682;;
228.498;0.003700;;
228.508;0.003709;;
228.518;0.003709;;
228.528;0.003717;;
228.538;0.003717;;
228.548;0.003717;;
228.558;0.003717;;
228.568;0.003700;;
228.578;0.003682;;
228.588;0.003664;;
228.598;0.003646;;
228.608;0.003637;;
228.618;0.003646;;
228.628;0.003646;;
228.638;0.003717;;
228.648;0.003825;;
228.658;0.003915;;
228.668;0.003977;;
228.678;0.004040;;
228.688;0.004067;;
228.698;0.004076;;
228.708;0.004076;;
228.718;0.004058;;
228.728;0.004049;;
228.738;0.004049;;
228.748;0.004112;;
228.758;0.004192;;
228.768;0.004264;;
228.778;0.004309;;
228.788;0.004336;;
228.798;0.004345;;
228.808;0.004345;;
228.818;0.004318;;
228.828;0.004282;;
228.838;0.004246;;
228.848;0.004246;;
228.858;0.004210;;
228.868;0.004156;;
228.878;0.004112;;
228.888;0.004058;;
228.898;0.004013;;
228.908;0.003995;;
228.918;0.003995;;
228.928;0.003986;;
228.938;0.003977;;
228.948;0.003959;;
228.958;0.003959;;
228.968;0.003950;;
228.978;0.003924;;
228.988;0.003897;;
228.998;0.003870;;
229.008;0.003852;;
229.018;0.003816;;
229.028;0.003798;;
229.038;0.003780;;
229.048;0.003762;;
229.058;0.003744;;
229.068;0.003744;;
229.078;0.003717;;
229.088;0.003709;;
229.098;0.003691;;
229.108;0.003682;;
229.118;0.003664;;
229.128;0.003646;;
229.138;0.003637;;
229.148;0.003628;;
229.158;0.003619;;
229.168;0.003619;;
229.178;0.003619;;
229.188;0.003610;;
229.198;0.003601;;
229.208;0.003601;;
229.218;0.003583;;
229.228;0.003583;;
229.238;0.003565;;
229.248;0.003556;;
229.258;0.003547;;
229.268;0.003547;;
229.278;0.003538;;
229.288;0.003538;;
229.298;0.003529;;
229.308;0.003538;;
229.318;0.003547;;
229.328;0.003547;;
229.338;0.003547;;
229.348;0.003547;;
229.358;0.003556;;
229.368;0.003547;;
229.378;0.003538;;
229.388;0.003547;;
229.398;0.003547;;
229.408;0.003583;;
229.418;0.003637;;
229.428;0.003664;;
229.438;0.003700;;
229.448;0.003717;;
229.458;0.003753;;
229.468;0.003771;;
229.478;0.003780;;
229.488;0.003789;;
229.498;0.003798;;
229.508;0.003798;;
229.518;0.003789;;
229.528;0.003780;;
229.538;0.003762;;
229.548;0.003744;;
229.558;0.003726;;
229.568;0.003717;;
229.578;0.003709;;
229.588;0.003709;;
229.598;0.003700;;
229.608;0.003691;;
229.618;0.003691;;
229.628;0.003673;;
229.638;0.003655;;
229.648;0.003646;;
229.658;0.003628;;
229.668;0.003619;;
229.678;0.003619;;
229.688;0.003619;;
229.698;0.003610;;
229.708;0.003610;;
229.718;0.003610;;
229.728;0.003610;;
229.738;0.003601;;
229.748;0.003601;;
229.758;0.003610;;
229.768;0.003610;;
229.778;0.003610;;
229.788;0.003610;;
229.798;0.003610;;
229.808;0.003610;;
229.818;0.003601;;
229.828;0.003583;;
229.838;0.003583;;
229.848;0.003574;;
229.858;0.003574;;
229.868;0.003574;;
229.878;0.003583;;
229.888;0.003583;;
229.898;0.003583;;
229.908;0.003583;;
229.918;0.003583;;
229.928;0.003583;;
229.938;0.003583;;
229.948;0.003583;;
229.958;0.003574;;
229.968;0.003583;;
229.978;0.003592;;
229.988;0.003592;;
229.998;0.003592;;
230.008;0.003592;;
230.018;0.003601;;
230.028;0.003592;;
230.038;0.003583;;
230.048;0.003574;;
230.058;0.003574;;
230.068;0.003574;;
230.078;0.003574;;
230.088;0.003574;;
230.098;0.003565;;
230.108;0.003565;;
230.118;0.003565;;
230.128;0.003547;;
230.138;0.003538;;
230.148;0.003529;;
230.158;0.003529;;
230.168;0.003529;;
230.178;0.003529;;
230.188;0.003529;;
230.198;0.003538;;
230.208;0.003538;;
230.218;0.003547;;
230.228;0.003556;;
230.238;0.003565;;
230.248;0.003565;;
230.258;0.003556;;
230.268;0.003547;;
230.278;0.003547;;
230.288;0.003547;;
230.298;0.003637;;
230.308;0.003735;;
230.318;0.003834;;
230.328;0.003915;;
230.338;0.003986;;
230.348;0.004031;;
230.358;0.004049;;
230.368;0.004049;;
230.378;0.004040;;
230.388;0.004040;;
230.398;0.004031;;
230.408;0.004013;;
230.418;0.004004;;
230.428;0.003986;;
230.438;0.003968;;
230.448;0.003933;;
230.458;0.003915;;
230.468;0.003897;;
230.478;0.003861;;
230.488;0.003834;;
230.498;0.003834;;
230.508;0.003816;;
230.518;0.003789;;
230.528;0.003771;;
230.538;0.003753;;
230.548;0.003726;;
230.558;0.003709;;
230.568;0.003700;;
230.578;0.003673;;
230.588;0.003646;;
230.598;0.003637;;
230.608;0.003637;;
230.618;0.003628;;
230.628;0.003628;;
230.638;0.003619;;
230.648;0.003619;;
230.658;0.003610;;
230.668;0.003601;;
230.678;0.003592;;
230.688;0.003574;;
230.698;0.003574;;
230.708;0.003574;;
230.718;0.003574;;
230.728;0.003583;;
230.738;0.003574;;
230.748;0.003583;;
230.758;0.003592;;
230.768;0.003592;;
230.778;0.003592;;
230.788;0.003592;;
230.798;0.003592;;
230.808;0.003592;;
230.818;0.003592;;
230.828;0.003592;;
230.838;0.003583;;
230.848;0.003583;;
230.858;0.003583;;
230.868;0.003583;;
230.878;0.003574;;
230.888;0.003565;;
230.898;0.003565;;
230.908;0.003565;;
230.918;0.003565;;
230.928;0.003565;;
230.938;0.003565;;
230.948;0.003556;;
230.958;0.003565;;
230.968;0.003565;;
230.978;0.003565;;
230.988;0.003565;;
230.998;0.003565;;
231.008;0.003565;;
231.018;0.003592;;
231.028;0.003628;;
231.038;0.003655;;
231.048;0.003655;;
231.058;0.003673;;
231.068;0.003691;;
231.078;0.003709;;
231.088;0.003709;;
231.098;0.003717;;
231.108;0.003717;;
231.118;0.003717;;
231.128;0.003717;;
231.138;0.003709;;
231.148;0.003709;;
231.158;0.003709;;
231.168;0.003700;;
231.178;0.003682;;
231.188;0.003682;;
231.198;0.003664;;
231.208;0.003709;;
231.218;0.003816;;
231.228;0.003906;;
231.238;0.003986;;
