TimeStamp;Values;AC Percentage;AC Value
2186.380;0.014000;100.000008;0.000000
2186.380;0.111500;100.000008;0.000000
2186.390;0.111500;100.000008;0.000000
2186.400;0.011000;100.000008;0.000000
2186.410;0.080600;100.000008;0.000000
2186.420;0.013700;100.000008;0.000000
2186.430;0.013700;100.000008;0.000000
2186.440;0.030500;100.000008;0.000000
2186.450;0.030500;100.000008;0.000000
2186.460;0.079100;100.000008;0.000000
2186.470;0.083400;100.000008;0.000000
2186.480;0.067200;100.000008;0.000000
2186.490;0.067200;100.000008;0.000000
2186.500;0.025900;100.000008;0.000000
2186.510;0.025900;100.000008;0.000000
2186.520;0.050700;100.000008;0.000000
2186.530;0.025000;100.000008;0.000000
2186.540;0.097100;100.000008;0.000000
2186.550;0.097100;100.000008;0.000000
2186.560;0.001500;100.000008;0.000000
2186.570;0.001500;100.000008;0.000000
2186.580;0.043900;100.000008;0.000000
2186.590;0.052200;100.000008;0.000000
2186.600;0.057700;100.000008;0.000000
2186.610;0.057700;100.000008;0.000000
2186.620;0.077500;100.000008;0.000000
2186.630;0.015500;100.000008;0.000000
2186.640;0.013400;100.000008;0.000000
2186.650;0.085500;100.000008;0.000000
2186.660;0.012800;100.000008;0.000000
2186.670;0.087000;100.000008;0.000000
2186.680;0.087000;100.000008;0.000000
2186.690;0.024400;100.000008;0.000000
2186.700;0.014600;100.000008;0.000000
2186.710;0.042700;100.000008;0.000000
2186.720;0.058900;100.000008;0.000000
2186.730;0.050700;100.000008;0.000000
2186.740;0.050700;100.000008;0.000000
2186.750;0.062000;100.000008;0.000000
2186.760;0.030800;100.000008;0.000000
2186.770;0.049800;100.000008;0.000000
2186.780;0.056500;100.000008;0.000000
2186.790;0.029900;100.000008;0.000000
2186.800;0.029900;100.000008;0.000000
2186.810;0.077600;100.000008;0.000000
2186.820;0.006700;100.000008;0.000000
2186.830;0.028400;100.000008;0.000000
2186.840;0.043600;100.000008;0.000000
2186.850;0.026600;100.000008;0.000000
2186.860;0.026600;100.000008;0.000000
2186.870;0.050400;100.000008;0.000000
2186.880;0.036600;100.000008;0.000000
2186.890;0.046400;100.000008;0.000000
2186.900;0.019200;100.000008;0.000000
2186.910;0.090100;100.000008;0.000000
2186.920;0.090100;100.000008;0.000000
2186.930;0.007000;100.000008;0.000000
2186.940;0.089500;100.000008;0.000000
2186.950;0.017700;100.000008;0.000000
2186.960;0.045500;100.000008;0.000000
2186.970;0.011900;100.000008;0.000000
2186.980;0.011900;100.000008;0.000000
2186.990;0.064400;100.000008;0.000000
2187.000;0.077600;100.000008;0.000000
2187.010;0.088300;100.000008;0.000000
2187.020;0.044200;100.000008;0.000000
2187.030;0.036600;100.000008;0.000000
2187.040;0.036600;100.000008;0.000000
2187.050;0.046700;100.000008;0.000000
2187.060;0.013700;100.000008;0.000000
2187.070;0.115500;100.000008;0.000000
2187.080;0.041200;100.000008;0.000000
2187.090;0.045800;100.000008;0.000000
2187.100;0.045800;100.000008;0.000000
2187.110;0.019500;100.000008;0.000000
2187.120;0.012800;100.000008;0.000000
2187.130;0.047300;100.000008;0.000000
2187.140;0.097400;100.000008;0.000000
2187.150;0.025900;100.000008;0.000000
2187.160;0.025900;100.000008;0.000000
2187.170;0.026800;100.000008;0.000000
2187.180;0.002100;100.000008;0.000000
2187.190;0.011300;100.000008;0.000000
2187.200;0.065400;100.000008;0.000000
2187.210;0.036300;100.000008;0.000000
2187.220;0.036300;100.000008;0.000000
2187.230;0.058600;100.000008;0.000000
2187.240;0.023800;100.000008;0.000000
2187.250;0.034200;100.000008;0.000000
2187.260;0.075100;100.000008;0.000000
2187.270;0.081800;100.000008;0.000000
2187.280;0.081800;100.000008;0.000000
2187.290;0.010300;100.000008;0.000000
2187.300;0.060500;100.000008;0.000000
2187.310;0.023200;100.000008;0.000000
2187.320;0.010300;100.000008;0.000000
2187.330;0.100500;100.000008;0.000000
2187.340;0.100500;100.000008;0.000000
2187.350;0.032400;100.000008;0.000000
2187.360;0.076400;100.000008;0.000000
2187.370;0.033900;100.000008;0.000000
2187.380;0.013700;100.000008;0.000000
2187.390;0.012500;100.000008;0.000000
2187.400;0.012500;100.000008;0.000000
2187.410;0.080900;100.000008;0.000000
2187.420;0.059200;100.000008;0.000000
2187.430;0.060800;100.000008;0.000000
2187.440;0.008500;100.000008;0.000000
2187.450;0.020100;100.000008;0.000000
2187.460;0.020100;100.000008;0.000000
2187.470;0.076300;100.000008;0.000000
2187.480;0.004800;100.000008;0.000000
2187.490;0.090100;100.000008;0.000000
2187.500;0.042400;100.000008;0.000000
2187.510;0.021600;100.000008;0.000000
