TimeStamp;Values;AC Percentage;AC Value
169.340;0.027800;100.000008;0.000000
169.350;0.103800;100.000008;0.000000
169.360;0.103800;100.000008;0.000000
169.370;0.011200;100.000008;0.000000
169.390;0.088600;100.000008;0.000000
169.390;0.011000;100.000008;0.000000
169.400;0.018300;100.000008;0.000000
169.410;0.033600;100.000008;0.000000
169.420;0.033600;100.000008;0.000000
169.430;0.066000;100.000008;0.000000
169.440;0.072400;100.000008;0.000000
169.450;0.010300;100.000008;0.000000
169.460;0.014300;100.000008;0.000000
169.470;0.016500;100.000008;0.000000
169.480;0.016500;100.000008;0.000000
169.490;0.080900;100.000008;0.000000
169.510;0.036300;100.000008;0.000000
169.510;0.094700;100.000008;0.000000
169.520;0.002700;100.000008;0.000000
169.530;0.004800;100.000008;0.000000
169.540;0.004800;100.000008;0.000000
169.550;0.035100;100.000008;0.000000
169.570;0.067800;100.000008;0.000000
169.570;0.047600;100.000008;0.000000
169.580;0.072100;100.000008;0.000000
169.590;0.012500;100.000008;0.000000
169.600;0.012500;100.000008;0.000000
169.610;0.009700;100.000008;0.000000
169.620;0.105700;100.000008;0.000000
169.630;0.005200;100.000008;0.000000
169.640;0.078200;100.000008;0.000000
169.650;0.019800;100.000008;0.000000
169.660;0.019800;100.000008;0.000000
169.670;0.023200;100.000008;0.000000
169.680;0.044900;100.000008;0.000000
169.690;0.066600;100.000008;0.000000
169.700;0.061400;100.000008;0.000000
169.710;0.073000;100.000008;0.000000
169.720;0.073000;100.000008;0.000000
169.730;0.004800;100.000008;0.000000
169.740;0.014900;100.000008;0.000000
169.750;0.067200;100.000008;0.000000
169.760;0.041500;100.000008;0.000000
169.770;0.111200;100.000008;0.000000
169.780;0.111200;100.000008;0.000000
169.790;0.019500;100.000008;0.000000
169.800;0.005100;100.000008;0.000000
169.810;0.076600;100.000008;0.000000
169.820;0.071800;100.000008;0.000000
169.830;0.080600;100.000008;0.000000
169.840;0.080600;100.000008;0.000000
169.850;0.087000;100.000008;0.000000
169.870;0.004200;100.000008;0.000000
169.870;0.016100;100.000008;0.000000
169.880;0.057100;100.000008;0.000000
169.890;0.003000;100.000008;0.000000
169.900;0.003000;100.000008;0.000000
169.910;0.091600;100.000008;0.000000
169.920;0.020700;100.000008;0.000000
169.930;0.024700;100.000008;0.000000
169.940;0.009100;100.000008;0.000000
169.950;0.079700;100.000008;0.000000
169.960;0.079700;100.000008;0.000000
169.970;0.067200;100.000008;0.000000
169.980;0.086100;100.000008;0.000000
169.990;0.031100;100.000008;0.000000
170.000;0.016800;100.000008;0.000000
170.010;0.054000;100.000008;0.000000
170.020;0.054000;100.000008;0.000000
170.030;0.027800;100.000008;0.000000
170.040;0.095000;100.000008;0.000000
170.050;0.012800;100.000008;0.000000
170.060;0.019500;100.000008;0.000000
170.070;0.004500;100.000008;0.000000
170.080;0.004500;100.000008;0.000000
170.090;0.045500;100.000008;0.000000
170.100;0.055900;100.000008;0.000000
170.110;0.103600;100.000008;0.000000
170.120;0.031700;100.000008;0.000000
170.130;0.016700;100.000008;0.000000
170.140;0.029300;100.000008;0.000000
170.150;0.029300;100.000008;0.000000
170.160;0.041800;100.000008;0.000000
170.170;0.088900;100.000008;0.000000
170.180;0.030500;100.000008;0.000000
170.190;0.062000;100.000008;0.000000
170.200;0.041200;100.000008;0.000000
170.210;0.041200;100.000008;0.000000
170.220;0.062600;100.000008;0.000000
170.230;0.053400;100.000008;0.000000
170.240;0.083100;100.000008;0.000000
170.250;0.023200;100.000008;0.000000
170.260;0.060800;100.000008;0.000000
170.270;0.060800;100.000008;0.000000
170.280;0.036000;100.000008;0.000000
170.290;0.025300;100.000008;0.000000
170.300;0.094700;100.000008;0.000000
170.310;0.045800;100.000008;0.000000
170.320;0.052200;100.000008;0.000000
170.330;0.052200;100.000008;0.000000
170.340;0.032400;100.000008;0.000000
170.350;0.040600;100.000008;0.000000
170.360;0.019800;100.000008;0.000000
170.370;0.091600;100.000008;0.000000
170.380;0.030200;100.000008;0.000000
170.390;0.030200;100.000008;0.000000
