TimeStamp;Values;AC Percentage;AC Value
248.748;0.003655;;
248.768;0.003655;;
248.778;0.004031;;
248.778;0.004389;;
248.798;0.004524;;
248.798;0.004802;;
248.818;0.004855;;
248.828;0.004864;;
248.828;0.004810;;
248.848;0.004712;;
248.858;0.004524;;
248.868;0.004336;;
248.868;0.004336;;
248.888;0.004094;;
248.898;0.003852;;
248.908;0.003628;;
248.908;0.003449;;
248.918;0.003278;;
248.938;0.003153;;
248.948;0.003028;;
248.958;0.002947;;
248.968;0.002857;;
248.978;0.002777;;
248.988;0.002777;;
248.998;0.002705;;
249.008;0.002642;;
249.018;0.002580;;
249.028;0.002508;;
249.038;0.002436;;
249.048;0.002257;;
249.058;0.002257;;
249.068;0.002194;;
249.078;0.002123;;
249.078;0.002033;;
249.098;0.002033;;
249.108;0.001944;;
249.118;0.001854;;
249.128;0.001764;;
249.138;0.001684;;
249.148;0.001594;;
249.158;0.001505;;
249.168;0.001406;;
249.178;0.001325;;
249.178;0.001236;;
249.198;0.001119;;
249.208;0.001119;;
249.218;0.001084;;
249.228;0.001012;;
249.228;0.000940;;
249.248;0.000877;;
249.258;0.000815;;
249.268;0.000761;;
249.278;0.000698;;
249.278;0.000654;;
249.298;0.000609;;
249.308;0.000555;;
249.318;0.000555;;
249.328;0.000528;;
249.338;0.000501;;
249.348;0.000465;;
249.358;0.000438;;
249.368;0.000412;;
249.368;0.000385;;
249.388;0.000367;;
249.398;0.000349;;
249.408;0.000331;;
249.418;0.000322;;
249.428;0.000322;;
249.438;0.000295;;
249.448;0.000268;;
249.448;0.000268;;
249.458;0.000259;;
249.478;0.000259;;
249.488;0.000250;;
249.498;0.000241;;
249.508;0.000232;;
249.518;0.000223;;
249.528;0.000223;;
249.538;0.000223;;
249.548;0.000223;;
249.558;0.000215;;
249.568;0.000215;;
249.578;0.000206;;
249.588;0.000206;;
249.598;0.000197;;
249.608;0.000197;;
249.618;0.000197;;
249.628;0.000188;;
249.638;0.000188;;
249.648;0.000188;;
249.658;0.000188;;
249.668;0.000188;;
249.678;0.000188;;
249.688;0.000188;;
249.698;0.000188;;
249.708;0.000179;;
249.708;0.000179;;
249.728;0.000179;;
249.738;0.000179;;
249.748;0.000179;;
249.748;0.000179;;
249.768;0.000179;;
249.768;0.000179;;
249.778;0.000179;;
249.798;0.000170;;
249.808;0.000170;;
249.818;0.000170;;
249.828;0.000170;;
249.838;0.000170;;
249.838;0.000170;;
249.858;0.000170;;
249.868;0.000170;;
249.878;0.000170;;
249.888;0.000170;;
249.898;0.000170;;
249.908;0.000170;;
249.918;0.000170;;
249.928;0.000161;;
249.938;0.000170;;
249.948;0.000161;;
249.958;0.000170;;
249.968;0.000170;;
249.978;0.000161;;
249.978;0.000161;;
249.998;0.000170;;
249.998;0.000161;;
250.018;0.000170;;
250.028;0.000170;;
250.038;0.000170;;
250.038;0.000170;;
250.058;0.000179;;
250.068;0.000197;;
250.078;0.000206;;
250.088;0.000206;;
250.098;0.000232;;
250.108;0.000268;;
250.118;0.000322;;
250.128;0.000412;;
250.128;0.000519;;
250.148;0.000654;;
250.158;0.000797;;
250.168;0.000922;;
250.178;0.001075;;
250.188;0.001218;;
250.198;0.001218;;
250.208;0.001352;;
250.218;0.001478;;
250.228;0.001612;;
250.238;0.001720;;
250.248;0.001818;;
250.258;0.001926;;
250.258;0.002033;;
250.278;0.002141;;
250.288;0.002230;;
250.298;0.002257;;
250.308;0.002257;;
250.318;0.002383;;
250.328;0.002517;;
250.338;0.002616;;
250.348;0.002696;;
250.358;0.002795;;
250.368;0.002884;;
250.378;0.002983;;
250.388;0.003072;;
250.398;0.003153;;
250.408;0.003234;;
250.418;0.003234;;
250.418;0.003305;;
250.428;0.003377;;
250.448;0.003440;;
250.458;0.003494;;
250.468;0.003547;;
250.478;0.003583;;
250.488;0.003637;;
250.498;0.003673;;
250.508;0.003700;;
250.518;0.003735;;
250.528;0.003735;;
250.538;0.003771;;
250.548;0.003798;;
250.558;0.003825;;
250.568;0.003852;;
250.578;0.003870;;
250.588;0.003897;;
250.598;0.003915;;
250.608;0.003933;;
250.618;0.003950;;
250.628;0.003959;;
250.638;0.003959;;
250.648;0.003977;;
250.648;0.003995;;
250.668;0.004004;;
250.678;0.004022;;
250.688;0.004031;;
250.698;0.004049;;
