TimeStamp;Values;AC Percentage;AC Value
169.340;2.120000;;
169.350;1.760000;;
169.360;1.540000;;
169.370;1.540000;;
169.380;1.280000;;
169.390;1.380000;;
169.400;1.480000;;
169.410;1.460000;;
169.420;1.500000;;
169.430;1.500000;;
169.440;1.720000;;
169.450;1.340000;;
169.460;1.460000;;
169.470;1.320000;;
169.490;1.480000;;
169.500;0.880000;;
169.500;1.280000;;
169.510;0.980000;;
169.520;1.180000;;
169.530;1.180000;;
169.550;1.180000;;
169.550;1.640000;;
169.560;1.460000;;
169.570;1.280000;;
169.590;1.440000;;
169.590;1.420000;;
169.600;1.320000;;
169.610;1.220000;;
169.620;1.100000;;
169.630;1.100000;;
169.640;1.260000;;
169.650;1.260000;;
169.660;1.200000;;
169.670;1.460000;;
169.680;1.300000;;
169.690;1.720000;;
169.700;1.620000;;
169.710;1.500000;;
169.720;1.400000;;
169.730;1.500000;;
169.740;1.600000;;
169.750;1.260000;;
169.760;1.260000;;
169.770;1.320000;;
169.780;1.240000;;
169.790;1.260000;;
169.800;1.340000;;
169.810;1.560000;;
169.820;1.540000;;
169.830;1.580000;;
169.840;1.640000;;
169.850;1.520000;;
169.860;1.320000;;
169.870;1.320000;;
169.880;1.180000;;
169.900;1.240000;;
169.910;1.180000;;
169.910;1.300000;;
169.920;1.100000;;
169.930;1.260000;;
169.950;1.280000;;
169.950;1.480000;;
169.960;1.280000;;
169.980;1.460000;;
169.980;1.460000;;
169.990;1.420000;;
170.000;1.280000;;
170.010;1.140000;;
170.020;1.120000;;
170.030;1.160000;;
170.050;1.080000;;
170.050;1.180000;;
170.060;1.280000;;
170.070;1.600000;;
170.080;1.300000;;
170.090;1.300000;;
170.100;1.600000;;
170.110;1.400000;;
170.120;1.560000;;
170.130;1.460000;;
170.140;1.340000;;
170.150;1.160000;;
170.170;1.200000;;
170.170;1.200000;;
170.180;1.440000;;
170.190;1.240000;;
170.200;1.240000;;
170.210;1.780000;;
170.220;1.700000;;
170.230;1.540000;;
170.240;1.560000;;
170.250;1.340000;;
170.260;1.280000;;
170.270;1.140000;;
170.280;1.120000;;
170.290;1.100000;;
170.300;1.300000;;
170.320;1.300000;;
170.330;1.220000;;
170.330;1.400000;;
170.340;1.660000;;
170.350;1.580000;;
170.360;1.600000;;
170.370;1.400000;;
170.380;1.420000;;
170.390;1.120000;;
170.400;1.060000;;
170.410;1.080000;;
170.430;1.080000;;
170.430;1.180000;;
170.440;1.000000;;
170.450;1.300000;;
170.460;1.240000;;
170.470;1.460000;;
170.480;1.260000;;
170.490;1.340000;;
170.510;1.560000;;
170.520;1.180000;;
170.520;1.300000;;
170.530;1.300000;;
170.540;1.220000;;
170.550;1.400000;;
170.560;1.060000;;
170.570;1.340000;;
170.580;1.960000;;
170.590;2.320000;;
170.600;2.180000;;
170.610;2.500000;;
170.620;2.100000;;
170.630;2.520000;;
170.640;2.520000;;
170.650;2.380000;;
170.660;3.220000;;
170.670;4.960000;;
170.680;6.060000;;
170.690;12.620000;;
170.700;22.379999;;
170.710;25.379999;;
170.720;24.619999;;
170.740;26.660000;;
170.740;26.459999;;
170.750;26.459999;;
170.760;25.779999;;
170.770;32.840000;;
170.780;30.820000;;
170.790;29.439999;;
170.800;29.939999;;
170.810;33.380001;;
170.820;33.459999;;
170.830;31.039999;;
170.840;29.119999;;
170.850;31.660000;;
170.860;31.660000;;
170.870;33.139999;;
170.880;32.980000;;
170.900;28.459999;;
170.900;30.219999;;
170.920;30.920000;;
170.920;31.179998;;
170.930;36.799999;;
170.940;35.980000;;
170.950;32.219997;;
170.960;34.579998;;
170.970;34.579998;;
170.980;32.099998;;
171.000;35.079998;;
171.010;34.619999;;
171.010;31.080000;;
171.020;30.400000;;
171.030;33.079998;;
171.040;32.340000;;
171.050;34.700001;;
171.060;36.660000;;
171.070;34.480000;;
171.080;34.480000;;
171.090;32.599998;;
171.100;30.219999;;
171.110;32.520000;;
171.120;34.380001;;
171.130;32.340000;;
171.140;32.680000;;
171.150;34.899998;;
171.160;35.380001;;
171.170;34.500000;;
171.180;35.200001;;
171.190;35.200001;;
171.200;31.760000;;
171.210;30.160000;;
171.220;32.139999;;
171.230;31.719999;;
171.240;31.420000;;
171.250;31.059999;;
171.260;31.840000;;
171.270;31.779999;;
171.280;29.019999;;
171.290;28.799999;;
171.300;28.799999;;
171.310;29.980000;;
171.320;31.639999;;
171.330;34.000000;;
171.350;34.099998;;
171.350;34.959999;;
171.360;33.239998;;
171.370;33.880001;;
171.380;32.959999;;
171.390;34.700001;;
171.400;33.439999;;
171.410;33.439999;;
171.420;33.860001;;
171.430;35.399998;;
171.440;34.099998;;
171.450;35.919998;;
171.460;33.200001;;
171.470;41.480000;;
171.480;35.160000;;
171.490;39.480000;;
171.500;34.719997;;
171.510;35.299999;;
171.520;35.299999;;
171.530;34.419998;;
171.540;33.980000;;
171.550;34.340000;;
171.570;35.680000;;
171.570;36.279999;;
171.580;35.899998;;
171.590;36.259998;;
171.610;38.340000;;
171.610;34.059998;;
171.620;36.899998;;
171.630;36.899998;;
171.640;39.680000;;
171.650;38.639999;;
171.660;35.959999;;
171.670;34.180000;;
171.680;36.399998;;
171.690;31.400000;;
171.700;33.799999;;
171.710;34.540001;;
171.720;34.279999;;
171.730;36.919998;;
171.750;36.919998;;
171.750;35.119999;;
171.760;38.340000;;
171.770;37.200001;;
171.780;38.680000;;
171.800;37.619999;;
171.800;36.880001;;
171.810;34.739998;;
171.820;36.779999;;
171.830;32.320000;;
171.840;35.919998;;
171.850;35.919998;;
171.860;34.020000;;
171.870;40.219997;;
171.880;36.540001;;
171.890;39.099998;;
171.900;37.020000;;
171.910;37.239998;;
171.920;37.340000;;
171.930;37.079998;;
171.940;36.660000;;
171.950;35.860001;;
171.960;35.860001;;
171.970;39.419998;;
171.980;34.680000;;
171.990;33.739998;;
172.000;34.000000;;
172.010;34.939999;;
172.020;37.020000;;
172.030;34.399998;;
172.040;37.360001;;
172.050;37.219997;;
172.060;35.899998;;
172.070;35.899998;;
172.080;35.059998;;
172.090;38.599998;;
172.100;34.000000;;
172.110;39.219997;;
172.120;36.279999;;
172.130;39.040001;;
172.140;36.160000;;
172.150;34.820000;;
172.160;35.040001;;
172.170;38.419998;;
172.180;38.419998;;
172.190;35.500000;;
172.200;39.879997;;
172.210;34.079998;;
172.220;37.259998;;
172.230;36.360001;;
172.240;35.759998;;
172.250;35.739998;;
172.260;34.959999;;
172.270;37.739998;;
172.280;33.380001;;
172.290;33.380001;;
172.300;35.799999;;
172.310;36.119999;;
172.320;37.540001;;
172.330;34.939999;;
172.340;38.200001;;
172.350;35.779999;;
172.360;39.500000;;
172.370;34.200001;;
172.380;35.099998;;
172.400;38.540001;;
172.400;38.540001;;
172.410;36.980000;;
172.420;39.639999;;
172.430;40.320000;;
172.450;37.099998;;
172.450;35.299999;;
172.460;35.180000;;
172.470;34.139999;;
172.480;37.180000;;
172.490;35.680000;;
172.500;39.639999;;
172.510;39.639999;;
172.520;36.340000;;
172.530;35.899998;;
172.540;37.439999;;
172.550;39.419998;;
172.570;35.439999;;
172.580;34.540001;;
172.580;37.299999;;
172.590;33.939999;;
172.600;38.899998;;
172.610;36.719997;;
172.620;36.719997;;
172.630;38.399998;;
172.640;34.439999;;
172.650;38.180000;;
172.660;34.399998;;
172.670;38.520000;;
172.680;37.239998;;
172.690;37.599998;;
172.700;37.119999;;
172.710;40.000000;;
172.720;32.439999;;
172.730;32.439999;;
172.740;36.700001;;
172.750;35.939999;;
172.760;38.040001;;
172.770;37.619999;;
172.780;37.719997;;
172.790;37.619999;;
172.800;33.799999;;
172.810;38.340000;;
172.820;35.119999;;
172.830;37.139999;;
172.840;37.139999;;
172.850;38.160000;;
172.860;37.020000;;
172.870;32.980000;;
172.880;32.799999;;
172.890;35.099998;;
172.900;38.020000;;
172.910;35.739998;;
172.920;37.660000;;
172.940;36.219997;;
172.940;37.639999;;
172.950;37.639999;;
172.960;38.379997;;
172.970;32.799999;;
172.980;38.879997;;
172.990;34.299999;;
173.000;38.239998;;
173.010;35.919998;;
173.020;36.660000;;
173.030;36.079998;;
173.040;34.299999;;
173.050;40.139999;;
173.060;40.139999;;
173.070;38.759998;;
173.080;37.180000;;
173.090;36.239998;;
173.100;40.259998;;
173.110;38.459999;;
173.120;36.639999;;
173.130;37.959999;;
173.140;37.279999;;
173.150;38.320000;;
173.160;41.939999;;
173.170;41.939999;;
173.180;34.880001;;
173.190;37.380001;;
173.200;38.599998;;
173.210;38.379997;;
173.220;37.820000;;
173.230;36.739998;;
173.240;37.820000;;
173.250;37.919998;;
173.260;39.840000;;
173.270;39.200001;;
173.280;39.200001;;
173.290;34.820000;;
173.300;35.119999;;
173.310;37.480000;;
173.320;37.459999;;
173.330;38.360001;;
173.340;38.759998;;
173.350;38.459999;;
173.360;38.459999;;
173.370;37.619999;;
173.380;37.459999;;
173.390;37.459999;;
173.400;35.040001;;
173.410;41.379997;;
173.420;35.380001;;
173.430;36.520000;;
173.440;32.559998;;
173.450;37.459999;;
173.460;37.820000;;
173.470;37.840000;;
173.480;34.880001;;
173.500;39.559998;;
173.500;39.559998;;
173.510;38.259998;;
173.520;38.899998;;
173.530;34.860001;;
173.540;35.040001;;
173.550;37.980000;;
173.560;34.779999;;
173.570;35.939999;;
173.590;32.239998;;
173.590;35.399998;;
173.600;38.079998;;
173.610;38.079998;;
173.620;38.759998;;
173.630;36.579998;;
173.640;34.559998;;
173.650;38.259998;;
173.660;35.180000;;
173.670;38.779999;;
173.680;37.619999;;
173.690;38.980000;;
173.700;38.099998;;
173.710;39.799999;;
173.720;39.799999;;
173.730;41.360001;;
173.740;39.899998;;
173.750;36.439999;;
173.760;36.139999;;
173.770;37.919998;;
173.780;36.219997;;
173.790;40.419998;;
173.800;35.340000;;
173.810;40.219997;;
173.820;35.259998;;
173.830;35.259998;;
173.840;37.619999;;
173.850;35.540001;;
173.860;39.239998;;
173.870;37.340000;;
173.880;37.160000;;
173.890;37.660000;;
173.900;33.980000;;
173.920;38.879997;;
173.920;37.000000;;
173.930;37.439999;;
173.940;37.439999;;
173.950;35.820000;;
173.960;41.980000;;
173.980;34.719997;;
173.980;37.180000;;
173.990;37.660000;;
174.010;38.119999;;
174.010;38.079998;;
174.020;37.959999;;
174.030;35.959999;;
174.040;34.719997;;
174.050;34.719997;;
174.060;37.360001;;
174.070;36.279999;;
174.080;39.419998;;
174.090;32.759998;;
174.100;35.180000;;
174.110;34.860001;;
174.120;34.500000;;
174.130;37.879997;;
174.140;30.099998;;
174.150;36.099998;;
174.160;36.099998;;
174.170;35.919998;;
174.180;37.139999;;
174.190;41.399998;;
174.200;36.259998;;
174.210;36.439999;;
174.220;33.559998;;
174.230;35.299999;;
174.240;37.639999;;
174.250;39.000000;;
174.260;37.599998;;
174.270;37.599998;;
174.280;42.000000;;
174.290;37.540001;;
174.300;38.259998;;
174.310;36.180000;;
174.320;35.840000;;
174.330;36.899998;;
174.340;36.680000;;
174.350;38.660000;;
174.360;38.059998;;
174.370;38.139999;;
174.390;38.139999;;
174.390;34.899998;;
174.400;36.139999;;
174.410;34.559998;;
174.420;37.660000;;
174.440;36.279999;;
174.440;42.759998;;
174.450;36.579998;;
174.460;39.799999;;
174.470;40.139999;;
174.480;40.899998;;
174.490;40.899998;;
174.500;37.219997;;
174.510;37.660000;;
174.520;37.680000;;
174.530;41.399998;;
174.540;39.139999;;
174.550;38.540001;;
174.560;37.459999;;
174.570;36.320000;;
174.580;38.239998;;
174.590;36.680000;;
174.600;36.680000;;
174.610;40.660000;;
174.620;36.180000;;
174.640;36.799999;;
174.640;35.040001;;
174.650;35.340000;;
174.660;38.419998;;
174.670;40.000000;;
174.680;39.160000;;
174.700;39.239998;;
174.700;36.799999;;
174.720;36.799999;;
174.720;34.439999;;
174.730;40.040001;;
174.740;40.660000;;
174.750;34.680000;;
174.760;34.559998;;
174.770;37.279999;;
174.780;34.520000;;
174.790;37.099998;;
174.800;34.939999;;
174.820;36.980000;;
174.820;36.980000;;
174.830;37.919998;;
174.850;40.639999;;
174.850;37.320000;;
174.860;39.239998;;
174.870;32.739998;;
174.880;33.959999;;
174.890;38.360001;;
174.900;34.259998;;
174.910;34.380001;;
174.920;36.500000;;
174.930;36.500000;;
174.940;37.919998;;
174.950;36.439999;;
174.960;33.540001;;
174.970;37.700001;;
174.980;39.559998;;
174.990;40.899998;;
175.000;40.259998;;
175.010;38.139999;;
175.020;36.700001;;
175.030;36.660000;;
175.040;36.660000;;
175.050;33.599998;;
175.060;36.599998;;
175.070;32.899998;;
175.080;32.099998;;
175.090;38.719997;;
175.110;36.739998;;
175.110;35.899998;;
175.120;33.739998;;
175.130;39.020000;;
175.140;33.860001;;
175.150;33.860001;;
175.160;35.820000;;
175.170;38.099998;;
175.180;39.020000;;
175.190;37.340000;;
175.200;33.119999;;
175.210;37.919998;;
175.220;36.799999;;
175.230;38.480000;;
175.240;35.320000;;
175.250;34.980000;;
175.260;34.980000;;
175.270;36.899998;;
175.280;33.619999;;
175.290;37.959999;;
175.300;35.639999;;
175.310;36.399998;;
