TimeStamp;Values;AC Percentage;AC Value
172.838;0.000430;;
172.848;0.000421;;
172.858;0.000421;;
172.868;0.000412;;
172.878;0.000403;;
172.888;0.000385;;
172.898;0.000367;;
172.908;0.000349;;
172.918;0.000331;;
172.928;0.000313;;
172.938;0.000295;;
172.948;0.000277;;
172.958;0.000268;;
172.968;0.000268;;
172.988;0.000268;;
172.988;0.000250;;
172.998;0.000241;;
173.008;0.000232;;
173.018;0.000223;;
173.028;0.000215;;
173.038;0.000206;;
173.048;0.000206;;
173.058;0.000197;;
173.068;0.000188;;
173.078;0.000188;;
173.088;0.000188;;
173.098;0.000179;;
173.108;0.000179;;
173.118;0.000170;;
173.128;0.000170;;
173.138;0.000170;;
173.158;0.000161;;
173.158;0.000161;;
173.168;0.000161;;
173.178;0.000152;;
173.188;0.000152;;
173.198;0.000152;;
173.208;0.000152;;
173.218;0.000143;;
173.228;0.000143;;
173.238;0.000143;;
173.248;0.000143;;
173.258;0.000143;;
173.268;0.000134;;
173.278;0.000143;;
173.288;0.000134;;
173.308;0.000134;;
173.308;0.000134;;
173.318;0.000134;;
173.328;0.000134;;
173.338;0.000134;;
173.348;0.000143;;
173.358;0.000134;;
173.378;0.000134;;
173.378;0.000134;;
173.388;0.000134;;
173.398;0.000143;;
173.408;0.000143;;
173.418;0.000134;;
173.428;0.000134;;
173.438;0.000134;;
173.448;0.000134;;
173.458;0.000134;;
173.468;0.000134;;
173.478;0.000134;;
173.488;0.000134;;
173.498;0.000134;;
173.508;0.000134;;
173.518;0.000134;;
173.528;0.000143;;
173.538;0.000134;;
173.548;0.000134;;
173.558;0.000134;;
173.568;0.000134;;
173.578;0.000134;;
173.588;0.000134;;
173.598;0.000134;;
173.608;0.000134;;
173.618;0.000134;;
173.628;0.000134;;
173.638;0.000134;;
173.648;0.000134;;
173.658;0.000134;;
173.668;0.000134;;
173.678;0.000134;;
173.688;0.000134;;
173.698;0.000125;;
173.708;0.000134;;
173.718;0.000134;;
173.728;0.000134;;
173.738;0.000134;;
173.748;0.000134;;
173.758;0.000134;;
173.768;0.000125;;
173.778;0.000125;;
173.788;0.000125;;
173.798;0.000125;;
173.808;0.000125;;
173.818;0.000134;;
173.828;0.000125;;
173.838;0.000125;;
173.848;0.000125;;
173.858;0.000125;;
173.868;0.000125;;
173.878;0.000134;;
173.888;0.000125;;
173.898;0.000125;;
173.908;0.000125;;
173.918;0.000125;;
173.928;0.000134;;
173.938;0.000125;;
173.948;0.000125;;
173.968;0.000125;;
173.968;0.000125;;
173.978;0.000125;;
173.988;0.000134;;
173.998;0.000134;;
174.008;0.000125;;
174.018;0.000134;;
174.038;0.000134;;
174.038;0.000125;;
174.048;0.000125;;
174.058;0.000125;;
174.068;0.000125;;
174.078;0.000125;;
174.088;0.000125;;
174.108;0.000125;;
174.108;0.000125;;
174.118;0.000125;;
174.128;0.000134;;
174.138;0.000143;;
174.148;0.000161;;
174.158;0.000179;;
174.168;0.000206;;
174.188;0.000206;;
174.188;0.000250;;
174.198;0.000295;;
174.208;0.000358;;
174.218;0.000421;;
174.228;0.000510;;
174.238;0.000627;;
174.248;0.000752;;
174.258;0.000869;;
174.268;0.001012;;
174.278;0.001137;;
174.288;0.001137;;
174.298;0.001325;;
174.308;0.001505;;
174.318;0.001684;;
174.338;0.001908;;
174.348;0.002114;;
174.348;0.002284;;
174.358;0.002472;;
174.368;0.002616;;
174.378;0.002741;;
174.388;0.002840;;
174.398;0.002840;;
174.408;0.002938;;
174.418;0.003019;;
174.428;0.003090;;
174.438;0.003135;;
174.448;0.003162;;
174.458;0.003189;;
174.468;0.003207;;
174.478;0.003216;;
174.488;0.003225;;
174.498;0.003225;;
174.508;0.003225;;
174.518;0.003225;;
174.528;0.003243;;
174.538;0.003243;;
174.548;0.003243;;
174.558;0.003243;;
174.568;0.003225;;
174.578;0.003216;;
174.588;0.003207;;
174.598;0.003207;;
174.618;0.003189;;
174.618;0.003189;;
174.628;0.003171;;
174.638;0.003171;;
174.648;0.003144;;
174.658;0.003126;;
174.668;0.003108;;
174.678;0.003090;;
174.688;0.003072;;
174.698;0.003055;;
174.708;0.003028;;
174.718;0.003010;;
174.728;0.003010;;
174.738;0.003001;;
174.748;0.002992;;
174.758;0.002992;;
174.768;0.002992;;
174.778;0.003001;;
174.788;0.003010;;
174.798;0.003001;;
174.808;0.003010;;
174.818;0.003001;;
174.828;0.003001;;
174.838;0.003001;;
174.848;0.002992;;
174.858;0.002992;;
174.868;0.002992;;
174.878;0.002992;;
174.888;0.002992;;
174.898;0.002983;;
174.918;0.002974;;
174.918;0.002965;;
174.928;0.002956;;
174.938;0.002947;;
174.948;0.002947;;
174.958;0.002947;;
174.968;0.002938;;
174.978;0.002938;;
174.988;0.002929;;
174.998;0.002929;;
175.008;0.002938;;
175.018;0.002938;;
175.028;0.002938;;
175.038;0.002938;;
175.048;0.002947;;
175.058;0.002947;;
175.068;0.002956;;
175.078;0.002947;;
175.088;0.002947;;
175.098;0.002947;;
175.108;0.002938;;
175.118;0.002938;;
175.128;0.002929;;
175.138;0.002929;;
175.148;0.002929;;
175.158;0.002929;;
175.168;0.002929;;
175.178;0.002920;;
175.188;0.002929;;
175.198;0.002929;;
175.208;0.002938;;
175.218;0.002938;;
175.228;0.002929;;
175.238;0.002929;;
175.248;0.002938;;
