TimeStamp;Values;AC Percentage;AC Value
169.340;2.143200;;
169.350;2.065600;;
169.360;2.065600;;
169.370;2.046000;;
169.380;2.035500;;
169.390;2.029700;;
169.400;2.052200;;
169.410;2.062300;;
169.420;2.062300;;
169.430;2.081000;;
169.440;2.103100;;
169.450;2.124400;;
169.460;2.144400;;
169.470;2.159400;;
169.480;2.159400;;
169.490;2.173600;;
169.500;2.186100;;
169.510;2.197000;;
169.520;2.209500;;
169.530;2.215700;;
169.540;2.215700;;
169.550;2.224100;;
169.560;2.229900;;
169.570;2.234500;;
169.580;2.239100;;
169.590;2.244100;;
169.600;2.244100;;
169.610;2.247000;;
169.620;2.250800;;
169.630;2.254200;;
169.640;2.256200;;
169.650;2.257900;;
169.660;2.257900;;
169.670;2.259100;;
169.680;2.261200;;
169.690;2.262900;;
169.700;2.265000;;
169.710;2.266200;;
169.720;2.266200;;
169.730;2.267100;;
169.750;2.267900;;
169.750;2.267900;;
169.760;2.270000;;
169.770;2.271200;;
169.780;2.271200;;
169.790;2.272500;;
169.800;2.273700;;
169.810;2.273700;;
169.820;2.274100;;
169.830;2.275400;;
169.840;2.275400;;
169.850;2.275800;;
169.860;2.277100;;
169.870;2.277900;;
169.880;2.279600;;
169.890;2.280000;;
169.900;2.280000;;
169.910;2.280000;;
169.920;2.280400;;
169.930;2.280400;;
169.940;2.281700;;
169.950;2.283400;;
169.960;2.283400;;
169.970;2.284600;;
169.980;2.284200;;
169.990;2.284600;;
170.000;2.285800;;
170.010;2.285800;;
170.020;2.285800;;
170.030;2.286700;;
170.040;2.287500;;
170.050;2.287900;;
170.060;2.288700;;
170.070;2.289600;;
170.080;2.289600;;
170.090;2.289600;;
170.100;2.290400;;
170.110;2.291600;;
170.120;2.291700;;
170.130;2.292500;;
170.140;2.292900;;
170.150;2.292900;;
170.160;2.293300;;
170.170;2.293800;;
170.180;2.295500;;
170.190;2.294200;;
170.200;2.295000;;
170.210;2.295000;;
170.220;2.296300;;
170.230;2.296300;;
170.240;2.296700;;
170.250;2.296700;;
170.260;2.296300;;
170.270;2.296300;;
170.280;2.298000;;
170.290;2.299600;;
170.300;2.299600;;
170.310;2.299600;;
170.320;2.299600;;
170.330;2.299600;;
170.340;2.300000;;
170.350;2.300000;;
170.360;2.300400;;
170.370;2.301300;;
170.380;2.302500;;
170.390;2.302500;;
170.400;2.302900;;
170.410;2.302500;;
170.420;2.303800;;
170.430;2.303800;;
170.440;2.302900;;
170.450;2.302900;;
170.460;2.304600;;
170.470;2.304200;;
170.480;2.305800;;
170.490;2.305800;;
170.500;2.305800;;
170.510;2.305800;;
170.520;2.305400;;
170.530;2.305800;;
170.540;2.306300;;
170.550;2.306300;;
170.560;2.307500;;
170.570;2.307500;;
170.580;2.307900;;
170.590;2.307900;;
170.600;2.310000;;
170.610;2.310000;;
170.620;2.311300;;
170.630;2.311300;;
170.640;2.313000;;
170.650;2.313400;;
170.660;2.318000;;
170.670;2.318000;;
170.680;2.321700;;
170.690;2.321700;;
170.700;2.328800;;
170.710;2.358000;;
170.720;2.390500;;
170.730;2.390500;;
170.740;2.445600;;
170.750;2.445600;;
170.760;2.469000;;
170.770;2.473600;;
170.780;2.493200;;
170.790;2.493200;;
170.800;2.521100;;
170.810;2.521100;;
170.820;2.527400;;
170.830;2.536100;;
170.840;2.544900;;
170.850;2.544900;;
170.860;2.521500;;
170.870;2.521500;;
170.880;2.522800;;
170.890;2.524000;;
170.900;2.537800;;
170.910;2.537800;;
170.920;2.549100;;
170.930;2.549100;;
170.940;2.541600;;
170.950;2.526100;;
170.960;2.519800;;
170.970;2.519800;;
170.980;2.530300;;
170.990;2.530300;;
171.000;2.542000;;
171.010;2.548200;;
171.020;2.534000;;
171.030;2.534000;;
171.040;2.515700;;
171.050;2.515700;;
171.060;2.507800;;
171.070;2.522800;;
171.080;2.529900;;
171.090;2.529900;;
171.100;2.536900;;
171.110;2.536900;;
171.120;2.523200;;
171.130;2.512300;;
171.140;2.510300;;
171.150;2.510300;;
171.160;2.530300;;
171.170;2.530300;;
171.180;2.540700;;
171.190;2.536500;;
171.200;2.523600;;
171.210;2.523600;;
171.220;2.509400;;
171.230;2.509400;;
171.240;2.513200;;
171.250;2.525300;;
171.260;2.532400;;
171.270;2.532400;;
171.280;2.526500;;
171.290;2.526500;;
171.300;2.513600;;
171.310;2.512800;;
171.320;2.516100;;
171.330;2.516100;;
171.340;2.533600;;
171.350;2.533600;;
171.360;2.527000;;
171.370;2.520300;;
171.380;2.509400;;
171.390;2.509400;;
171.400;2.517300;;
171.410;2.517300;;
171.420;2.530700;;
171.430;2.537000;;
171.440;2.529400;;
171.450;2.529400;;
171.460;2.511100;;
171.470;2.511100;;
171.480;2.510700;;
171.490;2.517400;;
171.500;2.527800;;
171.510;2.527800;;
171.520;2.530300;;
