TimeStamp;Values;AC Percentage;AC Value
23.148;0.090500;;
23.158;0.089200;;
23.168;0.089200;;
23.178;0.088000;;
23.188;0.088400;;
23.198;0.089600;;
23.208;0.087600;;
23.218;0.086300;;
23.228;0.086300;;
23.238;0.093000;;
23.248;0.088800;;
23.258;0.087100;;
23.268;0.090100;;
23.278;0.091800;;
23.288;0.091800;;
23.298;0.088800;;
23.308;0.090500;;
23.318;0.090500;;
23.328;0.089600;;
23.338;0.091700;;
23.348;0.091700;;
23.358;0.090100;;
23.378;0.087600;;
23.378;0.091700;;
23.388;0.092100;;
23.398;0.092600;;
23.408;0.092600;;
23.418;0.091300;;
23.428;0.093000;;
23.438;0.091700;;
23.448;0.092100;;
23.458;0.092100;;
23.468;0.092100;;
23.478;0.091300;;
23.488;0.091700;;
23.498;0.090900;;
23.508;0.092200;;
23.518;0.093000;;
23.528;0.093000;;
23.538;0.093800;;
23.548;0.095500;;
23.558;0.093000;;
23.568;0.092600;;
23.578;0.092600;;
23.588;0.092600;;
23.598;0.091700;;
23.608;0.092100;;
23.618;0.092600;;
23.628;0.091700;;
23.638;0.092100;;
23.648;0.092100;;
23.658;0.091300;;
23.668;0.092100;;
23.678;0.092600;;
23.688;0.092600;;
23.698;0.088400;;
23.708;0.088400;;
23.718;0.089200;;
23.728;0.093000;;
23.738;0.088800;;
23.748;0.088800;;
23.758;0.088800;;
23.768;0.088800;;
23.778;0.088800;;
23.788;0.088400;;
23.798;0.088800;;
23.808;0.088800;;
23.818;0.088400;;
23.828;0.088400;;
23.838;0.088400;;
23.848;0.090500;;
23.858;0.088000;;
23.868;0.088000;;
23.878;0.089600;;
23.888;0.089600;;
23.898;0.088400;;
23.908;0.089200;;
23.918;0.089600;;
23.928;0.089600;;
23.938;0.088400;;
23.948;0.088400;;
23.958;0.091300;;
23.968;0.088400;;
23.978;0.088400;;
23.988;0.088400;;
23.998;0.092600;;
24.008;0.092600;;
24.018;0.090100;;
24.028;0.094700;;
24.038;0.090900;;
24.048;0.090900;;
24.058;0.092100;;
24.068;0.092100;;
24.078;0.093000;;
24.088;0.091700;;
24.098;0.092600;;
24.108;0.092600;;
24.118;0.093000;;
24.128;0.093000;;
24.138;0.093000;;
24.148;0.092600;;
24.158;0.092100;;
24.168;0.092100;;
24.178;0.092100;;
24.188;0.092100;;
24.198;0.091300;;
24.208;0.090900;;
24.218;0.091300;;
24.228;0.091300;;
24.238;0.090500;;
24.248;0.090500;;
24.258;0.090900;;
24.268;0.090000;;
24.278;0.091300;;
24.288;0.091300;;
24.298;0.090500;;
24.308;0.090500;;
24.318;0.089600;;
24.328;0.089200;;
24.338;0.088400;;
24.348;0.088400;;
