TimeStamp;Values;AC Percentage;AC Value
93.180;0.000403;;
93.190;0.000394;;
93.200;0.000385;;
93.210;0.000376;;
93.220;0.000376;;
93.230;0.000367;;
93.240;0.000358;;
93.250;0.000340;;
93.260;0.000340;;
93.270;0.000322;;
93.280;0.000322;;
93.290;0.000295;;
93.300;0.000277;;
93.310;0.000277;;
93.320;0.000277;;
93.330;0.000277;;
93.340;0.000277;;
93.350;0.000268;;
93.360;0.000268;;
93.370;0.000259;;
93.380;0.000259;;
93.390;0.000250;;
93.400;0.000259;;
93.410;0.000250;;
93.420;0.000241;;
93.430;0.000241;;
93.440;0.000241;;
93.450;0.000241;;
93.460;0.000241;;
93.470;0.000232;;
93.480;0.000232;;
93.490;0.000232;;
93.500;0.000232;;
93.510;0.000232;;
93.520;0.000223;;
93.530;0.000223;;
93.540;0.000223;;
93.550;0.000223;;
93.560;0.000223;;
93.570;0.000223;;
93.580;0.000223;;
93.590;0.000223;;
93.600;0.000215;;
93.610;0.000215;;
93.620;0.000223;;
93.630;0.000215;;
93.640;0.000215;;
93.650;0.000215;;
93.660;0.000215;;
93.670;0.000215;;
93.680;0.000215;;
93.690;0.000223;;
93.700;0.000215;;
93.710;0.000223;;
93.720;0.000215;;
93.730;0.000215;;
93.740;0.000215;;
93.750;0.000223;;
93.760;0.000215;;
93.770;0.000215;;
93.780;0.000215;;
93.790;0.000215;;
93.800;0.000223;;
93.810;0.000223;;
93.820;0.000223;;
93.830;0.000215;;
93.840;0.000215;;
93.850;0.000223;;
93.860;0.000215;;
93.870;0.000215;;
93.880;0.000215;;
93.890;0.000215;;
93.900;0.000215;;
93.910;0.000223;;
93.920;0.000215;;
93.930;0.000215;;
93.940;0.000215;;
93.950;0.000215;;
93.960;0.000215;;
93.970;0.000215;;
93.980;0.000215;;
93.990;0.000215;;
94.000;0.000215;;
94.010;0.000215;;
94.020;0.000223;;
94.030;0.000215;;
94.040;0.000215;;
94.050;0.000215;;
94.060;0.000215;;
94.070;0.000215;;
94.080;0.000215;;
94.090;0.000215;;
94.100;0.000215;;
94.110;0.000215;;
94.120;0.000215;;
94.130;0.000215;;
94.140;0.000215;;
94.150;0.000215;;
94.160;0.000215;;
94.170;0.000215;;
94.180;0.000215;;
94.190;0.000215;;
94.200;0.000223;;
94.210;0.000223;;
94.220;0.000215;;
94.230;0.000223;;
94.240;0.000223;;
94.250;0.000223;;
94.260;0.000223;;
94.270;0.000223;;
94.280;0.000223;;
94.290;0.000215;;
94.300;0.000215;;
94.310;0.000215;;
94.320;0.000215;;
94.330;0.000215;;
94.340;0.000215;;
94.350;0.000215;;
94.360;0.000215;;
94.370;0.000215;;
94.380;0.000215;;
94.390;0.000215;;
94.400;0.000215;;
94.410;0.000215;;
94.420;0.000215;;
94.430;0.000215;;
94.440;0.000215;;
94.450;0.000215;;
94.460;0.000215;;
94.470;0.000215;;
94.480;0.000215;;
94.490;0.000232;;
94.500;0.000241;;
94.510;0.000259;;
94.520;0.000277;;
94.530;0.000313;;
94.540;0.000313;;
94.550;0.000358;;
94.560;0.000412;;
94.570;0.000483;;
94.580;0.000564;;
94.590;0.000662;;
94.600;0.000761;;
94.610;0.000860;;
94.620;0.000967;;
94.630;0.001075;;
94.640;0.001146;;
94.650;0.001146;;
94.660;0.001281;;
94.670;0.001388;;
94.680;0.001478;;
94.690;0.001567;;
94.700;0.001666;;
94.710;0.001747;;
94.720;0.001827;;
94.730;0.001890;;
94.740;0.001944;;
94.750;0.001988;;
94.760;0.001988;;
94.770;0.002033;;
94.780;0.002069;;
94.790;0.002114;;
94.800;0.002150;;
94.810;0.002185;;
94.820;0.002212;;
94.830;0.002239;;
94.840;0.002266;;
94.850;0.002284;;
94.860;0.002284;;
94.870;0.002284;;
94.880;0.002284;;
94.890;0.002284;;
94.900;0.002284;;
94.910;0.002284;;
94.920;0.002302;;
94.930;0.002284;;
94.940;0.002284;;
94.950;0.002284;;
94.960;0.002284;;
94.970;0.002365;;
94.980;0.002365;;
94.990;0.002418;;
95.000;0.002472;;
95.010;0.002481;;
95.020;0.002490;;
95.030;0.002499;;
95.040;0.002499;;
95.050;0.002508;;
95.060;0.002508;;
95.070;0.002517;;
95.080;0.002517;;
95.090;0.002517;;
95.100;0.002517;;
95.110;0.002526;;
95.120;0.002535;;
95.130;0.002535;;
95.140;0.002544;;
95.150;0.002544;;
95.160;0.002553;;
95.170;0.002553;;
95.180;0.002553;;
95.190;0.002562;;
95.200;0.002562;;
95.210;0.002562;;
95.220;0.002562;;
95.230;0.002562;;
95.240;0.002562;;
95.250;0.002571;;
95.260;0.002571;;
95.270;0.002571;;
95.280;0.002562;;
95.290;0.002571;;
95.300;0.002571;;
95.310;0.002571;;
95.320;0.002571;;
95.330;0.002571;;
95.340;0.002580;;
95.350;0.002580;;
95.360;0.002580;;
95.370;0.002580;;
95.380;0.002580;;
95.390;0.002580;;
95.400;0.002580;;
95.410;0.002580;;
95.420;0.002580;;
95.430;0.002580;;
95.440;0.002580;;
95.450;0.002580;;
95.460;0.002580;;
95.470;0.002580;;
95.480;0.002571;;
95.490;0.002580;;
95.500;0.002580;;
95.510;0.002571;;
95.520;0.002571;;
95.530;0.002571;;
95.540;0.002571;;
95.550;0.002571;;
95.560;0.002571;;
95.570;0.002562;;
95.580;0.002562;;
95.590;0.002562;;
95.600;0.002571;;
95.610;0.002562;;
95.620;0.002562;;
95.630;0.002562;;
95.640;0.002562;;
95.650;0.002562;;
95.660;0.002562;;
95.670;0.002562;;
95.680;0.002562;;
95.690;0.002562;;
95.700;0.002562;;
95.710;0.002571;;
95.720;0.002571;;
95.730;0.002571;;
95.740;0.002571;;
95.750;0.002571;;
95.760;0.002580;;
95.770;0.002580;;
95.780;0.002571;;
95.790;0.002571;;
95.800;0.002571;;
95.810;0.002571;;
95.820;0.002571;;
95.830;0.002571;;
95.840;0.002571;;
95.850;0.002571;;
95.860;0.002571;;
95.870;0.002580;;
95.880;0.002580;;
95.890;0.002580;;
95.900;0.002589;;
95.910;0.002580;;
95.920;0.002580;;
95.930;0.002580;;
95.940;0.002580;;
95.950;0.002580;;
95.960;0.002580;;
95.970;0.002580;;
95.980;0.002580;;
95.990;0.002580;;
96.000;0.002571;;
96.010;0.002580;;
96.020;0.002571;;
96.030;0.002571;;
96.040;0.002571;;
96.050;0.002571;;
96.060;0.002562;;
96.070;0.002571;;
96.080;0.002571;;
96.090;0.002571;;
96.100;0.002562;;
96.110;0.002562;;
96.120;0.002571;;
96.130;0.002562;;
96.140;0.002562;;
96.150;0.002562;;
96.160;0.002571;;
96.170;0.002571;;
96.180;0.002562;;
96.190;0.002562;;
96.200;0.002562;;
96.210;0.002571;;
96.220;0.002571;;
96.230;0.002571;;
96.240;0.002571;;
96.250;0.002571;;
96.260;0.002571;;
96.270;0.002571;;
96.280;0.002571;;
96.290;0.002580;;
96.300;0.002580;;
96.310;0.002580;;
96.320;0.002580;;
96.330;0.002580;;
96.340;0.002580;;
96.350;0.002580;;
96.360;0.002571;;
96.370;0.002571;;
96.380;0.002571;;
96.390;0.002571;;
96.400;0.002580;;
96.410;0.002580;;
96.420;0.002580;;
96.430;0.002580;;
96.440;0.002589;;
96.450;0.002580;;
96.460;0.002580;;
96.470;0.002580;;
96.480;0.002580;;
96.490;0.002580;;
96.500;0.002580;;
96.510;0.002580;;
96.520;0.002580;;
96.530;0.002580;;
96.540;0.002580;;
96.550;0.002580;;
96.560;0.002580;;
96.570;0.002580;;
96.580;0.002580;;
96.590;0.002580;;
96.600;0.002571;;
96.610;0.002589;;
96.620;0.002589;;
96.630;0.002589;;
96.640;0.002580;;
96.650;0.002589;;
96.660;0.002580;;
96.670;0.002580;;
96.680;0.002580;;
96.690;0.002571;;
96.700;0.002580;;
96.710;0.002571;;
96.720;0.002571;;
96.730;0.002571;;
96.740;0.002571;;
96.750;0.002580;;
96.760;0.002571;;
96.770;0.002571;;
96.780;0.002571;;
96.790;0.002571;;
96.800;0.002571;;
96.810;0.002580;;
96.820;0.002580;;
96.830;0.002580;;
96.840;0.002580;;
96.850;0.002580;;
96.860;0.002580;;
96.870;0.002580;;
96.880;0.002571;;
96.890;0.002571;;
96.900;0.002571;;
96.910;0.002571;;
96.920;0.002571;;
96.930;0.002571;;
96.940;0.002562;;
96.950;0.002571;;
96.960;0.002571;;
96.970;0.002571;;
96.980;0.002571;;
96.990;0.002571;;
97.000;0.002571;;
97.010;0.002571;;
97.020;0.002580;;
97.030;0.002580;;
97.040;0.002580;;
97.050;0.002571;;
97.060;0.002571;;
97.070;0.002571;;
97.080;0.002571;;
97.090;0.002580;;
97.100;0.002571;;
97.110;0.002580;;
97.120;0.002580;;
97.130;0.002589;;
97.140;0.002580;;
97.150;0.002589;;
97.160;0.002598;;
97.170;0.002598;;
97.180;0.002598;;
97.190;0.002598;;
97.200;0.002589;;
97.210;0.002589;;
97.220;0.002589;;
97.230;0.002589;;
97.240;0.002589;;
97.250;0.002589;;
97.260;0.002589;;
97.270;0.002589;;
97.280;0.002589;;
97.290;0.002589;;
97.300;0.002598;;
97.310;0.002589;;
97.320;0.002589;;
97.330;0.002589;;
97.340;0.002598;;
97.350;0.002598;;
97.360;0.002598;;
97.370;0.002589;;
97.380;0.002589;;
97.390;0.002589;;
97.400;0.002589;;
97.410;0.002580;;
97.420;0.002580;;
97.430;0.002589;;
97.440;0.002580;;
97.450;0.002580;;
97.460;0.002571;;
97.470;0.002571;;
97.480;0.002580;;
97.490;0.002580;;
97.500;0.002580;;
97.510;0.002580;;
97.520;0.002589;;
97.530;0.002589;;
97.540;0.002580;;
97.550;0.002589;;
97.560;0.002589;;
97.570;0.002589;;
97.580;0.002598;;
97.590;0.002589;;
97.600;0.002598;;
97.610;0.002589;;
97.620;0.002589;;
97.630;0.002589;;
97.640;0.002580;;
97.650;0.002589;;
97.660;0.002598;;
97.670;0.002598;;
97.680;0.002598;;
97.690;0.002598;;
97.700;0.002598;;
97.710;0.002598;;
97.720;0.002598;;
97.730;0.002598;;
97.740;0.002598;;
97.750;0.002598;;
97.760;0.002607;;
97.770;0.002598;;
97.780;0.002598;;
97.790;0.002598;;
97.800;0.002598;;
97.810;0.002589;;
97.820;0.002589;;
97.830;0.002589;;
97.840;0.002589;;
97.850;0.002580;;
97.860;0.002580;;
97.870;0.002580;;
97.880;0.002580;;
97.890;0.002580;;
97.900;0.002580;;
97.910;0.002589;;
97.920;0.002589;;
97.930;0.002598;;
97.940;0.002598;;
97.950;0.002598;;
97.960;0.002598;;
97.970;0.002598;;
97.980;0.002598;;
97.990;0.002598;;
98.000;0.002598;;
98.010;0.002607;;
98.020;0.002607;;
98.030;0.002607;;
98.040;0.002616;;
98.050;0.002616;;
98.060;0.002616;;
98.070;0.002616;;
98.080;0.002616;;
98.090;0.002616;;
98.100;0.002616;;
98.110;0.002607;;
98.120;0.002607;;
98.130;0.002607;;
98.140;0.002607;;
98.150;0.002607;;
98.160;0.002607;;
98.170;0.002607;;
98.180;0.002607;;
98.190;0.002607;;
98.200;0.002598;;
98.210;0.002598;;
98.220;0.002598;;
98.230;0.002598;;
98.240;0.002589;;
98.250;0.002598;;
98.260;0.002589;;
98.270;0.002589;;
98.280;0.002589;;
98.290;0.002598;;
98.300;0.002598;;
98.310;0.002598;;
98.320;0.002598;;
98.330;0.002598;;
98.340;0.002598;;
98.350;0.002607;;
98.360;0.002607;;
98.370;0.002598;;
98.380;0.002607;;
98.390;0.002607;;
98.400;0.002607;;
98.410;0.002607;;
98.420;0.002607;;
98.430;0.002607;;
98.440;0.002607;;
98.450;0.002607;;
98.460;0.002598;;
98.470;0.002607;;
98.480;0.002598;;
98.490;0.002598;;
98.500;0.002598;;
98.510;0.002598;;
98.520;0.002598;;
98.530;0.002598;;
98.540;0.002607;;
98.550;0.002589;;
98.560;0.002598;;
98.570;0.002598;;
98.580;0.002580;;
98.590;0.002589;;
98.600;0.002580;;
98.610;0.002580;;
98.620;0.002580;;
98.630;0.002580;;
98.640;0.002580;;
98.650;0.002571;;
98.660;0.002571;;
98.670;0.002571;;
98.680;0.002571;;
98.690;0.002580;;
98.700;0.002580;;
98.710;0.002580;;
98.720;0.002580;;
98.730;0.002580;;
98.740;0.002589;;
98.750;0.002580;;
98.760;0.002589;;
98.770;0.002589;;
98.780;0.002589;;
98.790;0.002598;;
98.800;0.002607;;
98.810;0.002616;;
98.820;0.002616;;
98.830;0.002616;;
98.840;0.002624;;
98.850;0.002624;;
98.860;0.002624;;
98.870;0.002624;;
98.880;0.002624;;
98.890;0.002624;;
98.900;0.002624;;
98.910;0.002624;;
98.920;0.002616;;
98.930;0.002616;;
98.940;0.002616;;
98.950;0.002616;;
98.960;0.002616;;
98.970;0.002616;;
98.980;0.002616;;
98.990;0.002616;;
99.000;0.002616;;
99.010;0.002616;;
99.020;0.002616;;
99.030;0.002616;;
99.040;0.002607;;
99.050;0.002607;;
99.060;0.002607;;
99.070;0.002607;;
99.080;0.002607;;
99.090;0.002607;;
99.100;0.002607;;
99.110;0.002607;;
99.120;0.002607;;
99.130;0.002607;;
99.140;0.002616;;
99.150;0.002616;;
99.160;0.002616;;
99.170;0.002616;;
99.180;0.002616;;
99.190;0.002624;;
99.200;0.002624;;
99.210;0.002624;;
99.220;0.002624;;
99.230;0.002624;;
99.240;0.002624;;
99.250;0.002624;;
99.260;0.002624;;
99.270;0.002624;;
99.280;0.002624;;
99.290;0.002624;;
99.300;0.002624;;
99.310;0.002616;;
99.320;0.002624;;
99.330;0.002624;;
99.340;0.002624;;
99.360;0.002624;;
99.360;0.002624;;
99.370;0.002624;;
99.380;0.002624;;
99.390;0.002624;;
99.400;0.002633;;
99.410;0.002633;;
99.420;0.002633;;
99.430;0.002624;;
99.440;0.002624;;
99.450;0.002624;;
99.460;0.002624;;
99.470;0.002633;;
99.480;0.002633;;
99.490;0.002633;;
99.500;0.002633;;
99.510;0.002624;;
99.520;0.002633;;
99.530;0.002633;;
99.540;0.002633;;
99.550;0.002633;;
99.560;0.002633;;
99.570;0.002642;;
99.580;0.002633;;
99.590;0.002642;;
99.600;0.002642;;
99.610;0.002633;;
99.620;0.002633;;
99.630;0.002642;;
99.640;0.002642;;
99.650;0.002642;;
99.660;0.002642;;
99.670;0.002642;;
99.680;0.002642;;
99.690;0.002651;;
99.700;0.002651;;
99.710;0.002651;;
99.720;0.002651;;
99.730;0.002660;;
99.740;0.002651;;
99.750;0.002651;;
99.760;0.002651;;
99.770;0.002651;;
99.780;0.002651;;
99.790;0.002651;;
99.800;0.002660;;
99.810;0.002660;;
99.820;0.002660;;
99.830;0.002651;;
99.840;0.002660;;
99.850;0.002660;;
99.860;0.002660;;
99.870;0.002660;;
99.880;0.002651;;
99.890;0.002660;;
99.900;0.002651;;
99.910;0.002651;;
99.920;0.002651;;
99.930;0.002651;;
99.940;0.002651;;
99.950;0.002651;;
99.960;0.002651;;
99.970;0.002651;;
99.980;0.002651;;
99.990;0.002642;;
100.000;0.002642;;
100.010;0.002651;;
100.020;0.002651;;
100.030;0.002651;;
100.040;0.002651;;
100.050;0.002660;;
100.060;0.002660;;
100.070;0.002660;;
100.080;0.002660;;
100.090;0.002651;;
100.100;0.002660;;
100.110;0.002651;;
100.120;0.002651;;
100.130;0.002651;;
100.140;0.002651;;
100.150;0.002651;;
100.160;0.002651;;
100.170;0.002651;;
100.180;0.002651;;
100.190;0.002651;;
100.200;0.002651;;
100.210;0.002651;;
100.220;0.002651;;
100.230;0.002642;;
100.240;0.002651;;
100.250;0.002651;;
100.260;0.002651;;
100.270;0.002642;;
100.280;0.002642;;
100.290;0.002642;;
100.300;0.002642;;
100.310;0.002651;;
100.320;0.002642;;
100.330;0.002642;;
100.340;0.002633;;
100.350;0.002642;;
100.360;0.002642;;
100.370;0.002642;;
100.380;0.002642;;
100.390;0.002651;;
100.400;0.002651;;
100.410;0.002651;;
100.420;0.002651;;
100.430;0.002651;;
100.440;0.002660;;
100.450;0.002660;;
100.460;0.002660;;
100.470;0.002660;;
100.480;0.002660;;
100.490;0.002660;;
100.500;0.002660;;
100.510;0.002660;;
100.520;0.002651;;
100.530;0.002651;;
100.540;0.002651;;
100.550;0.002642;;
100.560;0.002651;;
100.570;0.002642;;
100.580;0.002651;;
100.590;0.002651;;
100.600;0.002642;;
100.610;0.002651;;
100.620;0.002642;;
100.630;0.002651;;
100.640;0.002651;;
100.650;0.002651;;
100.660;0.002651;;
100.670;0.002651;;
100.680;0.002642;;
100.690;0.002642;;
100.700;0.002642;;
100.710;0.002642;;
100.720;0.002633;;
100.730;0.002633;;
100.740;0.002633;;
100.750;0.002633;;
100.760;0.002642;;
100.770;0.002633;;
100.780;0.002633;;
100.790;0.002633;;
100.800;0.002642;;
100.810;0.002642;;
100.820;0.002642;;
100.830;0.002642;;
100.840;0.002642;;
100.850;0.002633;;
100.860;0.002642;;
100.870;0.002633;;
100.880;0.002633;;
100.890;0.002633;;
100.900;0.002642;;
100.910;0.002633;;
100.920;0.002633;;
100.930;0.002642;;
100.940;0.002642;;
100.950;0.002633;;
100.960;0.002633;;
100.970;0.002633;;
100.980;0.002633;;
100.990;0.002633;;
101.000;0.002633;;
101.010;0.002633;;
101.020;0.002633;;
101.030;0.002633;;
101.040;0.002633;;
101.050;0.002642;;
101.060;0.002642;;
101.070;0.002633;;
101.080;0.002633;;
101.090;0.002633;;
101.100;0.002633;;
101.110;0.002642;;
101.120;0.002651;;
101.130;0.002651;;
101.140;0.002651;;
101.150;0.002651;;
101.160;0.002642;;
101.180;0.002651;;
101.180;0.002651;;
101.190;0.002651;;
101.200;0.002660;;
101.210;0.002651;;
101.220;0.002660;;
101.230;0.002660;;
101.240;0.002651;;
101.250;0.002651;;
101.260;0.002660;;
101.270;0.002669;;
101.280;0.002660;;
101.290;0.002660;;
101.300;0.002669;;
101.310;0.002660;;
101.320;0.002660;;
101.330;0.002660;;
101.340;0.002669;;
101.350;0.002660;;
101.360;0.002660;;
101.370;0.002660;;
101.380;0.002651;;
101.390;0.002651;;
101.400;0.002651;;
101.410;0.002651;;
101.420;0.002651;;
101.430;0.002651;;
101.440;0.002651;;
101.450;0.002642;;
101.460;0.002642;;
101.470;0.002642;;
101.480;0.002642;;
101.490;0.002642;;
101.500;0.002651;;
101.510;0.002642;;
101.520;0.002651;;
101.530;0.002651;;
101.540;0.002651;;
101.550;0.002651;;
101.560;0.002660;;
101.570;0.002669;;
101.580;0.002669;;
101.590;0.002660;;
101.600;0.002660;;
101.610;0.002660;;
101.620;0.002660;;
101.630;0.002660;;
