TimeStamp;Values;AC Percentage;AC Value
0.010;2.537000;;
0.020;2.549500;;
0.030;2.544000;;
0.040;2.538600;;
0.050;2.524000;;
0.060;2.524000;;
0.070;2.517800;;
0.080;2.526500;;
0.090;2.535700;;
0.100;2.535700;;
0.110;2.549500;;
0.120;2.549500;;
0.130;2.535300;;
0.140;2.522400;;
0.150;2.517400;;
0.160;2.517400;;
0.170;2.544500;;
0.180;2.544500;;
0.190;2.553600;;
0.200;2.543200;;
0.210;2.531100;;
0.220;2.531100;;
0.230;2.520300;;
0.240;2.520300;;
0.250;2.526500;;
0.260;2.540300;;
0.270;2.551600;;
0.280;2.551600;;
0.290;2.529900;;
0.300;2.529900;;
0.310;2.528600;;
0.320;2.523600;;
0.330;2.527400;;
0.340;2.539900;;
0.350;2.546600;;
0.360;2.546600;;
0.370;2.539900;;
0.380;2.538600;;
0.390;2.532800;;
0.400;2.524900;;
0.410;2.526900;;
0.420;2.526900;;
0.430;2.532400;;
0.440;2.543600;;
0.450;2.551100;;
0.460;2.551200;;
0.470;2.531500;;
0.480;2.531500;;
0.490;2.519000;;
0.500;2.518600;;
0.510;2.533200;;
0.520;2.547800;;
0.540;2.554900;;
0.540;2.554900;;
0.550;2.544100;;
0.560;2.527000;;
0.570;2.522400;;
0.580;2.521500;;
0.590;2.537800;;
0.600;2.537800;;
0.610;2.544500;;
0.620;2.542000;;
0.630;2.540700;;
0.640;2.534900;;
0.650;2.527400;;
0.660;2.527400;;
0.670;2.524400;;
0.680;2.524400;;
0.690;2.533200;;
0.700;2.549900;;
0.710;2.548200;;
0.720;2.548200;;
0.730;2.540700;;
0.740;2.518600;;
0.750;2.519900;;
0.770;2.527800;;
0.770;2.545700;;
0.780;2.545700;;
0.790;2.550700;;
0.800;2.541200;;
0.810;2.535300;;
0.820;2.521500;;
0.830;2.527000;;
0.840;2.526100;;
0.850;2.526100;;
0.860;2.540700;;
0.870;2.549500;;
0.880;2.542400;;
0.890;2.535300;;
0.900;2.525300;;
0.910;2.525300;;
0.920;2.525300;;
0.930;2.529500;;
0.940;2.534000;;
0.950;2.542400;;
0.960;2.542400;;
0.970;2.543200;;
0.990;2.544900;;
0.990;2.535300;;
1.000;2.522800;;
1.010;2.520700;;
