TimeStamp;Values;AC Percentage;AC Value
141.898;0.580000;;
141.908;0.620000;;
141.918;0.680000;;
141.928;0.620000;;
141.938;0.600000;;
141.948;0.600000;;
141.958;0.580000;;
141.968;0.580000;;
141.978;0.560000;;
141.998;0.640000;;
141.998;0.640000;;
142.008;0.680000;;
142.018;0.620000;;
142.028;0.660000;;
142.038;0.560000;;
142.058;0.580000;;
142.058;0.580000;;
142.068;0.620000;;
142.088;0.620000;;
142.088;0.660000;;
142.098;0.640000;;
142.108;0.580000;;
142.118;0.660000;;
142.128;0.600000;;
142.138;0.660000;;
142.148;0.560000;;
142.158;0.620000;;
142.168;0.620000;;
142.178;0.620000;;
142.188;0.680000;;
142.198;0.660000;;
142.208;0.640000;;
142.218;0.560000;;
142.228;0.660000;;
142.238;0.620000;;
142.248;0.720000;;
142.258;0.620000;;
142.268;0.700000;;
142.278;0.700000;;
142.288;0.600000;;
142.298;0.700000;;
142.308;0.620000;;
142.318;0.620000;;
142.328;0.620000;;
142.338;0.660000;;
142.348;0.580000;;
142.358;0.680000;;
142.368;0.680000;;
142.378;0.700000;;
142.398;0.700000;;
142.398;0.680000;;
142.418;0.680000;;
142.428;0.680000;;
142.428;0.680000;;
142.438;0.620000;;
142.448;0.660000;;
142.458;0.620000;;
142.468;0.620000;;
142.478;0.660000;;
142.488;0.680000;;
142.498;0.680000;;
142.508;0.660000;;
142.518;0.600000;;
142.528;0.640000;;
142.548;0.660000;;
142.548;0.560000;;
142.558;0.580000;;
142.568;0.580000;;
142.588;0.580000;;
142.598;0.620000;;
142.598;0.640000;;
142.608;0.640000;;
142.618;0.640000;;
142.628;0.600000;;
142.638;0.580000;;
142.648;0.640000;;
142.658;0.620000;;
142.668;0.680000;;
142.678;0.600000;;
142.688;0.640000;;
142.708;0.580000;;
142.708;0.640000;;
142.718;0.640000;;
142.728;0.620000;;
142.738;0.580000;;
142.758;0.580000;;
142.758;0.620000;;
142.768;0.600000;;
142.778;0.620000;;
142.788;0.620000;;
142.798;0.640000;;
142.808;0.640000;;
142.818;0.620000;;
142.828;0.620000;;
142.838;0.640000;;
142.848;0.660000;;
142.858;0.640000;;
142.868;0.560000;;
142.878;0.620000;;
142.888;0.580000;;
142.898;0.660000;;
142.908;0.640000;;
142.918;0.640000;;
142.928;0.620000;;
142.938;0.620000;;
142.948;0.600000;;
142.958;0.700000;;
142.968;0.620000;;
142.978;0.620000;;
142.988;0.600000;;
142.998;0.580000;;
143.008;0.660000;;
143.028;0.600000;;
143.028;0.660000;;
143.038;0.600000;;
143.048;0.600000;;
143.058;0.640000;;
143.068;0.580000;;
143.078;0.620000;;
143.088;0.600000;;
143.098;0.640000;;
143.108;0.620000;;
143.118;0.660000;;
143.128;0.620000;;
143.138;0.720000;;
143.148;1.420000;;
143.158;1.420000;;
143.168;2.080000;;
143.178;2.460000;;
143.188;2.900000;;
