TimeStamp;Values;AC Percentage;AC Value
23.148;0.000501;;
23.158;0.000501;;
23.168;0.000483;;
23.178;0.000483;;
23.188;0.000483;;
23.198;0.000483;;
23.208;0.000483;;
23.218;0.000492;;
23.228;0.000492;;
23.248;0.000501;;
23.248;0.000510;;
23.258;0.000519;;
23.268;0.000519;;
23.278;0.000519;;
23.288;0.000528;;
23.298;0.000528;;
23.308;0.000528;;
23.318;0.000537;;
23.328;0.000537;;
23.338;0.000537;;
23.348;0.000528;;
23.358;0.000528;;
23.368;0.000528;;
23.378;0.000528;;
23.388;0.000528;;
23.398;0.000519;;
23.418;0.000519;;
23.418;0.000519;;
23.428;0.000519;;
23.448;0.000510;;
23.458;0.000510;;
23.458;0.000510;;
23.468;0.000510;;
23.478;0.000501;;
23.488;0.000501;;
23.498;0.000501;;
23.508;0.000501;;
23.518;0.000501;;
23.528;0.000501;;
23.538;0.000501;;
23.548;0.000501;;
23.558;0.000501;;
23.568;0.000492;;
23.578;0.000492;;
23.588;0.000492;;
23.598;0.000492;;
23.608;0.000492;;
23.618;0.000492;;
23.628;0.000492;;
23.638;0.000492;;
23.648;0.000492;;
23.658;0.000492;;
23.668;0.000483;;
23.678;0.000483;;
23.688;0.000483;;
23.698;0.000492;;
23.708;0.000492;;
23.718;0.000492;;
23.728;0.000492;;
23.738;0.000492;;
23.748;0.000483;;
23.758;0.000492;;
23.768;0.000492;;
23.778;0.000492;;
23.788;0.000492;;
23.798;0.000492;;
23.808;0.000492;;
23.818;0.000492;;
23.828;0.000492;;
23.838;0.000492;;
23.848;0.000483;;
23.858;0.000492;;
23.868;0.000483;;
23.878;0.000492;;
23.888;0.000492;;
23.898;0.000492;;
23.908;0.000492;;
23.918;0.000483;;
23.928;0.000483;;
23.938;0.000483;;
23.948;0.000492;;
23.958;0.000492;;
23.968;0.000483;;
23.978;0.000483;;
23.988;0.000483;;
23.998;0.000483;;
24.018;0.000492;;
24.018;0.000483;;
24.028;0.000483;;
24.038;0.000483;;
24.048;0.000483;;
24.058;0.000492;;
24.068;0.000483;;
24.078;0.000483;;
24.088;0.000483;;
24.098;0.000483;;
24.108;0.000483;;
24.118;0.000483;;
24.128;0.000483;;
24.138;0.000483;;
24.148;0.000483;;
24.158;0.000483;;
24.168;0.000483;;
24.178;0.000483;;
24.188;0.000483;;
24.198;0.000483;;
24.208;0.000483;;
24.218;0.000483;;
24.228;0.000483;;
24.238;0.000483;;
24.248;0.000483;;
24.258;0.000483;;
24.268;0.000483;;
24.278;0.000483;;
24.288;0.000483;;
24.298;0.000483;;
24.308;0.000483;;
24.318;0.000483;;
24.328;0.000483;;
24.338;0.000483;;
24.348;0.000483;;
24.358;0.000483;;
24.368;0.000483;;
24.378;0.000483;;
24.388;0.000483;;
24.398;0.000483;;
24.408;0.000483;;
24.418;0.000483;;
24.428;0.000483;;
24.438;0.000492;;
24.448;0.000501;;
24.458;0.000510;;
24.468;0.000519;;
24.478;0.000519;;
24.488;0.000537;;
24.498;0.000546;;
24.508;0.000582;;
24.518;0.000609;;
24.528;0.000654;;
24.538;0.000689;;
24.548;0.000770;;
24.558;0.000860;;
24.568;0.000949;;
24.578;0.001066;;
24.588;0.001066;;
24.598;0.001209;;
24.608;0.001361;;
24.618;0.001558;;
24.628;0.001764;;
24.638;0.002042;;
24.648;0.002230;;
24.658;0.002598;;
24.668;0.002893;;
24.678;0.003234;;
24.688;0.003583;;
24.698;0.003583;;
24.708;0.003924;;
24.718;0.004228;;
24.728;0.004470;;
24.738;0.004703;;
24.748;0.004837;;
24.758;0.004927;;
24.768;0.005070;;
24.778;0.005258;;
24.788;0.005393;;
24.798;0.005509;;
24.808;0.005509;;
24.818;0.005581;;
24.828;0.005608;;
24.838;0.005644;;
24.848;0.005671;;
24.858;0.005688;;
24.868;0.005733;;
24.878;0.005805;;
24.888;0.005841;;
24.898;0.005859;;
24.908;0.005859;;
24.918;0.005859;;
24.928;0.005850;;
24.938;0.005787;;
24.948;0.005814;;
24.958;0.005841;;
24.968;0.005850;;
24.978;0.005859;;
24.988;0.005859;;
24.998;0.005841;;
25.008;0.005760;;
25.018;0.005617;;
25.028;0.005617;;
25.038;0.005473;;
25.048;0.005312;;
25.058;0.005151;;
25.068;0.004981;;
25.078;0.004810;;
25.088;0.004497;;
25.098;0.004461;;
25.108;0.004407;;
25.118;0.004443;;
25.128;0.004470;;
25.138;0.004470;;
25.148;0.004479;;
25.158;0.004479;;
25.168;0.004712;;
25.178;0.004828;;
25.188;0.004945;;
25.198;0.005043;;
25.208;0.005151;;
25.218;0.005267;;
25.228;0.005348;;
25.238;0.005411;;
25.248;0.005411;;
25.258;0.005438;;
25.268;0.005438;;
25.278;0.005438;;
25.288;0.005429;;
25.298;0.005384;;
25.308;0.005339;;
25.318;0.005330;;
25.328;0.005402;;
25.338;0.005482;;
25.348;0.005572;;
25.358;0.005572;;
25.368;0.005680;;
25.378;0.005769;;
25.388;0.005832;;
25.398;0.005903;;
25.408;0.005966;;
25.418;0.005984;;
25.428;0.005975;;
25.438;0.005957;;
25.448;0.005930;;
25.458;0.005930;;
25.468;0.005930;;
25.478;0.005912;;
25.488;0.005886;;
25.498;0.005877;;
25.508;0.005886;;
25.518;0.005886;;
25.528;0.005877;;
25.538;0.005841;;
25.548;0.005769;;
25.558;0.005706;;
25.568;0.005626;;
25.578;0.005626;;
25.588;0.005608;;
25.598;0.005608;;
25.608;0.005608;;
25.628;0.005608;;
25.628;0.005608;;
25.638;0.005626;;
25.648;0.005697;;
25.658;0.005778;;
25.668;0.005877;;
25.678;0.005975;;
25.688;0.005975;;
25.698;0.006056;;
25.708;0.006145;;
25.718;0.006235;;
25.728;0.006342;;
25.738;0.006504;;
25.748;0.006674;;
25.758;0.006790;;
25.768;0.006853;;
25.778;0.006862;;
25.788;0.006862;;
25.798;0.006862;;
25.808;0.006835;;
25.818;0.006781;;
25.828;0.006719;;
25.838;0.006692;;
25.848;0.006656;;
25.858;0.006593;;
25.868;0.006522;;
25.878;0.006495;;
25.888;0.006540;;
25.898;0.006584;;
25.908;0.006584;;
25.918;0.006602;;
25.928;0.006647;;
25.938;0.006674;;
25.948;0.006674;;
25.958;0.006656;;
25.968;0.006620;;
25.978;0.006629;;
25.988;0.006629;;
25.998;0.006629;;
26.008;0.006647;;
26.018;0.006647;;
26.028;0.006647;;
26.038;0.006629;;
26.048;0.006584;;
26.058;0.006522;;
26.068;0.006450;;
26.078;0.006387;;
26.088;0.006334;;
26.098;0.006271;;
26.108;0.006334;;
26.118;0.006396;;
26.128;0.006396;;
26.138;0.006450;;
26.148;0.006477;;
26.158;0.006513;;
26.168;0.006575;;
26.178;0.006656;;
26.188;0.006755;;
26.198;0.006862;;
26.208;0.006925;;
26.218;0.006943;;
26.228;0.006925;;
26.238;0.006925;;
26.248;0.006898;;
26.258;0.006862;;
26.268;0.006826;;
26.278;0.006773;;
26.288;0.006692;;
26.298;0.006620;;
26.308;0.006575;;
26.318;0.006522;;
26.328;0.006540;;
26.338;0.006549;;
26.348;0.006549;;
26.358;0.006540;;
26.368;0.006549;;
26.378;0.006584;;
26.388;0.006629;;
26.398;0.006674;;
26.408;0.006755;;
26.418;0.006799;;
26.428;0.006826;;
26.438;0.006826;;
26.448;0.006817;;
26.458;0.006817;;
26.468;0.006764;;
26.478;0.006710;;
26.488;0.006647;;
26.498;0.006638;;
26.508;0.006719;;
26.518;0.006790;;
26.528;0.006826;;
26.538;0.006835;;
26.548;0.006835;;
26.558;0.006862;;
26.568;0.006862;;
26.578;0.006907;;
26.588;0.006943;;
26.598;0.006952;;
26.608;0.006943;;
26.618;0.006907;;
26.628;0.006844;;
26.638;0.006764;;
26.648;0.006665;;
26.658;0.006575;;
26.668;0.006495;;
26.678;0.006495;;
26.688;0.006432;;
26.698;0.006360;;
26.708;0.006334;;
26.718;0.006396;;
26.728;0.006423;;
26.748;0.006432;;
26.748;0.006432;;
26.758;0.006414;;
26.768;0.006378;;
26.778;0.006334;;
26.788;0.006334;;
26.798;0.006280;;
26.808;0.006253;;
26.818;0.006226;;
26.828;0.006199;;
26.848;0.006208;;
26.848;0.006235;;
26.858;0.006262;;
26.868;0.006289;;
26.878;0.006298;;
26.888;0.006289;;
26.898;0.006289;;
26.908;0.006244;;
26.918;0.006208;;
26.928;0.006181;;
26.938;0.006145;;
26.948;0.006110;;
26.958;0.006065;;
26.968;0.006002;;
26.978;0.005939;;
26.988;0.005895;;
26.998;0.005877;;
27.008;0.005877;;
27.018;0.005859;;
27.028;0.005823;;
27.038;0.005787;;
27.048;0.005760;;
27.058;0.005724;;
27.068;0.005680;;
27.078;0.005599;;
27.088;0.005572;;
27.098;0.005563;;
27.108;0.005554;;
27.118;0.005554;;
27.128;0.005554;;
27.138;0.005563;;
27.148;0.005590;;
27.158;0.005608;;
27.168;0.005706;;
27.178;0.005823;;
27.188;0.005939;;
27.198;0.006020;;
27.208;0.006083;;
27.218;0.006181;;
27.228;0.006181;;
27.238;0.006289;;
