TimeStamp;Values;AC Percentage;AC Value
23.148;0.004425;;
23.158;0.004425;;
23.178;0.004721;;
23.188;0.004945;;
23.188;0.005070;;
23.208;0.005097;;
23.208;0.005088;;
23.228;0.005025;;
23.228;0.004882;;
23.238;0.004560;;
23.258;0.004452;;
23.258;0.004210;;
23.278;0.004210;;
23.288;0.003986;;
23.298;0.003780;;
23.308;0.003610;;
23.308;0.003467;;
23.318;0.003341;;
23.338;0.003234;;
23.348;0.003135;;
23.348;0.003055;;
23.368;0.002965;;
23.368;0.002884;;
23.388;0.002884;;
23.388;0.002813;;
23.398;0.002732;;
23.408;0.002660;;
23.428;0.002571;;
23.428;0.002490;;
23.438;0.002257;;
23.448;0.002257;;
23.458;0.002221;;
23.468;0.002123;;
23.478;0.002024;;
23.498;0.002024;;
23.508;0.001935;;
23.518;0.001836;;
23.518;0.001764;;
23.528;0.001675;;
23.548;0.001585;;
23.548;0.001505;;
23.568;0.001406;;
23.578;0.001343;;
23.588;0.001272;;
23.588;0.001209;;
23.608;0.001209;;
23.608;0.001119;;
23.628;0.001084;;
23.638;0.001030;;
23.648;0.000976;;
23.658;0.000931;;
23.668;0.000895;;
23.668;0.000869;;
23.688;0.000824;;
23.698;0.000806;;
23.698;0.000779;;
23.718;0.000779;;
23.718;0.000752;;
23.728;0.000725;;
23.748;0.000698;;
23.758;0.000689;;
23.758;0.000671;;
23.778;0.000654;;
23.778;0.000645;;
23.798;0.000627;;
23.808;0.000618;;
23.818;0.000609;;
23.828;0.000609;;
23.838;0.000600;;
23.838;0.000591;;
23.848;0.000582;;
23.868;0.000564;;
23.868;0.000555;;
23.888;0.000555;;
23.898;0.000555;;
23.908;0.000555;;
23.918;0.000555;;
23.918;0.000555;;
23.938;0.000555;;
23.938;0.000546;;
23.948;0.000546;;
23.968;0.000546;;
23.978;0.000546;;
23.988;0.000546;;
23.998;0.000537;;
23.998;0.000537;;
24.008;0.000537;;
24.028;0.000537;;
24.038;0.000537;;
24.048;0.000537;;
24.058;0.000537;;
24.068;0.000537;;
24.078;0.000537;;
24.088;0.000537;;
24.098;0.000537;;
24.098;0.000537;;
24.118;0.000537;;
24.128;0.000537;;
24.128;0.000537;;
24.148;0.000528;;
24.158;0.000528;;
24.158;0.000537;;
24.178;0.000537;;
24.188;0.000537;;
24.198;0.000537;;
24.198;0.000528;;
24.218;0.000537;;
24.228;0.000537;;
24.228;0.000528;;
24.248;0.000537;;
24.248;0.000537;;
24.258;0.000537;;
24.278;0.000537;;
24.288;0.000537;;
24.298;0.000528;;
24.308;0.000537;;
24.318;0.000537;;
24.318;0.000528;;
24.328;0.000537;;
24.348;0.000528;;
24.358;0.000537;;
24.368;0.000537;;
24.378;0.000537;;
24.388;0.000528;;
24.388;0.000537;;
24.398;0.000528;;
24.418;0.000528;;
24.418;0.000537;;
24.438;0.000537;;
24.448;0.000537;;
24.458;0.000546;;
24.468;0.000555;;
24.478;0.000564;;
24.478;0.000564;;
24.488;0.000609;;
24.498;0.000627;;
24.518;0.000680;;
24.528;0.000752;;
24.538;0.000869;;
24.548;0.000994;;
24.558;0.001128;;
24.568;0.001379;;
24.568;0.001603;;
24.588;0.001827;;
24.598;0.001827;;
24.608;0.002114;;
24.608;0.002409;;
24.628;0.002813;;
24.638;0.003207;;
