TimeStamp;Values;AC Percentage;AC Value
70.810;0.000671;;
70.820;0.000636;;
70.830;0.000609;;
70.840;0.000582;;
70.850;0.000555;;
70.860;0.000546;;
70.870;0.000537;;
70.880;0.000537;;
70.890;0.000537;;
70.900;0.000519;;
70.910;0.000519;;
70.920;0.000519;;
70.930;0.000510;;
70.940;0.000501;;
70.950;0.000492;;
70.960;0.000483;;
70.970;0.000474;;
70.980;0.000465;;
70.990;0.000456;;
71.000;0.000456;;
71.010;0.000447;;
71.020;0.000438;;
71.030;0.000438;;
71.040;0.000430;;
71.050;0.000430;;
71.060;0.000421;;
71.070;0.000421;;
71.080;0.000412;;
71.090;0.000403;;
71.100;0.000394;;
71.110;0.000394;;
71.120;0.000385;;
71.130;0.000376;;
71.140;0.000367;;
71.150;0.000358;;
71.160;0.000349;;
71.170;0.000340;;
71.180;0.000340;;
71.190;0.000340;;
71.200;0.000340;;
71.210;0.000340;;
71.220;0.000340;;
71.230;0.000331;;
71.240;0.000331;;
71.250;0.000331;;
71.260;0.000331;;
71.270;0.000322;;
71.280;0.000322;;
71.290;0.000322;;
71.300;0.000313;;
71.310;0.000313;;
71.320;0.000313;;
71.330;0.000313;;
71.340;0.000304;;
71.350;0.000295;;
71.360;0.000295;;
71.370;0.000295;;
71.380;0.000295;;
71.390;0.000295;;
71.400;0.000304;;
71.410;0.000295;;
71.420;0.000295;;
71.430;0.000304;;
71.450;0.000304;;
71.450;0.000304;;
71.460;0.000295;;
71.470;0.000304;;
71.480;0.000304;;
71.490;0.000286;;
71.500;0.000286;;
71.510;0.000277;;
71.520;0.000277;;
71.530;0.000277;;
71.540;0.000277;;
71.550;0.000277;;
71.560;0.000277;;
71.570;0.000277;;
71.580;0.000277;;
71.590;0.000268;;
71.600;0.000286;;
71.610;0.000286;;
71.620;0.000286;;
71.630;0.000277;;
71.640;0.000277;;
71.650;0.000277;;
71.660;0.000277;;
71.670;0.000295;;
71.680;0.000277;;
71.690;0.000277;;
71.700;0.000277;;
71.710;0.000277;;
71.720;0.000277;;
71.730;0.000277;;
71.740;0.000286;;
71.750;0.000277;;
71.760;0.000277;;
71.770;0.000277;;
71.780;0.000277;;
71.790;0.000277;;
71.800;0.000295;;
71.810;0.000286;;
71.820;0.000295;;
71.830;0.000295;;
71.840;0.000295;;
71.850;0.000286;;
71.860;0.000277;;
71.870;0.000277;;
71.880;0.000277;;
71.890;0.000277;;
71.900;0.000277;;
71.910;0.000268;;
71.920;0.000268;;
71.930;0.000268;;
71.940;0.000268;;
71.950;0.000268;;
71.960;0.000268;;
71.970;0.000268;;
71.980;0.000277;;
71.990;0.000277;;
72.000;0.000268;;
72.010;0.000268;;
72.020;0.000268;;
72.030;0.000268;;
72.040;0.000268;;
72.050;0.000268;;
72.060;0.000268;;
72.070;0.000268;;
72.080;0.000268;;
72.090;0.000268;;
72.100;0.000268;;
72.110;0.000268;;
72.120;0.000268;;
72.130;0.000277;;
72.140;0.000268;;
72.150;0.000277;;
72.160;0.000304;;
72.170;0.000322;;
72.180;0.000340;;
72.190;0.000367;;
72.200;0.000403;;
72.210;0.000403;;
72.220;0.000438;;
72.230;0.000474;;
72.240;0.000519;;
72.250;0.000564;;
72.260;0.000636;;
72.270;0.000680;;
72.280;0.000743;;
72.290;0.000806;;
72.300;0.000860;;
72.310;0.000922;;
72.320;0.000922;;
72.330;0.000985;;
72.340;0.001048;;
72.350;0.001101;;
72.360;0.001173;;
72.370;0.001236;;
72.380;0.001290;;
72.390;0.001334;;
72.400;0.001370;;
72.410;0.001388;;
72.420;0.001442;;
72.430;0.001442;;
72.440;0.001469;;
72.450;0.001487;;
72.460;0.001505;;
72.470;0.001523;;
72.480;0.001531;;
72.490;0.001540;;
72.500;0.001558;;
72.510;0.001558;;
72.520;0.001567;;
72.530;0.001576;;
72.540;0.001576;;
72.550;0.001585;;
72.560;0.001594;;
72.570;0.001603;;
72.580;0.001603;;
72.590;0.001612;;
72.600;0.001612;;
72.610;0.001612;;
72.620;0.001612;;
72.630;0.001621;;
72.640;0.001621;;
72.650;0.001621;;
72.660;0.001621;;
72.670;0.001621;;
72.680;0.001630;;
72.690;0.001621;;
72.700;0.001621;;
72.710;0.001630;;
72.720;0.001630;;
72.730;0.001630;;
72.740;0.001630;;
72.750;0.001630;;
72.770;0.001630;;
