TimeStamp;Values;AC Percentage;AC Value
22.520;2.560000;;
22.530;2.500000;;
22.540;2.360000;;
22.550;2.220000;;
22.560;2.360000;;
22.580;2.200000;;
22.580;2.300000;;
22.590;2.200000;;
22.600;2.200000;;
22.620;2.200000;;
22.620;2.140000;;
22.630;2.260000;;
22.640;2.080000;;
22.650;2.060000;;
22.660;2.060000;;
22.670;2.100000;;
22.680;2.160000;;
22.690;2.280000;;
22.700;2.320000;;
22.710;2.320000;;
22.720;1.980000;;
22.730;2.180000;;
22.740;2.260000;;
22.760;2.360000;;
22.760;2.280000;;
22.770;2.120000;;
22.780;2.200000;;
22.790;2.340000;;
22.800;2.200000;;
22.810;2.240000;;
22.820;2.060000;;
22.830;2.060000;;
22.840;2.220000;;
22.850;2.240000;;
22.860;2.220000;;
22.870;2.100000;;
22.880;2.300000;;
22.890;2.240000;;
22.900;2.280000;;
22.910;2.240000;;
22.920;2.060000;;
22.930;2.060000;;
22.940;2.220000;;
22.950;2.280000;;
22.960;2.220000;;
22.970;2.200000;;
22.980;2.220000;;
22.990;2.160000;;
23.000;2.300000;;
23.010;2.140000;;
23.030;2.160000;;
23.030;1.880000;;
23.040;1.880000;;
23.050;2.160000;;
23.060;2.300000;;
23.070;2.260000;;
23.080;2.260000;;
23.090;2.200000;;
23.100;2.020000;;
23.110;2.060000;;
23.120;2.180000;;
23.130;2.020000;;
23.150;2.140000;;
23.150;2.200000;;
23.160;2.200000;;
23.170;2.300000;;
23.180;2.240000;;
23.190;2.200000;;
23.200;2.080000;;
23.210;2.160000;;
23.220;2.080000;;
23.230;2.300000;;
23.240;1.920000;;
23.250;2.400000;;
23.260;2.400000;;
23.270;2.200000;;
23.280;2.160000;;
23.290;2.140000;;
23.300;2.080000;;
23.310;2.080000;;
23.320;2.140000;;
23.330;2.140000;;
23.340;2.220000;;
23.350;2.280000;;
23.360;2.120000;;
23.370;2.120000;;
23.390;2.220000;;
23.390;2.180000;;
23.400;2.060000;;
23.410;2.100000;;
23.420;2.140000;;
23.430;2.160000;;
23.440;2.480000;;
23.450;2.020000;;
23.470;2.100000;;
23.480;2.260000;;
23.480;2.260000;;
23.490;2.140000;;
23.500;2.020000;;
23.520;2.080000;;
23.520;2.300000;;
23.540;2.280000;;
23.540;2.260000;;
23.560;2.080000;;
23.560;2.240000;;
23.570;2.140000;;
23.580;2.240000;;
23.590;2.240000;;
23.600;2.200000;;
23.610;2.140000;;
23.620;2.140000;;
23.630;2.200000;;
23.640;2.300000;;
23.650;2.180000;;
23.660;2.080000;;
23.670;2.060000;;
23.680;1.960000;;
23.690;2.180000;;
23.700;2.180000;;
23.710;2.220000;;
23.720;2.240000;;
23.730;2.260000;;
23.740;2.260000;;
23.750;2.080000;;
23.760;2.000000;;
23.770;2.100000;;
23.780;2.100000;;
23.790;2.340000;;
23.800;2.360000;;
23.810;2.360000;;
23.820;2.920000;;
23.830;4.180000;;
23.840;4.840000;;
23.850;5.940000;;
23.860;6.660000;;
23.870;9.679999;;
23.880;13.920000;;
23.890;15.639999;;
23.900;17.740000;;
23.920;18.559999;;
23.920;18.559999;;
23.930;17.799999;;
23.940;19.680000;;
23.950;21.740000;;
23.960;20.279999;;
23.970;20.400000;;
23.980;16.600000;;
23.990;15.259999;;
24.000;17.959999;;
24.010;22.619999;;
24.020;20.900000;;
24.030;24.539999;;
24.040;24.539999;;
24.050;21.820000;;
24.060;21.920000;;
