TimeStamp;Values;AC Percentage;AC Value
2186.370;0.398300;;
2186.380;0.397100;;
2186.390;0.397100;;
2186.400;0.397500;;
2186.410;0.391200;;
2186.420;0.391600;;
2186.430;0.391600;;
2186.440;0.395000;;
2186.450;0.395000;;
2186.460;0.395800;;
2186.470;0.388700;;
2186.480;0.395800;;
2186.490;0.395800;;
2186.500;0.388700;;
2186.510;0.388700;;
2186.520;0.393700;;
2186.530;0.390400;;
2186.540;0.393700;;
2186.550;0.393700;;
2186.560;0.389100;;
2186.570;0.389100;;
2186.580;0.389100;;
2186.590;0.388700;;
2186.600;0.392900;;
2186.610;0.392900;;
2186.620;0.386200;;
2186.630;0.391200;;
2186.640;0.391600;;
2186.650;0.388300;;
2186.660;0.389500;;
2186.670;0.385800;;
2186.680;0.385800;;
2186.690;0.389500;;
2186.700;0.389100;;
2186.710;0.385800;;
2186.720;0.392000;;
2186.730;0.387000;;
2186.740;0.387000;;
2186.750;0.387900;;
2186.760;0.385000;;
2186.770;0.385400;;
2186.780;0.388700;;
2186.790;0.385800;;
2186.800;0.385800;;
2186.810;0.388700;;
2186.820;0.387100;;
2186.830;0.385400;;
2186.840;0.384500;;
2186.850;0.384100;;
2186.860;0.384100;;
2186.870;0.386200;;
2186.880;0.386200;;
2186.890;0.388700;;
2186.900;0.386200;;
2186.910;0.385000;;
2186.920;0.385000;;
2186.930;0.384600;;
2186.940;0.383700;;
2186.950;0.385800;;
2186.960;0.385000;;
2186.970;0.387000;;
2186.980;0.387000;;
2186.990;0.385400;;
2187.000;0.385000;;
2187.010;0.383300;;
2187.020;0.382500;;
2187.030;0.384200;;
2187.040;0.384200;;
2187.050;0.384600;;
2187.060;0.383700;;
2187.070;0.385800;;
2187.080;0.383300;;
2187.090;0.381600;;
2187.100;0.381600;;
2187.110;0.380400;;
2187.120;0.382000;;
2187.130;0.383300;;
2187.140;0.383300;;
2187.150;0.384900;;
2187.160;0.384900;;
2187.170;0.382400;;
2187.180;0.380800;;
2187.190;0.380000;;
2187.200;0.381600;;
2187.210;0.384100;;
2187.220;0.384100;;
2187.230;0.382900;;
2187.240;0.384100;;
2187.250;0.380800;;
2187.260;0.380000;;
2187.270;0.380400;;
2187.280;0.380400;;
2187.290;0.379500;;
2187.300;0.383300;;
2187.310;0.380800;;
2187.320;0.382900;;
2187.330;0.380800;;
2187.340;0.380800;;
2187.350;0.379500;;
2187.360;0.379500;;
2187.370;0.378300;;
2187.380;0.380400;;
2187.390;0.381200;;
2187.400;0.381200;;
2187.410;0.381600;;
2187.420;0.381600;;
2187.430;0.378700;;
2187.440;0.377500;;
2187.450;0.377900;;
2187.460;0.377900;;
2187.470;0.379100;;
2187.480;0.380800;;
2187.490;0.379500;;
2187.500;0.381200;;
2187.510;0.377500;;
2187.520;0.377500;;
2187.530;0.377000;;
2187.540;0.377400;;
2187.550;0.379100;;
2187.560;0.378700;;
2187.570;0.380000;;
2187.580;0.380000;;
2187.590;0.379500;;
2187.600;0.378700;;
2187.610;0.377000;;
2187.620;0.378300;;
2187.630;0.377400;;
2187.640;0.377400;;
