TimeStamp;Values;AC Percentage;AC Value
47.080;0.040600;100.000008;0.000000
47.090;0.017700;100.000008;0.000000
47.100;0.066900;100.000008;0.000000
47.110;0.034200;100.000008;0.000000
47.120;0.025000;100.000008;0.000000
47.130;0.085200;100.000008;0.000000
47.140;0.085200;100.000008;0.000000
47.150;0.013700;100.000008;0.000000
47.160;0.030500;100.000008;0.000000
47.170;0.043000;100.000008;0.000000
47.180;0.037600;100.000008;0.000000
47.190;0.040300;100.000008;0.000000
47.200;0.040300;100.000008;0.000000
47.210;0.057400;100.000008;0.000000
47.220;0.058600;100.000008;0.000000
47.230;0.044600;100.000008;0.000000
47.240;0.027800;100.000008;0.000000
47.250;0.004300;100.000008;0.000000
47.260;0.004300;100.000008;0.000000
47.270;0.042400;100.000008;0.000000
47.280;0.014600;100.000008;0.000000
47.290;0.001200;100.000008;0.000000
47.300;0.055300;100.000008;0.000000
47.310;0.011900;100.000008;0.000000
47.320;0.011900;100.000008;0.000000
47.330;0.011600;100.000008;0.000000
47.340;0.033000;100.000008;0.000000
47.350;0.001500;100.000008;0.000000
47.360;0.066600;100.000008;0.000000
47.370;0.003000;100.000008;0.000000
47.380;0.003000;100.000008;0.000000
47.390;0.029600;100.000008;0.000000
47.400;0.061400;100.000008;0.000000
47.410;0.004200;100.000008;0.000000
47.420;0.001200;100.000008;0.000000
47.430;0.047000;100.000008;0.000000
47.440;0.047000;100.000008;0.000000
47.450;0.047300;100.000008;0.000000
47.460;0.033600;100.000008;0.000000
47.470;0.057700;100.000008;0.000000
47.480;0.034200;100.000008;0.000000
47.490;0.033600;100.000008;0.000000
47.500;0.033600;100.000008;0.000000
47.510;0.036000;100.000008;0.000000
47.520;0.021700;100.000008;0.000000
47.530;0.064700;100.000008;0.000000
47.540;0.004600;100.000008;0.000000
47.550;0.030200;100.000008;0.000000
47.560;0.030200;100.000008;0.000000
47.570;0.036000;100.000008;0.000000
47.580;0.005800;100.000008;0.000000
47.590;0.020700;100.000008;0.000000
47.600;0.020700;100.000008;0.000000
47.610;0.012800;100.000008;0.000000
47.620;0.012800;100.000008;0.000000
47.630;0.044600;100.000008;0.000000
47.640;0.018900;100.000008;0.000000
47.650;0.018000;100.000008;0.000000
47.660;0.018000;100.000008;0.000000
47.670;0.018300;100.000008;0.000000
47.680;0.018300;100.000008;0.000000
47.690;0.005800;100.000008;0.000000
47.700;0.066600;100.000008;0.000000
47.710;0.036600;100.000008;0.000000
47.720;0.036600;100.000008;0.000000
47.730;0.083700;100.000008;0.000000
47.740;0.083700;100.000008;0.000000
47.750;0.033000;100.000008;0.000000
47.760;0.031700;100.000008;0.000000
47.770;0.022600;100.000008;0.000000
47.780;0.022600;100.000008;0.000000
47.790;0.057700;100.000008;0.000000
47.800;0.057700;100.000008;0.000000
47.810;0.001200;100.000008;0.000000
47.820;0.054400;100.000008;0.000000
47.830;0.016200;100.000008;0.000000
47.840;0.016200;100.000008;0.000000
47.850;0.029600;100.000008;0.000000
47.860;0.029600;100.000008;0.000000
47.870;0.039100;100.000008;0.000000
47.880;0.028700;100.000008;0.000000
47.890;0.016800;100.000008;0.000000
47.900;0.016800;100.000008;0.000000
47.910;0.024700;100.000008;0.000000
47.920;0.024700;100.000008;0.000000
47.930;0.028400;100.000008;0.000000
47.940;0.000300;100.000008;0.000000
47.950;0.002400;100.000008;0.000000
47.960;0.002400;100.000008;0.000000
47.970;0.028100;100.000008;0.000000
47.980;0.028100;100.000008;0.000000
47.990;0.025600;100.000008;0.000000
48.000;0.057100;100.000008;0.000000
48.010;0.019200;100.000008;0.000000
48.020;0.019200;100.000008;0.000000
48.030;0.049100;100.000008;0.000000
48.040;0.049100;100.000008;0.000000
48.050;0.069900;100.000008;0.000000
48.060;0.036600;100.000008;0.000000
48.070;0.014000;100.000008;0.000000
48.080;0.014000;100.000008;0.000000
48.090;0.048800;100.000008;0.000000
48.100;0.048800;100.000008;0.000000
48.110;0.007900;100.000008;0.000000
48.120;0.000900;100.000008;0.000000
48.130;0.046700;100.000008;0.000000
48.140;0.046700;100.000008;0.000000
48.150;0.030200;100.000008;0.000000
48.160;0.030200;100.000008;0.000000
48.170;0.044000;100.000008;0.000000
48.180;0.009100;100.000008;0.000000
48.190;0.054400;100.000008;0.000000
48.200;0.054400;100.000008;0.000000
48.210;0.032400;100.000008;0.000000
48.220;0.032400;100.000008;0.000000
48.230;0.053700;100.000008;0.000000
48.240;0.000300;100.000008;0.000000
48.250;0.007600;100.000008;0.000000
48.260;0.007600;100.000008;0.000000
48.270;0.033000;100.000008;0.000000
48.280;0.033000;100.000008;0.000000
48.290;0.012800;100.000008;0.000000
48.300;0.054300;100.000008;0.000000
48.310;0.075700;100.000008;0.000000
48.320;0.075700;100.000008;0.000000
48.330;0.078800;100.000008;0.000000
48.340;0.078800;100.000008;0.000000
48.350;0.029000;100.000008;0.000000
48.360;0.032000;100.000008;0.000000
48.370;0.009700;100.000008;0.000000
48.380;0.009700;100.000008;0.000000
48.390;0.055300;100.000008;0.000000
48.400;0.055300;100.000008;0.000000
48.410;0.011900;100.000008;0.000000
48.420;0.002400;100.000008;0.000000
48.430;0.034200;100.000008;0.000000
48.440;0.034200;100.000008;0.000000
48.450;0.058300;100.000008;0.000000
48.460;0.058300;100.000008;0.000000
48.470;0.024700;100.000008;0.000000
48.480;0.000600;100.000008;0.000000
48.490;0.075700;100.000008;0.000000
48.500;0.075700;100.000008;0.000000
48.510;0.018000;100.000008;0.000000
48.520;0.018000;100.000008;0.000000
48.530;0.062000;100.000008;0.000000
48.540;0.016100;100.000008;0.000000
48.550;0.058600;100.000008;0.000000
48.560;0.058600;100.000008;0.000000
48.570;0.000600;100.000008;0.000000
48.580;0.000600;100.000008;0.000000
48.590;0.034500;100.000008;0.000000
48.600;0.089200;100.000008;0.000000
48.610;0.000300;100.000008;0.000000
48.620;0.000300;100.000008;0.000000
48.630;0.032300;100.000008;0.000000
48.640;0.032300;100.000008;0.000000
48.650;0.001500;100.000008;0.000000
48.660;0.095900;100.000008;0.000000
48.670;0.053400;100.000008;0.000000
48.680;0.053400;100.000008;0.000000
48.690;0.079100;100.000008;0.000000
48.700;0.079100;100.000008;0.000000
48.710;0.013100;100.000008;0.000000
48.720;0.084600;100.000008;0.000000
48.730;0.066600;100.000008;0.000000
48.740;0.066600;100.000008;0.000000
48.750;0.062600;100.000008;0.000000
48.760;0.062600;100.000008;0.000000
48.770;0.037800;100.000008;0.000000
48.780;0.039700;100.000008;0.000000
48.790;0.083100;100.000008;0.000000
48.800;0.083100;100.000008;0.000000
48.810;0.022300;100.000008;0.000000
48.820;0.022300;100.000008;0.000000
48.830;0.082200;100.000008;0.000000
48.840;0.016800;100.000008;0.000000
48.850;0.050700;100.000008;0.000000
48.860;0.077000;100.000008;0.000000
48.870;0.000300;100.000008;0.000000
48.880;0.000300;100.000008;0.000000
48.890;0.062000;100.000008;0.000000
48.900;0.065000;100.000008;0.000000
48.910;0.032300;100.000008;0.000000
48.920;0.058300;100.000008;0.000000
48.930;0.070300;100.000008;0.000000
48.940;0.070300;100.000008;0.000000
48.950;0.012500;100.000008;0.000000
48.960;0.069000;100.000008;0.000000
48.970;0.010700;100.000008;0.000000
48.980;0.010700;100.000008;0.000000
48.990;0.104200;100.000008;0.000000
49.000;0.104200;100.000008;0.000000
49.010;0.001800;100.000008;0.000000
49.020;0.044600;100.000008;0.000000
49.030;0.037200;100.000008;0.000000
49.040;0.029300;100.000008;0.000000
49.050;0.029300;100.000008;0.000000
49.060;0.097100;100.000008;0.000000
49.070;0.004500;100.000008;0.000000
49.080;0.011900;100.000008;0.000000
49.090;0.081500;100.000008;0.000000
49.100;0.001200;100.000008;0.000000
49.110;0.001200;100.000008;0.000000
49.120;0.048500;100.000008;0.000000
49.130;0.065300;100.000008;0.000000
49.140;0.006100;100.000008;0.000000
49.150;0.070200;100.000008;0.000000
49.160;0.073300;100.000008;0.000000
49.170;0.073300;100.000008;0.000000
49.180;0.016800;100.000008;0.000000
49.190;0.019500;100.000008;0.000000
49.200;0.066000;100.000008;0.000000
49.210;0.003300;100.000008;0.000000
49.220;0.051900;100.000008;0.000000
49.230;0.051900;100.000008;0.000000
49.240;0.017100;100.000008;0.000000
49.250;0.019500;100.000008;0.000000
49.260;0.070200;100.000008;0.000000
49.270;0.023200;100.000008;0.000000
49.280;0.039100;100.000008;0.000000
49.290;0.039100;100.000008;0.000000
49.300;0.067200;100.000008;0.000000
49.310;0.014600;100.000008;0.000000
49.320;0.097800;100.000008;0.000000
49.330;0.027800;100.000008;0.000000
49.340;0.004800;100.000008;0.000000
49.350;0.004800;100.000008;0.000000
49.360;0.059500;100.000008;0.000000
49.370;0.014000;100.000008;0.000000
49.380;0.042700;100.000008;0.000000
49.390;0.072700;100.000008;0.000000
49.400;0.032100;100.000008;0.000000
49.410;0.032100;100.000008;0.000000
49.420;0.011600;100.000008;0.000000
49.430;0.075700;100.000008;0.000000
49.440;0.007000;100.000008;0.000000
49.450;0.058300;100.000008;0.000000
49.460;0.047900;100.000008;0.000000
49.470;0.047900;100.000008;0.000000
49.480;0.004800;100.000008;0.000000
49.490;0.067200;100.000008;0.000000
49.500;0.030800;100.000008;0.000000
49.510;0.036600;100.000008;0.000000
49.520;0.043300;100.000008;0.000000
49.530;0.043300;100.000008;0.000000
49.540;0.047000;100.000008;0.000000
49.550;0.030500;100.000008;0.000000
49.560;0.065700;100.000008;0.000000
49.570;0.017100;100.000008;0.000000
49.580;0.029900;100.000008;0.000000
49.590;0.029900;100.000008;0.000000
49.600;0.062000;100.000008;0.000000
49.610;0.008500;100.000008;0.000000
49.620;0.044300;100.000008;0.000000
49.630;0.032300;100.000008;0.000000
49.640;0.002100;100.000008;0.000000
49.650;0.002100;100.000008;0.000000
49.660;0.084600;100.000008;0.000000
49.670;0.019500;100.000008;0.000000
49.680;0.003000;100.000008;0.000000
49.690;0.099900;100.000008;0.000000
49.700;0.011900;100.000008;0.000000
49.710;0.011900;100.000008;0.000000
49.720;0.050700;100.000008;0.000000
49.730;0.036600;100.000008;0.000000
49.740;0.043400;100.000008;0.000000
49.750;0.069600;100.000008;0.000000
49.760;0.045500;100.000008;0.000000
49.770;0.045500;100.000008;0.000000
49.780;0.049200;100.000008;0.000000
49.790;0.049200;100.000008;0.000000
