TimeStamp;2025-07-03 14-08-47
0.010;2.140000
0.020;1.800000
0.030;1.700000
0.040;1.780000
0.050;1.760000
0.060;1.560000
0.070;1.560000
0.080;1.660000
0.090;1.660000
0.100;1.620000
0.110;1.640000
0.120;1.640000
0.130;1.780000
0.140;1.640000
0.150;1.600000
0.160;1.480000
0.170;1.620000
0.180;1.620000
0.190;1.660000
0.200;1.500000
0.210;1.340000
0.220;1.580000
0.230;1.660000
0.240;1.580000
0.250;1.540000
0.260;1.660000
0.270;1.920000
0.280;1.560000
0.290;1.560000
0.300;1.520000
0.310;1.540000
0.320;1.560000
0.330;1.640000
0.340;1.380000
0.350;1.460000
0.360;1.680000
0.370;1.660000
0.380;1.680000
0.390;1.520000
0.400;1.520000
0.410;1.600000
0.420;1.820000
0.430;1.600000
0.440;1.480000
0.450;1.420000
0.460;1.600000
0.470;1.700000
0.480;1.480000
0.490;1.420000
0.500;1.520000
0.510;1.520000
0.520;1.600000
0.530;1.620000
0.540;1.480000
0.550;1.640000
0.560;1.700000
0.570;1.620000
0.580;1.540000
0.590;1.600000
0.600;1.620000
0.610;1.500000
0.620;1.500000
0.630;1.480000
0.640;1.640000
0.650;1.480000
0.660;1.520000
0.670;1.720000
0.680;1.660000
0.690;1.660000
0.700;1.580000
0.710;1.560000
0.720;1.640000
0.730;1.640000
0.740;1.580000
0.750;1.480000
0.760;1.440000
0.770;1.520000
0.780;1.640000
0.790;1.560000
0.800;1.580000
0.810;1.680000
0.820;1.620000
0.830;1.760000
0.840;1.760000
0.850;1.600000
0.860;1.520000
0.870;1.640000
0.880;1.680000
0.890;1.560000
0.900;1.460000
0.910;1.560000
0.920;1.740000
0.930;1.640000
0.940;1.600000
0.950;1.600000
0.960;1.600000
0.970;1.640000
0.980;1.700000
0.990;1.580000
1.000;1.420000
1.010;1.580000
1.020;1.720000
1.030;1.680000
1.040;1.540000
1.050;1.540000
1.060;1.540000
1.070;1.700000
1.080;1.680000
1.090;1.500000
1.100;1.500000
1.110;1.680000
1.120;1.660000
1.130;1.640000
1.140;1.540000
1.150;1.520000
1.160;1.680000
1.170;1.680000
1.180;1.520000
1.190;1.460000
1.200;1.600000
1.210;1.540000
1.220;1.560000
1.230;1.580000
1.240;1.780000
1.250;1.640000
1.260;1.800000
1.270;1.960000
1.280;1.960000
1.290;2.640000
1.300;3.340000
1.310;4.080000
1.320;4.000000
1.330;5.920000
1.340;8.660000
1.350;22.240000
1.360;23.740000
1.370;23.600000
1.380;23.619999
1.390;23.619999
1.400;24.660000
1.410;24.559999
1.420;27.379999
1.430;28.459999
1.440;27.260000
1.450;27.779999
1.460;27.519999
1.470;22.719999
1.480;24.959999
1.490;24.920000
1.500;24.920000
1.510;25.779999
1.520;25.480000
1.530;24.719999
1.540;27.019999
1.550;26.920000
1.560;24.760000
1.570;22.199999
1.580;21.600000
1.590;20.959999
1.600;20.279999
1.610;20.279999
1.620;22.660000
1.630;24.660000
1.640;24.279999
1.650;26.740000
1.660;26.340000
1.670;23.980000
1.680;25.920000
1.690;25.820000
1.700;24.799999
1.710;23.699999
1.720;23.699999
1.730;25.459999
1.740;23.639999
1.750;23.279999
1.760;22.660000
1.770;23.719999
1.780;26.379999
1.790;30.080000
1.800;26.699999
1.810;26.719999
1.820;24.359999
1.830;24.359999
1.840;24.240000
1.850;22.359999
1.860;21.820000
1.870;24.359999
1.880;24.639999
1.890;23.299999
1.900;26.139999
1.910;28.580000
1.920;27.160000
1.930;23.660000
1.940;23.660000
1.950;21.059999
1.960;19.719999
1.970;22.740000
1.980;24.100000
1.990;23.080000
2.000;23.740000
2.010;23.939999
2.020;22.480000
2.030;21.139999
2.040;20.600000
2.050;20.600000
2.060;23.740000
2.070;24.100000
2.080;22.519999
2.090;21.459999
2.100;24.080000
2.110;29.019999
2.120;27.439999
2.130;28.619999
2.140;33.320000
2.150;26.199999
2.160;26.199999
2.170;22.840000
2.180;23.600000
2.190;23.139999
2.200;25.240000
2.210;22.820000
2.220;21.139999
2.230;22.299999
2.240;22.100000
2.250;20.980000
2.260;22.660000
2.270;22.660000
2.280;21.840000
2.290;23.859999
2.300;23.680000
2.310;22.799999
2.320;23.959999
2.330;23.760000
2.340;26.199999
2.350;26.059999
2.360;25.959999
2.370;30.099998
2.380;30.099998
2.390;29.900000
2.400;26.719999
2.410;26.840000
2.420;25.379999
2.430;22.680000
2.440;21.820000
2.450;22.340000
2.460;22.100000
2.470;23.539999
2.480;25.260000
2.490;25.260000
2.500;30.279999
2.510;30.379999
2.520;30.459999
2.530;28.420000
2.540;28.859999
2.550;23.939999
2.560;22.299999
2.570;21.619999
2.580;21.840000
2.590;23.820000
2.600;23.820000
2.610;23.660000
2.620;22.359999
2.630;24.000000
2.640;22.500000
2.650;22.119999
2.660;20.920000
2.670;22.020000
2.680;21.439999
2.690;22.400000
2.700;23.840000
2.710;23.840000
2.720;22.580000
2.730;23.260000
2.740;22.840000
2.750;23.660000
2.760;24.199999
2.770;22.059999
2.780;21.559999
2.790;22.180000
2.800;24.539999
2.810;22.539999
2.820;22.539999
2.830;22.379999
2.840;21.740000
2.850;24.539999
2.860;24.639999
2.870;22.779999
2.880;22.080000
2.890;23.840000
2.900;27.119999
2.910;28.119999
2.920;22.779999
2.930;22.779999
2.940;22.939999
2.950;23.760000
2.960;24.680000
2.970;22.299999
2.980;23.879999
2.990;25.639999
3.000;25.939999
3.010;25.840000
3.020;20.219999
3.030;21.400000
3.040;21.400000
3.050;22.779999
3.060;23.959999
3.070;22.279999
3.080;21.760000
3.090;22.160000
3.100;23.240000
3.110;23.180000
3.120;21.660000
3.130;22.139999
3.140;21.699999
3.150;21.699999
3.160;23.119999
3.170;21.779999
3.180;22.920000
3.190;22.660000
3.200;22.100000
3.210;24.379999
3.220;23.619999
3.230;22.420000
3.240;25.799999
3.250;26.740000
3.260;26.740000
3.270;27.920000
3.280;28.059999
3.290;26.240000
3.300;21.379999
3.310;23.299999
3.320;21.359999
3.330;21.760000
3.340;21.340000
3.350;24.180000
3.360;24.260000
3.370;24.260000
3.380;22.180000
3.390;21.939999
3.400;22.699999
3.410;21.740000
3.420;23.180000
3.430;23.920000
3.440;26.260000
3.450;25.379999
3.460;24.500000
3.470;22.459999
3.480;22.459999
3.490;22.600000
3.500;21.980000
3.510;21.740000
3.520;23.199999
3.530;22.879999
3.540;23.719999
3.550;23.199999
3.560;23.119999
3.570;20.600000
3.580;22.059999
3.590;22.059999
3.600;22.900000
3.610;22.039999
3.620;23.559999
3.630;22.959999
3.640;22.260000
3.650;21.779999
3.660;25.180000
3.670;23.279999
3.680;22.139999
3.690;22.559999
3.700;22.559999
3.710;21.719999
3.720;22.299999
3.730;22.320000
3.740;23.539999
3.750;27.119999
3.760;25.599998
3.770;23.180000
3.780;23.260000
3.790;22.779999
3.800;24.100000
3.810;24.100000
3.820;23.600000
3.830;21.820000
3.840;22.100000
3.850;22.180000
3.860;25.219999
3.870;25.439999
3.880;20.980000
3.890;22.799999
3.900;22.519999
3.910;23.019999
3.920;23.019999
3.930;23.039999
3.940;23.500000
3.950;24.519999
3.960;24.119999
3.970;27.719999
3.980;21.020000
3.990;23.639999
4.000;22.740000
4.010;22.680000
4.020;22.820000
4.030;22.820000
4.040;21.939999
4.050;24.420000
4.060;24.740000
4.070;21.080000
4.080;21.160000
4.090;21.740000
4.100;22.000000
4.110;22.939999
4.120;23.699999
4.130;22.799999
4.140;22.799999
4.150;22.020000
4.160;25.459999
4.170;27.840000
4.180;29.859999
4.190;29.679998
4.200;30.820000
4.210;23.959999
4.220;21.820000
4.230;23.119999
4.240;22.760000
4.250;22.760000
4.260;23.820000
4.270;22.500000
4.280;23.160000
4.290;23.139999
4.300;24.160000
4.310;23.180000
4.320;22.219999
4.330;21.760000
4.340;22.059999
4.350;24.219999
4.360;24.219999
4.370;23.039999
4.380;22.039999
4.390;21.299999
4.400;23.100000
4.410;23.180000
4.420;21.900000
4.430;22.879999
4.440;21.939999
