TimeStamp;2025-07-03 14-09-09
0.010;0.073500
0.020;0.265900
0.030;0.179200
0.040;0.339400
0.050;0.509400
0.060;0.509400
0.070;0.416200
0.080;0.296100
0.090;0.256000
0.100;0.284200
0.110;0.296700
0.120;0.296700
0.130;0.344000
0.140;0.359800
0.150;0.252100
0.160;0.229800
0.170;0.332100
0.180;0.332100
0.190;0.390600
0.200;0.363000
0.210;0.237600
0.220;0.326900
0.230;0.384000
0.240;0.384000
0.250;0.396500
0.260;0.291400
0.270;0.277600
0.280;0.366300
0.290;0.430000
0.300;0.430000
0.310;0.367000
0.320;0.377400
0.330;0.338700
0.340;0.361100
0.350;0.367600
0.360;0.367600
0.370;0.415500
0.380;0.383300
0.390;0.387300
0.400;0.416200
0.410;0.374200
0.420;0.374200
0.430;0.331500
0.440;0.346600
0.450;0.389900
0.460;0.414200
0.470;0.409600
0.480;0.409600
0.490;0.395800
0.500;0.389900
0.510;0.388600
0.520;0.399100
0.530;0.321000
0.540;0.321000
0.550;0.340100
0.560;0.344000
0.570;0.401700
0.580;0.425400
0.590;0.389300
0.600;0.389300
0.610;0.313800
0.620;0.328900
0.630;0.362400
0.640;0.409000
0.650;0.339400
0.660;0.339400
0.670;0.385300
0.680;0.380700
0.690;0.399100
0.700;0.414200
0.710;0.403700
0.720;0.403700
0.730;0.409000
0.740;0.381400
0.750;0.391300
0.760;0.399100
0.770;0.394500
0.780;0.394500
0.790;0.374800
0.800;0.374800
0.810;0.403000
0.820;0.452300
0.830;0.430000
0.840;0.430000
0.850;0.407000
0.860;0.407000
0.870;0.399800
0.880;0.336800
0.890;0.389300
0.900;0.389300
0.910;0.446400
0.920;0.446400
0.930;0.443100
0.940;0.444400
0.950;0.412200
0.960;0.412200
0.970;0.383400
0.980;0.383400
0.990;0.392500
1.000;0.387300
1.010;0.422100
1.020;0.422100
1.030;0.460900
1.040;0.435200
1.050;0.422800
1.060;0.422800
1.070;0.361000
1.080;0.361000
1.090;0.363000
1.100;0.382000
1.110;0.384700
1.120;0.384700
1.130;0.394500
1.140;0.394500
1.150;0.411600
1.160;0.369600
1.170;0.405700
1.180;0.405700
1.190;0.426700
1.200;0.426700
1.210;0.419500
1.220;0.440500
1.230;0.420800
1.240;0.420800
1.250;0.429300
1.260;0.429300
1.270;0.437900
1.280;0.428000
1.290;0.473300
1.300;0.473300
1.310;0.452300
1.320;0.452300
1.330;0.435200
1.340;0.431300
1.350;0.453000
1.360;0.453000
1.370;0.474000
1.380;0.474000
1.390;0.482500
1.400;0.484500
1.410;0.453600
1.420;0.453600
1.430;0.420800
1.440;0.420800
1.450;0.443800
1.460;0.428700
1.470;0.492300
1.480;0.492300
1.490;0.485100
1.500;0.485100
1.510;0.431300
1.520;0.424700
1.530;0.425400
1.540;0.425400
1.550;0.430000
1.560;0.430000
1.570;0.432600
1.580;0.418200
1.590;0.432000
1.600;0.432000
1.610;0.411600
1.620;0.411600
1.630;0.399800
1.640;0.407600
1.650;0.421400
1.660;0.421400
1.670;0.457600
1.680;0.457600
1.690;0.410900
1.700;0.438500
1.710;0.415500
1.720;0.415500
1.730;0.450400
1.740;0.450400
1.750;0.451700
1.760;0.446400
1.770;0.426700
1.780;0.426700
1.790;0.437900
1.800;0.437900
1.810;0.435900
1.820;0.481200
1.830;0.458200
1.840;0.458200
1.850;0.464800
1.860;0.464800
1.870;0.421400
1.880;0.409000
1.890;0.396500
1.900;0.396500
1.910;0.477900
1.920;0.477900
1.930;0.490400
1.940;0.498200
1.950;0.471400
1.960;0.432600
1.970;0.416800
1.980;0.416800
1.990;0.391200
2.000;0.443100
2.010;0.437900
2.020;0.495600
2.030;0.477200
2.040;0.477200
2.050;0.443100
2.060;0.422800
2.070;0.403700
2.080;0.394500
2.090;0.405700
2.100;0.405700
2.110;0.387300
2.120;0.451000
2.130;0.434600
2.140;0.445100
2.150;0.398400
2.160;0.398400
2.170;0.403000
2.180;0.435200
2.190;0.426700
2.200;0.447700
2.210;0.439800
2.220;0.439800
2.230;0.438500
2.240;0.418800
2.250;0.417500
2.260;0.425400
2.270;0.447700
2.280;0.447700
2.290;0.442500
2.300;0.494300
2.310;0.441200
2.320;0.466100
2.330;0.418800
2.340;0.418800
2.350;0.433900
2.360;0.458200
2.370;0.470700
2.380;0.482500
2.390;0.485800
2.400;0.485800
2.410;0.449000
2.420;0.436600
2.430;0.386000
2.440;0.424700
2.450;0.418200
2.460;0.418200
2.470;0.466100
2.480;0.489100
2.490;0.450400
2.500;0.455000
2.510;0.412900
2.520;0.412900
2.530;0.433900
2.540;0.408300
2.550;0.412900
2.560;0.432000
2.570;0.425400
2.580;0.425400
2.590;0.436600
2.600;0.415500
2.610;0.389900
2.620;0.410900
2.630;0.386600
2.640;0.386600
2.650;0.438500
2.660;0.400400
2.670;0.422100
2.680;0.412200
2.690;0.411600
2.700;0.411600
2.710;0.435200
2.720;0.426000
2.730;0.430600
2.740;0.448400
2.750;0.422800
2.760;0.422800
2.770;0.432600
2.780;0.410300
2.790;0.435900
2.800;0.449000
2.810;0.458900
2.820;0.458900
2.830;0.502200
2.840;0.473300
2.850;0.500900
2.860;0.451000
2.870;0.445100
2.880;0.445100
2.890;0.440500
2.900;0.454300
2.910;0.464800
2.920;0.504200
2.930;0.504200
2.940;0.472000
