TimeStamp;2025-07-03 14-10-05
0.010;2.300000
0.020;2.140000
0.030;1.820000
0.040;2.120000
0.050;2.100000
0.060;2.100000
0.070;2.400000
0.080;2.460000
0.090;2.280000
0.100;2.140000
0.110;2.160000
0.120;2.100000
0.130;2.020000
0.140;2.120000
0.150;2.240000
0.160;2.240000
0.170;2.240000
0.180;2.260000
0.190;2.280000
0.200;1.940000
0.210;1.960000
0.220;2.000000
0.230;2.240000
0.240;2.040000
0.250;2.460000
0.260;2.200000
0.270;2.220000
0.280;2.220000
0.290;2.040000
0.300;2.120000
0.310;2.400000
0.320;2.280000
0.330;2.080000
0.340;2.080000
0.350;2.040000
0.360;1.980000
0.370;2.240000
0.380;2.160000
0.390;2.160000
0.400;2.020000
0.410;2.240000
0.420;1.900000
0.430;2.000000
0.440;2.120000
0.450;2.560000
0.460;2.120000
0.470;2.160000
0.480;1.740000
0.490;2.300000
0.500;2.300000
0.510;2.020000
0.520;2.100000
0.530;2.140000
0.540;2.260000
0.550;2.200000
0.560;2.260000
0.570;1.860000
0.580;2.140000
0.590;2.140000
0.600;2.280000
0.610;2.280000
0.620;2.440000
0.630;2.280000
0.640;2.200000
0.650;2.320000
0.660;2.240000
0.670;2.240000
0.680;2.220000
0.690;2.120000
0.700;2.220000
0.710;2.120000
0.720;2.120000
0.730;2.300000
0.740;1.900000
0.750;2.200000
0.760;1.920000
0.770;2.320000
0.780;2.180000
0.790;2.420000
0.800;1.900000
0.810;2.280000
0.820;2.460000
0.830;2.460000
0.840;2.140000
0.850;2.280000
0.860;2.220000
0.870;1.900000
0.880;2.260000
0.890;2.000000
0.900;2.040000
0.910;2.340000
0.920;2.260000
0.930;2.080000
0.940;2.080000
0.950;2.280000
0.960;1.980000
0.970;1.960000
0.980;2.240000
0.990;2.100000
1.000;2.020000
1.010;2.200000
1.020;2.100000
1.030;2.280000
1.040;2.120000
1.050;2.120000
1.060;1.960000
1.070;2.140000
1.080;2.300000
1.090;2.440000
1.100;2.400000
1.110;2.380000
1.120;1.940000
1.130;2.280000
1.140;2.300000
1.150;2.260000
1.160;2.260000
1.170;2.020000
1.180;2.200000
1.190;2.020000
1.200;2.120000
1.210;2.140000
1.220;2.360000
1.230;1.900000
1.240;2.380000
1.250;2.000000
1.260;2.280000
1.270;2.280000
1.280;2.240000
1.290;2.360000
1.300;2.640000
1.310;3.760000
1.320;3.720000
1.330;4.320000
1.340;5.000000
1.350;5.980000
1.360;9.420000
1.370;10.520000
1.380;10.520000
1.390;14.139999
1.400;13.179999
1.410;15.500000
1.420;18.820000
1.430;20.500000
1.440;19.619999
1.450;20.359999
1.460;15.179999
1.470;24.900000
1.480;21.600000
1.490;21.600000
1.500;20.900000
1.510;21.219999
1.520;19.840000
1.530;20.639999
1.540;16.680000
1.550;14.340000
1.560;18.680000
1.570;19.039999
1.580;17.059999
1.590;15.839999
1.600;15.839999
1.610;18.980000
1.620;16.740000
1.630;17.799999
1.640;15.020000
1.650;16.359999
1.660;15.380000
1.670;16.119999
1.680;15.900000
