TimeStamp;2025-07-03 14-10-51
0.010;0.174300
0.020;0.177300
0.030;0.177300
0.040;0.171400
0.050;0.171400
0.060;0.174800
0.070;0.179300
0.080;0.175600
0.090;0.175600
0.100;0.174300
0.110;0.174300
0.120;0.173500
0.130;0.175100
0.140;0.175100
0.150;0.175100
0.160;0.173000
0.170;0.173000
0.180;0.175200
0.190;0.170500
0.200;0.171800
0.210;0.171800
0.220;0.174700
0.230;0.168000
0.240;0.171800
0.250;0.169300
0.260;0.169700
0.270;0.169700
0.280;0.170100
0.290;0.170100
0.300;0.171800
0.310;0.166000
0.320;0.172200
0.330;0.167700
0.340;0.167700
0.350;0.168100
0.360;0.167700
0.370;0.165600
0.380;0.164700
0.390;0.167200
0.400;0.167200
0.410;0.167200
0.420;0.165200
0.430;0.167200
0.440;0.164700
0.450;0.167700
0.460;0.167700
0.470;0.166000
0.480;0.166000
0.490;0.163900
0.500;0.163500
0.510;0.165200
0.520;0.165200
0.530;0.164300
0.540;0.163900
0.550;0.165600
0.560;0.164300
0.570;0.159700
0.580;0.159700
0.590;0.160100
0.600;0.161800
0.610;0.162200
0.620;0.161400
0.630;0.161800
0.640;0.161800
0.650;0.158900
0.660;0.160500
0.670;0.160900
0.680;0.161000
0.690;0.158900
0.700;0.158900
0.710;0.158900
0.720;0.157200
0.730;0.159700
0.740;0.160500
0.750;0.158900
0.760;0.158900
0.770;0.156400
0.780;0.160100
0.790;0.159300
0.800;0.157600
0.810;0.158900
0.820;0.158900
0.830;0.158000
0.840;0.158500
0.850;0.154300
0.860;0.158500
0.870;0.161000
0.880;0.161000
0.890;0.153900
0.900;0.158900
0.910;0.157600
0.920;0.157200
0.930;0.155600
0.940;0.155600
0.950;0.153000
0.960;0.158100
0.970;0.155500
0.980;0.157600
0.990;0.152600
1.000;0.152600
1.010;0.155100
1.020;0.157600
1.030;0.153900
1.040;0.153000
1.050;0.154300
1.060;0.154300
1.070;0.154700
1.080;0.151000
1.090;0.150600
1.100;0.151800
1.110;0.150100
1.120;0.150100
1.130;0.151800
1.140;0.153500
1.150;0.151800
1.160;0.150600
1.170;0.149700
1.180;0.149700
1.190;0.151000
1.200;0.151800
1.210;0.148500
1.220;0.151800
1.230;0.148500
1.240;0.148500
1.250;0.150200
1.260;0.150600
1.270;0.150600
1.280;0.150200
1.290;0.148100
1.300;0.148100
1.310;0.151000
1.320;0.151000
1.330;0.151400
1.340;0.156800
1.350;0.154300
1.360;0.154300
1.370;0.160100
1.380;0.161800
1.390;0.163100
1.400;0.169300
1.410;0.166400
1.420;0.166400
1.430;0.174700
1.440;0.168500
1.450;0.175200
1.460;0.173900
1.470;0.172200
1.480;0.172200
1.490;0.181400
1.500;0.170200
1.510;0.178500
1.520;0.178500
1.530;0.174300
1.540;0.174300
1.550;0.178900
1.560;0.173900
1.570;0.182700
1.580;0.182700
1.590;0.175600
1.600;0.175600
1.610;0.176800
1.620;0.170600
1.630;0.180200
1.640;0.172600
1.650;0.177200
1.660;0.177200
1.670;0.175200
1.680;0.175200
1.690;0.181000
1.700;0.178100
1.710;0.185200
1.720;0.185200
1.730;0.183100
1.740;0.180200
1.750;0.186400
1.760;0.182700
1.770;0.188100
1.780;0.188100
1.790;0.184700
1.800;0.184700
1.810;0.183900
1.820;0.177700
1.830;0.185600
1.840;0.185600
1.850;0.177200
1.860;0.177200
1.870;0.182700
1.880;0.182700
1.890;0.179800
1.900;0.179800
1.910;0.173100
1.920;0.178900
1.930;0.175200
1.940;0.175200
1.950;0.180600
1.960;0.180600
1.970;0.175200
1.980;0.181000
1.990;0.179800
2.000;0.179800
2.010;0.182700
2.020;0.182700
2.030;0.176800
2.040;0.181400
2.050;0.180600
2.060;0.180600
2.070;0.181000
2.080;0.181000
2.090;0.175100
2.100;0.183100
2.110;0.172200
2.120;0.172200
2.130;0.173500
2.140;0.173500
2.150;0.171400
2.160;0.172600
2.170;0.171000
2.180;0.171000
2.190;0.170200
2.200;0.170200
2.210;0.166800
2.220;0.171000
2.230;0.168500
2.240;0.168500
2.250;0.171000
2.260;0.171000
2.270;0.168100
2.280;0.171400
2.290;0.172200
2.300;0.172200
2.310;0.176000
2.320;0.176000
2.330;0.177700
2.340;0.176400
2.350;0.178900
2.360;0.178900
2.370;0.179300
2.380;0.179300
2.390;0.176400
2.400;0.178500
2.410;0.176800
2.420;0.176800
2.430;0.176800
2.440;0.176800
2.450;0.175600
2.460;0.173500
2.470;0.173100
2.480;0.173100
2.490;0.173100
2.500;0.173100
2.510;0.167600
2.520;0.170200
2.530;0.170200
2.540;0.168500
2.550;0.170600
2.560;0.170600
2.570;0.171000
2.580;0.172200
2.590;0.173900
2.600;0.173900
2.610;0.177600
2.620;0.177600
2.630;0.172700
2.640;0.176800
2.650;0.172700
2.660;0.172700
2.670;0.174700
2.680;0.174700
2.690;0.173100
2.700;0.175200
2.710;0.171400
2.720;0.169700
2.730;0.170100
2.740;0.170100
2.750;0.166800
2.760;0.168500
2.770;0.163100
2.780;0.167600
2.790;0.165600
2.800;0.165600
2.810;0.163100
2.820;0.166800
2.830;0.163100
2.840;0.166400
2.850;0.164700
2.860;0.164700
2.870;0.164300
2.880;0.169700
2.890;0.165600
2.900;0.170100
2.910;0.170200
