TimeStamp;2025-07-03 14-08-20
0.010;2.146500
0.020;2.091900
0.030;2.095600
0.040;2.095600
0.050;2.095600
0.060;2.095600
0.070;2.109000
0.080;2.116100
0.090;2.135200
0.100;2.135200
0.110;2.171100
0.120;2.171100
0.130;2.185700
0.140;2.199100
0.150;2.209100
0.160;2.209100
0.170;2.228700
0.180;2.228700
0.190;2.235800
0.200;2.244100
0.210;2.247400
0.220;2.247400
0.230;2.257500
0.240;2.257500
0.250;2.260800
0.260;2.265800
0.270;2.267500
0.280;2.267500
0.290;2.273700
0.300;2.273700
0.310;2.273700
0.320;2.273700
0.330;2.277900
0.340;2.277900
0.350;2.281300
0.360;2.281300
0.370;2.281300
0.380;2.283400
0.390;2.284600
0.400;2.284600
0.410;2.285000
0.420;2.285800
0.430;2.287100
0.440;2.287100
0.450;2.288300
0.460;2.288300
0.470;2.288700
0.480;2.290800
0.490;2.291700
0.500;2.290800
0.510;2.292500
0.520;2.292500
0.530;2.292900
0.540;2.293300
0.550;2.295400
0.560;2.295000
0.570;2.295400
0.580;2.295400
0.590;2.296300
0.600;2.297100
0.610;2.298000
0.620;2.297500
0.630;2.298400
0.640;2.298400
0.650;2.299600
0.660;2.299200
0.670;2.300900
0.680;2.300900
0.690;2.301300
0.700;2.301300
0.710;2.303300
0.720;2.302100
0.730;2.303800
0.740;2.303800
0.750;2.302900
0.760;2.302900
0.770;2.305400
0.780;2.304200
0.790;2.305800
0.800;2.307100
0.810;2.306700
0.820;2.306700
0.830;2.306700
0.840;2.306700
0.850;2.307900
0.860;2.308400
0.870;2.308800
0.880;2.308800
0.890;2.308800
0.900;2.309600
0.910;2.309600
0.920;2.310500
0.930;2.311300
0.940;2.311300
0.950;2.310900
0.960;2.312100
0.970;2.311700
0.980;2.312600
0.990;2.312600
1.000;2.312600
1.010;2.311700
1.020;2.314600
1.030;2.313800
1.040;2.314200
1.050;2.315500
1.060;2.315500
1.070;2.314600
1.080;2.314200
1.090;2.315500
1.100;2.314600
1.110;2.317100
1.120;2.317100
1.130;2.316700
1.140;2.316300
1.150;2.317500
1.160;2.316300
1.170;2.318400
1.180;2.318400
1.190;2.317900
1.200;2.317500
1.210;2.319200
1.220;2.318800
1.230;2.319200
1.240;2.319200
1.250;2.319600
1.260;2.319200
1.270;2.320000
1.280;2.319600
1.290;2.320500
