TimeStamp;2025-07-03 14-06-42
0.010;0.059000
0.020;0.059000
0.030;0.177200
0.040;0.167400
0.050;0.435900
0.060;0.435900
0.070;0.384000
0.080;0.384000
0.090;0.260600
0.100;0.268500
0.110;0.292800
0.120;0.292800
0.130;0.331500
0.140;0.331500
0.150;0.266500
0.160;0.263200
0.170;0.359700
0.180;0.359700
0.190;0.315100
0.200;0.315100
0.210;0.262600
0.220;0.329500
0.230;0.390600
0.240;0.390600
0.250;0.275700
0.260;0.275700
0.270;0.279600
0.280;0.374800
0.290;0.364300
0.300;0.364300
0.310;0.355100
0.320;0.355100
0.330;0.344000
0.340;0.350600
0.350;0.372900
0.360;0.372900
0.370;0.399100
0.380;0.399100
0.390;0.355800
0.400;0.422100
0.410;0.385300
0.420;0.385300
0.430;0.314400
0.440;0.314400
0.450;0.374800
0.460;0.379400
0.470;0.367000
0.480;0.367000
0.490;0.418800
0.500;0.418800
0.510;0.414900
0.520;0.393200
0.530;0.324300
0.540;0.324300
0.550;0.344000
0.560;0.344000
0.570;0.387300
0.580;0.399800
0.590;0.358500
0.600;0.376100
0.610;0.334800
0.620;0.334800
0.630;0.389900
0.640;0.370300
0.650;0.355200
0.660;0.353900
0.670;0.380700
0.680;0.380700
0.690;0.393200
0.700;0.408300
0.710;0.397800
0.720;0.402400
0.730;0.402400
0.740;0.364300
0.750;0.420100
0.760;0.407000
0.770;0.406300
0.780;0.384000
0.790;0.384000
0.800;0.356500
0.810;0.391200
0.820;0.404400
0.830;0.434600
0.840;0.452300
0.850;0.452300
0.860;0.439200
0.870;0.424100
0.880;0.376100
0.890;0.363000
0.900;0.422800
0.910;0.422800
0.920;0.405000
0.930;0.459600
0.940;0.432000
0.950;0.468700
0.960;0.433900
0.970;0.433900
0.980;0.409000
0.990;0.376100
1.000;0.377500
1.010;0.402400
1.020;0.456900
1.030;0.456900
1.040;0.430600
1.050;0.461500
1.060;0.390600
1.070;0.375500
1.080;0.355800
1.090;0.355800
1.100;0.361100
1.110;0.393200
1.120;0.370300
1.130;0.420100
1.140;0.415500
1.150;0.415500
1.160;0.412300
1.170;0.386000
1.180;0.389900
1.190;0.410300
1.200;0.435900
1.210;0.435900
1.220;0.418200
1.230;0.457600
1.240;0.408300
1.250;0.447700
1.260;0.417500
1.270;0.417500
1.280;0.451700
1.290;0.451700
