TimeStamp;2025-07-03 14-10-51
0.010;2.600000
0.020;2.140000
0.030;2.260000
0.040;2.000000
0.050;2.000000
0.060;1.800000
0.070;1.800000
0.080;1.800000
0.090;1.980000
0.100;2.020000
0.110;1.900000
0.120;2.160000
0.130;2.180000
0.140;1.760000
0.150;1.940000
0.160;1.940000
0.170;2.060000
0.180;2.140000
0.190;2.000000
0.200;2.400000
0.210;2.060000
0.220;2.000000
0.230;2.180000
0.240;1.980000
0.250;2.220000
0.260;1.940000
0.270;1.940000
0.280;2.080000
0.290;1.740000
0.300;1.900000
0.310;1.880000
0.320;1.860000
0.330;1.820000
0.340;1.940000
0.350;1.780000
0.360;2.120000
0.370;1.680000
0.380;1.680000
0.390;1.980000
0.400;1.780000
0.410;1.840000
0.420;2.200000
0.430;1.980000
0.440;2.100000
0.450;1.980000
0.460;2.320000
0.470;2.300000
0.480;2.280000
0.490;2.280000
0.500;2.400000
0.510;1.860000
0.520;2.060000
0.530;2.060000
0.540;1.900000
0.550;2.000000
0.560;2.000000
0.570;1.940000
0.580;1.980000
0.590;1.860000
0.600;1.860000
0.610;2.140000
0.620;1.720000
0.630;2.000000
0.640;1.900000
0.650;2.100000
0.660;2.220000
0.670;1.740000
0.680;1.940000
0.690;2.100000
0.700;1.920000
0.710;1.920000
0.720;1.960000
0.730;1.860000
0.740;2.260000
0.750;1.980000
0.760;2.360000
0.770;2.240000
0.780;2.000000
0.790;1.940000
0.800;1.760000
0.810;2.000000
0.820;2.000000
0.830;2.080000
0.840;1.740000
0.850;2.020000
0.860;1.960000
0.870;1.800000
0.880;1.940000
0.890;1.800000
0.900;1.960000
0.910;1.620000
0.920;2.240000
0.930;2.240000
0.940;1.780000
0.950;2.240000
0.960;2.080000
0.970;2.000000
0.980;2.060000
0.990;2.020000
1.000;1.860000
1.010;2.160000
1.020;2.000000
1.030;2.080000
1.040;2.080000
1.050;1.960000
1.060;2.000000
1.070;1.960000
1.080;1.780000
1.090;1.960000
1.100;1.920000
1.110;2.160000
1.120;1.900000
1.130;1.980000
1.140;2.020000
1.150;2.020000
1.160;2.000000
1.170;1.680000
1.180;1.940000
1.190;1.900000
1.200;2.240000
1.210;1.820000
1.220;2.340000
1.230;1.980000
1.240;1.960000
1.250;2.000000
1.260;2.000000
1.270;1.980000
1.280;2.080000
1.290;2.100000
1.300;2.260000
1.310;2.660000
1.320;2.660000
1.330;2.640000
1.340;2.660000
1.350;3.360000
1.360;6.060000
1.370;6.060000
1.380;10.380000
1.390;11.679999
1.400;12.880000
1.410;12.300000
1.420;12.520000
1.430;11.679999
1.440;11.400000
1.450;12.400000
1.460;13.139999
1.470;10.860000
1.480;10.860000
1.490;13.080000
1.500;12.799999
1.510;10.679999
1.520;11.880000
1.530;11.300000
1.540;12.320000
1.550;8.059999
1.560;9.059999
1.570;10.559999
1.580;11.940000
1.590;11.940000
1.600;11.780000
1.610;10.679999
1.620;11.000000
1.630;10.840000
1.640;10.820000
1.650;10.160000
1.660;11.320000
1.670;11.580000
1.680;12.380000
1.690;11.759999
1.700;11.759999
1.710;10.599999
1.720;11.740000
1.730;10.320000
1.740;10.540000
1.750;11.700000
1.760;11.000000
1.770;12.020000
1.780;11.280000
1.790;11.080000
1.800;11.420000
1.810;11.420000
1.820;12.099999
1.830;11.179999
1.840;12.799999
1.850;11.059999
1.860;11.840000
1.870;12.219999
1.880;11.179999
1.890;12.200000
1.900;11.340000
1.910;11.219999
1.920;11.219999
1.930;11.740000
1.940;11.080000
1.950;13.160000
1.960;12.639999
1.970;10.660000
1.980;11.719999
1.990;12.179999
2.000;10.639999
2.010;12.200000
2.020;11.380000
2.030;11.380000
2.040;12.120000
2.050;11.540000
2.060;10.599999
2.070;12.160000
2.080;10.639999
2.090;12.000000
2.100;11.960000
2.110;11.139999
2.120;12.500000
2.130;12.360000
2.140;12.360000
2.150;11.500000
2.160;12.780000
2.170;12.880000
2.180;11.139999
2.190;12.599999
2.200;10.800000
2.210;12.740000
2.220;11.780000
2.230;11.940000
2.240;12.139999
2.250;12.139999
2.260;10.960000
2.270;12.740000
2.280;11.200000
2.290;11.800000
2.300;11.520000
2.310;12.059999
2.320;10.820000
2.330;11.880000
2.340;11.300000
2.350;12.280000
2.360;12.280000
2.370;12.300000
2.380;11.000000
2.390;12.240000
2.400;10.500000
2.410;12.380000
2.420;11.780000
2.430;10.900000
2.440;11.880000
2.450;11.000000
2.460;12.360000
2.470;12.360000
2.480;12.540000
2.490;12.520000
2.500;11.280000
2.510;12.580000
2.520;11.259999
2.530;12.639999
2.540;12.599999
2.550;10.880000
2.560;12.520000
2.570;11.460000
2.580;11.460000
2.590;11.200000
2.600;12.400000
2.610;11.780000
2.620;12.679999
2.630;11.780000
2.640;11.280000
2.650;11.620000
2.660;12.120000
2.670;11.860000
2.680;13.380000
2.690;13.380000
2.700;11.920000
2.710;12.780000
2.720;11.800000
2.730;10.200000
2.740;12.080000
2.750;11.440000
2.760;11.520000
2.770;11.420000
2.780;11.380000
2.790;12.080000
2.800;12.080000
2.810;11.820000
2.820;11.120000
2.830;12.380000
2.840;10.840000
2.850;11.759999
2.860;11.800000
2.870;11.219999
2.880;12.920000
2.890;12.219999
2.900;11.639999
2.910;11.639999
2.920;11.780000
2.930;11.639999
2.940;12.639999
2.950;11.940000
2.960;12.020000
2.970;11.880000
2.980;12.259999
2.990;11.440000
3.000;12.080000
3.010;11.480000
3.020;11.480000
3.030;12.719999
3.040;12.259999
3.050;11.080000
3.060;12.880000
3.070;11.719999
3.080;13.500000
3.090;12.500000
3.100;12.400000
3.110;12.460000
3.120;11.360000
3.130;11.360000
3.140;12.880000
3.150;12.740000
3.160;11.540000
3.170;11.300000
3.180;11.500000
3.190;9.820000
3.200;12.200000
3.210;12.700000
3.220;10.599999
3.230;12.759999
