TimeStamp;2025-07-03 14-08-47
0.010;2.126500
0.020;2.092700
0.030;2.092700
0.040;2.077300
0.050;2.085600
0.060;2.086400
0.070;2.099800
0.080;2.109000
0.090;2.109000
0.100;2.124800
0.110;2.141900
0.120;2.159400
0.130;2.172400
0.140;2.187800
0.150;2.187800
0.160;2.197800
0.170;2.210800
0.180;2.218300
0.190;2.228300
0.200;2.233700
0.210;2.233700
0.220;2.239600
0.230;2.244900
0.240;2.250800
0.250;2.253300
0.260;2.257900
0.270;2.259500
0.280;2.259500
0.290;2.263300
0.300;2.265000
0.310;2.267100
0.320;2.269600
0.330;2.270400
0.340;2.270400
0.350;2.273700
0.360;2.272900
0.370;2.275400
0.380;2.276200
0.390;2.277900
0.400;2.277900
0.410;2.277900
0.420;2.280000
0.430;2.279600
0.440;2.282100
0.450;2.282100
0.460;2.281700
0.470;2.282900
0.480;2.284200
0.490;2.285800
0.500;2.285000
0.510;2.285000
0.520;2.287100
0.530;2.287100
0.540;2.288300
0.550;2.288700
0.560;2.289200
0.570;2.289200
0.580;2.290000
0.590;2.290400
0.600;2.291600
0.610;2.291700
0.620;2.292100
0.630;2.292100
0.640;2.293300
0.650;2.294600
0.660;2.293800
0.670;2.295400
0.680;2.295000
0.690;2.295000
0.700;2.296700
0.710;2.296700
0.720;2.296700
0.730;2.296700
0.740;2.298800
0.750;2.298800
0.760;2.298800
0.770;2.299600
0.780;2.299600
0.790;2.300900
0.800;2.300900
0.810;2.301700
0.820;2.301700
0.830;2.301300
0.840;2.302100
0.850;2.302500
0.860;2.302500
0.870;2.303300
0.880;2.303300
0.890;2.304200
0.900;2.303800
0.910;2.305000
0.920;2.304600
0.930;2.305000
0.940;2.305000
0.950;2.306300
0.960;2.306700
0.970;2.307100
0.980;2.307100
0.990;2.307900
1.000;2.307900
1.010;2.307500
1.020;2.309200
1.030;2.308000
1.040;2.308000
1.050;2.308800
1.060;2.308800
1.070;2.309600
1.080;2.309200
1.090;2.310100
1.100;2.310100
1.110;2.311700
1.120;2.311700
1.130;2.311300
1.140;2.311300
1.150;2.312600
1.160;2.312600
1.170;2.313000
1.180;2.313000
1.190;2.313800
1.200;2.313400
1.210;2.313800
1.220;2.313800
1.230;2.314200
1.240;2.314200
1.250;2.315000
1.260;2.314200
1.270;2.316300
1.280;2.316300
1.290;2.319200
1.300;2.319200
1.310;2.318000
1.320;2.322500
1.330;2.321300
1.340;2.321300
1.350;2.332600
1.360;2.332600
1.370;2.346400
1.380;2.362600
1.390;2.380900
1.400;2.380900
1.410;2.407200
1.420;2.407200
1.430;2.414700
1.440;2.426400
1.450;2.441000
1.460;2.441000
1.470;2.454000
1.480;2.454000
1.490;2.463500
1.500;2.469800
1.510;2.468500
1.520;2.468500
1.530;2.464400
1.540;2.464400
1.550;2.476900
1.560;2.462700
1.570;2.476900
1.580;2.476900
1.590;2.474800
1.600;2.474800
1.610;2.462700
1.620;2.474400
1.630;2.463500
1.640;2.463500
1.650;2.465600
1.660;2.465600
1.670;2.471500
1.680;2.469800
1.690;2.472700
1.700;2.472700
1.710;2.469800
1.720;2.469800
1.730;2.471500
1.740;2.469000
1.750;2.471900
1.760;2.471900
1.770;2.474000
1.780;2.474000
1.790;2.471100
1.800;2.477700
1.810;2.470600
1.820;2.470600
1.830;2.468100
1.840;2.468100
1.850;2.478600
1.860;2.466100
1.870;2.477700
1.880;2.477700
1.890;2.477300
1.900;2.477300
1.910;2.465200
1.920;2.476900
1.930;2.467300
1.940;2.467300
1.950;2.466000
1.960;2.466000
