TimeStamp;2025-07-03 14-05-24
0.010;1.600000
0.020;1.600000
0.030;1.260000
0.040;1.180000
0.050;1.100000
0.060;1.240000
0.070;1.240000
0.080;1.260000
0.090;1.140000
0.100;1.100000
0.110;1.200000
0.120;1.200000
0.130;1.200000
0.140;1.320000
0.150;1.240000
0.160;1.140000
0.170;1.240000
0.180;1.160000
0.190;1.120000
0.200;1.280000
0.210;1.300000
0.220;1.280000
0.230;1.140000
0.240;1.140000
0.250;1.340000
0.260;1.220000
0.270;1.340000
0.280;1.140000
0.290;1.320000
0.300;1.340000
0.310;1.320000
0.320;1.380000
0.330;1.420000
0.340;1.380000
0.350;1.380000
0.360;1.300000
0.370;1.360000
0.380;1.260000
0.390;1.220000
0.400;1.220000
0.410;1.200000
0.420;1.220000
0.430;1.260000
0.440;1.420000
0.450;1.180000
0.460;1.180000
0.470;1.320000
0.480;1.140000
0.490;1.300000
0.500;1.200000
0.510;1.240000
0.520;1.140000
0.530;1.120000
0.540;1.240000
0.550;1.160000
0.560;1.300000
0.570;1.300000
0.580;1.160000
0.590;1.300000
0.600;1.240000
0.610;1.240000
0.620;1.080000
0.630;1.120000
0.640;1.240000
0.650;1.040000
0.660;1.260000
0.670;1.180000
0.680;1.180000
0.690;1.200000
0.700;0.980000
0.710;1.140000
0.720;1.280000
0.730;1.220000
0.740;1.220000
0.750;1.000000
0.760;1.240000
0.770;1.160000
0.780;1.240000
0.790;1.240000
0.800;1.140000
0.810;1.080000
0.820;1.260000
0.830;1.280000
0.840;1.220000
0.850;1.260000
0.860;1.400000
0.870;1.180000
0.880;1.100000
0.890;1.220000
0.900;1.220000
0.910;1.280000
0.920;1.220000
0.930;1.240000
0.940;1.300000
0.950;1.300000
0.960;1.220000
0.970;1.180000
0.980;1.180000
0.990;1.180000
1.000;1.300000
1.010;1.300000
1.020;1.360000
1.030;1.220000
1.040;1.200000
1.050;1.300000
1.060;1.280000
1.070;1.340000
1.080;1.320000
1.090;1.360000
1.100;1.240000
1.110;1.420000
1.120;1.420000
1.130;1.180000
1.140;1.320000
1.150;1.380000
1.160;1.420000
1.170;1.320000
1.180;1.300000
1.190;1.320000
1.200;1.300000
1.210;1.460000
1.220;1.240000
1.230;1.240000
1.240;1.240000
1.250;1.280000
1.260;1.420000
1.270;1.860000
1.280;1.820000
1.290;2.860000
1.300;3.860000
1.310;4.540000
1.320;5.000000
1.330;6.600000
1.340;6.600000
1.350;6.900000
1.360;13.700000
1.370;23.500000
1.380;29.900000
1.390;30.279999
1.400;30.219999
1.410;29.559999
1.420;32.200001
1.430;34.899998
1.440;33.739998
1.450;33.739998
1.460;35.219997
1.470;34.719997
1.480;36.099998
1.490;34.399998
1.500;34.040001
1.510;31.480000
1.520;29.340000
1.530;26.519999
1.540;30.879999
1.550;27.080000
1.560;27.080000
1.570;26.639999
1.580;24.600000
1.590;28.439999
1.600;24.359999
1.610;23.820000
1.620;23.799999
1.630;21.600000
1.640;24.080000
1.650;26.980000
1.660;22.600000
1.670;22.600000
1.680;24.879999
1.690;27.619999
1.700;26.139999
1.710;23.859999
1.720;27.699999
1.730;28.240000
1.740;21.320000
1.750;24.059999
1.760;24.900000
1.770;23.939999
1.780;23.939999
1.790;30.359999
1.800;29.980000
1.810;26.760000
1.820;24.740000
1.830;27.760000
1.840;25.760000
1.850;23.500000
1.860;28.539999
1.870;27.760000
1.880;30.580000
1.890;30.580000
1.900;25.840000
1.910;29.179998
1.920;27.519999
1.930;26.139999
1.940;27.920000
1.950;22.699999
1.960;26.519999
1.970;24.699999
1.980;27.660000
1.990;23.439999
2.000;23.439999
2.010;30.080000
2.020;24.879999
2.030;24.359999
2.040;29.439999
2.050;31.340000
2.060;24.840000
2.070;23.420000
2.080;29.939999
2.090;29.439999
2.100;23.359999
2.110;23.359999
2.120;26.340000
2.130;26.580000
2.140;26.959999
2.150;28.119999
2.160;27.519999
2.170;25.480000
2.180;30.240000
2.190;25.959999
2.200;23.260000
2.210;33.139999
2.220;33.139999
2.230;31.539999
2.240;28.080000
2.250;30.119999
2.260;27.439999
2.270;23.760000
2.280;26.420000
2.290;26.260000
2.300;23.500000
2.310;27.740000
2.320;26.379999
2.330;26.379999
2.340;22.920000
2.350;30.199999
2.360;30.879999
2.370;26.219999
2.380;30.240000
2.390;30.559999
2.400;25.480000
2.410;34.040001
2.420;27.459999
2.430;24.619999
2.440;24.619999
2.450;29.359999
2.460;28.260000
2.470;26.059999
2.480;30.679998
2.490;33.419998
2.500;26.619999
2.510;29.679998
2.520;30.879999
2.530;28.639999
2.540;26.699999
2.550;26.699999
2.560;30.679998
2.570;28.320000
2.580;25.539999
2.590;32.139999
2.600;23.500000
2.610;24.359999
2.620;29.639999
2.630;33.040001
2.640;23.260000
2.650;31.859999
2.660;31.859999
2.670;29.340000
2.680;26.260000
2.690;25.500000
2.700;25.160000
2.710;25.879999
2.720;27.939999
2.730;32.340000
2.740;28.920000
2.750;28.859999
2.760;28.500000
2.770;28.500000
2.780;25.639999
2.790;32.040001
2.800;31.619999
2.810;25.619999
2.820;27.519999
2.830;28.160000
2.840;23.580000
2.850;28.099998
2.860;28.240000
2.870;22.660000
2.880;22.660000
2.890;25.959999
2.900;29.179998
2.910;26.180000
2.920;24.900000
2.930;25.439999
2.940;25.840000
2.950;28.920000
2.960;31.379999
2.970;23.139999
2.980;26.959999
2.990;26.959999
3.000;28.240000
3.010;27.680000
3.020;28.820000
3.030;34.799999
3.040;24.840000
3.050;27.000000
3.060;28.400000
3.070;25.480000
3.080;29.119999
3.090;29.000000
3.100;29.000000
3.110;27.160000
3.120;30.799999
3.130;30.599998
3.140;31.320000
3.150;29.219999
3.160;29.359999
3.170;27.619999
3.180;20.420000
3.190;28.279999
3.200;27.779999
3.210;27.779999
3.220;25.740000
3.230;31.980000
3.240;25.039999
3.250;26.000000
3.260;32.380001
3.270;29.199999
3.280;25.279999
3.290;29.000000
3.300;28.359999
3.310;25.320000
3.320;25.320000
3.330;31.359999
3.340;24.299999
3.350;25.519999
3.360;29.500000
3.370;28.500000
3.380;28.559999
3.390;30.160000
3.400;26.680000
3.410;28.080000
3.420;27.119999
3.430;27.119999
3.440;27.639999
3.450;26.459999
3.460;28.660000
3.470;24.000000
3.480;28.599998
3.490;29.799999
3.500;28.240000
3.510;29.519999
3.520;34.239998
3.530;23.799999
3.540;23.799999
3.550;26.760000
3.560;33.020000
3.570;30.779999
3.580;28.359999
3.590;29.799999
3.600;24.719999
3.610;27.920000
3.620;30.480000
3.630;25.240000
3.640;26.379999
3.650;26.379999
3.660;32.239998
3.670;28.199999
3.680;27.820000
3.690;29.859999
3.700;24.039999
3.710;31.320000
3.720;32.719997
3.730;25.420000
3.740;25.340000
3.750;29.279999
3.760;29.279999
3.770;26.779999
3.780;26.539999
3.790;31.340000
3.800;31.279999
3.810;25.439999
3.820;31.080000
3.830;33.739998
3.840;30.039999
3.850;28.680000
3.860;29.299999
3.870;29.299999
3.880;26.240000
3.890;30.799999
3.900;32.320000
3.910;25.699999
3.920;32.779999
3.930;32.459999
3.940;27.299999
3.950;27.320000
3.960;30.039999
3.970;28.000000
3.980;28.000000
3.990;32.059998
4.000;31.320000
4.010;25.039999
4.020;31.500000
4.030;32.459999
4.040;28.459999
4.050;27.879999
4.060;30.000000
4.070;27.000000
4.080;34.380001
4.090;34.380001
4.100;34.840000
4.110;26.180000
4.120;29.859999
4.130;35.799999
4.140;28.459999
4.150;28.820000
4.160;33.079998
4.170;27.639999
4.180;24.359999
4.190;29.779999
4.200;29.779999
4.210;27.219999
4.220;25.959999
4.230;25.039999
4.240;25.439999
4.250;24.920000
4.260;29.379999
4.270;25.660000
4.280;26.279999
4.290;26.580000
4.300;25.900000
4.310;25.900000
4.320;24.500000
4.330;26.719999
4.340;27.740000
4.350;34.160000
4.360;33.380001
4.370;30.019999
4.380;25.820000
4.390;31.959999
4.400;29.459999
4.410;29.500000
4.420;29.500000
4.430;32.340000
4.440;27.779999
4.450;25.420000
4.460;28.660000
4.470;29.000000
4.480;32.599998
4.490;34.599998
4.500;29.439999
4.510;28.539999
4.520;33.840000
4.530;33.840000
4.540;25.199999
4.550;30.219999
4.560;32.500000
4.570;26.039999
4.580;27.500000
4.590;29.740000
4.600;27.779999
4.610;28.160000
4.620;28.279999
4.630;24.859999
4.640;24.859999
4.650;32.639999
4.660;31.279999
4.670;28.299999
4.680;33.399998
4.690;33.079998
4.700;28.519999
4.710;29.119999
4.720;34.459999
4.730;25.760000
4.740;28.240000
4.750;28.240000
4.760;29.920000
4.770;25.760000
4.780;32.459999
4.790;36.200001
4.800;27.559999
4.810;30.219999
4.820;31.000000
4.830;29.400000
4.840;28.879999
4.850;32.439999
4.860;32.439999
4.870;31.559999
4.880;26.639999
4.890;24.279999
4.900;24.400000
4.910;24.760000
4.920;27.760000
4.930;21.740000
4.940;31.199999
4.950;31.219999
4.960;29.559999
4.970;29.559999
4.980;28.160000
4.990;30.480000
5.000;26.039999
5.010;27.820000
5.020;32.779999
5.030;29.459999
5.040;31.519999
5.050;28.779999
5.060;24.820000
5.070;29.859999
5.080;29.859999
5.090;32.180000
5.100;26.160000
5.110;32.399998
5.120;31.359999
5.130;27.980000
5.140;25.680000
5.150;31.740000
5.160;24.100000
5.170;24.299999
5.180;33.660000
5.190;33.660000
5.200;30.539999
5.210;26.779999
5.220;27.980000
5.230;27.519999
5.240;28.639999
5.250;31.740000
5.260;26.019999
5.270;26.099998
5.280;27.000000
5.290;25.959999
5.300;25.959999
5.310;27.039999
5.320;31.679998
5.330;32.779999
5.340;30.420000
5.350;32.759998
5.360;29.760000
5.370;24.139999
5.380;31.320000
5.390;31.459999
5.400;24.920000
5.410;24.920000
5.420;29.939999
5.430;31.619999
5.440;26.639999
5.450;32.239998
5.460;30.639999
5.470;29.179998
5.480;33.619999
5.490;30.359999
5.500;28.180000
5.510;32.020000
5.520;32.020000
5.530;32.299999
5.540;29.059999
5.550;29.260000
5.560;30.679998
5.570;31.260000
5.580;29.320000
5.590;28.000000
5.600;28.219999
5.610;31.160000
5.620;27.699999
5.630;27.699999
5.640;27.779999
5.650;29.139999
5.660;28.260000
5.670;30.760000
5.680;34.459999
5.690;25.580000
5.700;29.400000
5.710;31.340000
5.720;28.900000
5.730;30.240000
5.740;30.240000
5.750;36.700001
5.760;27.039999
5.770;26.939999
5.780;33.480000
5.790;32.840000
5.800;24.740000
5.810;31.379999
5.820;30.480000
5.830;30.379999
5.840;34.540001
5.850;34.540001
5.860;26.939999
5.870;28.119999
5.880;30.000000
5.890;26.180000
5.900;28.760000
5.910;31.160000
5.920;24.980000
5.930;33.200001
5.940;33.239998
5.950;29.939999
5.960;29.939999
5.970;32.959999
5.980;30.799999
5.990;28.500000
6.000;31.000000
6.010;31.119999
6.020;26.740000
6.030;32.680000
6.040;35.119999
6.050;30.160000
6.060;34.079998
6.070;34.079998
6.080;29.939999
6.090;25.519999
6.100;29.799999
6.110;30.439999
6.120;26.320000
6.130;31.340000
6.140;29.920000
6.150;27.900000
6.160;31.539999
6.170;32.279999
6.180;32.279999
6.190;27.039999
6.200;33.279999
6.210;30.519999
6.220;28.160000
6.230;29.740000
6.240;29.740000
6.250;28.920000
6.260;33.500000
6.270;31.559999
6.280;23.939999
6.290;23.939999
6.300;34.040001
6.310;34.660000
6.320;27.779999
6.330;27.799999
6.340;32.899998
6.350;25.400000
6.360;29.019999
6.370;30.279999
6.380;30.039999
6.390;26.740000
6.400;26.740000
6.410;30.400000
6.420;34.119999
6.430;25.680000
6.440;28.959999
6.450;25.100000
6.460;27.740000
6.470;28.779999
6.480;29.080000
6.490;26.080000
6.500;32.919998
6.510;32.919998
6.520;32.020000
6.530;30.059999
6.540;29.279999
6.550;29.539999
6.560;33.799999
6.570;35.399998
6.580;30.400000
6.590;27.559999
6.600;36.559998
6.610;30.679998
6.620;30.679998
6.630;29.080000
6.640;31.679998
6.650;33.520000
6.660;26.240000
6.670;30.959999
6.680;29.519999
6.690;26.119999
6.700;35.099998
6.710;35.959999
6.720;27.260000
6.730;27.260000
6.740;32.279999
6.750;31.320000
6.760;30.199999
6.770;34.759998
6.780;31.939999
6.790;24.080000
6.800;29.500000
6.810;29.779999
6.820;27.459999
6.830;30.679998
6.840;30.679998
6.850;35.739998
6.860;26.299999
6.870;33.099998
6.880;31.679998
6.890;27.240000
6.900;33.439999
6.910;34.040001
6.920;30.219999
6.930;28.660000
6.940;30.519999
6.950;30.519999
6.960;27.459999
6.970;32.139999
6.980;31.340000
6.990;26.920000
7.000;28.719999
7.010;36.799999
7.020;31.900000
7.030;23.920000
7.040;31.199999
7.050;28.039999
7.060;28.039999
