TimeStamp;2025-07-03 14-05-24
0.010;0.090500
0.020;0.089200
0.030;0.089200
0.040;0.088000
0.050;0.088400
0.060;0.089600
0.070;0.087600
0.080;0.086300
0.090;0.086300
0.100;0.093000
0.110;0.088800
0.120;0.087100
0.130;0.090100
0.140;0.091800
0.150;0.091800
0.160;0.088800
0.170;0.090500
0.180;0.090500
0.190;0.089600
0.200;0.091700
0.210;0.091700
0.220;0.090100
0.230;0.087600
0.240;0.091700
0.250;0.092100
0.260;0.092600
0.270;0.092600
0.280;0.091300
0.290;0.093000
0.300;0.091700
0.310;0.092100
0.320;0.092100
0.330;0.092100
0.340;0.091300
0.350;0.091700
0.360;0.090900
0.370;0.092200
0.380;0.093000
0.390;0.093000
0.400;0.093800
0.410;0.095500
0.420;0.093000
0.430;0.092600
0.440;0.092600
0.450;0.092600
0.460;0.091700
0.470;0.092100
0.480;0.092600
0.490;0.091700
0.500;0.092100
0.510;0.092100
0.520;0.091300
0.530;0.092100
0.540;0.092600
0.550;0.092600
0.560;0.088400
0.570;0.088400
0.580;0.089200
0.590;0.093000
0.600;0.088800
0.610;0.088800
0.620;0.088800
0.630;0.088800
0.640;0.088800
0.650;0.088400
0.660;0.088800
0.670;0.088800
0.680;0.088400
0.690;0.088400
0.700;0.088400
0.710;0.090500
0.720;0.088000
0.730;0.088000
0.740;0.089600
0.750;0.089600
0.760;0.088400
0.770;0.089200
0.780;0.089600
0.790;0.089600
0.800;0.088400
0.810;0.088400
0.820;0.091300
0.830;0.088400
0.840;0.088400
0.850;0.088400
0.860;0.092600
0.870;0.092600
0.880;0.090100
0.890;0.094700
0.900;0.090900
0.910;0.090900
0.920;0.092100
0.930;0.092100
0.940;0.093000
0.950;0.091700
0.960;0.092600
0.970;0.092600
0.980;0.093000
0.990;0.093000
1.000;0.093000
1.010;0.092600
1.020;0.092100
1.030;0.092100
1.040;0.092100
1.050;0.092100
1.060;0.091300
1.070;0.090900
1.080;0.091300
1.090;0.091300
1.100;0.090500
1.110;0.090500
1.120;0.090900
1.130;0.090000
1.140;0.091300
1.150;0.091300
1.160;0.090500
1.170;0.090500
1.180;0.089600
1.190;0.089200
1.200;0.088400
1.210;0.088400
1.220;0.088000
1.230;0.088000
1.240;0.088800
1.250;0.085900
1.260;0.087600
1.270;0.087600
1.280;0.087600
1.290;0.087600
1.300;0.088400
1.310;0.090000
1.320;0.088000
1.330;0.088000
1.340;0.091300
1.350;0.091300
1.360;0.091300
1.370;0.093000
1.380;0.093000
1.390;0.093000
1.400;0.098800
1.410;0.098800
1.420;0.096300
1.430;0.098000
1.440;0.098800
1.450;0.098800
1.460;0.094200
1.470;0.094200
1.480;0.088400
1.490;0.093800
1.500;0.095100
1.510;0.095100
1.520;0.093400
1.530;0.093400
1.540;0.099200
1.550;0.100900
1.560;0.100900
1.570;0.100900
1.580;0.098800
1.590;0.098800
1.600;0.101700
1.610;0.106700
1.620;0.110500
1.630;0.110500
1.640;0.103800
1.650;0.103800
1.660;0.096700
1.670;0.099600
1.680;0.102200
1.690;0.102200
1.700;0.110900
1.710;0.110900
1.720;0.108000
1.730;0.098400
1.740;0.101300
1.750;0.104200
1.760;0.110100
1.770;0.110100
1.780;0.110100
1.790;0.107200
1.800;0.100100
1.810;0.096700
1.820;0.103000
1.830;0.103000
1.840;0.108400
1.850;0.108000
1.860;0.099700
1.870;0.094200
1.880;0.094200
1.890;0.096800
1.900;0.101700
1.910;0.109200
1.920;0.104200
1.930;0.101700
1.940;0.101700
1.950;0.090100
1.960;0.098400
1.970;0.101300
1.980;0.105100
1.990;0.101700
2.000;0.101700
2.010;0.094700
2.020;0.094600
2.030;0.100900
2.040;0.105100
2.050;0.107200
2.060;0.107200
2.070;0.099200
2.080;0.098400
2.090;0.097600
2.100;0.103800
2.110;0.107200
2.120;0.106300
2.130;0.106300
2.140;0.095900
2.150;0.097200
2.160;0.104300
2.170;0.108800
2.180;0.108800
2.190;0.106800
2.200;0.103800
2.210;0.100900
2.220;0.109200
2.230;0.107600
2.240;0.107600
2.250;0.108800
2.260;0.101300
2.270;0.100900
2.280;0.105100
2.290;0.110500
2.300;0.110500
2.310;0.110900
2.320;0.102600
2.330;0.100900
2.340;0.105900
2.350;0.110100
2.360;0.110100
2.370;0.110900
2.380;0.102600
2.390;0.100900
2.400;0.103000
2.410;0.110100
2.420;0.110100
2.430;0.108000
2.440;0.101300
2.450;0.095900
2.460;0.098800
2.470;0.105900
2.480;0.105900
2.490;0.107600
2.500;0.102600
2.510;0.097100
2.520;0.101300
2.530;0.103000
2.540;0.103000
2.550;0.104700
2.560;0.099700
2.570;0.094600
2.580;0.093800
2.590;0.102600
2.600;0.102600
2.610;0.106700
2.620;0.102200
2.630;0.095100
2.640;0.093400
2.650;0.101700
2.660;0.101700
2.670;0.108800
2.680;0.104700
2.690;0.100100
2.700;0.095900
2.710;0.099200
2.720;0.099200
2.730;0.108000
2.740;0.107600
2.750;0.103400
2.760;0.096300
2.770;0.101700
2.780;0.101700
2.790;0.107200
2.800;0.111700
2.810;0.106700
2.820;0.102100
2.830;0.101300
2.840;0.101300
2.850;0.108800
2.860;0.108800
2.870;0.104700
2.880;0.098400
2.890;0.103000
2.900;0.103000
2.910;0.114200
2.920;0.114200
2.930;0.103400
2.940;0.103400
2.950;0.104200
2.960;0.104200
2.970;0.108400
2.980;0.108400
2.990;0.106300
3.000;0.099700
3.010;0.103000
3.020;0.103000
3.030;0.112200
3.040;0.112200
3.050;0.100500
3.060;0.095500
3.070;0.097600
3.080;0.097600
3.090;0.109300
3.100;0.109300
3.110;0.103000
3.120;0.098000
3.130;0.097600
3.140;0.097600
3.150;0.104200
3.160;0.104200
3.170;0.101700
3.180;0.093400
3.190;0.094200
3.200;0.094200
3.210;0.108000
3.220;0.108000
3.230;0.103400
3.240;0.098000
3.250;0.099200
3.260;0.099200
3.270;0.106700
3.280;0.106700
3.290;0.096700
3.300;0.096300
3.310;0.101800
3.320;0.101800
3.330;0.103000
3.340;0.103000
3.350;0.097600
3.360;0.099200
3.370;0.106800
3.380;0.106800
3.390;0.105900
3.400;0.105900
3.410;0.100500
3.420;0.105500
3.430;0.108400
3.440;0.108400
3.450;0.105100
3.460;0.105100
3.470;0.101300
3.480;0.102600
3.490;0.108000
3.500;0.108000
3.510;0.105100
3.520;0.105100
3.530;0.100500
3.540;0.103400
3.550;0.111700
3.560;0.111700
3.570;0.105900
3.580;0.105900
3.590;0.100900
3.600;0.102200
3.610;0.107200
3.620;0.107200
3.630;0.101300
3.640;0.101300
3.650;0.094200
3.660;0.108000
3.670;0.104700
3.680;0.104700
3.690;0.104700
3.700;0.104700
3.710;0.127600
3.720;0.080500
3.730;0.095100
3.740;0.095100
3.750;0.150500
3.760;0.085500
3.770;0.068400
3.780;0.134300
3.790;0.095900
3.800;0.095900
3.810;0.080500
3.820;0.133000
3.830;0.099600
3.840;0.069200
3.850;0.126800
3.860;0.126800
3.870;0.115500
3.880;0.103400
3.890;0.103000
3.900;0.099200
3.910;0.102600
3.920;0.102600
3.930;0.105500
3.940;0.115100
3.950;0.107600
3.960;0.094200
3.970;0.104700
3.980;0.104700
3.990;0.110900
4.000;0.110900
4.010;0.106300
4.020;0.107200
4.030;0.104200
4.040;0.104200
4.050;0.111300
4.060;0.120500
4.070;0.099200
4.080;0.102600
4.090;0.112200
4.100;0.112200
4.110;0.109300
4.120;0.113000
4.130;0.105500
4.140;0.106300
4.150;0.105900
4.160;0.105900
4.170;0.116300
4.180;0.118000
