TimeStamp;2025-07-03 14-10-28
0.010;0.000671
0.020;0.000636
0.030;0.000609
0.040;0.000582
0.050;0.000555
0.060;0.000546
0.070;0.000537
0.080;0.000537
0.090;0.000537
0.100;0.000519
0.110;0.000519
0.120;0.000519
0.130;0.000510
0.140;0.000501
0.150;0.000492
0.160;0.000483
0.170;0.000474
0.180;0.000465
0.190;0.000456
0.200;0.000456
0.210;0.000447
0.220;0.000438
0.230;0.000438
0.240;0.000430
0.250;0.000430
0.260;0.000421
0.270;0.000421
0.280;0.000412
0.290;0.000403
0.300;0.000394
0.310;0.000394
0.320;0.000385
0.330;0.000376
0.340;0.000367
0.350;0.000358
0.360;0.000349
0.370;0.000340
0.380;0.000340
0.390;0.000340
0.400;0.000340
0.410;0.000340
0.420;0.000340
0.430;0.000331
0.440;0.000331
0.450;0.000331
0.460;0.000331
0.470;0.000322
0.480;0.000322
0.490;0.000322
0.500;0.000313
0.510;0.000313
0.520;0.000313
0.530;0.000313
0.540;0.000304
0.550;0.000295
0.560;0.000295
0.570;0.000295
0.580;0.000295
0.590;0.000295
0.600;0.000304
0.610;0.000295
0.620;0.000295
0.630;0.000304
0.640;0.000304
0.650;0.000304
0.660;0.000295
0.670;0.000304
0.680;0.000304
0.690;0.000286
0.700;0.000286
0.710;0.000277
0.720;0.000277
0.730;0.000277
0.740;0.000277
0.750;0.000277
0.760;0.000277
0.770;0.000277
0.780;0.000277
0.790;0.000268
0.800;0.000286
0.810;0.000286
0.820;0.000286
0.830;0.000277
0.840;0.000277
0.850;0.000277
0.860;0.000277
0.870;0.000295
0.880;0.000277
0.890;0.000277
0.900;0.000277
0.910;0.000277
0.920;0.000277
0.930;0.000277
0.940;0.000286
0.950;0.000277
0.960;0.000277
0.970;0.000277
0.980;0.000277
0.990;0.000277
1.000;0.000295
1.010;0.000286
1.020;0.000295
1.030;0.000295
1.040;0.000295
1.050;0.000286
1.060;0.000277
1.070;0.000277
1.080;0.000277
1.090;0.000277
1.100;0.000277
1.110;0.000268
1.120;0.000268
1.130;0.000268
1.140;0.000268
1.150;0.000268
1.160;0.000268
1.170;0.000268
1.180;0.000277
1.190;0.000277
1.200;0.000268
1.210;0.000268
1.220;0.000268
1.230;0.000268
1.240;0.000268
1.250;0.000268
1.260;0.000268
1.270;0.000268
1.280;0.000268
1.290;0.000268
1.300;0.000268
1.310;0.000268
1.320;0.000268
1.330;0.000277
1.340;0.000268
1.350;0.000277
1.360;0.000304
1.370;0.000322
1.380;0.000340
1.390;0.000367
1.400;0.000403
1.410;0.000403
1.420;0.000438
1.430;0.000474
1.440;0.000519
1.450;0.000564
1.460;0.000636
1.470;0.000680
