TimeStamp;2025-07-03 14-10-05
0.010;0.121300
0.020;0.119200
0.030;0.124300
0.040;0.120500
0.050;0.119700
0.060;0.120500
0.070;0.120500
0.080;0.121700
0.090;0.120100
0.100;0.118400
0.110;0.120500
0.120;0.118800
0.130;0.118800
0.140;0.120100
0.150;0.120500
0.160;0.116800
0.170;0.121700
0.180;0.116800
0.190;0.116800
0.200;0.118000
0.210;0.119200
0.220;0.118000
0.230;0.116300
0.240;0.115500
0.250;0.115500
0.260;0.118000
0.270;0.114300
0.280;0.116300
0.290;0.119200
0.300;0.113000
0.310;0.113000
0.320;0.115100
0.330;0.115500
0.340;0.115500
0.350;0.115500
0.360;0.114300
0.370;0.114300
0.380;0.115900
0.390;0.112600
0.400;0.114700
0.410;0.115500
0.420;0.114700
0.430;0.114700
0.440;0.113900
0.450;0.113000
0.460;0.112600
0.470;0.114300
0.480;0.113000
0.490;0.113000
0.500;0.114300
0.510;0.112200
0.520;0.114300
0.530;0.114300
0.540;0.111800
0.550;0.111800
0.560;0.114300
0.570;0.112200
0.580;0.111400
0.590;0.111400
0.600;0.111300
0.610;0.111300
0.620;0.112600
0.630;0.110100
0.640;0.111800
0.650;0.111800
0.660;0.110500
0.670;0.110500
0.680;0.110100
0.690;0.110100
0.700;0.110900
0.710;0.110900
0.720;0.109200
0.730;0.109200
0.740;0.110500
0.750;0.109300
0.760;0.110100
0.770;0.110100
0.780;0.110500
0.790;0.110500
0.800;0.109200
0.810;0.108800
0.820;0.109200
0.830;0.109200
0.840;0.108400
0.850;0.108400
0.860;0.108800
0.870;0.108400
0.880;0.108400
0.890;0.108400
0.900;0.108000
0.910;0.108000
0.920;0.108000
0.930;0.108000
0.940;0.107600
0.950;0.107600
0.960;0.108400
0.970;0.108400
0.980;0.106300
0.990;0.108000
1.000;0.107100
1.010;0.107100
1.020;0.107100
1.030;0.107100
1.040;0.106700
1.050;0.106700
1.060;0.106300
1.070;0.106300
1.080;0.106300
1.090;0.106300
1.100;0.105500
1.110;0.105500
1.120;0.105900
1.130;0.105900
1.140;0.105500
1.150;0.105500
1.160;0.104600
1.170;0.105500
1.180;0.104600
1.190;0.104600
1.200;0.104200
1.210;0.104200
1.220;0.105100
1.230;0.104200
1.240;0.104200
1.250;0.104200
1.260;0.104600
1.270;0.104600
1.280;0.104200
1.290;0.104200
1.300;0.104700
1.310;0.104700
1.320;0.105900
1.330;0.105900
1.340;0.105100
1.350;0.107200
1.360;0.108800
1.370;0.108800
1.380;0.108800
1.390;0.108800
1.400;0.108000
1.410;0.109300
1.420;0.114300
1.430;0.114300
1.440;0.114700
1.450;0.114700
1.460;0.117200
1.470;0.115500
1.480;0.121000
1.490;0.121000
1.500;0.120500
1.510;0.120500
1.520;0.120900
1.530;0.124700
1.540;0.125500
1.550;0.125500
1.560;0.127200
1.570;0.127200
1.580;0.124700
1.590;0.128500
1.600;0.125900
1.610;0.125900
1.620;0.125900
1.630;0.125900
1.640;0.123400
1.650;0.130900
1.660;0.122600
1.670;0.122600
1.680;0.127200
1.690;0.127200
1.700;0.123400
1.710;0.128000
1.720;0.123900
1.730;0.123900
1.740;0.126400
1.750;0.126400
1.760;0.125100
1.770;0.127200
1.780;0.122200
1.790;0.125500
1.800;0.126800
1.810;0.126800
1.820;0.123000
1.830;0.125500
1.840;0.124700
1.850;0.125100
1.860;0.126300
1.870;0.126300
1.880;0.123900
1.890;0.126300
1.900;0.120900
1.910;0.120900
1.920;0.125100
1.930;0.125100
1.940;0.122200
1.950;0.125500
1.960;0.120900
1.970;0.129300
1.980;0.129300
1.990;0.122200
2.000;0.123900
2.010;0.124300
2.020;0.122600
2.030;0.127600
2.040;0.127600
2.050;0.120500
2.060;0.124300
2.070;0.123900
2.080;0.123000
2.090;0.123400
2.100;0.123400
2.110;0.121300
2.120;0.124700
2.130;0.121300
2.140;0.125100
2.150;0.121800
2.160;0.121800
2.170;0.120100
2.180;0.125100
2.190;0.124700
2.200;0.121800
2.210;0.123400
2.220;0.123400
2.230;0.120500
2.240;0.123400
2.250;0.122600
2.260;0.120900
2.270;0.123800
2.280;0.123800
2.290;0.119700
2.300;0.124700
2.310;0.120900
2.320;0.122200
2.330;0.122200
2.340;0.122200
2.350;0.120500
2.360;0.126800
2.370;0.118000
2.380;0.123400
2.390;0.120500
2.400;0.120500
2.410;0.123000
2.420;0.124700
2.430;0.118800
2.440;0.123000
2.450;0.120100
2.460;0.120100
2.470;0.122200
2.480;0.122600
2.490;0.118000
2.500;0.124300
2.510;0.120500
2.520;0.120500
2.530;0.123000
2.540;0.119300
2.550;0.120500
2.560;0.122600
2.570;0.120500
2.580;0.120500
2.590;0.122200
2.600;0.121800
2.610;0.118400
2.620;0.123400
2.630;0.119300
2.640;0.119300
2.650;0.120100
2.660;0.120900
2.670;0.118800
2.680;0.124700
2.690;0.117600
2.700;0.117600
2.710;0.121400
2.720;0.121400
2.730;0.119300
2.740;0.125100
2.750;0.118900
2.760;0.118900
2.770;0.118400
2.780;0.118400
2.790;0.123400
2.800;0.121700
2.810;0.117600
2.820;0.117600
2.830;0.119700
2.840;0.119700
2.850;0.120900
2.860;0.121400
2.870;0.118900
2.880;0.118900
2.890;0.121800
2.900;0.121800
2.910;0.120100
2.920;0.119300
2.930;0.119200
2.940;0.119200
2.950;0.121300
2.960;0.120500
2.970;0.118900
2.980;0.118900
2.990;0.119700
3.000;0.119700
3.010;0.120100
3.020;0.121400
3.030;0.118900
3.040;0.118800
3.050;0.119700
3.060;0.119700
3.070;0.122200
3.080;0.118000
3.090;0.120900
3.100;0.118000
3.110;0.120100
3.120;0.120100
3.130;0.119700
3.140;0.118400
3.150;0.119300
3.160;0.117600
3.170;0.120900
3.180;0.120900
3.190;0.118800
3.200;0.118800
3.210;0.118000
3.220;0.119700
3.230;0.119300
3.240;0.119300
3.250;0.118800
3.260;0.118800
3.270;0.117200
3.280;0.123000
3.290;0.118000
3.300;0.118000
3.310;0.120100
3.320;0.120100
3.330;0.118000
3.340;0.120500
3.350;0.117200
3.360;0.117200
3.370;0.118000
3.380;0.118000
3.390;0.120500
3.400;0.118400
3.410;0.117200
3.420;0.117200
3.430;0.116800
3.440;0.116800
3.450;0.121300
3.460;0.117200
3.470;0.117600
3.480;0.117600
3.490;0.119300
3.500;0.116800
3.510;0.121700
3.520;0.121700
3.530;0.118800
3.540;0.118800
3.550;0.117600
3.560;0.118800
3.570;0.115500
3.580;0.115500
3.590;0.117200
3.600;0.117200
3.610;0.118800
3.620;0.116800
3.630;0.119300
3.640;0.119300
3.650;0.118000
3.660;0.118000
3.670;0.120100
3.680;0.115900
3.690;0.119700
3.700;0.116300
3.710;0.120500
3.720;0.120500
3.730;0.119300
3.740;0.116300
3.750;0.118800
3.760;0.115100
3.770;0.119700
3.780;0.119700
3.790;0.117600
3.800;0.115500
3.810;0.119300
3.820;0.114300
3.830;0.121300
3.840;0.121300
3.850;0.113000
3.860;0.116300
3.870;0.118900
3.880;0.118900
3.890;0.118800
3.900;0.118800
3.910;0.114700
3.920;0.116400
3.930;0.118800
3.940;0.118800
3.950;0.118000
3.960;0.118000
3.970;0.115500
3.980;0.117200
3.990;0.117200
4.000;0.117200
4.010;0.119300
4.020;0.119300
4.030;0.115100
4.040;0.117600
4.050;0.119700
4.060;0.112600
4.070;0.121300
4.080;0.121300
4.090;0.112200
4.100;0.120500
