TimeStamp;2025-07-03 14-08-20
0.010;0.780000
0.020;0.780000
0.030;0.780000
0.040;0.720000
0.050;0.720000
0.060;0.760000
0.070;0.760000
0.080;0.840000
0.090;0.820000
0.100;0.800000
0.110;0.780000
0.120;0.840000
0.130;0.800000
0.140;0.780000
0.150;0.800000
0.160;0.800000
0.170;0.780000
0.180;0.820000
0.190;0.740000
0.200;0.800000
0.210;0.780000
0.220;0.820000
0.230;0.780000
0.240;0.700000
0.250;0.820000
0.260;0.740000
0.270;0.740000
0.280;0.780000
0.290;0.760000
0.300;0.800000
0.310;0.800000
0.320;0.760000
0.330;0.760000
0.340;0.800000
0.350;0.800000
0.360;0.820000
0.370;0.800000
0.380;0.800000
0.390;0.780000
0.400;0.800000
0.410;0.740000
0.420;0.820000
0.430;0.760000
0.440;0.820000
0.450;0.820000
0.460;0.800000
0.470;0.800000
0.480;0.760000
0.490;0.760000
0.500;0.760000
0.510;0.760000
0.520;0.800000
0.530;0.860000
0.540;0.760000
0.550;0.860000
0.560;0.740000
0.570;0.800000
0.580;0.780000
0.590;0.820000
0.600;0.820000
0.610;0.780000
0.620;0.780000
0.630;0.760000
0.640;0.780000
0.650;0.760000
0.660;0.760000
0.670;0.760000
0.680;0.800000
0.690;0.820000
0.700;0.700000
0.710;0.700000
0.720;0.760000
0.730;0.760000
0.740;0.800000
0.750;0.820000
0.760;0.760000
0.770;0.780000
0.780;0.740000
0.790;0.740000
0.800;0.760000
0.810;0.760000
0.820;0.760000
0.830;0.760000
0.840;0.700000
0.850;0.780000
0.860;0.780000
0.870;0.820000
0.880;0.740000
0.890;0.780000
0.900;0.740000
0.910;0.780000
0.920;0.720000
0.930;0.720000
0.940;0.780000
0.950;0.780000
0.960;0.780000
0.970;0.760000
0.980;0.740000
0.990;0.860000
1.000;0.740000
1.010;0.820000
1.020;0.740000
1.030;0.800000
1.040;0.800000
1.050;0.800000
1.060;0.780000
1.070;0.780000
1.080;0.780000
1.090;0.820000
1.100;0.740000
1.110;0.800000
1.120;0.800000
1.130;0.820000
1.140;0.860000
1.150;0.860000
1.160;0.800000
1.170;0.800000
1.180;0.760000
1.190;0.820000
1.200;0.780000
1.210;0.800000
1.220;0.760000
1.230;0.800000
1.240;0.760000
1.250;0.800000
1.260;0.800000
1.270;0.920000
1.280;1.440000
1.290;1.700000
1.300;2.000000
1.310;2.140000
1.320;2.240000
1.330;3.200000
1.340;4.020000
1.350;5.000000
1.360;6.500000
1.370;6.500000
1.380;8.620000
1.390;10.480000
1.400;10.480000
1.410;12.580000
1.420;15.780000
1.430;15.679999
1.440;15.240000
1.450;15.880000
1.460;15.719999
1.470;24.299999
1.480;24.299999
1.490;22.820000
1.500;21.240000
1.510;22.779999
1.520;19.020000
1.530;18.740000
1.540;19.279999
1.550;18.320000
1.560;17.080000
1.570;16.500000
1.580;17.719999
1.590;17.719999
1.600;18.379999
1.610;17.520000
1.620;16.680000
1.630;15.599999
1.640;14.420000
1.650;14.240000
1.660;16.020000
1.670;14.839999
1.680;13.639999
1.690;15.639999
1.700;15.639999
1.710;15.020000
1.720;13.660000
1.730;14.660000
1.740;14.960000
1.750;14.620000
1.760;13.460000
1.770;15.960000
1.780;14.700000
1.790;14.559999
1.800;15.880000
1.810;15.880000
1.820;15.520000
1.830;15.299999
1.840;15.420000
1.850;15.900000
1.860;15.820000
1.870;13.719999
1.880;14.679999
1.890;14.820000
1.900;13.980000
1.910;14.960000
1.920;14.960000
1.930;14.540000
1.940;13.940000
1.950;15.099999
1.960;15.900000
1.970;14.160000
1.980;14.020000
1.990;14.179999
2.000;14.620000
2.010;13.759999
2.020;14.700000
2.030;14.700000
2.040;14.080000
2.050;14.059999
2.060;15.620000
2.070;15.320000
2.080;13.840000
2.090;15.480000
2.100;15.580000
2.110;14.059999
2.120;14.299999
2.130;15.400000
2.140;15.400000
2.150;15.200000
2.160;14.400000
2.170;15.080000
2.180;16.580000
2.190;13.599999
2.200;14.940000
2.210;15.219999
2.220;12.799999
2.230;14.059999
2.240;15.219999
2.250;15.219999
2.260;14.299999
2.270;14.020000
2.280;14.160000
2.290;14.219999
2.300;14.299999
2.310;14.780000
2.320;14.500000
2.330;14.440000
2.340;15.160000
2.350;14.540000
2.360;14.540000
2.370;14.400000
2.380;15.259999
2.390;14.799999
2.400;13.520000
2.410;14.900000
2.420;14.759999
2.430;14.240000
2.440;14.080000
2.450;14.880000
2.460;14.679999
2.470;14.679999
2.480;14.639999
2.490;14.299999
2.500;15.599999
2.510;14.299999
2.520;14.639999
2.530;14.740000
2.540;14.320000
2.550;14.500000
2.560;14.700000
2.570;15.099999
2.580;15.099999
2.590;15.339999
2.600;15.259999
2.610;14.880000
2.620;14.900000
2.630;15.420000
2.640;14.620000
2.650;13.799999
2.660;14.200000
2.670;13.900000
2.680;13.660000
2.690;13.660000
2.700;14.580000
2.710;14.860000
2.720;13.820000
2.730;13.880000
2.740;14.500000
2.750;14.599999
2.760;14.179999
2.770;14.660000
2.780;13.980000
2.790;13.759999
2.800;13.759999
2.810;13.940000
2.820;14.660000
2.830;15.179999
2.840;15.240000
2.850;14.400000
2.860;13.799999
2.870;14.440000
2.880;15.219999
2.890;14.059999
2.900;14.740000
2.910;14.740000
2.920;14.960000
2.930;13.540000
2.940;14.880000
2.950;15.559999
2.960;14.380000
2.970;14.740000
2.980;14.580000
2.990;14.099999
3.000;13.320000
3.010;14.280000
3.020;14.280000
3.030;15.040000
3.040;13.559999
3.050;14.980000
3.060;14.660000
3.070;13.799999
3.080;14.380000
3.090;14.120000
3.100;13.620000
3.110;14.639999
3.120;13.840000
3.130;13.840000
3.140;13.799999
3.150;14.120000
3.160;14.820000
3.170;14.080000
3.180;14.540000
3.190;14.860000
3.200;14.179999
3.210;14.440000
3.220;16.660000
3.230;16.400000
3.240;16.400000
3.250;13.920000
3.260;15.320000
3.270;15.259999
3.280;14.520000
3.290;14.620000
3.300;14.400000
3.310;13.900000
3.320;13.840000
3.330;14.900000
3.340;15.000000
3.350;15.000000
3.360;14.639999
3.370;15.080000
3.380;14.960000
3.390;13.880000
3.400;13.799999
3.410;14.380000
3.420;14.200000
3.430;14.380000
3.440;15.240000
3.450;15.099999
3.460;15.099999
3.470;15.219999
3.480;15.920000
3.490;14.700000
3.500;13.520000
3.510;15.200000
3.520;14.759999
3.530;14.240000
3.540;14.940000
3.550;14.839999
3.560;14.920000
3.570;14.920000
3.580;14.860000
3.590;15.780000
3.600;15.020000
3.610;15.040000
3.620;15.000000
3.630;14.660000
3.640;15.440000
3.650;15.700000
3.660;14.440000
3.670;13.900000
3.680;13.900000
3.690;14.700000
3.700;14.160000
3.710;14.580000
3.720;15.320000
3.730;14.820000
3.740;13.820000
3.750;14.799999
3.760;15.440000
3.770;14.400000
3.780;14.200000
3.790;14.200000
3.800;15.500000
3.810;14.580000
3.820;14.740000
3.830;14.759999
3.840;14.679999
3.850;14.540000
3.860;14.940000
3.870;13.740000
3.880;13.960000
3.890;14.960000
3.900;14.960000
3.910;15.099999
3.920;13.559999
3.930;14.880000
3.940;14.480000
3.950;14.440000
3.960;14.120000
3.970;15.259999
3.980;14.960000
3.990;14.860000
4.000;14.900000
4.010;14.900000
4.020;14.320000
4.030;14.559999
4.040;15.259999
4.050;15.080000
4.060;15.040000
4.070;15.059999
4.080;15.679999
4.090;14.000000
4.100;15.120000
4.110;14.540000
4.120;14.540000
4.130;14.340000
4.140;15.380000
4.150;15.259999
4.160;14.960000
4.170;14.660000
4.180;14.639999
4.190;14.440000
4.200;14.960000
4.210;16.500000
4.220;15.179999
4.230;15.179999
4.240;15.620000
4.250;16.440001
4.260;15.059999
4.270;14.900000
4.280;15.320000
4.290;15.219999
4.300;14.580000
4.310;14.639999
4.320;14.540000
4.330;14.799999
4.340;14.799999
4.350;14.759999
4.360;15.920000
4.370;14.920000
4.380;14.820000
4.390;16.379999
4.400;15.599999
4.410;14.380000
4.420;15.059999
4.430;14.280000
4.440;14.020000
4.450;14.020000
4.460;15.400000
4.470;15.420000
4.480;13.719999
4.490;16.180000
4.500;16.039999
4.510;14.420000
4.520;15.460000
4.530;16.100000
4.540;15.839999
4.550;14.139999
4.560;14.139999
4.570;14.920000
4.580;16.119999
4.590;14.540000
4.600;15.559999
4.610;15.460000
4.620;14.920000
4.630;15.420000
4.640;15.360000
4.650;13.940000
4.660;14.960000
4.670;14.960000
4.680;15.500000
4.690;14.639999
