TimeStamp;2025-07-03 14-09-09
0.010;1.140000
0.020;1.140000
0.030;1.000000
0.040;1.200000
0.050;1.220000
0.060;0.960000
0.070;0.920000
0.080;1.000000
0.090;1.120000
0.100;1.040000
0.110;0.880000
0.120;0.980000
0.130;0.980000
0.140;1.060000
0.150;1.000000
0.160;1.160000
0.170;0.980000
0.180;1.080000
0.190;1.080000
0.200;1.180000
0.210;0.980000
0.220;0.940000
0.230;1.180000
0.240;1.180000
0.250;1.040000
0.260;0.940000
0.270;0.940000
0.280;1.000000
0.290;1.140000
0.300;1.040000
0.310;1.080000
0.320;1.040000
0.330;0.920000
0.340;1.140000
0.350;1.140000
0.360;1.080000
0.370;1.000000
0.380;0.980000
0.390;1.000000
0.400;0.900000
0.410;0.920000
0.420;1.080000
0.430;1.000000
0.440;1.040000
0.450;1.160000
0.460;1.160000
0.470;0.960000
0.480;0.980000
0.490;1.060000
0.500;1.040000
0.510;1.040000
0.520;0.880000
0.530;0.980000
0.540;1.040000
0.550;1.060000
0.560;1.100000
0.570;1.100000
0.580;0.900000
0.590;1.140000
0.600;1.040000
0.610;1.040000
0.620;0.980000
0.630;0.960000
0.640;1.160000
0.650;1.120000
0.660;0.920000
0.670;1.100000
0.680;1.100000
0.690;1.100000
0.700;1.140000
0.710;1.100000
0.720;0.960000
0.730;0.980000
0.740;1.080000
0.750;1.120000
0.760;0.920000
0.770;0.900000
0.780;1.060000
0.790;1.060000
0.800;1.060000
0.810;0.900000
0.820;1.060000
0.830;1.100000
0.840;1.200000
0.850;1.100000
0.860;0.960000
0.870;0.960000
0.880;1.200000
0.890;1.200000
0.900;1.200000
0.910;0.820000
0.920;0.900000
0.930;0.880000
0.940;0.980000
0.950;1.100000
0.960;0.820000
0.970;0.980000
0.980;1.000000
0.990;1.060000
1.000;1.040000
1.010;1.040000
1.020;1.040000
1.030;1.180000
1.040;1.080000
1.050;1.180000
1.060;1.000000
1.070;0.960000
1.080;1.080000
1.090;1.100000
1.100;0.920000
1.110;0.920000
1.120;0.920000
1.130;0.900000
1.140;1.120000
1.150;1.120000
1.160;1.120000
1.170;0.860000
1.180;1.000000
1.190;1.000000
1.200;0.940000
1.210;1.140000
1.220;1.140000
1.230;1.100000
1.240;1.040000
1.250;1.000000
1.260;1.080000
1.270;1.240000
1.280;1.980000
1.290;2.120000
1.300;2.740000
1.310;3.880000
1.320;4.960000
1.330;7.640000
1.340;7.640000
1.350;9.440000
1.360;10.260000
1.370;13.320000
1.380;16.379999
1.390;19.580000
1.400;19.539999
1.410;18.000000
1.420;24.600000
1.430;24.260000
1.440;20.900000
1.450;20.900000
1.460;24.320000
1.470;24.660000
1.480;21.359999
1.490;20.420000
1.500;27.619999
1.510;28.639999
1.520;25.160000
1.530;17.279999
1.540;19.240000
1.550;18.799999
1.560;18.799999
1.570;17.299999
1.580;16.299999
1.590;16.199999
1.600;18.680000
1.610;18.440001
1.620;19.160000
1.630;18.660000
1.640;17.740000
1.650;18.080000
1.660;19.020000
1.670;19.020000
1.680;18.900000
1.690;18.779999
1.700;19.879999
1.710;18.799999
1.720;18.879999
1.730;16.799999
1.740;18.240000
1.750;17.680000
1.760;18.459999
1.770;17.859999
1.780;17.859999
1.790;17.840000
1.800;17.820000
1.810;17.420000
1.820;18.359999
1.830;18.139999
1.840;18.240000
1.850;19.020000
1.860;19.900000
1.870;17.980000
1.880;17.680000
1.890;17.680000
1.900;18.219999
1.910;19.379999
1.920;18.779999
1.930;18.020000
1.940;19.139999
1.950;18.359999
1.960;18.879999
1.970;19.359999
1.980;19.879999
1.990;19.080000
2.000;19.080000
2.010;18.760000
2.020;17.879999
2.030;17.559999
2.040;19.139999
2.050;18.119999
2.060;18.299999
2.070;18.340000
2.080;17.400000
2.090;18.340000
2.100;19.320000
2.110;19.320000
2.120;17.699999
2.130;18.879999
2.140;17.879999
2.150;18.619999
2.160;17.619999
2.170;18.000000
2.180;18.400000
2.190;17.539999
2.200;17.779999
2.210;20.840000
2.220;20.840000
2.230;19.959999
2.240;19.939999
2.250;19.719999
2.260;18.420000
2.270;18.779999
2.280;19.359999
2.290;17.799999
2.300;17.820000
2.310;17.680000
2.320;18.820000
2.330;18.820000
2.340;20.859999
2.350;20.320000
2.360;20.320000
2.370;19.359999
2.380;18.760000
2.390;18.000000
2.400;17.719999
2.410;19.340000
2.420;18.920000
2.430;19.160000
2.440;19.160000
2.450;17.900000
2.460;18.440001
2.470;19.900000
2.480;21.039999
2.490;18.440001
2.500;18.719999
2.510;19.180000
2.520;18.920000
2.530;17.820000
2.540;18.219999
2.550;18.219999
2.560;19.799999
2.570;18.080000
2.580;20.580000
2.590;19.959999
2.600;19.639999
2.610;18.279999
2.620;18.020000
2.630;18.879999
2.640;18.059999
2.650;20.820000
2.660;20.820000
2.670;21.059999
2.680;20.160000
2.690;19.139999
2.700;19.719999
2.710;20.119999
2.720;19.379999
2.730;18.400000
2.740;18.400000
2.750;18.840000
2.760;17.980000
2.770;17.980000
2.780;18.440001
2.790;18.799999
2.800;19.480000
2.810;18.039999
2.820;20.660000
2.830;20.740000
2.840;19.580000
2.850;19.080000
2.860;18.440001
2.870;18.719999
2.880;18.719999
2.890;19.359999
2.900;19.000000
2.910;18.539999
2.920;19.199999
2.930;19.840000
2.940;18.719999
2.950;18.459999
2.960;18.840000
2.970;18.660000
2.980;18.639999
2.990;18.639999
3.000;19.080000
3.010;18.920000
3.020;18.920000
3.030;18.240000
3.040;19.420000
3.050;17.699999
3.060;18.299999
3.070;19.680000
3.080;18.219999
3.090;18.520000
3.100;18.520000
3.110;19.799999
3.120;18.660000
3.130;19.119999
3.140;17.639999
3.150;18.939999
3.160;19.459999
3.170;18.680000
3.180;18.340000
3.190;18.080000
3.200;16.900000
3.210;16.900000
3.220;16.400000
3.230;16.879999
3.240;17.459999
3.250;19.260000
3.260;20.059999
3.270;18.119999
3.280;17.699999
3.290;18.240000
3.300;19.539999
3.310;19.080000
3.320;19.080000
3.330;18.939999
3.340;18.719999
3.350;18.119999
3.360;21.039999
3.370;19.379999
3.380;19.100000
3.390;19.000000
3.400;18.840000
3.410;18.000000
3.420;20.299999
3.430;20.299999
3.440;19.619999
3.450;19.340000
3.460;18.959999
3.470;18.500000
3.480;19.400000
3.490;20.480000
3.500;21.000000
3.510;21.459999
3.520;19.320000
3.530;19.000000
3.540;19.000000
3.550;18.719999
3.560;18.320000
3.570;18.820000
3.580;18.879999
3.590;18.959999
3.600;18.520000
3.610;19.520000
3.620;18.939999
3.630;19.059999
3.640;18.240000
3.650;18.240000
3.660;18.660000
3.670;19.639999
3.680;19.959999
3.690;19.520000
3.700;20.139999
3.710;19.879999
3.720;18.959999
3.730;19.980000
3.740;19.100000
3.750;19.879999
3.760;19.879999
3.770;21.580000
3.780;19.840000
3.790;18.840000
3.800;18.039999
3.810;19.639999
3.820;20.359999
3.830;21.139999
3.840;19.500000
3.850;18.980000
3.860;20.219999
3.870;20.219999
3.880;19.180000
3.890;18.600000
3.900;18.279999
3.910;19.619999
3.920;20.080000
3.930;20.020000
3.940;19.939999
3.950;19.859999
3.960;19.820000
3.970;18.199999
3.980;18.199999
3.990;19.039999
4.000;18.580000
4.010;18.799999
4.020;19.559999
4.030;19.520000
4.040;20.320000
4.050;18.859999
4.060;18.600000
4.070;18.939999
4.080;21.279999
4.090;21.279999
4.100;20.119999
4.110;19.600000
4.120;19.840000
4.130;19.619999
4.140;20.160000
4.150;18.420000
4.160;19.480000
4.170;20.139999
4.180;20.000000
4.190;19.480000
4.200;19.480000
4.210;19.039999
4.220;19.699999
4.230;19.379999
4.240;18.639999
4.250;18.660000
4.260;20.439999
4.270;20.059999
4.280;19.119999
4.290;19.779999
4.300;20.059999
4.310;20.059999
4.320;20.980000
4.330;20.039999
4.340;19.520000
4.350;20.879999
4.360;21.760000
4.370;19.559999
4.380;19.980000
4.390;18.939999
4.400;19.080000
4.410;19.400000
4.420;19.400000
4.430;20.520000
4.440;20.240000
4.450;19.119999
4.460;18.879999
4.470;18.480000
4.480;19.939999
4.490;19.379999
4.500;20.340000
4.510;19.799999
4.520;18.799999
4.530;18.799999
4.540;19.000000
4.550;18.760000
4.560;18.719999
4.570;19.420000
4.580;20.199999
4.590;20.619999
4.600;20.139999
4.610;18.779999
4.620;18.520000
4.630;18.520000
4.640;19.260000
4.650;21.180000
4.660;21.020000
4.670;19.699999
4.680;18.740000
4.690;19.719999
4.700;19.879999
4.710;18.660000
4.720;19.340000
4.730;20.199999
4.740;20.660000
4.750;20.660000
4.760;21.279999
4.770;21.639999
4.780;19.180000
4.790;18.039999
4.800;18.820000
4.810;19.459999
4.820;18.219999
4.830;19.779999
4.840;21.020000
4.850;20.639999
4.860;20.639999
4.870;19.539999
4.880;19.619999
4.890;19.500000
4.900;19.400000
4.910;18.939999
4.920;19.020000
4.930;19.580000
4.940;18.680000
4.950;19.639999
4.960;19.900000
4.970;19.900000
4.980;20.580000
4.990;20.240000
5.000;18.039999
5.010;19.920000
5.020;20.039999
5.030;19.000000
5.040;19.580000
5.050;20.000000
5.060;18.039999
5.070;19.859999
5.080;19.859999
5.090;18.719999
5.100;19.139999
5.110;18.420000
5.120;20.080000
5.130;19.799999
5.140;19.900000
5.150;18.559999
5.160;18.980000
5.170;18.559999
5.180;17.619999
5.190;17.619999
5.200;17.299999
5.210;18.440001
5.220;19.000000
5.230;20.820000
5.240;20.180000
5.250;19.100000
5.260;20.020000
5.270;20.699999
5.280;19.020000
5.290;19.900000
5.300;19.900000
5.310;20.020000
5.320;19.719999
5.330;19.520000
5.340;19.039999
5.350;20.879999
5.360;21.199999
5.370;19.539999
5.380;19.119999
5.390;19.879999
5.400;18.299999
5.410;18.299999
5.420;18.719999
5.430;19.160000
5.440;20.359999
5.450;19.180000
5.460;18.879999
5.470;18.959999
5.480;18.980000
5.490;19.459999
5.500;19.020000
5.510;18.820000
5.520;18.820000
5.530;18.340000
5.540;18.719999
5.550;19.400000
5.560;20.439999
5.570;19.379999
5.580;19.299999
5.590;19.059999
5.600;19.760000
5.610;18.660000
5.620;19.859999
5.630;19.859999
5.640;20.680000
5.650;21.500000
5.660;18.680000
5.670;21.379999
5.680;21.260000
5.690;20.660000
5.700;21.379999
5.710;19.500000
5.720;19.459999
5.730;18.879999
5.740;18.879999
5.750;17.980000
5.760;20.119999
5.770;20.059999
5.780;20.080000
5.790;20.420000
5.800;20.340000
5.810;22.219999
5.820;18.660000
5.830;18.459999
5.840;20.100000
5.850;20.100000
5.860;22.039999
5.870;21.100000
5.880;20.639999
5.890;19.900000
5.900;19.279999
5.910;20.320000
5.920;18.400000
