TimeStamp;2025-07-03 14-09-40
0.010;0.061000
0.020;0.243500
0.030;0.243500
0.040;0.200200
0.050;0.319000
0.060;0.520600
0.070;0.409000
0.080;0.304600
0.090;0.304600
0.100;0.253400
0.110;0.283500
0.120;0.306500
0.130;0.351900
0.140;0.359100
0.150;0.359100
0.160;0.264600
0.170;0.242900
0.180;0.341300
0.190;0.391900
0.200;0.342700
0.210;0.342700
0.220;0.269100
0.230;0.304600
0.240;0.401100
0.250;0.374800
0.260;0.327600
0.270;0.327600
0.280;0.265900
0.290;0.378100
0.300;0.409000
0.310;0.409000
0.320;0.349900
0.330;0.349900
0.340;0.352500
0.350;0.343300
0.360;0.389900
0.370;0.389900
0.380;0.401700
0.390;0.401700
0.400;0.382000
0.410;0.412200
0.420;0.380700
0.430;0.380700
0.440;0.367700
0.450;0.367700
0.460;0.380100
0.470;0.407000
0.480;0.403100
0.490;0.403100
0.500;0.392600
0.510;0.392600
0.520;0.398400
0.530;0.385300
0.540;0.351200
0.550;0.351200
0.560;0.370200
0.570;0.370200
0.580;0.368900
0.590;0.433900
0.600;0.372900
0.610;0.372900
0.620;0.332200
0.630;0.332200
0.640;0.375500
0.650;0.399100
0.660;0.361100
0.670;0.361100
0.680;0.402400
0.690;0.402400
0.700;0.383400
0.710;0.421400
0.720;0.407000
0.730;0.407000
0.740;0.397100
0.750;0.397100
0.760;0.378100
0.770;0.410300
0.780;0.378800
0.790;0.378800
0.800;0.363000
0.810;0.363000
0.820;0.406300
0.830;0.440500
0.840;0.453600
0.850;0.453600
0.860;0.444400
0.870;0.444400
0.880;0.382700
0.890;0.389900
0.900;0.357100
0.910;0.357100
0.920;0.445800
0.930;0.445800
0.940;0.456300
0.950;0.445100
0.960;0.431300
0.970;0.431300
0.980;0.394500
0.990;0.394500
1.000;0.393900
1.010;0.408300
1.020;0.422800
1.030;0.422800
1.040;0.449000
1.050;0.449000
1.060;0.416800
1.070;0.380100
1.080;0.347900
1.090;0.347900
1.100;0.368300
1.110;0.368300
1.120;0.410300
1.130;0.395800
1.140;0.416800
1.150;0.416800
1.160;0.391900
1.170;0.391900
1.180;0.385300
1.190;0.406300
1.200;0.395800
1.210;0.395800
1.220;0.416800
1.230;0.416800
1.240;0.451000
1.250;0.401100
1.260;0.430000
1.270;0.432600
1.280;0.439200
1.290;0.439200
1.300;0.474000
1.310;0.470000
1.320;0.455600
1.330;0.439800
1.340;0.443100
1.350;0.443100
1.360;0.453000
1.370;0.469400
1.380;0.466100
1.390;0.486400
1.400;0.472000
1.410;0.472000
1.420;0.480500
1.430;0.401700
1.440;0.426000
1.450;0.425400
1.460;0.455000
1.470;0.455000
1.480;0.464200
1.490;0.497600
1.500;0.458200
1.510;0.451000
1.520;0.413600
1.530;0.413600
1.540;0.435900
1.550;0.405000
1.560;0.439200
1.570;0.418800
1.580;0.428700
1.590;0.428700
1.600;0.424700
1.610;0.396500
1.620;0.396500
1.630;0.396500
1.640;0.396500
1.650;0.411600
1.660;0.416800
1.670;0.414200
1.680;0.431300
1.690;0.435200
1.700;0.411600
1.710;0.411600
1.720;0.439200
1.730;0.407000
1.740;0.463500
1.750;0.449000
1.760;0.441200
1.770;0.441200
1.780;0.401700
1.790;0.398400
1.800;0.428700
1.810;0.462800
1.820;0.470000
1.830;0.470000
1.840;0.484500
1.850;0.464800
1.860;0.476600
1.870;0.433300
1.880;0.406300
1.890;0.406300
1.900;0.417500
1.910;0.426000
1.920;0.481900
1.930;0.479900
1.940;0.512000
1.950;0.512000
1.960;0.470700
1.970;0.430000
1.980;0.409000
1.990;0.410900
2.000;0.410900
2.010;0.421400
2.020;0.471400
2.030;0.471400
2.040;0.498900
2.050;0.422100
2.060;0.422100
2.070;0.430600
2.080;0.395800
2.090;0.400400
2.100;0.395800
2.110;0.404400
2.120;0.404400
2.130;0.424700
2.140;0.451600
2.150;0.426000
2.160;0.412200
2.170;0.385300
2.180;0.385300
2.190;0.428700
2.200;0.430600
2.210;0.443100
2.220;0.451700
2.230;0.416200
2.240;0.416200
2.250;0.416200
2.260;0.416200
2.270;0.440500
2.280;0.432000
2.290;0.461500
2.300;0.461500
2.310;0.460200
2.320;0.460200
2.330;0.436600
2.340;0.435900
2.350;0.405000
2.360;0.405000
2.370;0.451000
2.380;0.451000
2.390;0.496900
2.400;0.489700
2.410;0.460900
2.420;0.460900
2.430;0.394500
2.440;0.394500
2.450;0.412200
2.460;0.437900
2.470;0.452300
2.480;0.452300
2.490;0.457600
2.500;0.457600
2.510;0.455600
2.520;0.426000
2.530;0.408300
2.540;0.408300
2.550;0.394500
2.560;0.394500
2.570;0.435900
2.580;0.428700
2.590;0.445800
2.600;0.445800
2.610;0.391900
2.620;0.391900
2.630;0.395200
2.640;0.409000
2.650;0.405700
2.660;0.405700
2.670;0.382100
2.680;0.382100
2.690;0.428700
2.700;0.397100
2.710;0.441200
2.720;0.441200
2.730;0.447100
2.740;0.447100
2.750;0.445100
2.760;0.421400
2.770;0.424100
2.780;0.424100
2.790;0.429300
2.800;0.429300
2.810;0.462800
2.820;0.471400
2.830;0.489700
2.840;0.489700
2.850;0.468700
2.860;0.468700
2.870;0.474600
2.880;0.416800
2.890;0.460200
2.900;0.460200
2.910;0.483200
2.920;0.483200
2.930;0.482500
2.940;0.484500
2.950;0.467400
2.960;0.467400
2.970;0.430000
2.980;0.430000
2.990;0.444400
3.000;0.432600
3.010;0.470700
3.020;0.470700
3.030;0.490400
3.040;0.490400
3.050;0.466800
3.060;0.412200
3.070;0.423400
3.080;0.423400
3.090;0.418800
3.100;0.418800
3.110;0.426700
3.120;0.432600
3.130;0.445800
3.140;0.445800
3.150;0.431300
3.160;0.431300
3.170;0.445100
3.180;0.426700
3.190;0.470000
3.200;0.470000
3.210;0.470700
3.220;0.470700
3.230;0.441800
3.240;0.446400
3.250;0.439200
3.260;0.439200
3.270;0.434600
3.280;0.434600
3.290;0.460800
3.300;0.458900
3.310;0.481800
3.320;0.481800
3.330;0.445800
3.340;0.451000
3.350;0.439800
3.360;0.472000
3.370;0.492300
3.380;0.492300
3.390;0.464800
3.400;0.484500
3.410;0.466800
3.420;0.451700
3.430;0.418200
3.440;0.418200
3.450;0.418800
3.460;0.437900
3.470;0.464800
3.480;0.481200
3.490;0.493000
3.500;0.493000
3.510;0.445100
3.520;0.450400
3.530;0.406300
3.540;0.412900
3.550;0.409000
3.560;0.409000
3.570;0.430000
3.580;0.451700
3.590;0.455600
3.600;0.428000
3.610;0.408300
3.620;0.408300
3.630;0.393200
3.640;0.416200
3.650;0.408300
3.660;0.424700
3.670;0.447100
3.680;0.447100
3.690;0.432000
3.700;0.458200
3.710;0.428000
3.720;0.450400
3.730;0.446400
3.740;0.446400
3.750;0.465500
3.760;0.443100
3.770;0.433300
3.780;0.417500
3.790;0.428000
3.800;0.428000
3.810;0.411600
3.820;0.472700
3.830;0.455600
3.840;0.508100
3.850;0.474600
3.860;0.474600
3.870;0.469400
3.880;0.431300
3.890;0.412900
3.900;0.420100
3.910;0.445800
3.920;0.445800
3.930;0.466800
3.940;0.492400
3.950;0.468700
3.960;0.470700
3.970;0.435200
3.980;0.435200
3.990;0.424700
4.000;0.455600
4.010;0.451700
4.020;0.517900
4.030;0.516600
4.040;0.516600
4.050;0.523900
4.060;0.480500
4.070;0.462800
4.080;0.462200
4.090;0.464800
4.100;0.464800
4.110;0.466100
4.120;0.493000
4.130;0.486400
4.140;0.521200
4.150;0.477900
4.160;0.477900
4.170;0.489700
4.180;0.476600
4.190;0.508700
4.200;0.528500
4.210;0.514000
4.220;0.514000
4.230;0.523900
4.240;0.502800
4.250;0.482500
4.260;0.504800
4.270;0.502800
4.280;0.502800
4.290;0.527100
4.300;0.544900
4.310;0.525200
4.320;0.534400
4.330;0.485100
4.340;0.513300
4.350;0.513300
4.360;0.498900
4.370;0.558000
4.380;0.556700
4.390;0.560000
4.400;0.557400
4.410;0.557400
4.420;0.515300
4.430;0.487700
4.440;0.490400
4.450;0.492400
4.460;0.542300
4.470;0.542300
4.480;0.533100
4.490;0.569900
4.500;0.537000
4.510;0.516600
4.520;0.513300
4.530;0.513300
4.540;0.479900
4.550;0.495000
4.560;0.493000
4.570;0.513300
4.580;0.532400
4.590;0.532400
4.600;0.498900
4.610;0.490300
4.620;0.480500
4.630;0.480500
4.640;0.505500
4.650;0.505500
4.660;0.481800
4.670;0.534400
4.680;0.485100
4.690;0.509400
4.700;0.500900
4.710;0.500900
