TimeStamp;2025-07-03 14-09-40
0.010;0.000492
0.020;0.000483
0.030;0.000474
0.040;0.000465
0.050;0.000447
0.060;0.000438
0.070;0.000430
0.080;0.000412
0.090;0.000412
0.100;0.000403
0.110;0.000394
0.120;0.000385
0.130;0.000376
0.140;0.000358
0.150;0.000349
0.160;0.000340
0.170;0.000340
0.180;0.000322
0.190;0.000313
0.200;0.000313
0.210;0.000295
0.220;0.000295
0.230;0.000277
0.240;0.000277
0.250;0.000277
0.260;0.000277
0.270;0.000277
0.280;0.000268
0.290;0.000268
0.300;0.000268
0.310;0.000268
0.320;0.000268
0.330;0.000259
0.340;0.000259
0.350;0.000259
0.360;0.000259
0.370;0.000259
0.380;0.000250
0.390;0.000250
0.400;0.000250
0.410;0.000250
0.420;0.000250
0.430;0.000250
0.440;0.000250
0.450;0.000250
0.460;0.000241
0.470;0.000241
0.480;0.000241
0.490;0.000241
0.500;0.000241
0.510;0.000241
0.520;0.000241
0.530;0.000241
0.540;0.000241
0.550;0.000241
0.560;0.000241
0.570;0.000241
0.580;0.000241
0.590;0.000241
0.600;0.000241
0.610;0.000241
0.620;0.000241
0.630;0.000241
0.640;0.000241
0.650;0.000241
0.660;0.000241
0.670;0.000250
0.680;0.000241
0.690;0.000241
0.700;0.000250
0.710;0.000241
0.720;0.000241
0.730;0.000241
0.740;0.000241
0.750;0.000241
0.760;0.000241
0.770;0.000241
0.780;0.000241
0.790;0.000241
0.800;0.000241
0.810;0.000241
0.820;0.000241
0.830;0.000232
0.840;0.000241
0.850;0.000241
0.860;0.000241
0.870;0.000241
0.880;0.000241
0.890;0.000241
0.900;0.000241
0.910;0.000241
0.920;0.000241
0.930;0.000241
0.940;0.000241
0.950;0.000241
0.960;0.000241
0.970;0.000241
0.980;0.000241
0.990;0.000241
1.000;0.000241
1.010;0.000241
1.020;0.000241
1.030;0.000241
1.040;0.000241
1.050;0.000241
1.060;0.000241
1.070;0.000241
1.080;0.000241
1.090;0.000241
1.100;0.000250
1.110;0.000241
1.120;0.000241
1.130;0.000241
1.140;0.000241
1.150;0.000241
1.160;0.000241
1.170;0.000241
1.180;0.000241
1.190;0.000241
1.200;0.000232
1.210;0.000241
1.220;0.000241
1.230;0.000241
1.240;0.000241
1.250;0.000241
1.260;0.000232
1.270;0.000241
1.280;0.000232
1.290;0.000241
1.300;0.000241
1.310;0.000241
1.320;0.000250
1.330;0.000259
1.340;0.000277
1.350;0.000295
1.360;0.000340
1.370;0.000376
1.380;0.000430
1.390;0.000501
1.400;0.000564
1.410;0.000564
1.420;0.000636
1.430;0.000725
1.440;0.000815
1.450;0.000913
1.460;0.001021
1.470;0.001119
1.480;0.001227
1.490;0.001316
1.500;0.001415
1.510;0.001531
1.520;0.001531
1.530;0.001639
1.540;0.001747
1.550;0.001845
1.560;0.001926
1.570;0.001997
1.580;0.002069
1.590;0.002132
1.600;0.002185
1.610;0.002230
1.620;0.002266
1.630;0.002266
1.640;0.002284
1.650;0.002284
1.660;0.002284
1.670;0.002284
1.680;0.002374
1.690;0.002481
1.700;0.002508
1.710;0.002535
1.720;0.002553
1.730;0.002562
1.740;0.002562
1.750;0.002571
1.760;0.002589
1.770;0.002616
1.780;0.002624
1.790;0.002633
1.800;0.002651
1.810;0.002651
1.820;0.002669
1.830;0.002678
1.840;0.002678
1.850;0.002678
1.860;0.002678
1.870;0.002687
1.880;0.002687
1.890;0.002696
1.900;0.002696
1.910;0.002705
1.920;0.002705
1.930;0.002705
1.940;0.002705
1.950;0.002705
1.960;0.002705
1.970;0.002714
1.980;0.002705
1.990;0.002705
2.000;0.002705
2.010;0.002696
2.020;0.002696
2.030;0.002696
2.040;0.002687
2.050;0.002687
2.060;0.002687
2.070;0.002687
2.080;0.002678
2.090;0.002678
2.100;0.002678
2.110;0.002678
2.120;0.002678
2.130;0.002678
2.140;0.002687
2.150;0.002678
2.160;0.002678
2.170;0.002687
2.180;0.002687
2.190;0.002696
2.200;0.002696
2.210;0.002696
2.220;0.002696
2.230;0.002714
2.240;0.002705
2.250;0.002705
2.260;0.002714
2.270;0.002714
2.280;0.002714
2.290;0.002714
2.300;0.002723
2.310;0.002714
2.320;0.002714
2.330;0.002714
2.340;0.002714
2.350;0.002714
2.360;0.002714
2.370;0.002714
2.380;0.002723
2.390;0.002714
2.400;0.002714
2.410;0.002714
2.420;0.002714
2.430;0.002714
2.440;0.002714
2.450;0.002714
2.460;0.002714
2.470;0.002705
2.480;0.002705
2.490;0.002705
2.500;0.002705
2.510;0.002705
2.520;0.002696
2.530;0.002696
2.540;0.002696
2.550;0.002696
2.560;0.002705
2.570;0.002696
2.580;0.002696
2.590;0.002696
2.600;0.002696
2.610;0.002696
2.620;0.002696
2.630;0.002696
2.640;0.002696
2.650;0.002696
2.660;0.002696
2.670;0.002696
2.680;0.002687
2.690;0.002696
2.700;0.002696
2.710;0.002696
2.720;0.002705
2.730;0.002705
2.740;0.002705
2.750;0.002705
2.760;0.002705
2.770;0.002714
2.780;0.002714
2.790;0.002714
2.800;0.002714
2.810;0.002705
2.820;0.002714
2.830;0.002714
2.840;0.002714
2.850;0.002714
2.860;0.002714
2.870;0.002714
2.880;0.002714
2.890;0.002723
2.900;0.002723
2.910;0.002723
2.920;0.002723
2.930;0.002714
2.940;0.002714
2.950;0.002714
2.960;0.002714
2.970;0.002714
2.980;0.002714
2.990;0.002714
3.000;0.002714
3.010;0.002705
3.020;0.002705
3.030;0.002705
3.040;0.002705
3.050;0.002705
3.060;0.002705
3.070;0.002696
3.080;0.002696
3.090;0.002696
3.100;0.002705
3.110;0.002705
3.120;0.002714
3.130;0.002714
3.140;0.002714
3.150;0.002714
3.160;0.002723
3.170;0.002723
3.180;0.002723
3.190;0.002723
3.200;0.002732
3.210;0.002732
3.220;0.002732
3.230;0.002732
3.240;0.002741
3.250;0.002741
3.260;0.002741
3.270;0.002732
3.280;0.002732
3.290;0.002732
3.300;0.002732
3.310;0.002732
3.320;0.002732
3.330;0.002732
3.340;0.002732
3.350;0.002732
3.360;0.002732
3.370;0.002732
3.380;0.002732
3.390;0.002732
3.400;0.002732
3.410;0.002732
3.420;0.002732
