TimeStamp;2025-07-03 14-45-44;2025-07-03 14-54-02;2025-07-03 14-59-07;2025-07-03 15-02-08
0.010;0.000483;0.000223;0.000403;0.000788
0.020;0.000483;0.000215;0.000403;0.000743
0.030;0.000483;0.000223;0.000394;0.000716
0.040;0.000483;0.000223;0.000394;0.000680
0.050;0.000483;0.000223;0.000394;0.000662
0.060;0.000492;0.000223;0.000403;0.000636
0.070;0.000492;0.000241;0.000403;0.000627
0.080;0.000492;0.000250;0.000412;0.000609
0.090;0.000492;0.000259;0.000412;0.000609
0.100;0.000492;0.000268;0.000412;0.000600
0.110;0.000501;0.000268;0.000412;0.000600
0.120;0.000510;0.000295;0.000421;0.000591
0.130;0.000510;0.000313;0.000430;0.000600
0.140;0.000510;0.000313;0.000430;0.000591
0.150;0.000510;0.000313;0.000438;0.000582
0.160;0.000510;0.000313;0.000438;0.000573
0.170;0.000510;0.000313;0.000438;0.000555
0.180;0.000510;0.000313;0.000438;0.000555
0.190;0.000510;0.000295;0.000430;0.000546
0.200;0.000501;0.000277;0.000430;0.000537
0.210;0.000501;0.000268;0.000438;0.000537
0.220;0.000492;0.000268;0.000430;0.000528
0.230;0.000492;0.000259;0.000421;0.000519
0.240;0.000483;0.000250;0.000421;0.000510
0.250;0.000483;0.000232;0.000412;0.000501
0.260;0.000474;0.000223;0.000403;0.000483
0.270;0.000474;0.000223;0.000394;0.000474
0.280;0.000465;0.000215;0.000385;0.000465
0.290;0.000456;0.000206;0.000385;0.000456
0.300;0.000456;0.000197;0.000376;0.000456
0.310;0.000456;0.000197;0.000376;0.000447
0.320;0.000447;0.000188;0.000376;0.000447
0.330;0.000447;0.000179;0.000367;0.000438
0.340;0.000447;0.000179;0.000367;0.000438
0.350;0.000438;0.000170;0.000367;0.000438
0.360;0.000438;0.000161;0.000358;0.000430
0.370;0.000438;0.000152;0.000358;0.000430
0.380;0.000438;0.000152;0.000358;0.000421
0.390;0.000438;0.000152;0.000358;0.000412
0.400;0.000438;0.000143;0.000349;0.000412
0.410;0.000438;0.000134;0.000349;0.000412
0.420;0.000438;0.000134;0.000349;0.000403
0.430;0.000438;0.000125;0.000349;0.000403
0.440;0.000430;0.000125;0.000349;0.000403
0.450;0.000430;0.000125;0.000349;0.000403
0.460;0.000430;0.000116;0.000340;0.000394
0.470;0.000430;0.000116;0.000340;0.000394
0.480;0.000430;0.000116;0.000340;0.000394
0.490;0.000430;0.000116;0.000340;0.000394
0.500;0.000430;0.000116;0.000340;0.000385
0.510;0.000430;0.000116;0.000340;0.000385
0.520;0.000430;0.000107;0.000340;0.000385
0.530;0.000430;0.000107;0.000340;0.000385
0.540;0.000421;0.000107;0.000340;0.000385
0.550;0.000430;0.000107;0.000331;0.000385
0.560;0.000421;0.000107;0.000340;0.000376
0.570;0.000421;0.000098;0.000331;0.000376
0.580;0.000430;0.000098;0.000331;0.000376
0.590;0.000421;0.000098;0.000331;0.000376
0.600;0.000421;0.000098;0.000331;0.000376
0.610;0.000421;0.000098;0.000331;0.000376
0.620;0.000421;0.000098;0.000322;0.000376
0.630;0.000421;0.000098;0.000322;0.000367
0.640;0.000421;0.000098;0.000322;0.000367
0.650;0.000421;0.000098;0.000322;0.000367
0.660;0.000421;0.000098;0.000322;0.000376
0.670;0.000421;0.000107;0.000322;0.000376
0.680;0.000421;0.000098;0.000331;0.000367
0.690;0.000421;0.000098;0.000322;0.000367
0.700;0.000421;0.000089;0.000331;0.000367
0.710;0.000421;0.000089;0.000322;0.000376
0.720;0.000421;0.000089;0.000322;0.000376
0.730;0.000421;0.000089;0.000313;0.000367
0.740;0.000412;0.000089;0.000313;0.000367
0.750;0.000421;0.000089;0.000322;0.000367
0.760;0.000421;0.000089;0.000322;0.000367
0.770;0.000421;0.000089;0.000322;0.000367
0.780;0.000421;0.000089;0.000313;0.000367
0.790;0.000421;0.000089;0.000322;0.000367
0.800;0.000421;0.000089;0.000322;0.000367
0.810;0.000421;0.000089;0.000313;0.000367
0.820;0.000421;0.000089;0.000322;0.000367
0.830;0.000412;0.000089;0.000313;0.000367
0.840;0.000421;0.000089;0.000313;0.000367
0.850;0.000412;0.000089;0.000313;0.000367
0.860;0.000421;0.000089;0.000313;0.000367
