TimeStamp;2025-07-03 14-05-24
0.010;2.025500
0.020;2.026800
0.030;2.026800
0.040;2.031000
0.050;2.050100
0.060;2.071000
0.070;2.091400
0.080;2.113600
0.090;2.113600
0.100;2.132800
0.110;2.151900
0.120;2.167400
0.130;2.180300
0.140;2.192400
0.150;2.192400
0.160;2.204500
0.170;2.213300
0.180;2.221200
0.190;2.227400
0.200;2.232400
0.210;2.232400
0.220;2.237900
0.230;2.241600
0.240;2.245800
0.250;2.248300
0.260;2.250400
0.270;2.250400
0.280;2.252900
0.290;2.255000
0.300;2.256600
0.310;2.258700
0.320;2.258700
0.330;2.258700
0.340;2.260800
0.350;2.262000
0.360;2.263700
0.370;2.265000
0.380;2.265800
0.390;2.265800
0.400;2.267100
0.410;2.267500
0.420;2.268300
0.430;2.269200
0.440;2.270400
0.450;2.270400
0.460;2.270800
0.470;2.271200
0.480;2.272100
0.490;2.272900
0.500;2.274600
0.510;2.274600
0.520;2.274600
0.530;2.274100
0.540;2.275800
0.550;2.275800
0.560;2.277100
0.570;2.277100
0.580;2.277900
0.590;2.277900
0.600;2.279600
0.610;2.279600
0.620;2.280000
0.630;2.280000
0.640;2.280800
0.650;2.280900
0.660;2.282100
0.670;2.282100
0.680;2.282500
0.690;2.282500
0.700;2.283800
0.710;2.283800
0.720;2.285000
0.730;2.285000
0.740;2.286300
0.750;2.286300
0.760;2.285800
0.770;2.286300
0.780;2.286700
0.790;2.286700
0.800;2.287500
0.810;2.287500
0.820;2.288700
0.830;2.288300
0.840;2.289200
0.850;2.289200
0.860;2.289600
0.870;2.289600
0.880;2.290400
0.890;2.290400
0.900;2.291700
0.910;2.291700
0.920;2.291200
0.930;2.291200
0.940;2.291700
0.950;2.292500
0.960;2.292500
0.970;2.292500
0.980;2.293300
0.990;2.293300
1.000;2.293800
1.010;2.294600
1.020;2.295000
1.030;2.295000
1.040;2.294600
1.050;2.294600
1.060;2.295900
1.070;2.296300
1.080;2.295900
1.090;2.295900
1.100;2.297500
1.110;2.297500
1.120;2.298400
1.130;2.298000
1.140;2.297500
1.150;2.297500
1.160;2.299200
1.170;2.299200
1.180;2.300000
1.190;2.299600
1.200;2.300000
1.210;2.300000
1.220;2.300000
1.230;2.300000
1.240;2.301300
1.250;2.300900
1.260;2.301300
1.270;2.301300
1.280;2.302500
1.290;2.302500
1.300;2.302500
1.310;2.304600
1.320;2.307100
1.330;2.307100
1.340;2.312100
1.350;2.312100
1.360;2.313800
1.370;2.318400
1.380;2.333800
1.390;2.333800
1.400;2.368000
1.410;2.368000
1.420;2.386000
1.430;2.398500
1.440;2.419300
1.450;2.419300
1.460;2.437700
1.470;2.437700
1.480;2.448100
1.490;2.447700
1.500;2.454400
1.510;2.454400
1.520;2.459400
1.530;2.459400
1.540;2.459400
1.550;2.453500
1.560;2.460200
1.570;2.460200
1.580;2.464000
1.590;2.464000
1.600;2.454800
1.610;2.455200
1.620;2.458500
1.630;2.458500
1.640;2.465600
1.650;2.465600
1.660;2.466000
1.670;2.465200
1.680;2.458900
1.690;2.458900
1.700;2.466000
1.710;2.466000
1.720;2.472300
1.730;2.475200
1.740;2.472300
1.750;2.466500
1.760;2.468500
1.770;2.468500
1.780;2.475600
1.790;2.476500
1.800;2.478100
1.810;2.476100
1.820;2.471000
1.830;2.471000
1.840;2.469400
1.850;2.474800
1.860;2.481000
1.870;2.479400
1.880;2.479400
1.890;2.474400
1.900;2.471500
1.910;2.473100
1.920;2.479400
1.930;2.479000
1.940;2.479000
1.950;2.479000
1.960;2.474000
1.970;2.468600
1.980;2.471000
1.990;2.474400
2.000;2.474400
2.010;2.478500
2.020;2.474800
2.030;2.468100
2.040;2.465600
2.050;2.471900
2.060;2.471900
2.070;2.477300
2.080;2.473600
2.090;2.471100
2.100;2.466000
2.110;2.468100
2.120;2.471400
2.130;2.471400
2.140;2.472700
2.150;2.469000
2.160;2.465600
2.170;2.466500
2.180;2.466500
2.190;2.476000
2.200;2.478100
2.210;2.471000
2.220;2.468100
2.230;2.470200
2.240;2.470200
2.250;2.479800
2.260;2.480200
2.270;2.479000
2.280;2.471900
2.290;2.476500
2.300;2.476500
2.310;2.481100
2.320;2.485700
2.330;2.485700
2.340;2.477300
2.350;2.474800
2.360;2.474800
2.370;2.485200
2.380;2.488200
2.390;2.487700
2.400;2.481900
2.410;2.482300
2.420;2.482300
2.430;2.484000
2.440;2.489000
2.450;2.488600
2.460;2.482300
2.470;2.479000
2.480;2.479000
2.490;2.484400
2.500;2.491900
2.510;2.490200
2.520;2.483600
2.530;2.477700
2.540;2.477700
2.550;2.484000
2.560;2.488200
2.570;2.485200
2.580;2.479000
2.590;2.476100
2.600;2.476100
2.610;2.475200
2.620;2.483500
2.630;2.483200
2.640;2.478600
2.650;2.471500
2.660;2.471500
2.670;2.471900
2.680;2.479000
2.690;2.481900
2.700;2.478600
2.710;2.474800
2.720;2.474800
2.730;2.468100
2.740;2.474800
2.750;2.478600
2.760;2.480200
2.770;2.474800
2.780;2.474800
2.790;2.469800
2.800;2.476900
2.810;2.483600
2.820;2.483100
2.830;2.479400
2.840;2.479400
2.850;2.481100
2.860;2.481100
2.870;2.484800
2.880;2.487300
2.890;2.483600
2.900;2.483600
2.910;2.484000
2.920;2.484000
2.930;2.492800
2.940;2.492300
2.950;2.483100
2.960;2.483100
2.970;2.490200
2.980;2.490200
2.990;2.494800
3.000;2.493600
3.010;2.487700
3.020;2.487700
3.030;2.489800
3.040;2.489800
3.050;2.493200
3.060;2.495200
3.070;2.488100
3.080;2.488100
3.090;2.489800
3.100;2.489800
3.110;2.496900
3.120;2.494400
3.130;2.488100
3.140;2.488100
3.150;2.487700
3.160;2.487700
3.170;2.490200
3.180;2.487700
3.190;2.486100
3.200;2.486100
3.210;2.480600
3.220;2.480600
3.230;2.491900
3.240;2.487300
3.250;2.479400
3.260;2.479400
3.270;2.486500
3.280;2.486500
3.290;2.488100
3.300;2.483600
3.310;2.475200
3.320;2.475200
3.330;2.485200
3.340;2.485200
3.350;2.482300
3.360;2.479000
3.370;2.472700
3.380;2.472700
3.390;2.489400
3.400;2.489400
3.410;2.486900
3.420;2.481500
3.430;2.477300
3.440;2.477300
3.450;2.491500
3.460;2.491500
3.470;2.489800
3.480;2.485200
3.490;2.482700
3.500;2.482700
3.510;2.495200
3.520;2.495200
3.530;2.494000
3.540;2.486900
3.550;2.485600
3.560;2.485600
3.570;2.497300
3.580;2.497300
3.590;2.497300
3.600;2.493200
3.610;2.488100
3.620;2.488100
3.630;2.497700
3.640;2.497700
3.650;2.499800
3.660;2.493600
3.670;2.486900
3.680;2.486900
3.690;2.499000
3.700;2.499000
3.710;2.499000
3.720;2.492700
3.730;2.486100
3.740;2.486100
3.750;2.491900
3.760;2.495300
3.770;2.494000
3.780;2.486100
3.790;2.483600
3.800;2.483600
3.810;2.484000
3.820;2.491100
3.830;2.492700
3.840;2.486500
3.850;2.479400
3.860;2.479400
3.870;2.483600
3.880;2.488200
3.890;2.491500
3.900;2.491500
3.910;2.481900
3.920;2.481900
3.930;2.480200
3.940;2.484400
3.950;2.487700
3.960;2.489000
3.970;2.481900
3.980;2.481900
3.990;2.486500
4.000;2.486500
4.010;2.493600
4.020;2.490200
4.030;2.486500
4.040;2.486500
4.050;2.483200
4.060;2.494000
4.070;2.495700
4.080;2.491500
4.090;2.487700
4.100;2.487700
4.110;2.488200
4.120;2.496100
4.130;2.501500
4.140;2.498600
4.150;2.490200
4.160;2.490200
4.170;2.491900
4.180;2.501500
4.190;2.502300
4.200;2.499400
4.210;2.494800
4.220;2.494800
4.230;2.493200
4.240;2.494400
4.250;2.504800
4.260;2.501100
4.270;2.495200
4.280;2.495200
4.290;2.491100
4.300;2.497300
4.310;2.503200
4.320;2.502800
4.330;2.496900
4.340;2.496900
4.350;2.490600
4.360;2.495700
4.370;2.497700
4.380;2.495200
4.390;2.492700
4.400;2.492700
4.410;2.486100
4.420;2.489800
4.430;2.497300
4.440;2.495200
4.450;2.484400
4.460;2.484400
4.470;2.484800
4.480;2.492700
4.490;2.493600
4.500;2.488200
4.510;2.481900
4.520;2.481900
4.530;2.484000
4.540;2.492300
4.550;2.489400
4.560;2.489400
4.570;2.480700
4.580;2.480700
4.590;2.486900
4.600;2.496900
4.610;2.492700
4.620;2.487300
4.630;2.488600
4.640;2.488600
4.650;2.494800
4.660;2.498600
4.670;2.494800
4.680;2.488600
4.690;2.489400
4.700;2.499000
4.710;2.499000
4.720;2.501500
4.730;2.498600
4.740;2.490700
4.750;2.492300
4.760;2.502300
4.770;2.502300
4.780;2.503200
4.790;2.500700
4.800;2.496500
4.810;2.496900
4.820;2.501100
4.830;2.501100
4.840;2.502300
4.850;2.502300
4.860;2.494000
4.870;2.493200
4.880;2.493200
4.890;2.504400
4.900;2.506900
4.910;2.500200
4.920;2.493600
4.930;2.498600
4.940;2.498600
4.950;2.505300
4.960;2.501900
4.970;2.496100
4.980;2.491900
4.990;2.491900
5.000;2.491900
5.010;2.497300
5.020;2.501500
5.030;2.492300
5.040;2.485200
5.050;2.492300
5.060;2.492300
5.070;2.497700
5.080;2.496500
5.090;2.489800
5.100;2.483100
5.110;2.485700
5.120;2.485700
5.130;2.494000
5.140;2.491500
5.150;2.491100
5.160;2.484400
5.170;2.485600
5.180;2.495700
