TimeStamp;2025-07-03 14-08-47
0.010;0.003467
0.020;0.003870
0.030;0.004264
0.040;0.004524
0.050;0.004757
0.060;0.004837
0.070;0.004837
0.080;0.004855
0.090;0.004837
0.100;0.004757
0.110;0.004524
0.120;0.004434
0.130;0.004210
0.140;0.003959
0.150;0.003726
0.160;0.003529
0.170;0.003359
0.180;0.003359
0.190;0.003216
0.200;0.003090
0.210;0.002983
0.220;0.002893
0.230;0.002813
0.240;0.002741
0.250;0.002669
0.260;0.002607
0.270;0.002535
0.280;0.002463
0.290;0.002463
0.300;0.002257
0.310;0.002257
0.320;0.002239
0.330;0.002150
0.340;0.002069
0.350;0.001970
0.360;0.001890
0.370;0.001800
0.380;0.001720
0.390;0.001621
0.400;0.001621
0.410;0.001531
0.420;0.001433
0.430;0.001352
0.440;0.001263
0.450;0.001182
0.460;0.001101
0.470;0.001039
0.480;0.000967
0.490;0.000895
0.500;0.000842
0.510;0.000842
0.520;0.000788
0.530;0.000734
0.540;0.000680
0.550;0.000636
0.560;0.000591
0.570;0.000546
0.580;0.000510
0.590;0.000483
0.600;0.000456
0.610;0.000430
0.620;0.000430
0.630;0.000403
0.640;0.000376
0.650;0.000358
0.660;0.000340
0.670;0.000322
0.680;0.000313
0.690;0.000295
0.700;0.000268
0.710;0.000268
0.720;0.000259
0.730;0.000259
0.740;0.000259
0.750;0.000259
0.760;0.000250
0.770;0.000241
0.780;0.000241
0.790;0.000232
0.800;0.000223
0.810;0.000223
0.820;0.000223
0.830;0.000215
0.840;0.000215
0.850;0.000215
0.860;0.000215
0.870;0.000215
0.880;0.000206
0.890;0.000206
0.900;0.000206
0.910;0.000197
0.920;0.000197
0.930;0.000197
0.940;0.000197
0.950;0.000197
0.960;0.000197
0.970;0.000197
0.980;0.000188
0.990;0.000188
1.000;0.000188
1.010;0.000188
1.020;0.000188
1.030;0.000188
1.040;0.000188
1.050;0.000179
1.060;0.000179
1.070;0.000179
1.080;0.000179
1.090;0.000188
1.100;0.000188
1.110;0.000179
1.120;0.000179
1.130;0.000179
1.140;0.000179
1.150;0.000179
1.160;0.000179
1.170;0.000179
1.180;0.000179
1.190;0.000179
1.200;0.000179
1.210;0.000179
1.220;0.000179
1.230;0.000179
1.240;0.000179
1.250;0.000179
1.260;0.000179
1.270;0.000179
1.280;0.000179
1.290;0.000179
1.300;0.000188
1.310;0.000197
1.320;0.000215
1.330;0.000232
1.340;0.000250
1.350;0.000268
1.360;0.000358
1.370;0.000456
1.380;0.000582
1.390;0.000582
1.400;0.000725
1.410;0.000869
1.420;0.001048
1.430;0.001263
1.440;0.001505
1.450;0.001755
1.460;0.001979
1.470;0.002203
1.480;0.002463
1.490;0.002696
1.500;0.002696
1.510;0.002902
1.520;0.003090
1.530;0.003252
1.540;0.003368
1.550;0.003449
1.560;0.003511
1.570;0.003547
1.580;0.003565
1.590;0.003565
1.600;0.003574
1.610;0.003574
1.620;0.003628
1.630;0.003673
1.640;0.003753
1.650;0.003798
1.660;0.003843
1.670;0.003870
1.680;0.003879
1.690;0.003879
1.700;0.003861
1.710;0.003843
1.720;0.003843
1.730;0.003798
1.740;0.003744
1.750;0.003700
1.760;0.003664
1.770;0.003619
1.780;0.003583
1.790;0.003565
1.800;0.003547
1.810;0.003538
1.820;0.003520
1.830;0.003520
1.840;0.003502
1.850;0.003467
1.860;0.003440
1.870;0.003395
1.880;0.003359
1.890;0.003395
1.900;0.003431
1.910;0.003458
1.920;0.003494
1.930;0.003520
1.940;0.003520
1.950;0.003529
1.960;0.003520
1.970;0.003511
1.980;0.003485
1.990;0.003458
2.000;0.003413
2.010;0.003377
2.020;0.003341
2.030;0.003305
2.040;0.003270
2.050;0.003270
2.060;0.003225
2.070;0.003180
2.080;0.003153
2.090;0.003117
2.100;0.003090
2.110;0.003063
2.120;0.003046
2.130;0.003037
2.140;0.003055
2.150;0.003099
2.160;0.003099
2.170;0.003126
2.180;0.003144
2.190;0.003153
2.200;0.003153
2.210;0.003153
2.220;0.003153
2.230;0.003144
2.240;0.003126
2.250;0.003099
2.260;0.003081
2.270;0.003081
2.280;0.003055
2.290;0.003037
2.300;0.003019
2.310;0.003001
2.320;0.002983
2.330;0.002965
2.340;0.002956
2.350;0.002947
2.360;0.002938
2.370;0.002938
2.380;0.002938
2.390;0.002938
2.400;0.002938
2.410;0.002947
2.420;0.002947
2.430;0.002938
2.440;0.002974
2.450;0.003037
2.460;0.003099
2.470;0.003135
2.480;0.003171
2.490;0.003171
2.500;0.003198
2.510;0.003234
2.520;0.003261
2.530;0.003278
2.540;0.003287
2.550;0.003287
2.560;0.003287
2.570;0.003278
2.580;0.003261
2.590;0.003234
2.600;0.003234
2.610;0.003243
2.620;0.003252
2.630;0.003261
2.640;0.003261
2.650;0.003261
2.660;0.003252
2.670;0.003234
2.680;0.003216
2.690;0.003198
2.700;0.003171
2.710;0.003171
2.720;0.003171
2.730;0.003171
2.740;0.003171
2.750;0.003171
2.760;0.003171
2.770;0.003171
2.780;0.003162
2.790;0.003144
2.800;0.003126
2.810;0.003108
2.820;0.003108
2.830;0.003090
2.840;0.003072
2.850;0.003055
2.860;0.003037
2.870;0.003019
2.880;0.003028
2.890;0.003055
2.900;0.003063
2.910;0.003081
2.920;0.003099
2.930;0.003099
2.940;0.003099
2.950;0.003108
2.960;0.003099
2.970;0.003099
2.980;0.003090
2.990;0.003072
3.000;0.003055
3.010;0.003046
3.020;0.003046
3.030;0.003028
3.040;0.003028
3.050;0.003019
3.060;0.003001
3.070;0.002992
3.080;0.002983
3.090;0.002965
3.100;0.002956
3.110;0.002947
3.120;0.002947
3.130;0.002938
3.140;0.002929
3.150;0.002929
3.160;0.002920
3.170;0.002911
3.180;0.002911
3.190;0.002902
3.200;0.002893
3.210;0.002884
3.220;0.002884
3.230;0.002884
3.240;0.002884
3.250;0.002884
3.260;0.002884
3.270;0.002893
3.280;0.002902
3.290;0.002920
3.300;0.002929
3.310;0.002929
3.320;0.002938
3.330;0.002938
3.340;0.002947
3.350;0.002938
3.360;0.002947
3.370;0.002947
3.380;0.002992
3.390;0.003046
3.400;0.003099
3.410;0.003135
3.420;0.003162
3.430;0.003180
3.440;0.003198
3.450;0.003216
3.460;0.003216
3.470;0.003216
3.480;0.003216
3.490;0.003216
3.500;0.003207
3.510;0.003198
3.520;0.003180
3.530;0.003162
3.540;0.003144
3.550;0.003126
3.560;0.003108
3.570;0.003090
3.580;0.003072
3.590;0.003072
3.600;0.003055
3.610;0.003037
3.620;0.003028
3.630;0.003010
3.640;0.002992
3.650;0.002983
3.660;0.002965
3.670;0.002956
3.680;0.002956
3.690;0.002947
3.700;0.002947
3.710;0.002938
3.720;0.002929
3.730;0.002929
3.740;0.002920
3.750;0.002911
3.760;0.002911
3.770;0.002920
3.780;0.002920
3.790;0.002920
3.800;0.002920
3.810;0.002920
3.820;0.002911
3.830;0.002911
3.840;0.002911
3.850;0.002902
3.860;0.002902
3.870;0.002902
3.880;0.002902
3.890;0.002902
3.900;0.002902
3.910;0.002902
3.920;0.002902
3.930;0.002893
3.940;0.002902
3.950;0.002893
3.960;0.002893
3.970;0.002902
3.980;0.002902
3.990;0.002902
4.000;0.002902
4.010;0.002902
4.020;0.002893
4.030;0.002893
4.040;0.002893
4.050;0.002893
4.060;0.002893
4.070;0.002884
4.080;0.002884
4.090;0.002884
4.100;0.002875
4.110;0.002875
4.120;0.002866
4.130;0.002866
4.140;0.002866
4.150;0.002866
4.160;0.002857
4.170;0.002857
4.180;0.002875
4.190;0.002884
4.200;0.002911
4.210;0.002929
4.220;0.002947
4.230;0.002965
4.240;0.002974
4.250;0.002974
4.260;0.002992
4.270;0.003037
4.280;0.003081
4.290;0.003117
4.300;0.003144
4.310;0.003171
4.320;0.003189
4.330;0.003189
4.340;0.003189
4.350;0.003189
4.360;0.003189
4.370;0.003180
4.380;0.003162
4.390;0.003153
4.400;0.003126
4.410;0.003108
4.420;0.003090
4.430;0.003063
4.440;0.003046
4.450;0.003028
4.460;0.003019
4.470;0.003019
4.480;0.003001
4.490;0.002992
4.500;0.002974
4.510;0.002965
4.520;0.002965
4.530;0.002974
4.540;0.002965
4.550;0.002965
4.560;0.002956
4.570;0.002956
4.580;0.002956
4.590;0.002956
4.600;0.002947
4.610;0.002947
4.620;0.002956
4.630;0.002956
4.640;0.002956
4.650;0.002956
4.660;0.002956
4.670;0.002956
4.680;0.002956
4.690;0.002956
4.700;0.002956
4.710;0.002947
4.720;0.002947
4.730;0.002938
4.740;0.002929
4.750;0.002920
4.760;0.002920
4.770;0.002911
4.780;0.002902
4.790;0.002893
4.800;0.002893
4.810;0.002893
4.820;0.002884
4.830;0.002884
4.840;0.002884
4.850;0.002875
4.860;0.002875
4.870;0.002875
4.880;0.002875
4.890;0.002875
4.900;0.002875
4.910;0.002875
4.920;0.002875
4.930;0.002875
4.940;0.002875
4.950;0.002875
4.960;0.002884
4.970;0.002884
4.980;0.002884
4.990;0.002929
5.000;0.002974
5.010;0.003028
5.020;0.003028
5.030;0.003063
5.040;0.003090
5.050;0.003108
5.060;0.003117
5.070;0.003126
5.080;0.003117
5.090;0.003117
5.100;0.003099
5.110;0.003090
5.120;0.003081
5.130;0.003081
5.140;0.003081
5.150;0.003072
5.160;0.003063
5.170;0.003055
5.180;0.003072
5.190;0.003117
5.200;0.003162
5.210;0.003198
5.220;0.003216
5.230;0.003234
5.240;0.003234
5.250;0.003243
5.260;0.003243
5.270;0.003234
5.280;0.003234
5.290;0.003252
5.300;0.003287
5.310;0.003323
5.320;0.003350
5.330;0.003368
5.340;0.003386
5.350;0.003386
5.360;0.003395
5.370;0.003422
5.380;0.003422
5.390;0.003440
5.400;0.003440
5.410;0.003449
5.420;0.003431
5.430;0.003404
5.440;0.003386
5.450;0.003359
5.460;0.003359
5.470;0.003332
5.480;0.003305
5.490;0.003278
5.500;0.003243
5.510;0.003225
5.520;0.003198
5.530;0.003171
5.540;0.003144
5.550;0.003144
5.560;0.003171
5.570;0.003171
5.580;0.003189
5.590;0.003207
5.600;0.003216
5.610;0.003216
5.620;0.003216
5.630;0.003207
5.640;0.003198
5.650;0.003189
5.660;0.003207
5.670;0.003207
5.680;0.003207
5.690;0.003225
5.700;0.003225
5.710;0.003225
5.720;0.003225
5.730;0.003207
5.740;0.003216
5.750;0.003252
5.760;0.003305
5.770;0.003350
5.780;0.003386
5.790;0.003386
5.800;0.003440
5.810;0.003476
5.820;0.003511
5.830;0.003529
5.840;0.003529
5.850;0.003529
5.860;0.003511
5.870;0.003494
5.880;0.003458
5.890;0.003467
5.900;0.003467
5.910;0.003502
5.920;0.003520
5.930;0.003529
5.940;0.003529
5.950;0.003520
5.960;0.003502
5.970;0.003476
5.980;0.003449
5.990;0.003422
6.000;0.003404
6.010;0.003404
6.020;0.003431
6.030;0.003458
6.040;0.003476
6.050;0.003502
6.060;0.003529
6.070;0.003547
6.080;0.003547
6.090;0.003556
6.100;0.003610
6.110;0.003664
6.120;0.003664
6.130;0.003673
6.140;0.003691
6.150;0.003691
6.160;0.003691
6.170;0.003691
6.180;0.003673
6.190;0.003673
6.200;0.003664
6.210;0.003637
6.220;0.003610
6.230;0.003610
6.240;0.003574
6.250;0.003547
6.260;0.003511
6.270;0.003467
6.280;0.003422
6.290;0.003386
6.300;0.003350
6.310;0.003314
6.320;0.003287
6.330;0.003243
6.340;0.003243
6.350;0.003216
6.360;0.003180
6.370;0.003162
6.380;0.003135
6.390;0.003117
6.400;0.003099
6.410;0.003144
6.420;0.003225
6.430;0.003314
6.440;0.003395
6.450;0.003395
6.460;0.003467
6.470;0.003529
6.480;0.003565
6.490;0.003583
6.500;0.003592
6.510;0.003583
6.520;0.003574
6.530;0.003547
6.540;0.003529
6.550;0.003502
6.560;0.003502
6.570;0.003467
6.580;0.003431
6.590;0.003386
6.600;0.003359
6.610;0.003341
6.620;0.003314
6.630;0.003287
6.640;0.003261
6.650;0.003243
6.660;0.003216
6.670;0.003216
6.680;0.003234
6.690;0.003252
6.700;0.003278
6.710;0.003332
6.720;0.003386
6.730;0.003449
6.740;0.003494
6.750;0.003529
6.760;0.003556
6.770;0.003565
6.780;0.003565
6.790;0.003574
6.800;0.003565
6.810;0.003565
6.820;0.003565
6.830;0.003565
6.840;0.003547
6.850;0.003538
6.860;0.003520
6.870;0.003502
6.880;0.003476
6.890;0.003476
6.900;0.003440
6.910;0.003413
6.920;0.003386
6.930;0.003350
6.940;0.003323
6.950;0.003287
6.960;0.003261
6.970;0.003296
6.980;0.003323
6.990;0.003350
7.000;0.003350
7.010;0.003368
7.020;0.003368
7.030;0.003368
7.040;0.003359
7.050;0.003350
7.060;0.003332
7.070;0.003314
7.080;0.003287
7.090;0.003270
7.100;0.003234
7.110;0.003234
7.120;0.003216
7.130;0.003189
7.140;0.003162
7.150;0.003180
7.160;0.003198
7.170;0.003207
7.180;0.003225
7.190;0.003234
7.200;0.003243
7.210;0.003243
7.220;0.003243
7.230;0.003252
7.240;0.003252
7.250;0.003243
7.260;0.003243
7.270;0.003234
7.280;0.003216
7.290;0.003207
7.300;0.003189
7.310;0.003180
7.320;0.003162
7.330;0.003162
7.340;0.003171
7.350;0.003225
7.360;0.003270
7.370;0.003314
7.380;0.003350
7.390;0.003368
7.400;0.003395
7.410;0.003440
7.420;0.003458
7.430;0.003458
7.440;0.003458
7.450;0.003485
7.460;0.003538
7.470;0.003583
7.480;0.003637
7.490;0.003673
7.500;0.003717
7.510;0.003735
7.520;0.003735
7.530;0.003726
7.540;0.003735
7.550;0.003735
7.560;0.003780
7.570;0.003825
7.580;0.003852
7.590;0.003879
7.600;0.003897
7.610;0.003906
7.620;0.003906
7.630;0.003897
7.640;0.003879
7.650;0.003879
7.660;0.003879
7.670;0.003933
7.680;0.003977
7.690;0.004004
7.700;0.004013
7.710;0.004040
7.720;0.004049
7.730;0.004058
7.740;0.004049
7.750;0.004031
7.760;0.004013
7.770;0.004013
7.780;0.003968
7.790;0.003924
7.800;0.003870
7.810;0.003825
7.820;0.003879
7.830;0.003933
7.840;0.003977
7.850;0.004004
7.860;0.004013
7.870;0.004022
7.880;0.004022
7.890;0.004031
7.900;0.004022
7.910;0.004013
7.920;0.003995
7.930;0.003959
7.940;0.003915
7.950;0.003870
7.960;0.003816
7.970;0.003762
7.980;0.003726
7.990;0.003726
8.000;0.003709
8.010;0.003673
8.020;0.003673
8.030;0.003664
8.040;0.003655
8.050;0.003655
8.060;0.003637
8.070;0.003610
8.080;0.003610
8.090;0.003610
8.100;0.003610
8.110;0.003610
8.120;0.003610
8.130;0.003592
8.140;0.003574
8.150;0.003547
8.160;0.003520
8.170;0.003494
8.180;0.003529
8.190;0.003583
8.200;0.003646
8.210;0.003646
8.220;0.003682
8.230;0.003735
8.240;0.003771
8.250;0.003780
8.260;0.003780
8.270;0.003798
8.280;0.003843
8.290;0.003879
8.300;0.003906
