TimeStamp;2025-07-03 14-05-24
0.010;0.000501
0.020;0.000501
0.030;0.000483
0.040;0.000483
0.050;0.000483
0.060;0.000483
0.070;0.000483
0.080;0.000492
0.090;0.000492
0.100;0.000501
0.110;0.000510
0.120;0.000519
0.130;0.000519
0.140;0.000519
0.150;0.000528
0.160;0.000528
0.170;0.000528
0.180;0.000537
0.190;0.000537
0.200;0.000537
0.210;0.000528
0.220;0.000528
0.230;0.000528
0.240;0.000528
0.250;0.000528
0.260;0.000519
0.270;0.000519
0.280;0.000519
0.290;0.000519
0.300;0.000510
0.310;0.000510
0.320;0.000510
0.330;0.000510
0.340;0.000501
0.350;0.000501
0.360;0.000501
0.370;0.000501
0.380;0.000501
0.390;0.000501
0.400;0.000501
0.410;0.000501
0.420;0.000501
0.430;0.000492
0.440;0.000492
0.450;0.000492
0.460;0.000492
0.470;0.000492
0.480;0.000492
0.490;0.000492
0.500;0.000492
0.510;0.000492
0.520;0.000492
0.530;0.000483
0.540;0.000483
0.550;0.000483
0.560;0.000492
0.570;0.000492
0.580;0.000492
0.590;0.000492
0.600;0.000492
0.610;0.000483
0.620;0.000492
0.630;0.000492
0.640;0.000492
0.650;0.000492
0.660;0.000492
0.670;0.000492
0.680;0.000492
0.690;0.000492
0.700;0.000492
0.710;0.000483
0.720;0.000492
0.730;0.000483
0.740;0.000492
0.750;0.000492
0.760;0.000492
0.770;0.000492
0.780;0.000483
0.790;0.000483
0.800;0.000483
0.810;0.000492
0.820;0.000492
0.830;0.000483
0.840;0.000483
0.850;0.000483
0.860;0.000483
0.870;0.000492
0.880;0.000483
0.890;0.000483
0.900;0.000483
0.910;0.000483
0.920;0.000492
0.930;0.000483
0.940;0.000483
0.950;0.000483
0.960;0.000483
0.970;0.000483
0.980;0.000483
0.990;0.000483
1.000;0.000483
1.010;0.000483
1.020;0.000483
1.030;0.000483
1.040;0.000483
1.050;0.000483
1.060;0.000483
1.070;0.000483
1.080;0.000483
1.090;0.000483
1.100;0.000483
1.110;0.000483
1.120;0.000483
1.130;0.000483
1.140;0.000483
1.150;0.000483
1.160;0.000483
1.170;0.000483
1.180;0.000483
1.190;0.000483
1.200;0.000483
1.210;0.000483
1.220;0.000483
1.230;0.000483
1.240;0.000483
1.250;0.000483
1.260;0.000483
1.270;0.000483
1.280;0.000483
1.290;0.000483
1.300;0.000492
1.310;0.000501
1.320;0.000510
1.330;0.000519
1.340;0.000519
1.350;0.000537
1.360;0.000546
1.370;0.000582
1.380;0.000609
1.390;0.000654
1.400;0.000689
1.410;0.000770
1.420;0.000860
1.430;0.000949
1.440;0.001066
1.450;0.001066
1.460;0.001209
1.470;0.001361
1.480;0.001558
1.490;0.001764
1.500;0.002042
1.510;0.002230
1.520;0.002598
1.530;0.002893
1.540;0.003234
1.550;0.003583
1.560;0.003583
1.570;0.003924
1.580;0.004228
1.590;0.004470
1.600;0.004703
1.610;0.004837
1.620;0.004927
1.630;0.005070
1.640;0.005258
1.650;0.005393
1.660;0.005509
1.670;0.005509
1.680;0.005581
1.690;0.005608
1.700;0.005644
1.710;0.005671
1.720;0.005688
1.730;0.005733
1.740;0.005805
1.750;0.005841
1.760;0.005859
1.770;0.005859
1.780;0.005859
1.790;0.005850
1.800;0.005787
1.810;0.005814
1.820;0.005841
1.830;0.005850
1.840;0.005859
1.850;0.005859
1.860;0.005841
1.870;0.005760
1.880;0.005617
1.890;0.005617
1.900;0.005473
1.910;0.005312
1.920;0.005151
1.930;0.004981
1.940;0.004810
1.950;0.004497
1.960;0.004461
1.970;0.004407
1.980;0.004443
1.990;0.004470
2.000;0.004470
2.010;0.004479
2.020;0.004479
2.030;0.004712
2.040;0.004828
2.050;0.004945
2.060;0.005043
2.070;0.005151
2.080;0.005267
2.090;0.005348
2.100;0.005411
2.110;0.005411
2.120;0.005438
2.130;0.005438
2.140;0.005438
2.150;0.005429
2.160;0.005384
2.170;0.005339
2.180;0.005330
2.190;0.005402
2.200;0.005482
2.210;0.005572
2.220;0.005572
2.230;0.005680
2.240;0.005769
2.250;0.005832
2.260;0.005903
2.270;0.005966
2.280;0.005984
2.290;0.005975
2.300;0.005957
2.310;0.005930
2.320;0.005930
2.330;0.005930
2.340;0.005912
2.350;0.005886
2.360;0.005877
2.370;0.005886
2.380;0.005886
2.390;0.005877
2.400;0.005841
2.410;0.005769
2.420;0.005706
2.430;0.005626
2.440;0.005626
2.450;0.005608
2.460;0.005608
2.470;0.005608
2.480;0.005608
2.490;0.005608
2.500;0.005626
2.510;0.005697
2.520;0.005778
2.530;0.005877
2.540;0.005975
2.550;0.005975
2.560;0.006056
2.570;0.006145
2.580;0.006235
2.590;0.006342
2.600;0.006504
2.610;0.006674
2.620;0.006790
2.630;0.006853
2.640;0.006862
2.650;0.006862
2.660;0.006862
2.670;0.006835
2.680;0.006781
2.690;0.006719
2.700;0.006692
2.710;0.006656
2.720;0.006593
2.730;0.006522
2.740;0.006495
2.750;0.006540
2.760;0.006584
2.770;0.006584
2.780;0.006602
2.790;0.006647
2.800;0.006674
2.810;0.006674
2.820;0.006656
2.830;0.006620
2.840;0.006629
2.850;0.006629
2.860;0.006629
2.870;0.006647
2.880;0.006647
2.890;0.006647
2.900;0.006629
2.910;0.006584
2.920;0.006522
2.930;0.006450
2.940;0.006387
2.950;0.006334
2.960;0.006271
2.970;0.006334
2.980;0.006396
2.990;0.006396
3.000;0.006450
3.010;0.006477
3.020;0.006513
3.030;0.006575
3.040;0.006656
3.050;0.006755
3.060;0.006862
3.070;0.006925
3.080;0.006943
3.090;0.006925
3.100;0.006925
3.110;0.006898
3.120;0.006862
3.130;0.006826
3.140;0.006773
3.150;0.006692
3.160;0.006620
3.170;0.006575
3.180;0.006522
3.190;0.006540
3.200;0.006549
3.210;0.006549
3.220;0.006540
3.230;0.006549
3.240;0.006584
3.250;0.006629
3.260;0.006674
3.270;0.006755
3.280;0.006799
3.290;0.006826
3.300;0.006826
3.310;0.006817
3.320;0.006817
3.330;0.006764
3.340;0.006710
3.350;0.006647
3.360;0.006638
3.370;0.006719
3.380;0.006790
3.390;0.006826
3.400;0.006835
3.410;0.006835
3.420;0.006862
3.430;0.006862
3.440;0.006907
3.450;0.006943
3.460;0.006952
3.470;0.006943
3.480;0.006907
3.490;0.006844
3.500;0.006764
3.510;0.006665
3.520;0.006575
3.530;0.006495
3.540;0.006495
3.550;0.006432
3.560;0.006360
3.570;0.006334
3.580;0.006396
3.590;0.006423
3.600;0.006432
3.610;0.006432
3.620;0.006414
3.630;0.006378
3.640;0.006334
3.650;0.006334
3.660;0.006280
3.670;0.006253
3.680;0.006226
3.690;0.006199
3.700;0.006208
3.710;0.006235
3.720;0.006262
3.730;0.006289
3.740;0.006298
3.750;0.006289
3.760;0.006289
3.770;0.006244
3.780;0.006208
3.790;0.006181
3.800;0.006145
3.810;0.006110
3.820;0.006065
3.830;0.006002
3.840;0.005939
3.850;0.005895
3.860;0.005877
3.870;0.005877
3.880;0.005859
3.890;0.005823
3.900;0.005787
3.910;0.005760
3.920;0.005724
3.930;0.005680
3.940;0.005599
3.950;0.005572
3.960;0.005563
3.970;0.005554
3.980;0.005554
3.990;0.005554
4.000;0.005563
4.010;0.005590
4.020;0.005608
4.030;0.005706
4.040;0.005823
4.050;0.005939
4.060;0.006020
4.070;0.006083
4.080;0.006181
4.090;0.006181
4.100;0.006289
4.110;0.006423
4.120;0.006522
4.130;0.006611
4.140;0.006746
4.150;0.006871
4.160;0.006970
4.170;0.007059
4.180;0.007176
4.190;0.007292
4.200;0.007292
4.210;0.007435
4.220;0.007552
4.230;0.007642
4.240;0.007659
4.250;0.007668
4.260;0.007650
4.270;0.007624
4.280;0.007561
4.290;0.007507
4.300;0.007453
4.310;0.007453
4.320;0.007373
4.330;0.007292
4.340;0.007292
4.350;0.007292
4.360;0.007301
4.370;0.007364
4.380;0.007400
4.390;0.007409
4.400;0.007409
4.410;0.007418
4.420;0.007418
4.430;0.007418
4.440;0.007418
4.450;0.007409
4.460;0.007427
4.470;0.007444
4.480;0.007444
4.490;0.007409
4.500;0.007337
4.510;0.007274
4.520;0.007211
4.530;0.007211
4.540;0.007140
4.550;0.007050
4.560;0.006970
4.570;0.006853
4.580;0.006710
4.590;0.006566
4.600;0.006414
4.610;0.006271
4.620;0.006145
4.630;0.006038
4.640;0.006038
4.650;0.005957
4.660;0.005886
4.670;0.005903
4.680;0.005948
4.690;0.005984
4.700;0.006011
4.710;0.006038
4.720;0.006065
4.730;0.006118
4.740;0.006154
4.750;0.006154
4.760;0.006163
4.770;0.006172
4.780;0.006145
4.790;0.006110
4.800;0.006056
4.810;0.006056
4.820;0.006065
4.830;0.006074
4.840;0.006083
4.850;0.006092
4.860;0.006092
4.870;0.006092
4.880;0.006083
4.890;0.006101
4.900;0.006110
4.910;0.006145
4.920;0.006244
4.930;0.006423
4.940;0.006611
4.950;0.006781
4.960;0.006871
4.970;0.006871
4.980;0.006898
4.990;0.006907
5.000;0.006916
5.010;0.006943
5.020;0.006952
5.030;0.006952
5.040;0.006925
5.050;0.006871
5.060;0.006907
5.070;0.006952
5.080;0.006952
5.090;0.007005
5.100;0.007041
5.110;0.007086
5.120;0.007104
5.130;0.007122
5.140;0.007176
5.150;0.007274
5.160;0.007346
5.170;0.007400
5.180;0.007462
5.190;0.007462
5.200;0.007471
5.210;0.007471
5.220;0.007462
5.230;0.007471
5.240;0.007534
5.250;0.007570
5.260;0.007570
5.270;0.007561
5.280;0.007507
5.290;0.007462
5.300;0.007462
5.310;0.007418
5.320;0.007373
5.330;0.007382
5.340;0.007418
5.350;0.007462
5.360;0.007471
5.370;0.007462
5.380;0.007435
5.390;0.007364
5.400;0.007256
5.410;0.007256
5.420;0.007131
5.430;0.007014
5.440;0.006934
5.450;0.006880
5.460;0.006880
5.470;0.006871
5.480;0.006862
5.490;0.006943
5.500;0.007050
5.510;0.007149
5.520;0.007149
5.530;0.007203
5.540;0.007220
5.550;0.007220
5.560;0.007203
5.570;0.007149
5.580;0.007086
5.590;0.007032
5.600;0.007005
5.610;0.006996
5.620;0.006979
5.630;0.006979
5.640;0.006934
5.650;0.006889
5.660;0.006826
5.670;0.006781
5.680;0.006746
5.690;0.006719
5.700;0.006692
5.710;0.006665
5.720;0.006629
5.730;0.006575
5.740;0.006575
5.750;0.006513
5.760;0.006432
5.770;0.006396
5.780;0.006360
5.790;0.006316
5.800;0.006262
5.810;0.006244
5.820;0.006217
5.830;0.006199
5.840;0.006190
5.850;0.006190
5.860;0.006181
5.870;0.006190
5.880;0.006217
5.890;0.006226
5.900;0.006226
5.910;0.006217
5.920;0.006199
5.930;0.006217
5.940;0.006271
5.950;0.006387
5.960;0.006387
5.970;0.006477
5.980;0.006531
5.990;0.006584
6.000;0.006701
6.010;0.006808
6.020;0.006889
6.030;0.006934
6.040;0.006952
6.050;0.006943
6.060;0.006934
6.070;0.006934
6.080;0.006925
6.090;0.006898
6.100;0.006844
6.110;0.006799
6.120;0.006728
6.130;0.006638
6.140;0.006531
6.150;0.006432
6.160;0.006325
6.170;0.006226
6.180;0.006226
6.190;0.006154
6.200;0.006127
6.210;0.006110
6.220;0.006136
6.230;0.006199
6.240;0.006298
6.250;0.006414
6.260;0.006531
6.270;0.006629
6.280;0.006710
6.290;0.006710
6.300;0.006835
6.310;0.006943
6.320;0.007005
6.330;0.007023
6.340;0.007050
6.350;0.007086
6.360;0.007122
6.370;0.007167
6.380;0.007265
6.390;0.007373
6.400;0.007373
6.410;0.007462
6.420;0.007516
6.430;0.007561
6.440;0.007615
6.450;0.007615
6.460;0.007606
6.470;0.007579
6.480;0.007534
6.490;0.007471
6.500;0.007418
6.510;0.007418
6.520;0.007346
6.530;0.007247
6.540;0.007113
6.550;0.006970
6.560;0.006853
6.570;0.006871
6.580;0.006952
6.590;0.007005
6.600;0.007050
6.610;0.007059
6.620;0.007059
6.630;0.007095
6.640;0.007185
6.650;0.007256
6.660;0.007301
6.670;0.007346
6.680;0.007346
6.690;0.007337
6.700;0.007292
6.710;0.007337
6.720;0.007373
6.730;0.007373
6.740;0.007391
6.750;0.007382
6.760;0.007346
6.770;0.007283
6.780;0.007220
6.790;0.007131
6.800;0.007023
6.810;0.006979
6.820;0.006934
6.830;0.006907
6.840;0.006907
6.850;0.006880
6.860;0.006853
6.870;0.006871
6.880;0.006898
6.890;0.006907
6.900;0.006943
6.910;0.007005
6.920;0.007113
6.930;0.007194
6.940;0.007256
6.950;0.007256
6.960;0.007292
6.970;0.007337
6.980;0.007364
6.990;0.007373
7.000;0.007391
7.010;0.007418
7.020;0.007453
7.030;0.007489
7.040;0.007534
7.050;0.007552
7.060;0.007552
7.070;0.007561
7.080;0.007579
7.090;0.007633
7.100;0.007668
7.110;0.007686
7.120;0.007713
7.130;0.007749
7.140;0.007758
7.150;0.007749
7.160;0.007686
7.170;0.007686
7.180;0.007615
7.190;0.007543
7.200;0.007489
7.210;0.007427
7.220;0.007373
7.230;0.007346
7.240;0.007337
7.250;0.007301
7.260;0.007265
7.270;0.007203
7.280;0.007203
7.290;0.007104
7.300;0.007005
7.310;0.006934
7.320;0.006880
7.330;0.006925
7.340;0.006988
7.350;0.007023
7.360;0.007050
7.370;0.007059
7.380;0.007077
7.390;0.007077
7.400;0.007077
7.410;0.007122
7.420;0.007265
7.430;0.007489
7.440;0.007695
7.450;0.007848
7.460;0.007964
7.470;0.008116
7.480;0.008251
7.490;0.008340
7.500;0.008340
7.510;0.008403
7.520;0.008466
7.530;0.008511
7.540;0.008528
7.550;0.008520
7.560;0.008466
7.570;0.008421
7.580;0.008358
7.590;0.008269
7.600;0.008143
7.610;0.008143
7.620;0.008009
7.630;0.007866
7.640;0.007695
7.650;0.007525
7.660;0.007346
7.670;0.007158
7.680;0.007041
7.690;0.006988
7.700;0.006996
7.710;0.007095
7.720;0.007095
7.730;0.007220
7.740;0.007328
7.750;0.007427
7.760;0.007480
7.770;0.007552
7.780;0.007615
7.790;0.007633
7.800;0.007642
7.810;0.007633
7.820;0.007606
7.830;0.007606
7.840;0.007561
7.850;0.007489
7.860;0.007409
7.870;0.007283
7.880;0.007158
7.890;0.007005
7.900;0.006907
7.910;0.006871
7.920;0.006871
7.930;0.006934
7.940;0.006934
7.950;0.006988
7.960;0.007005
7.970;0.007014
7.980;0.007014
7.990;0.007005
8.000;0.006988
8.010;0.006988
8.020;0.006996
8.030;0.006996
8.040;0.006988
8.050;0.006988
8.060;0.006979
8.070;0.007005
8.080;0.007023
8.090;0.007077
8.100;0.007140
8.110;0.007185
8.120;0.007220
8.130;0.007256
8.140;0.007283
8.150;0.007373
8.160;0.007373
8.170;0.007453
8.180;0.007525
8.190;0.007579
8.200;0.007597
8.210;0.007606
8.220;0.007597
8.230;0.007570
8.240;0.007642
8.250;0.007803
8.260;0.008000
8.270;0.008000
8.280;0.008188
8.290;0.008322
8.300;0.008385
8.310;0.008403
8.320;0.008403
8.330;0.008385
8.340;0.008349
8.350;0.008331
8.360;0.008296
8.370;0.008233
8.380;0.008233
8.390;0.008134
8.400;0.008054
8.410;0.007982
8.420;0.008054
8.430;0.008134
8.440;0.008197
8.450;0.008206
8.460;0.008197
8.470;0.008170
8.480;0.008089
8.490;0.008089
8.500;0.007964
8.510;0.007830
8.520;0.007677
8.530;0.007543
8.540;0.007543
8.550;0.007606
8.560;0.007713
8.570;0.007785
8.580;0.007866
8.590;0.007946
8.600;0.007946
8.610;0.008045
8.620;0.008089
8.630;0.008089
8.640;0.008098
8.650;0.008107
8.660;0.008072
8.670;0.008027
8.680;0.007991
8.690;0.008036
8.700;0.008072
8.710;0.008072
8.720;0.008072
8.730;0.008081
8.740;0.008072
8.750;0.008054
8.760;0.008036
8.770;0.008081
8.780;0.008134
8.790;0.008161
8.800;0.008161
8.810;0.008215
8.820;0.008215
8.830;0.008376
8.840;0.008537
8.850;0.008645
8.860;0.008690
8.870;0.008743
8.880;0.008770
8.890;0.008770
8.900;0.008743
8.910;0.008699
8.920;0.008609
8.930;0.008609
8.940;0.008502
8.950;0.008394
8.960;0.008322
8.970;0.008242
8.980;0.008161
8.990;0.008116
9.000;0.008089
9.010;0.008036
9.020;0.007991
9.030;0.007955
9.040;0.007955
9.050;0.007901
9.060;0.007821
9.070;0.007740
9.080;0.007695
9.090;0.007659
9.100;0.007650
9.110;0.007642
9.120;0.007633
9.130;0.007579
9.140;0.007507
9.150;0.007507
9.160;0.007462
9.170;0.007480
9.180;0.007552
9.190;0.007659
9.200;0.007731
9.210;0.007758
9.220;0.007758
9.230;0.007731
9.240;0.007713
9.250;0.007695
9.260;0.007695
9.270;0.007668
9.280;0.007642
9.290;0.007606
9.300;0.007579
9.310;0.007543
9.320;0.007489
9.330;0.007444
9.340;0.007391
9.350;0.007355
9.360;0.007355
9.370;0.007355
9.380;0.007328
9.390;0.007274
9.400;0.007220
9.410;0.007176
9.420;0.007140
9.430;0.007131
9.440;0.007149
9.450;0.007158
9.460;0.007167
9.470;0.007167
9.480;0.007167
9.490;0.007167
9.500;0.007158
9.510;0.007131
9.520;0.007113
9.530;0.007086
9.540;0.007023
9.550;0.006979
9.560;0.006907
9.570;0.006826
9.580;0.006871
9.590;0.006871
9.600;0.006979
9.610;0.007068
9.620;0.007131
9.630;0.007229
9.640;0.007301
9.650;0.007346
9.660;0.007373
9.670;0.007409
9.680;0.007462
9.690;0.007570
9.700;0.007570
9.710;0.007686
9.720;0.007803
9.730;0.007901
9.740;0.007973
9.750;0.008081
9.760;0.008179
9.770;0.008224
9.780;0.008224
9.790;0.008206
9.800;0.008179
9.810;0.008179
9.820;0.008134
9.830;0.008089
9.840;0.008000
9.850;0.007901
9.860;0.007937
9.870;0.008018
9.880;0.008072
9.890;0.008081
9.900;0.008089
9.910;0.008089
9.920;0.008089
9.930;0.008072
9.940;0.008027
9.950;0.007955
9.960;0.007866
9.970;0.007776
9.980;0.007686
9.990;0.007588
10.000;0.007480
10.010;0.007418
10.020;0.007364
10.030;0.007364
10.040;0.007283
10.050;0.007211
10.060;0.007220
10.070;0.007337
10.080;0.007427
10.090;0.007489
10.100;0.007525
10.110;0.007534
10.120;0.007570
10.130;0.007633
10.140;0.007633
10.150;0.007704
10.160;0.007767
10.170;0.007830
10.180;0.007866
10.190;0.007901
10.200;0.007901
10.210;0.007883
10.220;0.007892
10.230;0.007955
10.240;0.008018
10.250;0.008018
10.260;0.008072
10.270;0.008081
10.280;0.008107
10.290;0.008152
10.300;0.008179
10.310;0.008170
10.320;0.008197
10.330;0.008197
10.340;0.008188
10.350;0.008116
10.360;0.008116
10.370;0.007982
10.380;0.007794
10.390;0.007579
10.400;0.007409
10.410;0.007310
10.420;0.007400
10.430;0.007525
10.440;0.007677
10.450;0.007785
10.460;0.007848
10.470;0.007848
10.480;0.007883
10.490;0.007946
10.500;0.007991
10.510;0.008054
10.520;0.008107
10.530;0.008188
10.540;0.008260
10.550;0.008287
10.560;0.008296
10.570;0.008278
10.580;0.008278
10.590;0.008224
10.600;0.008107
10.610;0.007982
10.620;0.007839
10.630;0.007686
10.640;0.007543
10.650;0.007444
10.660;0.007373
10.670;0.007444
10.680;0.007579
10.690;0.007579
10.700;0.007740
10.710;0.007883
10.720;0.008045
10.730;0.008188
10.740;0.008296
10.750;0.008349
10.760;0.008367
10.770;0.008367
10.780;0.008340
10.790;0.008394
10.800;0.008394
10.810;0.008457
10.820;0.008466
10.830;0.008448
10.840;0.008367
10.850;0.008251
10.860;0.008170
10.870;0.008089
10.880;0.007973
10.890;0.007857
10.900;0.007704
10.910;0.007704
10.920;0.007561
10.930;0.007552
10.940;0.007615
10.950;0.007633
10.960;0.007642
10.970;0.007659
10.980;0.007731
10.990;0.007803
11.000;0.007848
11.010;0.007848
11.020;0.007848
11.030;0.007830
11.040;0.007839
11.050;0.007964
11.060;0.008125
11.070;0.008260
11.080;0.008403
11.090;0.008546
11.100;0.008672
11.110;0.008770
11.120;0.008833
11.130;0.008833
11.140;0.008941
11.150;0.008976
11.160;0.008976
11.170;0.009102
11.180;0.009182
11.190;0.009129
11.200;0.008976
11.210;0.008976
11.220;0.008976
11.230;0.008941
11.240;0.008941
11.250;0.008824
11.260;0.008726
11.270;0.008681
11.280;0.008717
11.290;0.008752
11.300;0.008878
11.310;0.008976
11.320;0.009021
11.330;0.009218
11.340;0.009254
11.350;0.009254
11.360;0.009308
11.370;0.009335
11.380;0.009371
11.390;0.009389
11.400;0.009380
11.410;0.009326
11.420;0.009299
11.430;0.009227
11.440;0.008976
11.450;0.008976
11.460;0.008976
11.470;0.008941
11.480;0.008824
11.490;0.008752
11.500;0.008717
11.510;0.008717
11.520;0.008752
11.530;0.008761
11.540;0.008815
11.550;0.008941
11.560;0.008976
11.570;0.008976
11.580;0.009236
11.590;0.009353
11.600;0.009460
11.610;0.009568
11.620;0.009639
11.630;0.009702
11.640;0.009810
11.650;0.009890
11.660;0.009926
11.670;0.009935
11.680;0.009935
11.690;0.009935
11.700;0.009908
11.710;0.009836
11.720;0.009765
11.730;0.009657
11.740;0.009523
11.750;0.009344
11.760;0.008976
11.770;0.008905
11.780;0.008681
11.790;0.008681
11.800;0.008537
11.810;0.008484
11.820;0.008430
