TimeStamp;2025-07-03 14-08-20
0.010;0.130100
0.020;0.136400
0.030;0.131800
0.040;0.131800
0.050;0.130900
0.060;0.130900
0.070;0.133000
0.080;0.131300
0.090;0.127600
0.100;0.127600
0.110;0.130500
0.120;0.130500
0.130;0.128400
0.140;0.131800
0.150;0.126400
0.160;0.126400
0.170;0.129700
0.180;0.129700
0.190;0.124300
0.200;0.129700
0.210;0.128000
0.220;0.128000
0.230;0.128800
0.240;0.128800
0.250;0.125100
0.260;0.125100
0.270;0.125900
0.280;0.125900
0.290;0.125500
0.300;0.125500
0.310;0.121300
0.320;0.121300
0.330;0.126800
0.340;0.126800
0.350;0.126800
0.360;0.126800
0.370;0.123000
0.380;0.121300
0.390;0.124700
0.400;0.124700
0.410;0.122600
0.420;0.123400
0.430;0.123400
0.440;0.120100
0.450;0.124700
0.460;0.124700
0.470;0.121000
0.480;0.122600
0.490;0.122200
0.500;0.120500
0.510;0.122200
0.520;0.122200
0.530;0.121800
0.540;0.119300
0.550;0.123000
0.560;0.120500
0.570;0.119300
0.580;0.119300
0.590;0.121800
0.600;0.118000
0.610;0.121400
0.620;0.120500
0.630;0.118400
0.640;0.118400
0.650;0.120900
0.660;0.118400
0.670;0.118000
0.680;0.121400
0.690;0.117200
0.700;0.117200
0.710;0.120500
0.720;0.117600
0.730;0.116300
0.740;0.120100
0.750;0.116800
0.760;0.116800
0.770;0.117600
0.780;0.119300
0.790;0.113800
0.800;0.120100
0.810;0.115900
0.820;0.115900
0.830;0.118000
0.840;0.118000
0.850;0.113400
0.860;0.117600
0.870;0.115500
0.880;0.115500
0.890;0.113400
0.900;0.117200
0.910;0.113000
0.920;0.114200
0.930;0.114700
0.940;0.114700
0.950;0.113400
0.960;0.115100
0.970;0.112600
0.980;0.113800
0.990;0.114200
1.000;0.114200
1.010;0.112600
1.020;0.111700
1.030;0.113800
1.040;0.111700
1.050;0.113800
1.060;0.113800
1.070;0.113400
1.080;0.112200
1.090;0.114200
1.100;0.111700
1.110;0.110900
1.120;0.110900
1.130;0.114300
1.140;0.109700
1.150;0.114200
1.160;0.111300
1.170;0.111300
1.180;0.111300
1.190;0.114700
1.200;0.109700
1.210;0.113000
1.220;0.112600
1.230;0.110100
1.240;0.110100
1.250;0.114300
1.260;0.109700
1.270;0.111700
1.280;0.112200
1.290;0.109200
1.300;0.109200
1.310;0.113800
1.320;0.110100
1.330;0.111300
1.340;0.114700
1.350;0.111700
1.360;0.111700
1.370;0.113000
1.380;0.118000
1.390;0.113800
1.400;0.116800
1.410;0.118400
1.420;0.118400
1.430;0.120100
1.440;0.123000
1.450;0.125100
1.460;0.122600
1.470;0.129700
1.480;0.129700
1.490;0.120500
1.500;0.126800
1.510;0.127600
1.520;0.123900
1.530;0.127200
1.540;0.127200
1.550;0.119700
1.560;0.128000
1.570;0.130500
1.580;0.122600
1.590;0.133500
1.600;0.120500
1.610;0.120500
1.620;0.126000
