TimeStamp;2025-07-03 14-10-05
0.010;0.000698
0.020;0.000662
0.030;0.000627
0.040;0.000600
0.050;0.000573
0.060;0.000573
0.070;0.000546
0.080;0.000537
0.090;0.000537
0.100;0.000528
0.110;0.000519
0.120;0.000519
0.130;0.000519
0.140;0.000519
0.150;0.000510
0.160;0.000510
0.170;0.000510
0.180;0.000501
0.190;0.000492
0.200;0.000492
0.210;0.000483
0.220;0.000474
0.230;0.000465
0.240;0.000456
0.250;0.000447
0.260;0.000447
0.270;0.000438
0.280;0.000438
0.290;0.000438
0.300;0.000438
0.310;0.000438
0.320;0.000430
0.330;0.000430
0.340;0.000412
0.350;0.000403
0.360;0.000403
0.370;0.000394
0.380;0.000376
0.390;0.000376
0.400;0.000376
0.410;0.000358
0.420;0.000349
0.430;0.000340
0.440;0.000331
0.450;0.000331
0.460;0.000322
0.470;0.000322
0.480;0.000322
0.490;0.000313
0.500;0.000313
0.510;0.000313
0.520;0.000313
0.530;0.000313
0.540;0.000313
0.550;0.000313
0.560;0.000313
0.570;0.000313
0.580;0.000313
0.590;0.000313
0.600;0.000313
0.610;0.000313
0.620;0.000322
0.630;0.000322
0.640;0.000322
0.650;0.000322
0.660;0.000322
0.670;0.000322
0.680;0.000322
0.690;0.000313
0.700;0.000313
0.710;0.000313
0.720;0.000313
0.730;0.000322
0.740;0.000313
0.750;0.000313
0.760;0.000304
0.770;0.000295
0.780;0.000295
0.790;0.000295
0.800;0.000295
0.810;0.000286
0.820;0.000295
0.830;0.000295
0.840;0.000286
0.850;0.000295
0.860;0.000286
0.870;0.000286
0.880;0.000295
0.890;0.000304
0.900;0.000304
0.910;0.000295
0.920;0.000313
0.930;0.000304
0.940;0.000304
0.950;0.000313
0.960;0.000304
0.970;0.000313
0.980;0.000313
0.990;0.000304
1.000;0.000304
1.010;0.000304
1.020;0.000304
1.030;0.000295
1.040;0.000286
1.050;0.000286
1.060;0.000286
1.070;0.000277
1.080;0.000286
1.090;0.000277
1.100;0.000277
1.110;0.000277
1.120;0.000277
1.130;0.000286
1.140;0.000286
1.150;0.000286
1.160;0.000286
1.170;0.000286
1.180;0.000295
1.190;0.000295
1.200;0.000295
1.210;0.000295
1.220;0.000304
1.230;0.000304
1.240;0.000304
1.250;0.000304
1.260;0.000313
1.270;0.000313
1.280;0.000313
1.290;0.000304
1.300;0.000304
1.310;0.000304
1.320;0.000313
1.330;0.000313
1.340;0.000322
1.350;0.000322
1.360;0.000331
1.370;0.000349
1.380;0.000349
1.390;0.000376
1.400;0.000421
1.410;0.000456
1.420;0.000510
1.430;0.000564
1.440;0.000636
1.450;0.000707
1.460;0.000779
1.470;0.000851
1.480;0.000922
1.490;0.000922
1.500;0.001003
1.510;0.001084
1.520;0.001164
1.530;0.001245
1.540;0.001316
1.550;0.001370
1.560;0.001424
1.570;0.001469
1.580;0.001505
1.590;0.001531
1.600;0.001531
1.610;0.001549
1.620;0.001567
1.630;0.001576
1.640;0.001594
1.650;0.001594
1.660;0.001594
1.670;0.001594
1.680;0.001594
1.690;0.001603
1.700;0.001594
1.710;0.001594
1.720;0.001594
1.730;0.001594
1.740;0.001585
1.750;0.001585
1.760;0.001585
1.770;0.001576
1.780;0.001567
1.790;0.001567
1.800;0.001567
1.810;0.001558
1.820;0.001558
1.830;0.001558
1.840;0.001549
1.850;0.001558
1.860;0.001549
1.870;0.001549
1.880;0.001549
1.890;0.001549
1.900;0.001549
1.910;0.001549
1.920;0.001549
1.930;0.001549
1.940;0.001549
1.950;0.001549
1.960;0.001549
1.970;0.001558
1.980;0.001549
1.990;0.001549
2.000;0.001558
2.010;0.001558
2.020;0.001558
2.030;0.001558
2.040;0.001558
2.050;0.001567
2.060;0.001567
2.070;0.001567
2.080;0.001567
2.090;0.001567
2.100;0.001567
2.110;0.001567
2.120;0.001567
2.130;0.001567
2.140;0.001558
2.150;0.001558
2.160;0.001558
2.170;0.001558
2.180;0.001558
2.190;0.001558
2.200;0.001558
2.210;0.001558
2.220;0.001558
2.230;0.001549
2.240;0.001549
2.250;0.001549
2.260;0.001549
2.270;0.001549
2.280;0.001549
2.290;0.001549
2.300;0.001549
2.310;0.001558
2.320;0.001558
2.330;0.001558
2.340;0.001558
2.350;0.001558
2.360;0.001558
2.370;0.001558
2.380;0.001558
2.390;0.001558
2.400;0.001558
2.410;0.001549
2.420;0.001558
2.430;0.001558
2.440;0.001558
2.450;0.001558
2.460;0.001558
2.470;0.001549
2.480;0.001549
2.490;0.001558
2.500;0.001558
2.510;0.001549
2.520;0.001549
2.530;0.001549
2.540;0.001549
2.550;0.001549
2.560;0.001549
2.570;0.001549
2.580;0.001558
2.590;0.001558
2.600;0.001549
2.610;0.001549
2.620;0.001549
2.630;0.001558
2.640;0.001558
2.650;0.001558
2.660;0.001558
2.670;0.001558
2.680;0.001558
2.690;0.001558
2.700;0.001558
2.710;0.001558
2.720;0.001558
2.730;0.001558
2.740;0.001558
2.750;0.001558
2.760;0.001558
2.770;0.001558
2.780;0.001558
2.790;0.001558
2.800;0.001558
2.810;0.001558
2.820;0.001558
2.830;0.001558
2.840;0.001558
2.850;0.001567
2.860;0.001558
2.870;0.001558
2.880;0.001558
2.890;0.001558
2.900;0.001558
2.910;0.001549
2.920;0.001549
2.930;0.001558
2.940;0.001558
2.950;0.001558
2.960;0.001558
2.970;0.001558
2.980;0.001558
2.990;0.001558
3.000;0.001558
3.010;0.001558
3.020;0.001558
3.030;0.001558
3.040;0.001558
3.050;0.001558
3.060;0.001558
3.070;0.001558
3.080;0.001549
3.090;0.001549
3.100;0.001549
3.110;0.001558
3.120;0.001549
3.130;0.001549
3.140;0.001549
3.150;0.001549
3.160;0.001549
3.170;0.001558
3.180;0.001558
3.190;0.001549
3.200;0.001558
3.210;0.001558
3.220;0.001558
3.230;0.001558
3.240;0.001567
3.250;0.001567
3.260;0.001567
3.270;0.001567
3.280;0.001576
3.290;0.001576
3.300;0.001576
3.310;0.001585
3.320;0.001585
3.330;0.001585
3.340;0.001585
3.350;0.001585
3.360;0.001585
3.370;0.001585
3.380;0.001585
3.390;0.001585
3.400;0.001585
3.410;0.001585
3.420;0.001585
3.430;0.001585
3.440;0.001585
3.450;0.001585
3.460;0.001594
3.470;0.001594
3.480;0.001585
3.490;0.001585
3.500;0.001585
3.510;0.001585
3.520;0.001585
3.530;0.001585
3.540;0.001585
3.550;0.001585
3.560;0.001585
3.570;0.001576
3.580;0.001576
3.590;0.001576
3.600;0.001576
3.610;0.001576
3.620;0.001576
3.630;0.001576
3.640;0.001576
3.650;0.001585
3.660;0.001576
3.670;0.001585
3.680;0.001585
3.690;0.001585
3.700;0.001585
3.710;0.001585
3.720;0.001585
3.730;0.001585
3.740;0.001585
3.750;0.001585
3.760;0.001585
3.770;0.001585
3.780;0.001585
3.790;0.001585
3.800;0.001585
3.810;0.001585
3.820;0.001585
3.830;0.001585
3.840;0.001585
3.850;0.001585
3.860;0.001585
3.870;0.001585
3.880;0.001585
3.890;0.001585
3.900;0.001585
3.910;0.001585
3.920;0.001585
3.930;0.001585
3.940;0.001576
3.950;0.001576
3.960;0.001576
